"array1","array2","array3","array4"
49.8308154871111,19.7553430492629,84.6587123876504,9.55411106188718
11.0493262979095,275.14627777568,39.3770193856174,260.431937977159
662.335076446068,70.8464834077601,140.2869709213,11.5590982212895
141.267579190632,143.370720989306,210.888008023373,18.3519169556699
367.473380119615,447.452931676501,33.0049961317758,116.862769033451
476.763861037036,750.330090309104,129.739208403987,116.74210039101
40.6898966598463,49.3755280516516,122.146129399166,58.6095955803042
237.039525351074,63.0327602854809,233.330099144176,94.3205940785171
585.257337598575,12.8057995885751,134.029694403267,132.50804424309
91.1110119760058,297.709232188716,54.8717147925877,128.282783306835
218.855946530912,393.104723964245,40.1466309186519,159.743488253307
168.423347596119,289.791260234557,15.1265603963982,333.480982936702
161.291013103824,81.7128958025523,32.2515409417536,97.7437739889216
8.11696475876233,240.706640944798,114.924289029499,273.331685924414
93.931270148737,183.315034129408,27.1130919844091,232.712126163058
389.576023603505,203.037917753625,208.009002946195,472.925425054028
223.481475048968,234.799529044027,99.2657409178856,39.8523562003502
259.385761413363,44.3877699342861,54.7179642304863,15.3435590675835
178.212230822599,45.4938048205837,162.625460030629,11.2119077267067
121.143484450061,308.810690371596,88.6565492856805,143.17218739558
284.368915965517,15.7285578102392,84.237399144955,180.004078930367
80.5434323873193,17.340507618874,123.96595573359,70.5982161185575
26.6187565351034,205.645390218243,68.5878611618025,130.078589516909
33.8141066997886,117.763409352608,125.202275744858,36.6271467568152
61.2434283223836,264.189637236338,28.0101369900416,238.82771903195
56.0095818587367,389.322310948769,51.8935527969897,95.8415441910667
179.476896811258,20.9200708078219,258.861364363557,146.860830212572
360.286914349597,48.6843616855093,6.21932444704822,62.9392907090766
403.571076117076,511.697836022496,258.93179839818,48.4874922697957
134.203133150056,184.507516151569,36.8370560301963,16.2370750613953
65.835088425163,68.572429683883,11.5620500777891,190.600797691295
96.5384732144878,620.901789771174,24.3613379358876,161.847255615594
198.972364108837,443.839439545732,197.212174885188,230.870548860906
466.814614602019,118.940520738341,161.7545151325,117.85065318032
32.3605499991842,471.379331232058,183.563776403152,15.2017387378263
518.405869379595,29.0143503658174,576.230106478496,543.158457705027
263.254238112083,164.708263502125,120.591736912698,76.9147057868575
844.71188807618,109.90544204301,425.541568360003,25.0078290891274
172.249965697846,195.966648811461,49.639778225376,197.27939115048
112.744859886988,22.0274286598433,64.4678862859941,283.778852924158
113.109473983719,99.862385855982,44.2313966467566,128.912984020215
194.741634037005,73.8929980468183,34.4072880243465,484.52426809716
37.5229874921427,6.68425178339616,100.334707827204,43.8588336047573
23.8646431059307,123.739884355761,118.038954247076,29.0876861752151
40.2673643029286,364.646520298373,39.1413129273919,33.1827423678375
331.150222890835,149.310525516439,224.06835780434,79.2439634373226
276.385142680604,216.273422586359,139.334433861677,114.597907193665
662.61925757731,256.617743872374,317.929735392641,205.968741107766
15.9045659384101,9.49536398384667,7.3521782481281,382.599341633657
158.058193995995,69.4579793784503,217.038110718537,77.9704727469519
151.671236948284,77.0131370443007,141.31964789209,91.2960841225543
70.5175532239614,352.980295989982,527.588070164508,43.2650756604186
80.000971165864,121.393388032009,118.109221486313,187.010145830354
504.207592970295,175.801562614423,444.991035940199,111.453506622245
45.0293147613885,79.7128132363236,18.6887333105368,48.92811048532
28.7413648137845,149.946602645179,264.997293441286,68.6385404891847
459.425341575197,105.626804623936,80.9935066065318,22.1905177544067
155.806768694025,195.688170108426,307.758251679373,536.581903210083
64.5730584918035,36.8426939509654,585.312641482849,110.331611949025
134.651650658213,1246.3426689121,35.2491720760383,428.640730130479
223.305014877657,392.363808906411,124.748030844582,266.73553479683
58.6124633367305,445.081847207046,332.519530456441,159.900977069995
157.35053676626,212.17639683999,35.2975464695138,114.746765781288
33.3692615168782,301.318705952762,14.5618736673117,81.6128307430895
415.689039109395,93.2738116828794,124.554392943911,195.987196121483
10.7675057036777,150.837057791428,378.741869815407,163.218381036689
267.01594592004,44.3905923804854,27.1785211762428,111.888333793102
12.6610468467761,173.36313413548,169.932565109706,169.157195830681
284.100137456285,62.2897830209509,87.0007611253228,363.898537051474
34.5802206626234,52.7098805410624,84.1653518187941,329.542188714095
3.96793961078169,30.9967138177384,472.68866714877,313.874373622902
66.0719830125457,404.672647066699,72.64886372429,47.0874265811568
111.99669798745,132.101765974955,10.1222258921304,533.160031516882
58.4002346799933,73.4333094748957,178.92160206772,266.305152691726
57.6457001957064,29.0489168796952,307.955647882066,56.5970074603211
151.21614892018,201.356165601954,100.137841658771,31.6676326529247
361.643152553356,160.728974979421,112.73316317581,401.751273983044
279.123464525204,35.9429488490931,198.887607878893,394.568290734457
37.672279042302,93.9984519120998,81.3006065366301,566.92769335526
82.6308283111738,65.1720965109527,298.115511683529,33.8315128288297
143.6125949829,17.3559900132493,39.309597595777,159.65018991667
179.657431531117,279.10918719503,48.414890281689,645.461408189558
73.5077589976235,386.644282306428,282.709382782507,170.727754393057
125.573354769492,126.126321278601,21.5571078605842,77.0546698955817
340.397083832516,472.847023618438,10.4847897564717,49.1206854505463
31.3502982977395,201.633303083273,302.86096818438,279.094964566579
142.31272396863,13.2635779874001,108.034315532104,27.1340773450989
17.2541727359974,305.883339435148,11.9408302587298,259.506026726037
843.339112992129,143.832712958657,221.749938189784,242.750915418475
308.632356813443,12.0756379895017,169.089331486388,38.8267435627116
45.1313064114588,14.618080289404,7.80540208868425,224.891966912212
5.70114518700854,400.440174609121,320.03016031312,11.5142862997378
97.7983929087195,435.287142879581,138.850585944034,188.275257741741
122.503979254758,101.435389950293,547.160855447648,79.5701312075834
360.321544907116,435.844026316009,14.1979658608137,7.5614503695781
20.1382825665606,19.0264831879807,435.270485340219,381.456379326142
70.2563853020664,87.0232485423036,276.782747292465,6.99038987796712
348.567935650345,138.318638746354,21.2165873451405,5.39950952180287
87.8624445314503,252.589273063266,58.3645770914655,28.3740643784007
254.575032653635,392.711539803381,744.247807199482,166.172643206155
183.355792970209,19.0535880629826,551.154854046576,27.8092060077559
57.9136432955074,113.131127058225,222.939612991798,138.90676679583
735.113476063066,98.2757526586952,578.623881030748,257.913075323901
39.3235262212547,117.647217881699,361.463568392453,16.3595060132011
173.823734566354,236.21522416449,61.5357319582204,246.71131206158
25.2360848803253,159.093359275842,14.4810283067953,185.931472496787
807.367121903544,194.998182332318,134.508136297365,458.663916167742
18.2105875751744,9.96629691426793,96.1631103243835,78.4801974186598
176.698912391985,204.626659788015,75.3751949707461,213.056612120989
46.131242914738,44.5717954640724,336.71433838072,281.886104988285
176.66365088063,109.051223703859,245.29399933849,452.576003018356
141.68185888353,164.429982016355,246.503812288612,295.518552253243
442.203747476028,14.4975056648658,129.152239732743,40.6381909050169
30.6860326726657,6.57261179974201,89.0316059651004,78.0781866105411
45.7670714410141,268.80327731819,214.248164671234,177.715958256816
169.88072006571,64.0899145786459,59.6901409488433,186.368102746577
275.42346264261,209.113742169003,65.5337974369591,868.858291055435
404.428270363552,8.47743075952259,224.702751958598,73.7161634804956
25.2247097205048,170.932313280514,339.233594658032,75.1998996011574
898.278037033998,124.263763606518,119.107685594914,69.4421524541402
67.4256018341191,12.0370765482728,125.53459236532,17.5534774076684
119.417777326783,29.3425818338444,605.622363590796,85.2233747154511
108.716694555044,267.697370121991,25.4858638526704,765.930901401626
159.571724632546,311.447410852383,10.979780952317,556.124976964802
208.42429572823,7.87462390683568,309.156656296727,267.37186065055
276.408158079679,104.886280092333,35.4138167018119,163.597745219082
268.006190344906,25.4300910437954,45.311493424459,5.23878814301874
105.955354143102,18.8553398290236,40.8766027923729,19.077911615405
264.685285901894,55.2868198885677,67.1579594491659,124.201879165047
13.4133449115785,48.1045700076805,190.151160720657,306.483051499763
35.3955674345985,54.8951001819735,354.253722127995,18.96124562102
338.139734346945,41.5670550990139,1062.37237257612,182.79207883254
509.749343764096,428.258871234084,535.440313956975,129.754006135803
257.847442605497,570.623831489178,296.731429427313,269.689090102033
91.8595616769799,111.557146798697,136.821770699908,78.5582198987168
440.103733900382,79.0229497672005,65.2582092050381,312.896689092664
295.010566157212,282.957179489794,756.950325664319,22.2572534258838
208.38938774181,238.754350911688,265.222309013263,203.482431063227
515.656679840389,83.2189975388714,212.626891954414,357.863332901829
127.910259809021,230.278927217663,130.634347987688,231.593499715668
101.589808911331,297.882510221724,114.279500304438,880.938287204337
210.560803414913,315.071425873909,373.826894110527,72.7789982529822
884.52956579795,193.741433220343,137.28344861675,83.7977339882345
192.379000035817,414.398277593033,273.063014841739,159.353100745682
64.2409569245475,518.27119699545,26.7863679305549,30.6817789656578
19.4073721788971,207.002790608658,54.409437066244,113.874958672937
443.147984223181,15.9489647747489,235.709991056391,103.536742568321
11.1433670095705,38.7797151591683,352.28647838434,4.97718064463213
148.759509507326,37.4716809776065,1028.8306969436,51.2188658163102
25.8589909465597,318.414330847576,427.494934622224,245.466288012256
376.728638092215,170.417965587677,994.908861237391,623.071723899675
791.631198754015,69.9905216740212,162.963764066314,94.8766755058402
9.60290595671421,64.1983935146886,110.160911357373,135.486717023044
62.795357047578,62.6947700606542,83.2009399858987,122.171699815394
192.15794305263,726.880579650527,66.1772777167331,120.491782082645
63.0701156760124,26.7383848307208,654.14869056563,14.7184255338375
269.232514580443,126.400286168479,43.1581037654512,208.5637828199
380.908559269734,24.6963569871909,76.8095535930865,787.955868962624
584.043619208842,14.161987415929,155.680701528158,117.692712710553
80.1269269913771,62.9293493288593,145.352713267687,116.454583587255
85.5922221074569,219.562559037341,17.0145673643425,148.916098156449
155.682665879477,119.981746807639,55.3828431946045,136.777758091743
493.699230570225,113.849625635063,378.782189045905,167.269551969936
312.18310394509,153.003450205764,219.985701122549,215.115097476467
98.9745117428927,16.3744381627122,48.7905629776653,258.098980372036
5.0641763711154,54.0056846688996,325.08016949062,133.462138510092
7.56139427000235,127.608954240675,390.570673284582,183.039880911641
75.4997326116142,140.182733799248,440.66644972509,247.348738981168
293.443579875828,27.6396423990825,11.1743400771268,77.6913343122886
152.130253037438,141.629764356005,9.77461770026481,160.704985928448
159.998787943569,71.0632984355458,137.910293524927,86.5732013663679
31.0452411092828,856.995544443672,398.670711229424,12.8167409106186
100.882292899745,601.993206939842,88.1822790441136,163.712473464125
285.367940131251,938.511174887485,710.938347812765,34.715145336542
218.82371918883,87.6626618310559,8.67219582564551,91.5456692349196
118.975515871582,105.317520136895,36.3051814203888,66.0440993483713
170.937648871357,221.939745262024,90.8934705246434,205.686662684053
154.137350526446,87.5084413712191,165.020602732354,236.487273970909
328.851297086218,8.11055615321671,477.155128070738,114.694041904943
231.566588559502,80.6030887095702,73.8286484571565,224.062964932028
358.203283321636,28.8178119897735,22.0158051993016,459.050870864847
47.1418132004844,226.327289345101,11.7552742742509,375.44938819176
33.2655857979237,299.871931511635,96.1548604827756,52.7272886518853
136.299567791606,536.295324078579,802.397450455008,140.077582197439
593.517186539805,14.3905375357473,726.790906642357,107.800745771766
9.09097007149735,453.047327616332,426.834157373616,6.11856233472204
41.5698686282309,31.8398999364878,85.2561868155441,63.8370662633115
174.399500814433,199.815885446146,278.228333534813,32.3766747359051
189.121981253582,117.679977157113,355.329572626397,701.696141746133
107.039988199348,296.99727787789,262.402107650759,44.8519258293095
101.935295061158,788.255576291968,73.1161647361357,85.8414157126127
65.7566344771907,26.5786498263119,719.441135150713,14.0547463359781
325.136834038552,56.5701754049345,302.765117119175,347.145431249014
562.666992221982,127.045582126158,442.101066929025,131.761972025612
666.171753945294,63.3640286803631,9.29380407341283,328.398321403769
5.69393688915146,93.8047991834304,318.764782712792,166.878598328316
23.5160765068824,626.985082217581,435.469949354024,47.7735967253063
53.746184748804,203.803112384945,179.558777012249,186.152241487203
232.902872932348,131.506030918516,176.920495816372,48.6867464598813
352.897761233404,203.044783923283,130.242579651256,630.832348087487
137.933978434742,60.3564730812508,177.463025825798,61.5636959417894
415.738190698852,313.640199627799,9.1050355282605,44.4191285720286
484.7794573123,937.281480904698,34.0399929108718,13.0440481769706
98.369616443319,56.2945814972373,75.1990061316104,183.62633233897
153.24283527798,479.662073111938,74.8115006448727,182.012794131826
35.9161684759653,471.709655167082,33.2398894244974,79.4070036906251
265.74363417943,46.5059613167346,40.7024917199966,50.9134764890535
127.610255895097,105.37698703648,125.091213219161,500.842117405675
34.7161192117953,694.921454386532,99.1432422451844,9.51239783661194
6.31904060761278,13.2545726556591,60.9772732628541,9.03778213199034
56.558928472958,16.2801136935107,161.797589263661,67.650994897641
700.016578609564,112.514993864239,49.0184030731048,262.811018439663
845.663765543562,67.9985457617606,360.975967856044,397.836768511006
260.360160856797,155.583627943394,123.437838194473,341.085282714082
158.516035930962,331.099345120914,71.6292594859962,299.130569619959
50.8063198708371,351.014561767224,105.766924798303,162.58376769816
130.532578239673,26.7512413707539,141.518879303478,38.0799106490838
55.4979799406547,359.066838071856,447.266432375966,96.8445969762802
177.757201513202,267.467715141394,226.340924307444,90.0772694364856
638.905590353404,350.379783829757,343.042604452446,22.4292946525393
68.9300009817016,65.9334551112289,16.832341123176,15.3407511242888
71.3274476624025,148.710015795432,46.1488418798244,177.960729567447
672.45364198434,260.248528548778,242.451372148723,314.287997335398
10.7770714133761,47.996029306816,24.4098326571588,53.9525046673594
15.3964004934583,249.285312000631,371.838480857176,207.710055036211
13.2542252502831,400.671095811455,30.9560448703954,51.1607846709727
40.3150594636924,142.725333014811,31.1578373675996,573.635955691234
75.3152287966825,19.6201460792281,51.5788975021504,121.463593220157
428.756768143262,194.534991167468,167.804510811887,247.872543497726
189.115608870075,212.846797233261,28.9931683060282,228.22971887989
390.888521063939,60.9797028844338,296.767588615013,129.199548780036
547.89580832146,54.1019311599794,13.3459673466206,400.068566730411
440.046284695608,240.312350115507,12.1378537542018,279.830650974519
169.108618948513,13.0735650091194,88.7674772547834,42.7984770841589
108.918173400551,338.777274537932,112.786875043716,92.5940257011394
18.0574836868877,209.943832354367,76.8780650142391,55.6943426361482
66.3788616075228,70.7403656754706,38.9087828103876,59.0059299822056
157.944271740952,413.662210102402,142.30883738874,85.5184265250606
19.257037684036,117.257543286755,189.939131556221,123.4195224364
118.354543273172,191.772775709463,246.988090639804,210.553548975201
159.023942416477,278.684554374929,305.27816171277,77.607728842611
88.9492746842583,61.7621640695461,320.63830682947,74.8222440132826
13.9964370630721,105.694162687944,20.1358116384602,53.8533916724361
282.158479310132,795.995171964844,217.898051769596,201.363141643917
51.2441444271529,33.620126330712,138.587110398779,422.802727800817
15.6909323169446,155.51485446589,62.8998519585018,197.908301755123
135.456449939405,97.6503259147964,20.7588316346353,12.9403136464832
194.92212007443,195.622806441099,59.0738140243458,250.340601054921
17.2937430230248,87.5134906979372,248.83926079141,38.4447045089924
7.65566834006682,87.5419442750702,95.4825674661402,58.3249763804709
18.2832666034933,17.1098844189909,138.819994645786,38.6906660489808
160.544566192147,122.911491895065,170.206550002928,56.7065844048774
181.938825381637,139.21487600756,224.40277576812,111.50280512709
125.345819495296,91.4464005458067,7.56229486962511,488.659788314692
328.149943478422,156.509438252532,79.772718778736,15.3390481895851
551.694524270014,183.495248682088,191.003224706706,147.195711721672
159.061832233826,421.673115429042,779.524837182827,26.8189360095424
400.422703610672,795.129015789786,803.088778485964,310.97565894637
48.3015300007913,96.7291235764505,399.089529688572,218.174366699828
388.251067306964,336.308894317609,27.6943624299475,82.5475391632212
328.097506515963,47.6339286889631,431.511784145396,320.374419369487
99.8119320490043,801.405033062157,350.952569902826,590.200033504536
18.4273998312773,104.889548453513,475.661725973934,190.099359410884
107.473139944183,506.667720926884,17.3743736602853,1267.36991465737
554.797471832054,24.0723977514074,438.844527373819,649.895676578622
105.32580234793,759.434978882522,468.610721104518,124.923399998866
96.9520655873562,51.2253768443597,12.8438469177687,283.731856478113
914.423411302627,256.030134603915,568.782129282437,687.060952089419
39.834897276822,164.890633530084,36.507574950131,70.9450481715699
295.335588537781,169.755583481445,503.058855951798,21.5987875293378
112.343453190653,214.220166358781,556.559886025547,202.466493379042
168.121276657428,76.8659945300848,364.603757107533,61.0318240935172
116.073158113773,380.333711718403,30.0796400120295,197.340961871597
118.700191600296,11.4193795508813,776.97130343115,134.287221873915
11.9627585004523,60.923078219992,32.58727008829,296.657523317688
27.8864983668549,110.647335567647,6.73244328995491,7.62649702118046
122.070217943253,167.023817109775,403.234982050921,31.1376727120764
227.4632161306,36.5074070048642,32.0672908083318,145.590635182326
4.84045599996094,146.308152788849,193.018221948562,379.949082565838
296.034742194962,10.1696965663581,77.9553936804743,35.1582992415282
172.58956468235,318.911437374062,52.4613909571367,15.2162281492724
81.7156485351129,109.559371147915,824.017063416597,618.186681285498
53.9459255873599,94.7258461766323,125.203590723653,114.752827452449
89.9295696493013,61.417702262555,256.017286212892,241.28842544724
85.3521800815866,187.464283762935,28.7466788369997,118.725593248096
55.6898403656119,311.432506615453,12.8134025619842,143.218976434525
380.328544384635,91.2284297756819,244.733738100245,388.144622222187
11.0908040975264,488.434554962647,160.170198146939,12.833199022125
214.177459163783,147.523164376011,25.7601187416061,83.8599091369945
110.812160579239,11.2383468370546,392.678416151703,351.693485587094
129.320298591468,141.347490751748,348.069844211173,219.923834864731
124.575827043045,197.994394690899,143.017560820687,131.68165228475
178.498570163164,637.890496687426,113.250448692691,20.4407848735146
435.486092436667,276.523843128699,101.634362220413,40.8061325369219
134.478114705341,13.1678427617575,22.0277889406549,22.5273835400934
257.804059369309,229.48097333954,219.565080687036,181.147461011343
265.627833677625,386.970375785624,116.922727659305,5.20814519939973
128.352391267867,48.0291072749249,256.87103158662,333.259813706598
234.593109880014,183.754945598068,410.563791898577,10.053254904379
83.8535250162263,357.910432178288,38.7213734158417,34.9384329381764
64.3169402457411,406.763091927704,89.1780422892202,258.058536871395
67.4222097284518,67.763880371392,113.859603329952,75.433733233535
842.869160885598,48.6474414794017,113.703393576983,202.767353559392
366.661734591506,59.0635378220539,182.402301855035,1016.92766508109
85.5834522126219,468.661934873552,321.413225851097,96.4582093348152
513.007503434972,78.4238482238294,244.182911931441,739.184772222473
46.6743453119264,267.879845184145,126.173228675369,371.695488058911
112.637763263434,29.6160345808924,143.565359849056,95.7080297938664
218.396876113003,23.7622536642155,278.590957279495,354.749473814548
9.09559822205333,12.8838546474876,124.071447456378,23.5922442174744
42.1638816200648,396.689811302296,17.8513085506177,90.2957982236219
322.216550701374,200.46350384099,218.579773034019,568.133246426727
204.437175116686,112.218944144647,335.11716671828,95.2802793992741
275.242564826993,49.3629075340029,147.041472603752,147.518750803667
99.6559648646675,81.4590172548683,44.8981258656133,23.2594069913136
11.6227799665285,626.913801832757,345.013502074393,553.909180831795
30.8018046286454,39.2065458989777,13.0397148630352,44.7237922106196
30.706838490148,170.680899917894,320.285352480531,209.008825953274
107.322477912075,28.0676291242056,192.196500853241,9.75079641259745
72.8382763414069,267.369609424245,16.8526245873347,368.195606708614
106.500643132491,25.7814487531106,182.102548793998,369.727189728249
437.61719972229,61.2609509287745,110.160907616964,116.601362702426
256.471156860479,29.0080589410978,36.6891170803874,61.7561583240778
465.184174758143,759.775731824532,32.5191410284403,266.258936423235
9.99406667060755,423.308040454089,705.220638030306,151.579359776158
40.499749181014,65.4617631296129,461.313639146702,334.844498262508
103.620697290891,51.3069219083313,442.30112096099,120.570768864021
8.60549474232825,337.85023849245,153.08497256492,4.51001427930156
802.317488009215,14.856805351736,385.243900367407,321.015221876655
169.117374572312,73.6155541419935,245.593186586951,16.0002569921105
22.6282695492027,180.124245612783,23.0181375089376,126.464761705607
8.42595847908505,218.341357232085,108.10844846516,407.743135601662
12.9324355932584,34.5208943050662,206.6941659808,375.837622315988
253.578090847321,166.179733356087,327.977067847725,378.27693770844
217.672373115071,612.583469763368,833.164736428546,322.394433124055
190.902358040656,235.018788683498,796.230872125297,408.512687554105
146.925275575506,274.071620599853,96.566029071288,103.208815123616
281.702483610397,41.1841810172623,506.840768664496,130.287741042833
34.6680921856903,99.8238657390129,33.1831374319177,479.421823347815
78.133890330457,164.127345295729,106.970227464431,204.441670622896
168.328854669079,746.361155752788,643.902568410243,10.747980063401
125.565718548794,163.80171237411,165.652907590655,47.8778393327817
40.3751472077582,37.9605856103507,15.3160853371261,40.405552733118
588.939335207076,61.2529316075887,172.183367959515,285.467822752861
45.3444863406696,111.47489547635,148.590077833858,137.949107623475
328.903112639465,19.9541043710168,383.781925892555,12.4335539271178
161.435220386204,287.611271232141,53.4072196173558,118.766778405676
21.1530063076733,168.37563618534,695.395813843201,7.5757169874894
34.6711680336795,27.1990191944868,75.191879326046,62.0022037538771
195.148626565123,256.945716604097,145.786580035445,112.08044401421
22.1824122864573,212.225372088702,20.5857728801882,361.527586394197
225.629386249838,66.7388923391641,243.36003940778,178.964300439747
400.588296045239,53.487678996718,206.180981408395,200.847359776794
386.993662633923,106.193470771225,19.6145757948881,204.295900603018
233.336313713251,125.885526346702,203.511165345357,31.5072007581529
370.079946347175,53.7228960153636,186.309912778457,32.1953672787462
275.913948813595,304.236351187593,179.466994271374,17.3783046898754
139.127531029948,569.928938845254,171.7054236295,97.0973570694025
664.510605568592,772.973512721696,173.352828823641,356.265438815887
82.9873597467877,20.297536444741,406.10329119357,14.765594549108
181.98644860905,17.5010555723239,252.199466318033,365.108584261122
116.624606200248,70.1574693533215,133.062919857877,219.560977730016
39.8378948090881,299.445408797934,58.5850620274959,239.122080280283
82.0815676015791,154.148699680714,30.8429067215727,1202.34480058108
84.017019272934,30.0919560995335,235.191520530512,171.418272302597
194.078632182723,139.489066279972,190.8946270677,291.19494603734
420.299807759397,125.642590445975,204.138835457684,263.268277996277
73.1611565381219,308.798845870901,58.0815460236095,227.505718778182
219.503802674894,93.1764198645908,15.6331653426889,160.111252551304
130.047942260233,908.394861053429,80.1938158899878,65.7472415963513
23.6813642798796,13.1175002421862,107.523338612762,93.786398162337
120.152365940811,11.9524520380544,32.4990603656228,198.071220368475
22.3945419909753,291.02182695936,155.011783053138,707.181868712328
64.5870628091192,54.3627752739213,137.624515172112,45.1622546806858
64.0224724520421,82.2409250050339,132.319972211027,24.256423899424
133.590717859989,39.9084041556511,829.205791756267,248.349241338994
175.828133180545,210.330636102526,27.3099348775672,245.732510956047
170.783464036903,101.282898865308,564.757294377938,11.5078920136206
1632.75611208266,37.6316323477459,45.3374361682178,79.1100271050161
152.620490364439,403.852651618925,458.924392891898,47.2202240228102
230.902051659577,21.0396940325257,130.91722264706,106.885121949188
248.162719246651,65.8248014969747,777.676639770281,191.154991594042
218.707727193937,141.568225165295,121.217606981262,527.646870207553
338.132314250933,197.317556476085,283.980331942042,338.065177775167
134.335852728884,109.564924346433,17.33270594961,249.886676045619
13.955766649359,177.543379249738,426.260402847901,53.0894759082759
159.463599315118,460.275736668773,123.201392767125,213.896726642597
29.389198108652,791.418562284264,169.191015311167,9.29846090547133
502.061502831461,165.711938528979,145.361764982982,719.699579359923
487.649754593521,32.8014738795582,220.466622964292,67.8524231392255
83.0998628910792,111.12027656109,130.9490872489,32.3407983957952
273.85014694151,509.064804531775,166.69200568097,353.044165290569
305.226685244765,60.3050834015124,17.1151814456059,112.843035991133
398.6008096078,337.865744766081,168.910240653202,127.016731767065
70.6132936415719,114.400941189046,113.487431547271,58.5737821903734
60.0547465923296,26.9477720249119,377.913804026445,28.9482070593307
25.73847377014,21.0612682559325,110.154558173002,155.124029707401
216.320521969235,327.772917906082,48.4078761630928,66.6362031441012
23.987635552689,122.264086322384,436.146628118825,144.093014416094
232.105504604252,329.642065664034,479.431366313099,211.186306739532
11.5322621373773,9.7936301586603,510.161165711987,92.7298747316032
326.084438634898,24.7881195043229,140.943868704926,815.013930190536
400.59079275601,14.0045732742631,356.721546870898,189.621371998191
9.72423821226517,117.025856593006,250.12562172269,264.816340644663
362.150087895467,95.0196382175985,89.0581199841773,110.317145578673
5.0169998576609,97.0867948162705,30.2226237630585,728.807930984028
141.649034844906,426.363295784842,46.1523683633182,117.217952015489
113.445139965235,223.900340562576,35.836282948269,69.6599733350415
27.367429860728,16.1564941150056,73.8975812360782,63.5277380163061
302.871783072792,109.601449278453,77.2440162996846,100.472669708637
155.459211320158,13.2641249808374,19.5261137631363,215.618441315912
13.4963331441293,35.0809332954269,154.429150308155,198.745469232161
278.429977053945,222.179426810476,224.643416453337,31.4917783908648
553.357365011578,20.8887599930363,263.192897311846,42.0096899466119
85.4010454881809,146.281039280614,435.472994475369,44.1198798936064
403.568193357179,258.324179554666,174.070642861381,256.129129408009
563.126830888647,81.2213630090135,306.122804468087,49.3424825470027
778.947799089024,149.719090813745,77.8949789999986,224.439299173302
123.428791930664,150.992646788756,21.041774483407,455.613365494218
20.5782554489615,1255.53417125805,152.737968858351,7.3074811663722
331.430817000227,176.461648172296,40.1442290684564,232.726974200629
309.74223054681,328.642483303771,443.522410505045,46.0782584065903
126.38347752236,20.8974318646769,765.737009261743,10.2487453950057
580.685354861698,526.688400946764,257.171749060336,84.3821985708911
757.386147477204,98.1151093669624,182.571150532587,11.6308813048384
97.0852861836542,227.735851501633,186.834690443184,444.689336884405
662.71299169122,298.629147349895,22.5484463790461,67.2068193841153
177.654099284213,24.4720387996661,69.647818696289,1392.00450249319
20.8431071421756,35.9522294712285,96.6778226429344,291.243232890131
41.0480247914411,194.359894073664,11.7085420818147,27.7156391398736
471.941383145608,31.7365476259222,13.5535474302706,311.135079451493
118.363553400791,210.168252045353,100.410144904254,244.036772726072
105.425825805072,1115.70679426595,413.29725536792,497.489780759752
116.588740152062,21.9205391636552,26.3940702445693,559.48656719068
362.307618624531,647.652454473938,20.8842940627057,136.456886239833
193.569233892648,83.4941363661126,827.36240455999,98.3367795357825
120.679066905374,122.73719071305,150.937192371597,34.2712145394201
693.690765960625,35.2375665301062,286.093184413762,126.189201197128
396.957692156856,81.6044253844905,102.639687410264,612.802004036733
317.060459966159,446.814878203311,569.673934173641,47.6796748608494
94.9039114413416,68.8891564485529,44.0593083333959,61.072570272591
449.05709197894,50.7598869596496,57.1369090879393,5.61055129152302
106.229009342939,124.195742839053,118.623796519906,269.326352238301
211.132033057184,172.567522046162,60.8094052026147,199.465703667064
370.796940393285,146.435244326957,247.075710208541,344.309655698016
453.874341350416,234.078520559248,77.3988926973618,230.167774479186
59.2152036850576,804.089234649786,131.662072855552,145.82022987878
321.082188389628,237.573257190956,65.8328145405938,18.9871503771745
32.801577784938,112.459479731964,85.5098380055956,488.35975407842
274.93812244594,20.4708396373276,70.9626319266686,108.209133936112
173.144157050185,88.3436039607508,57.91596567321,50.9201724742855
495.754098578654,287.3509739675,180.56546266732,167.175010919785
123.590026763283,13.3086794455498,24.5371381720242,114.878599920225
138.817089528692,102.858321354578,20.0642455809849,101.606943179173
49.2522476366535,209.555129590436,202.725577159486,313.287976228583
30.0916456591669,211.400668431034,42.1358018075579,459.106242364362
39.6471534496177,29.6867816435119,142.813863758127,147.418898745752
69.7269173605691,276.470736591861,87.8331018318768,180.502703134239
39.2248991280107,38.6964743306752,12.8138618107547,11.1647453252288
114.20261857644,91.0522023719277,796.619704264412,330.812964340696
214.592208920118,350.399948107621,139.527164248099,49.949395233659
95.0477326862657,291.965964985124,116.848194744496,373.596872535189
56.3241078584173,98.2269005401448,519.619464237528,86.9742293047272
184.524797896547,144.082129583543,334.676092759493,73.8809259462691
483.503862404694,619.726488401457,11.490904294736,52.9231752820315
320.883046102733,154.524642361474,91.3316711510335,179.519420431184
42.4051573083553,156.38920635228,187.781488776291,76.9046322388683
104.489923383494,494.394107491426,201.675180636646,127.645250282224
234.742114183595,108.311220362834,409.716049749064,64.5611863202017
27.4992150223076,66.3589895035526,447.306627094535,78.3610055444921
274.314541507598,213.461479120899,151.962806186342,231.756529806817
64.2433788452952,178.783411816789,245.344101756643,198.887629703606
156.183655009422,54.0395297171162,517.63564912107,6.07722115042888
138.970711009907,352.458531256932,61.8070013468967,66.6397776865997
