"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
271.91953707149,413.920839816329,336.116979936552,249.15721058286,334.842315175387,369.04102220946,580.054893527971,-12.8236635055888,163.463764140536,384.472987950733,574.64496102089,148.532854295071
406.776217621919,218.329084460986,198.289000243419,190.793392578909,176.225211635993,371.971134943538,164.937048680434,301.054299645268,189.716203227327,693.08815174464,-31.9445640028855,163.327903936151
175.202660428724,285.825703220783,237.201082776911,129.390027963438,659.541575622229,153.187194936464,8.99706294480482,5.89364088635897,63.339442448568,683.247206400501,16.9995538741277,64.0332716666601
559.413098568616,347.452086338283,199.687227387151,303.56137509451,98.547024016782,23.9541092310659,1135.27149366988,152.341160470829,158.362028806297,214.401655412676,334.511709156636,702.838394012952
527.568567664108,533.384512608826,133.330254135723,366.480610632968,254.377574189786,732.460571535264,243.114617623448,330.811181693127,288.15128780238,162.975945958832,465.274128157379,644.362583123035
436.862833715008,68.3742296914298,28.7268903564826,203.031101522303,27.2265620916026,10.6632934782669,1.83654324811219,697.268656467241,139.011217006415,136.618387115936,230.570030711275,230.795420451597
185.101172996677,220.958050245574,177.574530403619,265.483569944208,-17.8329339559172,225.186789495761,322.777538102107,318.985929948128,273.658021950848,90.3706252994388,396.867613050005,88.2210632897864
705.302724326781,144.88248725336,194.001642424065,283.897783125803,129.540602203865,895.376533543068,120.945785108335,182.221716274742,342.89658000864,424.350309955205,251.250138097532,309.587609068634
461.926384707219,327.199819704071,192.389415805358,23.128976104585,559.408538163736,136.928211473435,146.02179393167,162.286052752392,252.201377261943,242.247935280429,228.977587422121,281.21769635674
773.456028687374,203.257830797882,89.5767614241465,299.486797125974,268.066944685723,243.701475547811,337.488025460334,516.520972341508,279.824870633667,1069.22662242863,-89.6328825056493,106.358807478726
35.2311595236151,58.0866705801458,149.620900677928,370.690399831246,138.363280647436,220.993593706062,120.421698267712,133.850557991725,150.928801066995,83.0411834380086,167.695649059604,211.963497048327
198.841986274153,81.561505864189,283.372457761281,192.263000780255,123.916854756866,372.615904211783,80.7180933382462,178.788098372983,146.250962236195,248.121832972207,197.648337672466,164.01781779901
480.331379345365,704.493250070987,53.7604322021309,190.340377429275,690.204028563813,137.487804745654,409.955639212353,191.277966525939,217.061530623207,477.101234449983,310.408620803449,424.35405317112
121.263827258953,262.251394797329,175.836629510048,233.676939519348,470.321198602929,37.0260976537971,182.284939896399,103.396554932553,50.5330566938802,117.798980393973,77.1609133409479,547.535840656877
217.437165720569,155.075371829195,235.399240309725,247.645087291052,-117.157895312726,390.097532012684,213.40895290075,369.208275549831,215.822904441326,225.850662758573,226.44158038788,187.441717562761
405.453873370645,395.66936619287,290.742846713494,264.288914568106,316.344667221013,401.601764313748,340.529463903637,297.679105406717,506.823776742976,124.601086981607,726.797992126622,-2.06785500608942
200.493703379439,380.90878639863,196.64732458815,198.430343078064,149.370908803948,465.171071304126,-53.207348141434,415.145525477643,251.269891231728,243.942162105243,194.241735371999,287.026368735313
606.426837639706,-26.723348230645,25.6398587707353,389.700891411105,205.800890881232,112.381904293551,369.929102798878,306.932341617239,322.250018044206,286.702321070127,160.243505985102,225.848394491466
80.8419940290733,361.854068438521,74.5666166654675,48.5968246931609,70.0408663890786,65.2114826091961,292.313799761684,138.293355066264,105.518964303774,287.26499593242,65.3552218440339,107.720321745994
445.155440325416,438.536142212463,411.021111605734,-13.9925339037563,240.43188882243,158.482204267211,487.750617110688,394.055450039529,398.897240263241,293.917768967001,307.158640885928,280.746510123687
641.903130186308,215.356742460831,159.481256884666,59.0235777364967,431.944758194426,147.612339249908,359.209921068607,136.997688755361,410.197967871542,141.781317394775,155.218088155744,368.567333846242
63.9640767618406,446.909465767618,304.187892277318,385.140312355616,210.317922678065,449.872187942068,377.515004240427,162.496632301832,165.831661476674,54.4019377031364,850.510516074724,129.457631907858
255.952831027655,166.895418542351,147.972419346347,380.811460179251,350.662931921733,474.538257549241,40.117502344179,86.3134372804515,49.3472479623635,46.2708798474982,601.889056072022,254.124945213721
365.001385790119,249.839868249366,159.204575241708,183.282349882715,-30.0293128781056,772.084518313333,69.0853602289084,146.187613499773,172.04598006959,334.445737828982,286.58037742349,164.256083841845
249.412390096695,215.143679440718,217.086259346593,323.143242766624,311.318828490833,522.219636128029,94.2119386687662,77.0351683630022,-8.44908585001281,475.378029926502,79.2336778240059,458.622949750135
76.7232269550088,169.954689696314,350.970732511688,96.5390654534344,100.70571992111,65.1541068391283,410.619762820625,117.708125035582,71.6024052019591,88.7062474161647,131.156912777589,402.722149220733
311.719480860181,94.8921603136653,126.16481702865,256.864369201484,202.214426166916,94.1461282680979,203.176653615835,290.103619353132,77.1422772793216,187.204530505603,118.23860496052,407.055414658536
614.649939911457,243.087833551405,73.0784159387266,183.593112431938,383.434438858245,259.800102956039,236.451947453666,234.722812565577,266.428804651903,-90.2563298893842,972.468079990772,-34.2312529197636
253.563351740794,91.5637644050559,156.632847796274,273.284939188964,162.905466734052,306.074640636902,188.46139368434,117.603402075794,53.8129324865591,556.333150967964,67.8448226619788,97.0539970145858
169.35201876157,440.571228934396,60.1318423854653,129.238069965276,263.988244621975,174.010488270174,181.215185247377,180.079241907181,256.373038418589,14.6541715509133,304.615197437903,223.650752639302
213.891504718626,167.322947781875,184.871455311501,742.624700996856,663.312923049334,252.306152767577,171.003980684142,222.087552307805,499.548369760582,283.800799499357,120.27274209382,405.0886974551
137.219562644815,522.669342884565,258.508046921987,196.405981070566,405.447729757818,251.469751571895,105.540043373781,352.345408818439,623.717836535172,291.101838210435,209.05498495372,-9.0717261773943
229.843230935975,253.861342793654,451.49560042224,139.91784029258,270.600377507782,70.8920850699577,271.198972851072,462.426579015638,319.158587223467,377.951821692684,145.630471595102,232.377133933195
262.843865885129,106.807413420937,433.272679890946,28.9324305365734,224.492091085678,298.229147896192,90.3005274969166,218.834623254799,296.165346602952,82.8080311057095,60.7270537893049,392.155958235619
295.710676135046,207.033622479811,160.942563970587,98.4301538225182,125.641963988073,171.375574802534,316.151931356914,148.947546260441,873.672329043669,-83.0563422209536,34.8820822330771,-63.3810526478309
541.164866567893,255.490439158388,113.969354505606,79.4154402489074,157.576573068765,175.324244298285,185.995842896066,471.143440217679,123.863999592008,471.13629534033,232.435938438228,162.603867110228
354.770745893274,71.3067289291016,84.9466676964486,292.511046778183,164.091450100349,350.963913067007,171.205591981509,117.274234148142,200.420070861179,278.562807085565,166.867487099448,157.684824250815
74.4981402268545,92.6265685324944,262.054803478839,794.90260230358,226.218345705882,399.405969528574,274.351636678364,324.106162628947,665.373030676158,305.224043652179,158.111853910593,95.3731863028385
73.5775916703044,645.425165499657,264.772606464823,10.437985284323,93.3096808123636,343.870070627093,437.432960318176,119.600637161474,479.199197573461,129.252556308582,274.021128156477,111.740466880588
332.561268752392,195.027771681492,292.065867614386,182.827219911359,173.642704542369,-35.2855957348393,75.6043582158338,788.520660936265,116.137153924032,522.645098697443,248.785836998994,114.914038339159
176.058657821904,383.721225979861,304.107228896668,116.652872458778,350.99385426782,213.112938551239,204.27743066659,212.155761671562,167.789176967567,220.771409804836,321.990188208518,269.98921017629
22.9887160539096,15.357968336134,874.535111614534,236.577139253197,242.593004244332,330.667029486069,251.297095566112,324.901805961262,5.73253111832051,530.620383955528,153.037242042568,460.068778141358
145.310498717825,166.794396884894,591.701751125322,389.391153680565,511.714549394859,280.791409552712,223.774399804804,276.91744165623,470.056472099301,390.486068199183,147.851756601841,284.80350350828
330.669883679845,220.65111600584,260.759155602824,189.374945107089,483.709640654382,-106.506312942407,176.69765964942,447.554113034203,215.202429489747,233.662945079885,406.961607319766,145.628118506199
254.441896740026,463.033428402336,164.868821014138,290.846820170363,55.0146992526776,-97.0998756990756,575.512148098738,639.763994674524,408.316320261646,154.033746778257,264.946191404926,345.894707882035
160.834275153667,261.222155267856,230.251266383504,212.643942185578,211.916122397112,38.962614171772,419.731813256922,194.341089164799,262.809140438622,263.315188644128,165.506091013717,173.321218894138
175.256771214093,231.432522279063,226.843522882125,215.234834360076,131.863699899498,137.47353608106,259.367272613831,320.063142140968,58.4192422484634,-13.4606927377274,682.405956809552,121.403144415068
54.4849942972141,117.20391496679,-3.74373322011051,815.588263987358,74.321111739691,480.6224505375,-1.3042138024361,429.894091556498,204.930854444021,247.176796243737,225.477828355757,305.947960987738
405.815473955038,173.033557155932,254.291082381166,188.885814280616,106.427180403666,625.370518659795,258.712384160814,31.5158445484774,672.561381452892,40.1379605890627,213.111080630655,96.2155051001426
366.653573541561,80.8043998181633,414.404841232885,48.7930016169831,113.481060842557,398.783066155357,121.546389240243,276.845299971436,224.245476572961,183.163934861535,126.827854218428,376.418550556669
534.793433437385,120.66719373582,6.64320270568884,139.870454792764,131.460370290785,203.602737181301,234.418808786498,232.492368413073,141.754353249451,349.834606242976,183.483253808328,126.902071370903
139.810051135419,208.141094860403,98.8556418724711,170.109886907864,159.24821752998,188.844684246918,138.685435118884,130.138337880375,4.81957855581982,115.261194005468,396.575222389357,100.260679825513
209.073107780629,491.284825308653,9.22232698067231,41.2834850053988,192.988089824374,212.793700912562,198.350141718458,146.73181261996,101.471316565751,141.852643431057,339.857285448447,167.682499630099
150.964104698422,162.563636224563,458.142541846853,543.637244609934,284.608954676687,292.630682851296,358.00425667295,380.063633178841,816.833161876357,27.5113301185221,258.005172690121,212.957862694773
209.625807325759,41.3611763846637,169.56114158338,496.696179395394,97.4407882320811,138.914186000388,368.763846145994,312.125484310733,81.5305494747575,300.599777594839,272.190833656383,262.923143963216
250.209046450065,323.706014931523,150.789839300872,123.476159077648,41.1356230780397,485.419995060791,102.161790673976,219.463650947301,289.655146426787,59.2793563762198,247.93802952912,251.308527427981
124.746497488141,167.881936764166,263.465994878078,167.740956705758,163.772801151239,243.827166283408,236.111583651604,80.1238347498925,148.408245855947,288.846681382669,119.810067553486,166.770391044042
156.974531575895,393.368581357513,37.7643461357732,342.931261932285,163.743410695122,183.870303070398,330.840586797254,252.584420438692,117.319102296748,218.479125767085,217.0257539498,378.214738987834
152.531455818781,384.418747139526,266.442057232075,294.644156892761,437.511687594866,130.249531892072,298.310253990399,231.964943605806,323.112477350543,572.630482354267,114.295747542049,87.9977098362829
349.898212565581,326.284408840263,371.899570279139,383.457159926545,350.060090532099,349.955078398381,337.97742170249,393.546760978559,693.59166407171,-282.528346974791,-232.239577009603,1252.71561152421
110.910531988038,347.631063089009,463.217152167396,318.653683933291,531.729138266576,584.162922369789,7.66885193415092,116.851518607218,227.771258074517,373.234845408693,282.394832365589,357.011495328936
90.4339288981449,620.031502172907,244.819134233655,65.9335306424662,210.342098537869,314.373789518013,77.6107491316583,418.891458759632,105.445996289589,198.979150414286,412.556373904094,304.236575339204
146.313643701808,140.946415262911,248.413946160439,284.483184708871,716.697151805217,30.6660931394279,-20.0682478063457,92.862192695731,127.03905614114,232.650118008642,218.982690157739,241.485325526509
183.704344863893,313.123297609471,195.296975081864,444.301856690227,192.116257041698,691.481534036168,219.911884443216,32.9167987243733,214.368743892547,187.495833474589,455.170917718457,279.390979159863
647.922407656988,163.226643906052,377.236176793319,219.209081618248,28.2657759570768,1094.27659892181,171.58716022352,113.464774872201,489.786866501725,529.456243131124,324.842033995789,63.5091663459702
279.890309158523,308.266104344336,228.734109770112,367.57231928789,-43.2071519051152,559.53741983916,691.068481832958,-22.9359072061429,258.240217279927,141.03620759231,613.623729820722,171.562687867901
125.872375312065,269.366861148426,113.316715432546,113.489889479094,105.833607365678,189.045808488027,156.079271997934,171.087153520493,129.069735656295,151.945482412838,244.181526565188,96.8490967378118
173.08239908217,3.78870676335234,397.356854848156,352.791893571449,192.017988422712,298.543886920232,258.783548171076,177.674430751108,113.036218223862,246.569326021188,82.930643146504,484.483666873574
465.782839052379,84.086345800888,160.025459147917,104.151863417165,73.3696110572215,354.794589016522,71.1294295140875,314.752877830519,186.667052514751,40.6479894953275,486.223459159283,100.508006248988
514.587875428474,248.832349748714,621.610022241242,145.287785982264,552.084620755178,313.40116624021,314.136029175151,350.696217230155,31.8401138174179,-61.9914395472626,934.982053273009,625.48730585753
523.473529786204,317.27431712507,200.929472948954,237.191586069333,209.348096872426,389.848995141907,221.123986935781,458.547826979448,19.921479742142,939.797724096122,246.637739708595,72.5119623827015
319.357208446216,502.165480346187,460.005601096762,205.715690710519,375.787177683321,197.238294111458,740.219528342315,173.99898046259,211.974274029193,771.015672452169,202.886339153452,301.36769496487
461.717027791605,85.7894614132299,16.2267461513975,209.802120679661,183.471229695862,389.08374903243,67.7827944525155,133.197582855087,271.300309489323,179.236183685593,143.273292664968,179.725570196008
306.917917552942,134.729805739866,170.4883294692,87.362951670678,248.290590044564,212.996113496094,104.483398535977,133.728902356051,71.1822620187937,476.227474758364,38.7317057491622,113.357561906366
117.08993904274,0.728922413318713,778.227309329741,63.8991014721651,244.29811205842,223.479953275036,150.964988959763,341.202217964746,204.646450991891,167.999624917927,248.51480951166,338.784386836487
302.678118719349,282.892363993233,140.24859330323,147.963131683978,219.446346762454,366.400157232397,61.5628616070493,226.372842097889,286.183389568348,162.529223441313,286.072513379208,138.997081310921
193.635724388135,565.920821850528,301.620419856597,145.950157855304,279.86406486543,165.663958543425,585.485380056454,176.113720485256,-24.9215399875878,148.497701468652,934.558537519256,148.992424950245
89.1267178347694,250.163567723906,109.338383346369,460.907102656667,427.468583646348,266.503005600229,103.857019970587,111.707162344548,180.191949374266,402.041416204922,184.307855010351,142.994550972173
146.848805986488,94.8911394290602,332.625854198222,131.803700994092,314.528234208074,119.736424818143,91.9334060247285,179.971435556916,106.415781212168,39.6551473569765,211.196576227597,348.901995811119
75.1884720332349,630.24839711348,122.017968548839,247.451004778676,142.275774705445,599.608876554003,198.784790160882,134.2364010539,506.449732804174,144.125708783747,208.034041740119,216.29635914619
-111.944099642352,236.116069145732,1007.56120094979,269.615185030364,265.956241110779,187.015558128642,613.39637047302,334.980185771093,384.636031306853,310.878473094844,344.953957326123,360.879893755715
98.4262188425914,172.248480607945,292.484552691546,233.928075458227,81.0126569272416,230.125044452528,339.440832153551,146.508794066989,225.983124251589,457.146322834176,-5.18145381355316,119.139334328097
296.969506109205,334.545317030161,105.727922791262,191.400539611677,232.842464032587,203.310850116173,254.321643568859,238.168327824686,185.076720912531,111.454648105463,427.618199050909,204.493717473402
243.310832370474,119.305300328762,330.405957602929,115.72196929304,422.910411875123,152.620297835962,93.4246348196869,139.788715064433,77.5114249289637,280.286022951544,291.856490854538,159.090120860159
10.1627147540182,38.3534331090992,1047.44567935455,89.6129680679351,353.605267158813,276.141362154932,354.79524821107,201.03291776079,741.600346571395,-42.8124181567262,319.135305282814,167.651561588122
224.838532226824,141.139049133538,378.76042541646,295.686200438167,219.032529469189,210.05591678336,369.034010900444,242.301750061997,257.673198610229,10.4586602804266,568.890842365443,203.40150595889
205.700011444527,292.148576603216,176.192468901299,182.025057292251,214.492886151261,161.970323082448,314.972526513145,164.630378494438,-26.2951107467268,189.724784883233,-32.9897027383728,725.626142843159
121.209954478579,130.50185869371,218.8565208339,501.505853235103,266.020153841027,231.601430590485,272.891814916118,201.560787893663,156.5453998002,-69.5611929490801,7.11050367910626,877.979476711066
230.071261115203,235.151228810794,200.249140730033,185.458903698568,-22.3113609015159,259.021217767433,52.3348734135367,561.885804075144,233.56180427626,413.289116326731,99.1944648308116,104.885148920794
889.061028377886,262.428171617469,201.353367195217,91.6047318014384,731.892349629258,77.7404676027784,-109.830880257508,744.645362017484,360.071902556417,294.874960077358,347.613016838584,441.887419519653
132.209759741316,186.426784995511,125.335371244265,221.152888648675,38.2193009146245,464.45484484558,3.12038203673961,159.330276832823,92.2069242792389,404.277975354717,120.687587714918,47.9523172808931
187.813285994095,516.871449909049,111.92595781938,178.749907179956,225.639598463334,161.283958940046,93.4522333634732,514.984810135628,167.661626157386,233.6793460479,368.618393443881,225.401235253314
89.9158915058161,128.114455278476,67.5777561551874,270.920308296495,51.5496232925772,81.4813799182753,245.618969009441,177.878439015681,228.126526834788,182.235071031744,73.0366053027418,73.1302080667012
593.128340633279,43.7996224292583,144.206684481133,158.971483668944,411.868431228643,125.626685247923,136.568885768966,266.042128967083,151.535573101747,456.907108080791,101.116752434538,230.546697595539
65.8336771991194,457.712546826065,31.2293372023093,315.866298196567,52.9879145201593,242.186237707065,411.610166492241,163.857540704596,120.150288521401,170.253965672311,286.492196735769,293.745408494579
-124.622102556231,1249.92700081907,-165.25592977881,-17.4766791064214,243.404092264384,304.497846553885,195.492055196676,199.178295362666,222.007250326286,220.226349768471,274.360089890901,225.978599391953
266.361142977764,99.9477631940712,105.472282323665,300.152363512603,340.59354175019,74.2453824500092,163.704650153684,193.389977654221,430.158014630052,182.074479841653,45.571005764576,114.130051771822
155.836212610096,275.742852062563,196.265053074294,454.113564153429,133.44617487839,382.150732293353,582.426505967152,-16.0657312385134,136.613909925473,257.277434292614,323.638342250231,364.427995432064
64.962978799061,208.986913911986,300.393953707069,248.929115140326,274.63498603152,210.763203939052,217.171225365414,120.703546222456,234.166825458184,150.923074505871,335.544289596865,102.638771997522
178.711836205872,285.91181396756,736.301280187312,276.108773551302,79.1435356981858,405.867849280337,320.113510032862,671.908808900661,197.722270662744,119.349294004275,998.205409277418,161.75672996761
298.202023737992,245.989525605191,188.433706893638,137.854258575726,-30.3691280591009,442.78091007251,457.847897585675,0.219835213462545,175.945876637339,155.351206101927,152.279701468729,386.902730604552
348.116878078455,337.548042422539,257.222304486416,263.726467670171,293.692190729991,132.921694046162,11.4919650663725,768.507842815055,176.54524050387,602.595584374986,158.276129858237,269.196737920488
212.702922788423,413.192601142742,180.941047504912,69.9413969095088,235.261804486484,34.7941605138399,146.058460847901,460.66354249736,343.053094677925,78.0473596271338,266.037483005591,189.640031034935
64.6135181359932,354.532242633078,472.584660607958,530.3980228487,460.598181122108,466.29981290588,366.336353139191,128.894097058551,308.679238292131,583.963014531832,238.599091798851,290.887099602916
131.360644111216,66.1871237750522,124.038603211058,136.825236746893,96.6118805883851,66.9291275483249,264.945659774685,29.9249399328244,92.356464850974,135.839009287888,132.681025218936,97.5351084864208
37.0007958704482,367.636382821145,151.048147825416,189.920331073003,182.280447359363,137.905554498126,254.285267159734,171.134388572789,184.17547315478,138.11671040385,244.759997922954,178.553476108428
91.5827702203147,127.52996004858,192.735744959014,448.73450979347,299.92294589604,274.153343532133,72.6428714666538,213.863824126552,72.0843465214638,220.630393614603,254.4047727119,313.463472173412
98.8004239069289,501.535559457952,267.550369949827,209.975647658085,570.227138148366,39.5927498461423,149.76283015243,318.279282825855,334.067544504773,152.219106740499,286.211476196859,305.363873530663
781.834242122677,57.5074634614601,287.390419184248,152.201300569907,144.93898584679,318.21492207124,158.470385201305,657.309132218958,306.533547701885,157.359552796694,511.090634134426,303.949690705288
124.401314155927,446.773002484013,144.85590787937,197.362581619999,127.932897893995,313.336809102373,111.085996556051,361.037102586891,161.826109554593,215.465382447764,87.1577035682147,448.943610568737
111.701192339013,514.091941088076,170.879388530723,106.914650107226,193.84897866871,268.009629626983,256.141601250547,185.586962518798,138.566395995301,369.653818848039,288.176607908089,107.190349313609
48.286449057387,33.9861860294401,494.917263651571,233.390504714992,29.0173369379063,82.5657908660695,56.0664195685793,642.930856080835,105.996841272028,236.090344880571,131.903259426438,336.589957874354
393.820053154828,190.41000068615,215.389166724877,709.496188917255,525.387778003819,375.912674123223,368.494479816688,239.320477539381,540.49843943392,242.55239693549,428.859100425008,297.205472688693
293.357769213671,140.409469028429,306.307789746642,216.023626109162,246.603725447828,152.116401535856,172.14257218783,385.235954926391,75.4099335243529,264.098743995715,366.076310911522,250.513665666314
261.711970677013,249.15063496466,140.486209400437,246.687709758113,605.241376093396,104.092688985641,98.6570772491422,90.0453824720427,212.116560956549,25.0566535418188,239.975605811223,420.887704490632
125.571437404807,297.03717864718,165.934433615998,189.698132398744,147.696867757852,461.767391588582,44.6654274725682,124.111495247727,603.137202420684,21.0091678695502,153.01165703399,1.08315474250534
229.87517214763,143.103665486898,283.267951415662,72.2334560277724,293.125136512848,203.609808049916,118.135137406336,113.610163108862,192.516164072351,288.476376145581,255.135883357293,-7.6481784972619
371.234107619477,351.214713251338,149.868909704119,274.81117961891,355.82731360349,124.774774556542,434.591011629661,231.935810404149,-1.34488953090093,247.393882780036,19.2892458109656,881.790671133742
174.325164990467,189.313262975664,303.639142324531,231.197827218674,272.636301002856,82.8337831686855,123.501514522173,419.503798815622,332.409238810766,164.886618413243,219.059337707825,182.120202577503
267.164628693365,110.246389594853,155.877970062549,323.8521343408,578.429542329092,63.8473425095562,79.6965584185915,135.167679434327,65.7793951928309,42.1186685119158,73.8056910850445,675.437367901776
480.956176437667,198.129715715549,116.784169700748,243.271676104618,471.298728097201,55.6904017409078,105.843034189383,406.30957393109,532.445244970314,312.833136996615,32.1489913617064,161.714364629947
207.696069189476,85.6307007017267,489.308161608401,200.039079968941,119.33118346431,714.380052782053,67.9972984782132,80.9654767439683,280.997542787815,411.912846191817,186.577714177317,103.185908311596
488.054981539139,175.114619615667,161.238623380822,301.525711442515,182.352328443964,338.218697100608,347.549534906446,257.813375527126,414.261224267945,178.803357578146,49.4243014322009,483.445052699851
111.165226140288,347.111012757832,671.832470021808,65.2134526266128,436.477130163714,202.606440175276,244.038316699366,312.200274508184,263.258491474889,480.883194980752,298.182061863363,152.998413227536
136.846693141135,260.760842134032,183.201022546693,90.0301829036482,381.530951210178,27.0786792300876,32.288358537145,229.940751748098,200.29174871005,326.242518790568,74.0953150323543,70.2091581925357
491.967505344454,222.974751056326,110.703621719408,141.534247405305,476.472677672553,220.450719083822,108.855097491092,161.401631278025,188.540458968245,71.5594067501636,334.205384031317,372.874875775766
310.896331412538,254.008328380489,54.6005618945172,150.028538967466,245.075661623616,80.2472836330304,150.972630608367,293.238184789997,122.918308935692,279.283520433033,150.180557355895,217.151373930391
191.64212909104,63.0547690164308,158.810326633038,132.372770483004,395.695072301237,37.0159900113361,23.3806400142735,89.7882928966655,107.470375495654,125.910797098389,208.145137370726,104.353685258744
121.654891220262,443.657093063043,370.784879140762,66.7728259337015,269.746935528272,286.864905869563,281.175255968399,165.082591991534,366.481970530199,164.244402656566,308.476681824846,163.666634346157
168.276388678964,206.094180152334,432.10340185707,155.778997645214,21.4065172969167,-95.0558186762486,544.52229299368,491.379976719235,232.400273725176,275.050900488447,327.500106573758,127.301687546201
74.033141727141,175.494575242295,78.147202457207,258.894630579981,104.398537925396,178.385562399989,168.0750808273,135.71036885394,28.8407674225074,140.221541069551,273.698512487006,143.808729027559
183.853223912444,240.947689591569,138.999299898087,274.508686577433,544.51491359101,34.3970473021709,80.0469425589759,179.349996527376,175.851024955417,274.541189522147,159.611614052754,228.305071449215
544.235761433823,214.92016269283,199.22099949134,192.485390333803,209.129250011241,123.046649428294,107.702345432042,710.98406908022,139.014256122676,346.157724318594,264.742152630029,400.948180880497
119.907134238891,409.582026918761,119.171170993759,448.976956595362,58.204116788693,96.0648182920087,684.899795499211,258.46855816686,867.994377243469,111.498171250509,-1.67156379083853,119.816304043633
293.980619863024,187.845199125052,563.584577023849,271.126594924182,424.614047343164,279.338669910385,280.91630281348,331.667970869078,619.401602237629,38.0083149946423,654.553703036144,4.57337066769192
199.392992185285,326.643273509609,564.351231104776,240.925005622494,790.227753592064,-46.4343373767299,330.765386877354,256.753699329476,522.422465760365,185.803501608545,452.228344199988,170.858190853267
473.740096382254,117.30829639755,399.281828793218,191.913634746353,-29.7375297856359,571.671500420428,189.421078014033,450.88880767055,159.704866256783,300.530987529548,555.644766716552,166.363235816493
158.807890708918,537.082231825199,377.084138008928,190.915772310989,282.546932021119,146.557665462033,481.907068833656,352.878366537225,227.687584488202,278.698352625426,669.394576306187,88.1095194342182
393.953915097516,248.288274874263,95.2501975973995,129.400509292283,313.884865705006,296.540695874611,80.1356677457015,176.331667536142,195.402501705123,277.572880139248,330.75376358214,63.1637514349504
226.916520071182,111.687787076134,141.759694626491,27.0027946775189,108.510164613516,197.659588258726,93.8118902689635,107.385153310121,60.7705286888151,204.557874075057,77.4649382492247,164.57345543823
230.068601660654,180.122266767671,190.206420222271,258.790393974976,331.194081631224,276.078384325453,171.643457373155,80.2717592957384,28.8081962888732,63.5984200820077,702.5695568169,64.2115094377897
200.26476336568,190.661478336013,149.106638411142,427.365002047839,294.838228363861,243.138520350324,148.441685665756,280.979447780734,91.9336044334464,258.442470848087,189.022764996032,427.999041883108
302.548825629172,400.540364065317,288.86243254761,-52.383625543757,162.364773721555,143.833941312828,391.626538733674,241.742742930284,248.819099225359,143.371956074891,143.551727925007,403.825213473085
407.98372666223,156.799839500699,340.241029442703,84.4756111967922,258.168742758554,234.312406398903,435.837937878764,61.1811197662032,129.47153804512,251.202546904212,370.253212442783,238.572909410309
120.791815833149,648.905144035568,22.4263267626624,195.979644033283,262.030799014036,370.101568152446,158.317739633175,197.652823865005,396.171128458276,175.640894785279,237.97945526478,178.311452156327
-42.8875355700656,438.574453580002,200.843627547713,604.99243174031,312.674353682281,227.556709247103,297.872977626637,363.418936741939,192.260172719476,393.582227176812,361.54591414433,254.134663257341
112.716148621052,25.3840007024677,105.482709156599,614.6894725609,201.365991014277,186.751369537946,117.923742982089,352.231227506708,286.977295614173,95.0973708897184,388.371948298108,87.8257162390202
281.598219117563,236.606790591878,238.610213237144,85.5232769788972,89.2054682612754,317.553916823453,284.267087897196,151.312026943558,175.841403610326,146.950831985517,385.679863604437,133.866400725203
270.035492303878,131.408685685541,321.270519031662,186.309660123309,293.638215293423,466.040232923627,48.4173074346227,100.928601492718,199.508591005801,250.08098761196,285.204532056205,174.230246470424
405.886463805599,214.736344061147,372.533469421356,139.670191967402,131.932926738571,273.575938585014,598.402070798399,128.915533133519,409.811566003019,105.036162349532,135.37951742625,482.599223476702
297.837427998388,257.533997670726,266.616784002861,43.2333239332659,372.308799417383,85.7388593178803,252.818896407979,154.354978461999,174.986815169204,403.229595967608,145.427954251919,141.57716821651
596.86474004861,1001.72720476788,-0.695277334230127,-24.0665931498039,62.9221810223344,964.31164060663,402.116850903504,144.479401799985,499.968513325463,259.013714757256,286.949248502898,527.898597746838
69.6725194840138,198.621391176448,330.930341718968,101.362138952144,233.067307625202,219.555794412334,93.3079096608451,154.655379633193,128.219809767338,173.855896070167,139.321362477921,259.189323016148
-43.9547558102206,567.026367459904,266.612061281749,273.1029202132,240.398180725758,289.815690474223,301.616710312088,230.956011632563,39.7492502185557,810.011154300131,105.791490670192,107.234697955753
762.993593441859,357.509206961825,241.894033995878,93.5068804908706,290.45282597097,870.031273454283,198.384483494103,97.0351319710772,664.944631164574,591.869529214621,-11.9312669176291,211.020821428866
131.243357811822,218.155834785101,89.4066313060767,315.231327389833,56.1331132959102,82.6000857353247,120.30338620371,495.000566057886,92.1187303723866,143.309478781182,432.340368694824,86.2685734444393
149.195457264708,420.124838765976,97.3830857921676,92.714467216442,282.930031099117,161.859784773934,134.004479218742,180.623553947502,398.152171385265,133.184326454749,125.556795853307,102.524555345973
156.539189939375,217.441617139891,100.904231052198,443.004949078434,372.804701666142,144.058320088053,263.968416893625,137.05854856208,34.5288404557288,341.497890484071,224.282052682757,317.581203587343
244.964201403518,122.623033292271,220.657396826842,117.351748818204,251.545471390552,96.6242347658769,226.350924768994,131.075749415412,36.3922039626021,470.603521748173,106.422923551336,92.1777310787227
577.024262574342,139.543847075952,392.360849291476,285.441037168729,140.150243605822,645.603657130613,355.45732531079,253.158770063274,84.6384444795319,248.372098522097,40.8465685244669,1020.5128845844
568.621401465169,296.854939901862,284.828189891841,208.851957368033,516.150112167681,288.159320015944,281.890143028267,272.956913415013,894.212590702813,463.639082609412,-35.6807750102847,36.9855903249642
