"array1","array2","array3","array4"
32.146350628841,48.0645739499743,33.972525771102,45.5085989107184
39.9864649205813,33.9181189655735,38.8636511444962,53.6603375587778
40.7418682344097,41.0588319804375,29.7818656600294,32.3938263927436
33.8133970349673,37.8770512179407,29.2839448917899,32.0501550748857
49.4401400867774,54.9537151359672,30.5334649644983,37.1538477711506
39.0562504703517,28.3951003527844,43.5801521082751,34.6761934269074
40.4249576916862,44.6164750800675,45.388273207078,38.1470606127806
46.0630244010526,49.4928004522217,48.2704703759109,34.4245318081212
30.3112390505283,46.7226470995461,41.9575381878972,29.8070898446237
36.5101838181933,33.2432671202609,29.3980905814775,43.2305073083882
48.7384637739914,35.6364958230039,26.3585279241194,39.3621819356171
32.564777473249,40.1155143985562,43.7179173416139,39.9891238422342
48.433568047012,43.2385569855589,44.3064311901144,50.566576229999
21.5182855063641,41.5897750431289,41.1686274694244,41.1329732388674
39.9295678437548,46.9978802713103,44.2762063641192,33.4473359481356
32.2772785996387,36.3129644765617,40.4594806897785,44.4702530397929
37.2640888887447,34.492375378113,50.1544377635334,29.7104557145034
39.3554325657133,29.5458667433925,38.0040696609435,39.1296254369791
30.4711299581732,42.6125453810359,33.4313539673012,35.5878783201159
37.735366936225,32.2029717677549,36.635814676849,37.3253150666519
43.7107834114686,38.1405852679928,45.9651556577299,42.101911429862
39.2359514369412,22.3092880111251,48.2297243982444,37.3391425279558
38.5921863698885,39.5487851024858,39.5998224680732,53.1110881053829
45.3688268683311,39.6070545667642,34.8482873140008,51.3552360687803
46.6979965585046,39.9804958943367,29.5605561565279,36.35577482746
44.0855137381732,40.1769012936005,31.5423461546713,48.9320410747507
44.5619011350081,41.4839361381691,40.6238050187676,34.0634267173082
20.3386163926517,52.4391076744759,24.0394211118526,37.0753957132168
39.2907860430235,38.0680256251932,36.6229952852945,39.5540506755965
53.8570122307609,55.6172317573484,28.0122861749444,26.2468767483608
40.2261688606124,53.1234371724382,42.7388408580962,28.4904746657792
33.7408669654624,40.9502448415212,37.6856806219322,37.0059578330468
30.9989626420312,26.8030090143532,38.5930087114253,32.548269275962
39.7639294130413,43.3747024925453,42.7373768235753,46.3534432107646
44.9606461028738,25.8104072937105,31.3111475081491,44.1118806895301
41.5533688859054,44.3635371834823,25.30706454852,27.599027296127
50.4381291512766,46.6368553855482,50.2956183715377,43.5106939200354
40.2378091867817,45.2383098758047,41.286724792339,50.2573561090548
34.318942862132,20.0725770561409,52.515001845895,35.4714342953342
32.6661082461411,46.994207441663,49.3497305565573,27.977026823642
40.1302426285205,28.3361030594555,51.6747882420502,47.5277878549444
40.4347351220218,35.6604458579467,39.6346515723258,36.8019963335904
52.2384402224957,28.8849088245068,40.0145858072243,26.4102591702643
45.5192677328969,32.4124339537829,40.2337732250267,23.1654664420855
43.2957268756944,47.2888293816909,30.3695365452794,39.6811876662297
34.0635437151509,52.780193550051,30.5938388085377,51.5217721898469
36.8066749805592,53.142683170544,44.0417725882396,41.2050915996549
35.8848085156037,45.1332993778513,51.8164700153818,37.0819215729951
28.0860986494644,45.9513844973006,43.2049547116116,59.5056011090241
39.1611215260776,45.7278590368225,43.7551161553283,41.0105554179693
34.9117499522683,36.2386320960418,38.2785894209328,32.1116021135693
45.1623189604794,37.1562403724346,32.5358798625175,46.5989096610557
46.2357933527837,40.7051943258067,35.9184362246895,39.9300321105309
20.015211606423,52.0938861016572,51.5476204225116,23.6776086649657
39.9954565932912,28.5718654082408,34.3004106814235,29.6685463020113
47.5686681013114,22.2573912494992,31.1915528676371,50.5863909505091
51.2650507359877,39.7531809695731,36.655888494699,40.5650435715347
46.6588773661801,33.232694420668,17.3208601332609,30.449840097608
31.2126164887714,22.4080657150586,44.5231001627737,44.4032055317813
42.5035187787647,31.0340184378558,47.0961595345115,33.3762448323426
46.5407795994102,41.8270777102214,41.7939248767097,45.13662374987
24.002348819686,38.5199236846008,35.1734881778959,42.8732439251258
31.2398375298119,35.9534405775464,48.2813136111274,42.0012942148667
34.1982888580511,50.9229502250335,49.0326578601397,35.4683643496216
37.2668660119011,41.1125006671504,42.6213019318327,36.0539752521821
35.3797373754509,45.0349908342603,37.8243243896515,37.1707800157233
50.951069465707,39.6842755504212,38.6344040134383,50.1152245168501
25.7448047814151,51.3232844857767,37.5780187988372,43.3964785578354
39.1365333667077,58.0089704145162,38.4811890773392,57.3079462177544
36.6757245351287,43.4192194237932,43.6188621822993,48.5605290200116
25.3054751837619,29.1678546848183,50.0154687282034,43.0149680249043
36.6517413953844,59.694064821506,36.6350569339805,39.2593647639465
43.334010882009,41.757382295457,34.9002486159696,49.9936518685399
44.7339565235478,38.8653982690774,44.1183409845291,40.8145790618827
44.9429699706639,39.6809665059058,46.8591427045175,33.7747823329029
35.042263718891,37.122580148406,29.5351973391279,38.3969883257827
37.6351204179783,41.7811037199852,48.6876941173693,34.5336610213868
40.1318718532155,35.3801200486298,40.9568144562088,47.0278248053758
46.490364933454,36.510660510134,41.4751200073132,39.4099251530379
50.2495126761997,47.3979628721119,40.2378634530736,43.4472833906639
42.5044773518754,40.2158299071333,29.3372897290197,36.6738765799352
38.8381507829536,35.9406079339509,55.5825366620067,35.1611621075249
38.9235221160202,48.6453643427641,33.4046927868208,42.0762607353315
39.4484942240109,30.0549547889318,41.5895544213402,21.8885179702695
46.6094723025984,38.3567145080551,36.0965959064416,31.8650496111263
49.2383817213554,37.3543463349061,35.4503910056517,34.1578615460504
42.2500685912643,44.0537165466964,30.1588570563695,35.3612228179138
50.5392919543652,49.85770410619,39.8254834555836,44.143228783894
36.3904500705124,44.6422266881798,46.1087502410653,47.1630696618941
29.9611745607807,38.1046772990239,43.0539951204894,53.0572955319001
30.0997337981026,44.9406104595819,36.4719608149981,30.2630739221498
46.9228157620977,53.211815194547,50.1603942986113,48.3985245898463
37.3352026417572,32.2360744482254,49.744828757672,42.4427111370546
36.4516558829126,41.3654789859862,23.2784461333953,55.7917710130825
20.5740589339972,27.348336952178,31.1653188214671,53.3680393214728
28.2885805404124,41.7286196088023,46.0145441033187,33.5187191256737
44.7589037832792,38.8576872681108,44.6843654909429,35.9251162714795
42.327041404155,37.3012131329961,28.3895114019951,20.1413896166321
43.7202081130237,37.5239742048229,42.4291257712091,31.7521826262025
29.4820465380196,38.4693171037342,43.8701833765166,35.8342423578487
22.1794628044746,26.8572849801948,52.8547046682231,47.4399193778597
36.677666026646,39.8252403091389,42.3867839948822,35.4866898408058
35.86172718957,51.6553901510286,33.0810769633665,31.4175794771813
44.6397792939529,48.887443283429,51.2322443145859,43.7733980472277
41.3268095230779,51.3414616439837,45.3280786790367,36.8958573954251
42.4653033054985,51.8118763955123,41.6691948807361,49.8254167227654
39.1325888357882,56.993470671403,37.3777592020285,40.6459397905317
39.5133276283297,44.1491342040805,16.9960461454929,37.3494876041394
45.8701710116401,36.2084310189293,47.4922081407152,39.3436515766538
39.7179731846392,32.7363851699841,30.8273330225587,34.3010357896784
29.093974233695,19.0548448557214,43.3419909932152,46.0580948470679
38.9590077425687,46.4062838739247,21.1978735286811,53.9011996330369
40.1142396698036,37.5543995380005,32.5115053004503,35.5103397033083
33.8054206968354,39.4797160867725,36.716197450572,36.5445118867571
28.5970191819402,39.5865501138516,46.537490804619,36.8471582982771
50.2997415935903,29.4080775376704,42.4970576569848,36.7924581033677
46.7165875853022,44.5036046630065,45.8208668319719,46.3221452541698
34.652157504675,42.012711220508,26.8413200422253,32.2796979569105
33.1640534746395,40.8724650433931,35.1690901556183,36.5237044645509
44.2492036825693,32.5025951374298,49.8052523816721,38.2619358505048
35.9205542408546,29.4440814471218,25.6390872933037,42.8825923384046
27.6618690510158,42.5480634963489,41.6207147414532,43.7142376047219
39.7826396258229,46.8558617698528,32.970918838612,49.8053412805497
49.3415901346545,37.4029493868606,37.9973312050424,49.6500923129389
45.6022324816885,35.063645893145,33.0045412598384,51.9242714408585
47.1137244446519,46.2476148376574,52.7707057040298,21.4502220458283
41.261689495448,39.6476699617046,43.1231416045128,38.1500543928877
27.8477815123969,45.5879892134067,47.5779314978442,34.3636479844227
55.278029809308,43.5769612404785,50.4590099575462,41.5665471377719
35.4044634277022,34.0217422379982,39.252872285492,49.5173684955156
39.0170431771015,46.0128516426558,46.9105089111235,46.7355343199978
33.4106153491615,32.0649862758646,41.746992469305,47.7675510141908
36.6346677809269,45.2256504833215,39.4524552315396,47.0599069693022
50.2475107915443,29.4691874095721,22.077629491827,41.6821521663523
54.0109071424054,38.1188865926144,40.3768446351711,44.245028278378
53.5179138436232,31.5682813457484,39.2688888609781,25.6383273192416
38.0193617109998,50.1972305670562,38.3872655853186,33.7151529293587
36.0809306384622,39.4227270129074,38.2973133153714,45.8323349228003
48.6434529722198,38.2524447191442,36.2938546943742,50.6318031773959
28.4932335989157,42.6419715347877,45.9354216181463,54.2594838536134
29.7929678653765,31.9909959504063,35.8801775400355,40.6979077278857
48.0121578858711,48.4300711771436,46.4955723761263,34.778653694169
35.7354525184756,46.5239484595962,22.8936767376606,47.847182166104
52.7212090307575,42.3142974549983,38.4894338487977,47.4934028403963
52.2425947560478,39.6187592363284,31.272803036448,30.6434484321112
47.6216858585532,45.7955191416818,40.0745586704323,54.8631171834633
47.4414905256212,36.4844136990309,40.15846389155,40.6094184547298
38.4819183104339,37.4281219118957,33.3519331876632,31.3948743482892
35.0259248917085,31.382750667438,45.6573155077188,53.0813829375848
28.5064374701353,29.2657956467333,39.0794494231957,43.8822934211718
37.6003047474077,49.1498528452157,43.5229483297857,27.8103105668732
35.3811141514697,34.9688275770896,33.2471654646153,34.1396633654971
39.5285481983534,40.0014603118195,38.5191590703383,57.1316764539349
37.5926804521393,32.0190756824499,42.0073114998139,37.6907603517079
39.1433018490507,45.6603001863918,39.6434909594022,33.0491435843501
36.2796073131365,44.2742950418305,47.705481147363,33.2057159405349
42.3258559618365,36.166998833901,40.037682484896,27.1104604782863
37.7786581510993,26.2479515785324,36.5058559130748,45.3118729891174
49.2777702187613,44.1012093175334,31.5904443147001,56.8429495832074
50.7261451652974,42.6344319867724,37.8836397335853,61.4940672589471
30.6926881697386,40.8211490171713,30.7259200472886,43.5281743621698
37.1846019174477,28.8607290498222,54.7151906946445,55.8333848469779
45.3906899253258,27.2377501727175,49.6351794106286,35.837980891443
36.5223975858165,49.0205301145924,35.9702498236119,64.6990872296393
50.866596082564,36.6530354566088,31.8917557055368,23.631135735694
31.6987869311277,50.440874824942,35.106692614543,37.1578431331805
38.6926578057983,39.3468540278137,40.332712512882,50.9760455794069
46.7165992096154,41.2945911387121,39.0394351086938,47.5697297569704
25.1024705760004,46.6390798040665,20.335984731413,43.5871001625199
39.4303982637918,43.4388367110718,47.9169778693378,43.4012584645944
47.9860397709986,38.5923089404078,62.9587988105128,43.6729566076014
31.8143313171162,44.8602861347568,35.9675105069641,34.3330424111412
26.1371247294358,47.6028482501556,32.3832469911227,33.9111499305232
33.7998238820331,28.9579871307733,27.3704936339176,35.3729327306269
31.6103060341816,48.8138562869549,38.9008013320033,39.2835933018016
38.9234457511199,48.2820075745192,16.2907117622162,40.3121184486904
45.4408607192057,48.2168162985687,29.9047272889747,46.0020489345188
35.0680862795172,49.9154337264233,42.7559216728672,30.0838800634063
27.9149319468868,41.138148580248,43.5645737813211,44.743228137057
39.526298581899,39.0036513411367,26.0698142254333,28.0418096996991
32.4764936176374,30.9764235689714,34.504586827464,46.0894295263662
37.3651412583253,29.7092304460973,48.947908569801,29.4524718747687
37.7796596722688,52.869576444693,32.151647889201,37.9881591799526
47.6836611351103,45.6250564156411,45.0650168024452,50.3175655502035
38.4916152204113,40.5569069005038,61.8186001965151,31.1301520784613
54.2200211717567,41.147443564823,50.8746590184985,36.4502992297227
28.2168794395694,45.3994726922761,43.4170287070996,53.381418586544
37.7658112741297,39.9357632549272,26.9591721596564,39.5522376173005
30.1869685998818,47.8356760527126,33.2251359441587,41.2083557248189
24.4616636752804,47.315044932261,44.8923153848732,50.5386584145333
43.8397169864316,40.201949382169,43.2208272433333,39.5360865492906
48.0944971777595,40.9157013118476,37.5986264246578,41.2225152165299
57.4806699914621,26.3138544848892,32.8274515212087,33.2262545674189
34.2890350420278,33.3845497996213,30.2125639171088,45.9942729259777
56.368880872987,32.4639113864926,31.9332943823869,39.655341936245
34.8884873034836,12.2830754598108,38.5349181644349,54.8270671770899
30.8528304915366,26.0821561006342,45.2153864823625,28.744877252036
50.1771849096005,48.7055490169368,45.7889200253401,42.7977911852621
34.7704928870612,39.9511742406572,30.1666875055778,47.7239997251607
38.4909132466031,35.644035863435,35.9357254590584,31.3184373204154
46.4484027366587,41.7387208415935,48.5215378411094,34.1121025626311
46.2729297889734,30.5936371278195,48.8970841373615,52.0321336586264
42.8359018717196,33.067897791546,43.638256237957,44.1658131596262
35.383971077113,36.7426475154249,32.901663441609,38.296144066283
48.99908134291,50.6775972714325,38.4463825070332,31.5068446087437
37.9152832854796,45.3341732479124,50.4271634637954,25.7123690001767
50.0746678700662,47.255173770456,42.5884579208884,47.1186611243034
34.5956167203542,22.3932175295835,52.6006904466404,36.8951351204183
44.5431501944489,27.0658183742933,44.7144342277115,23.7620721823356
41.2012680297354,29.3480132704622,31.2573232799004,48.0548788317565
37.3538898207473,38.9795945058417,40.3609503930832,34.7623857922245
43.6199308715539,32.9199128636857,42.1691866065739,33.9255111533358
50.6680339031877,40.240172289101,41.9929987976375,52.5070362513625
50.901361652662,31.5302972925235,40.8393336176414,48.5674094284655
41.4805718994948,42.3317555022621,40.6023693017909,50.9022818334467
44.5613721980395,47.1581008600972,43.7274013923195,34.4428035026583
35.4253691966692,40.1477604874537,37.0618737406825,22.4187008425667
51.3863136541279,41.5454213794485,34.6285564645877,42.6976706456124
40.3250536711294,55.1588245382932,44.9034477643304,36.9130273199375
43.0446357212028,51.6194405802402,34.8826182333304,40.0840568671425
37.2643020783246,35.2869340430137,32.3638824493713,38.4057365897268
49.1552596489326,56.2373124122502,43.9959292170969,46.9161389556958
34.3100008482681,44.486182824212,43.105058503387,36.9281875485559
42.9375895288498,34.1554994367634,45.0821148819032,46.094874065105
47.8377654265392,42.9463162733625,38.6454275736997,46.8108041191936
29.3273183587377,45.925356337977,43.2505498006395,44.5772914105246
42.9042778724428,51.6694754547964,46.918136929981,42.0689918688097
29.1985188064435,50.1382094709013,38.5868652402447,49.9792168460361
44.1650896599745,36.0593294739958,25.7802754355997,30.9982269677145
38.9885586017295,52.8710500665883,44.7778287284776,35.1575214057108
61.1125204046277,30.1369334008711,34.585636264485,41.9580736446607
47.1091889357811,37.4210328046568,38.0050639196587,29.7481456274777
51.8877668068893,46.3574622185146,18.2182242983932,26.778754989033
37.4382601007858,36.9855810916117,50.884958131699,29.8245351081686
33.1179089342109,44.6006154897651,44.454517011928,43.5249625215609
46.0183505268147,49.6706522202054,38.7342829676297,46.8533053939007
41.8140041031899,21.4652116917389,28.5495905956202,35.2034319974784
53.3788258964835,46.3790734132019,42.465717761196,43.5026839790467
53.1709630879473,51.2955359847323,32.4221783587498,32.232914938726
37.739400143717,41.4414744619654,37.6872726629865,29.5179623062746
47.6087385365948,37.6062752660211,37.1096915917582,38.6329087953042
47.9737554232437,35.6164357180904,39.4251047193912,41.1813537781045
42.6146159022732,28.2920842159855,41.0014567685717,49.4500734730917
34.109183363078,53.5225642600622,38.2291890129997,36.3477503898388
39.2842964396073,51.5323536182818,41.2912269794639,38.3751808552856
58.2039133694229,39.0237118542757,52.9487870528677,41.4605736650108
47.1691543261601,22.6003926646571,38.7266233906798,42.2494964979385
33.0321313238582,49.8810426797222,50.6359244795094,33.1310463125216
39.176840398982,45.7712632959406,46.8626249188369,51.0000285045568
51.7561660492912,34.9309120921222,34.9254929187626,27.90033716961
47.6908930962954,45.4012339906297,23.3940654760911,45.7108593126878
48.8809436098407,45.2344429125744,36.3810438912636,31.645833080987
47.9649822306806,40.1110138591885,40.2452359293529,50.757977533189
44.8123490797007,29.3857137505227,34.4438809821294,39.3929546650707
47.4333583933132,37.7211559720194,50.0888519117638,57.8279625987144
50.5514794708501,49.9734980380224,39.218119971235,48.2179068436052
33.0904850569375,63.1042238806279,28.4134439066134,27.3800999171283
34.4211719589578,28.3758906055482,36.2251378402402,46.6313552696082
42.5374403975583,36.8354933567146,36.9925652589882,36.9532742656349
39.2460804436604,18.8875525814822,46.9363874124679,34.3276363245226
56.9128874483347,43.6021207716851,49.0038140655505,43.7108416389133
40.9972168503867,33.4570514802859,35.714760435455,41.0126729949388
39.6522983098454,40.215976209251,34.5733259885785,21.8017048342416
47.7848460139615,30.52977214415,41.2216119507275,38.1670198391338
24.1156027628738,33.1365164930004,40.9613962819963,38.729721183585
40.2205895844001,34.7904580374825,35.8788117685749,37.5996634263988
18.8972853624644,39.10479250568,35.8544967787836,41.3058732351774
40.8855686656239,47.6540890338315,42.585625708486,34.3082656604216
43.1112482735148,51.1118142600992,40.4317960106099,54.7103420573311
52.2397395646474,38.5330911396759,27.9445109723325,39.7872047785795
34.6310105252924,51.1844159165225,52.0786473327218,38.1995979998767
32.6033539077991,60.0965521094248,43.0983401075796,34.9546058443065
41.1814679481042,35.2597218305332,30.9730330097996,46.7203171634737
36.2177608210013,40.3232786957611,38.708928135382,52.8380771770124
42.5682931167787,32.0534763698941,39.5524705039916,36.9593284317186
40.2227430475632,34.2759753705246,55.8948292912909,30.5961619322358
30.25120485121,43.4968709802584,29.2704253620581,54.2898279486202
53.0341756401309,56.9927713036312,43.2134786750616,26.911258946532
30.8853318959267,39.4170337891035,46.3214984173697,40.514388564215
31.9577769966396,45.0611403516346,37.9262038366929,35.7394985998538
29.2759064437825,30.8768070076518,37.5372165479357,50.6221074972747
37.4375940397031,26.7312181147353,51.3022447158356,42.8486134042935
39.5535539026617,45.0432652540003,49.1607527643671,42.5763597290552
32.9178526034046,45.5001000293061,32.3424956009801,40.2178243660237
51.2981823009178,43.9587232757009,40.4230747162866,27.9347539680204
56.2188137952613,33.7849132775348,56.6524461230457,54.8553870478511
38.9387788149566,49.883929881387,31.3166096734546,27.5318359401547
44.9137857492736,29.7491437460736,42.2020797370324,33.6456738704297
41.5970832664007,51.697098097454,52.2540699567214,30.4674167360034
44.0839839668779,32.2557796678222,32.1951396086442,39.0851661883774
38.8074980559842,31.7455727441874,36.4777479640283,45.3168111626206
34.180946737919,44.7195605175133,36.3313811121523,27.631404330276
43.3411172557808,54.9602535046683,31.5968650482578,31.5376140640782
44.6775330163655,47.6911187025478,31.7581096423807,45.4809646274822
51.0418217648252,47.8937430505311,29.3729622476601,48.0761741562762
44.2343186510805,51.6858879797215,32.270098053917,47.4704656569538
41.079279315005,36.7585621136608,49.9207292868158,35.7179969459614
41.1599174930805,42.7900036102043,41.562506183551,49.820006904943
48.5641695883899,55.3192958378761,42.1842748821857,40.792154417765
57.5413541566202,36.6035889280998,42.4351766942683,47.4898394154797
40.8268490085018,35.711737902118,52.0190555071159,41.2700188062292
43.920655757527,39.7661116887741,36.7178918919818,35.8008650388851
33.0194210684463,38.4535510459622,31.8000513444779,54.1142876936069
44.1815515218253,39.3007501299944,46.674153564003,46.2614841550375
40.337279300346,47.9556262975338,34.9124895476886,34.9418648994219
48.8754170502849,46.140372804234,42.2584299736819,43.2353976264149
43.6221349037949,25.1792801364672,39.2161734072901,51.7244487501561
40.4386928688645,36.7980819479471,48.1349699134624,41.6736568077574
32.1090002770505,38.3090944692575,47.2625262341435,53.5600033658567
32.4851683023992,35.1487646988208,36.504118762527,48.505187291375
41.7879818196774,32.2432512654054,29.1326426167682,41.1445637856391
38.2361246667243,46.7189955212554,35.0154863640866,49.2443068307537
15.7614622927877,35.8577674506484,33.0468686971492,33.3009809989097
33.008700761499,41.8932130308621,40.9304011495626,53.8466715497979
48.3224532774124,46.9574216026667,40.6629486763598,45.6227309573182
47.6063689274817,25.7708189941452,44.6038941895341,50.1292842655091
48.2933224348851,44.9466101310883,41.0394500779446,40.7996246426741
27.1702517131288,35.7389245254305,27.3715412958082,32.258660418647
31.0208728866967,52.7083595151956,50.9536699191715,37.3222350432213
33.8891798145369,55.018365812355,36.948301611879,35.6620472366375
51.8569807067582,52.9440850859742,41.147768398329,24.2918564980635
33.4556414104095,50.9549496932836,33.2455101424139,51.1724878945862
42.7178259080937,48.6651449257179,38.8694637605349,23.0919176139185
52.2705267385463,45.2611778935798,63.4194260078782,30.9356000521326
44.3610963444426,43.1432417265303,39.3262506404408,37.2473009133493
53.7177601504683,31.1407010945323,34.7339175680306,39.2718483871141
34.2688781922954,36.4732314393094,54.6426759296162,50.4836495859717
34.6242885705631,50.8572068418348,33.8458834307425,29.6963352418888
41.458121427239,40.1921781856441,38.8046877828199,41.054217402327
40.2074597028122,33.0553500736101,39.4668164832138,33.4305400082132
49.6218487621524,27.6676195956014,46.5146048530545,46.5210302504364
34.9307265455442,36.2729649994106,44.0013986099213,37.1148655942138
34.8318751587399,33.3836369230986,54.3603566989456,39.5307217169494
35.9508977319739,42.0033677477032,35.4510092391408,41.2983403260864
39.8512367443827,36.4769890931587,43.2561665461817,37.4007581555908
42.3755557048397,49.2156487587701,30.8363595822314,46.2500343082306
33.755123056153,27.0363858975127,34.5242914160399,34.9237674461574
31.8898247613309,45.2256478065395,39.7647373477062,47.0136509061111
28.8006673923557,47.5548077113943,43.1312786203171,38.3029662216883
48.2563463146963,25.3363276069923,42.8882800647421,50.6545730517648
37.9915391159448,30.1114850712427,41.5542679332009,52.648734778575
55.4434443671748,47.4481604856166,27.0412271992275,42.1143427602451
41.822451291426,56.4937393996948,43.5595977664634,39.530641114825
56.4200832711965,31.0851272614614,31.0437061272376,36.8577252277456
40.6779427426725,40.9156390709418,37.5214502626671,29.0128785392037
30.2608961567386,45.3754860221692,37.379312759451,51.2541990672016
30.9914269620571,37.1847584249044,30.4908919901345,25.5970020172643
40.1242857041737,48.4782011541886,42.682054329498,54.7445373164775
45.7181633552419,39.1394269725972,57.5068397369881,33.416338719926
44.8507169717152,34.7428620648675,36.9925792384896,52.2578973414553
40.5145484143568,31.755889702981,43.3489827170903,42.7659366147383
33.6359636574304,29.1338967927079,29.8205828835997,49.2981880526164
44.8444457221279,37.5796443026663,42.6240483689654,34.5642745416601
49.8008130870258,52.9316454410989,38.9914120113142,50.3260437457905
43.616931401697,50.1283656705498,46.1664533344343,39.2077816027312
43.4806280003497,38.0371785576818,51.4940572627265,44.0384593124928
47.5085190855772,46.7920465877251,39.9031502273313,31.0033758251726
37.1753769698674,38.5960169063346,21.2306001391382,37.4448093143589
26.6352431720012,27.2700247292629,27.6758290590059,44.8032045842478
34.7906116223045,44.0097445184132,38.4330617545625,39.6526266528345
30.0943693722303,39.3191736517785,65.6773583181144,41.8551779713772
42.6913543396536,41.5237374161381,41.8109569538939,53.2192656697486
37.2142049807892,43.8123344033913,42.9937824207971,53.5769591832219
41.8292967604713,42.0912384117599,37.7666803572856,44.3763434163356
36.6880189148533,28.9961124950634,20.6167073681832,34.7223479565098
21.9097066404797,45.0942542243705,48.3849239678774,21.1461459504817
40.48485227187,32.6917277131075,31.2513343800602,33.7551855677074
43.8082588327584,41.8146242560402,33.4679176849561,56.0216701338311
57.3687942203375,46.5295663725647,50.9280849686322,35.5914671062586
32.2313910404127,37.4160499300026,35.2640667110888,49.8739368986005
30.7389459740844,41.6661061643019,36.8600028729168,38.5245555755816
36.6934838220797,35.5272001787302,43.8568703337083,32.7024591318788
37.2141693268954,41.9199774956139,41.6644106048568,34.3345938995462
30.0901788735786,24.8718754664984,51.376358000754,43.6386518564001
41.9835919819662,43.2410346995144,53.9588863796106,48.840225280827
22.0189230534242,29.005567480067,31.3712436090969,46.9244219680812
40.0861153194322,38.5993549172386,26.1562390844585,40.8846696719187
24.5500943499063,26.1490966777526,31.484743238342,38.8931274022939
27.5162327122132,45.892419532292,45.4328427011152,40.6545209414863
38.8145995905751,47.9544084584928,33.2061905950904,44.8481094933218
30.5765872940667,43.9696407372836,48.1053007485425,38.8023252914015
44.915507936602,45.5877238378996,43.4946498668351,28.6701885037307
35.5085517857755,41.3196333800248,48.6797353180069,33.8333493146805
25.0379453262758,49.8661581369424,50.7595126182357,49.3052773253459
50.3055689480562,32.3128257104354,53.1771538441078,44.7453844635328
45.7383313226896,25.5773133275988,47.9408237338907,55.2453967745954
61.6848997659463,42.5616674034198,43.2873000128768,40.3819483369293
33.5323535636252,40.231485542839,39.8392157228044,21.8093785352164
40.1140690279617,41.1300553015259,46.3221711437868,35.5666594001629
26.4933757824919,42.4166054064146,42.6308173390953,51.4729576934096
31.751860822054,47.6868377586214,39.5045231758543,30.9386497723562
40.9820193913398,31.1746547888755,54.4707055763087,31.2749987563119
35.5800760885513,40.2315178465663,38.7948391769789,55.7837529206505
45.006264251044,40.144761761701,41.5694754415124,30.9218818852799
48.3663592820716,20.1115388683186,42.7452267285288,48.2312238633307
48.9079789309093,33.002711746901,28.8315600508572,36.4422182644083
48.3613561523537,40.9927625749377,48.1364752899116,36.2499424347412
30.9152078854028,25.9199198868977,45.7839449921792,39.7586471015677
23.7362802196393,29.4514729712909,51.1581599135643,32.7738003663639
32.3348350208152,36.9201771556662,29.0846277942454,32.2745194989291
40.2845317120898,42.901086704082,44.9576932780379,34.3630474954902
46.4551903963417,36.5346028363258,49.623701158213,24.0240596664427
39.2538356981792,24.3129977598417,37.7945497140723,46.7397031519369
57.5074134470755,34.532262755837,35.270168656501,43.6491974282317
43.8817840393678,29.0546382594555,34.5834983250811,39.4658638236396
40.5564999184907,33.8652024082618,51.466281084795,41.1738217709162
32.8496499484639,48.5396349395649,38.8979191282123,51.532054404317
39.4368087834474,42.2092279208646,38.1024460053408,44.1854313636846
33.8107657174881,34.9481270154114,44.1818010863182,33.6209187007079
36.9775370701538,49.4257392308754,34.9503821386628,32.7619696445973
19.1497580486191,25.9275803821247,38.5608563036648,44.6709693921096
44.0746770849408,41.2284066389118,33.5310043009094,33.9320541932372
50.660505817372,46.2883192004878,37.8370168745314,34.8575226963098
43.4191079874163,35.4614481691332,32.5490200503616,37.7544723094968
40.0509214809041,27.122926771513,36.1882306685717,42.7627010786395
40.3330607340714,43.9937275639577,33.5280597110403,36.7648247922893
22.6978474983694,43.9868265439789,58.4646261038694,48.6829598174139
36.5959199853449,28.4618824885147,36.2319741223881,51.1374044469121
46.1439720457626,45.0500224141252,35.2010092293608,47.7097850974476
28.1807185920302,46.4939230100206,47.4639990467374,51.4412193369688
44.7125534447568,50.5878777484825,52.096235463841,37.3961021589586
49.6465776606058,41.1074809214468,51.0353721220497,41.4626199747795
37.8488485313003,36.6565237578297,38.8466761824091,37.2276255781626
36.7668788874687,42.1161458400916,46.9313295299602,41.108893915449
33.3591063899733,32.1716640563143,42.6072410992486,51.244876134081
39.3103036784072,38.0465617234237,54.3400934048986,29.9151311792955
46.5849942392152,48.3967003218024,37.7544175124862,27.9641354876981
49.1044885277289,42.7033977219754,43.1353567465672,35.8744566799309
34.7310171990957,29.3242818862831,32.8345122148105,62.5577779819816
32.3688033411146,27.9146491632871,25.7947255811585,44.3667063153327
21.1408574011737,40.1761523796418,40.7984132041771,45.5344371694475
28.6104053239596,41.7489789902074,35.4650967944519,43.0013389791572
39.1489456050726,37.4499490388354,44.377455923875,42.0778136805195
37.3161606339558,45.9689252441695,36.6438750796176,43.9686460972719
35.8922022895711,43.2646913887144,41.7133442132511,30.7975731474706
51.8244753311415,35.1870849267002,49.2420167064459,40.5687005596393
40.7446707919454,38.9108343757019,25.7511429152962,36.6945008889412
38.5404912753726,40.0862990528742,31.8398925328084,39.5548618309232
31.3362517316122,48.3280420256568,44.4076512199654,44.5328775549753
39.8995684146202,48.7850571472741,39.33162805128,49.2447381347583
34.0316091982369,39.183604311438,47.1693371345784,40.9047776433713
38.1003543260793,38.6330658262888,40.3225740577606,26.3228216349921
