"sample","x","y"
"s3",8.96527362226542,0.233087590450853
"s3",8.97954962360399,0.229742015941741
"s3",8.99382562494256,0.226462436501828
"s3",9.00810162628114,0.223245520708339
"s3",9.02237762761971,0.220103844225388
"s3",9.03665362895828,0.217017594370165
"s3",9.05092963029685,0.213979843468312
"s3",9.06520563163542,0.210987372481504
"s3",9.079481632974,0.208038774884392
"s3",9.09375763431257,0.2051396131763
"s3",9.10803363565114,0.202273917301171
"s3",9.12230963698971,0.199439420000085
"s3",9.13658563832828,0.196633994265679
"s3",9.15086163966686,0.193859435181787
"s3",9.16513764100543,0.191114266307169
"s3",9.179413642344,0.188391636167436
"s3",9.19368964368257,0.18569050528773
"s3",9.20796564502115,0.183009943487587
"s3",9.22224164635972,0.180354099607004
"s3",9.23651764769829,0.177718877220701
"s3",9.25079364903686,0.175101865446243
"s3",9.26506965037544,0.172502719128827
"s3",9.27934565171401,0.169921221796092
"s3",9.29362165305258,0.167363119939963
"s3",9.30789765439115,0.164821768367773
"s3",9.32217365572972,0.162296897711405
"s3",9.3364496570683,0.159788223170546
"s3",9.35072565840687,0.157297198802124
"s3",9.36500165974544,0.154825344678169
"s3",9.37927766108401,0.152368213815078
"s3",9.39355366242259,0.149925393035444
"s3",9.40782966376116,0.147496464215538
"s3",9.42210566509973,0.145083847371945
"s3",9.4363816664383,0.142685786506094
"s3",9.45065766777688,0.140300036018009
"s3",9.46493366911545,0.137926342600217
"s3",9.47920967045402,0.13556449915623
"s3",9.49348567179259,0.133218319081705
"s3",9.50776167313116,0.130884491309384
"s3",9.52203767446974,0.128562932047391
"s3",9.53631367580831,0.126254080766847
"s3",9.55058967714688,0.123959549484529
"s3",9.56486567848545,0.121683999055956
"s3",9.57914167982402,0.119424677984343
"s3",9.5934176811626,0.117182890505649
"s3",9.60769368250117,0.114960040748571
"s3",9.62196968383974,0.112761991840935
"s3",9.63624568517831,0.110592177675124
"s3",9.65052168651689,0.108448682916668
"s3",9.66479768785546,0.106333547109955
"s3",9.67907368919403,0.104248854523384
"s3",9.6933496905326,0.102207570240766
"s3",9.70762569187118,0.100206155446311
"s3",9.72190169320975,0.0982441101168016
"s3",9.73617769454832,0.0963234759914326
"s3",9.75045369588689,0.0944477412787089
"s3",9.76472969722546,0.0926340343163504
"s3",9.77900569856404,0.0908691067322219
"s3",9.79328169990261,0.0891542482382311
"s3",9.80755770124118,0.0874906096781289
"s3",9.82183370257975,0.085886751572554
"s3",9.83610970391832,0.0843482768739134
"s3",9.8503857052569,0.0828632288174404
"s3",9.86466170659547,0.0814314127451362
"s3",9.87893770793404,0.0800524543222977
"s3",9.89321370927262,0.078738350942509
"s3",9.90748971061119,0.0774801595937495
"s3",9.92176571194976,0.0762700586268424
"s3",9.93604171328833,0.0751062165890274
"s3",9.9503177146269,0.0739866376311926
"s3",9.96459371596548,0.0729222468789016
"s3",9.97886971730405,0.0718944972229946
"s3",9.99314571864262,0.0709000633713576
"s3",10.0074217199812,0.0699359026848793
"s3",10.0216977213198,0.0690010146997784
"s3",10.0359737226583,0.0680932082653488
"s3",10.0502497239969,0.0672018642750215
"s3",10.0645257253355,0.0663235498972345
"s3",10.0788017266741,0.0654548384038407
"s3",10.0930777280126,0.0645922665223035
"s3",10.1073537293512,0.0637295182323168
"s3",10.1216297306898,0.0628626930433901
"s3",10.1359057320283,0.0619888068042055
"s3",10.1501817333669,0.061104969833125
"s3",10.1644577347055,0.0602027508946078
"s3",10.1787337360441,0.0592820122888406
"s3",10.1930097373826,0.0583415023451517
"s3",10.2072857387212,0.0573794238127096
"s3",10.2215617400598,0.0563926416818416
"s3",10.2358377413983,0.055372763271633
"s3",10.2501137427369,0.0543264321951249
"s3",10.2643897440755,0.0532532128400759
"s3",10.2786657454141,0.052152836652417
"s3",10.2929417467526,0.0510207346079632
"s3",10.3072177480912,0.0498567733338564
"s3",10.3214937494298,0.0486673011444435
"s3",10.3357697507684,0.0474533353012122
"s3",10.3500457521069,0.0462160302532117
"s3",10.3643217534455,0.0449515125670441
"s3",10.3785977547841,0.0436666861502618
"s3",10.3928737561226,0.0423654687622583
"s3",10.4071497574612,0.0410498973272696
"s3",10.4214257587998,0.039721937106307
"s3",10.4357017601384,0.0383823863941008
"s3",10.4499777614769,0.0370379596341059
"s3",10.4642537628155,0.0356910843965069
"s3",10.4785297641541,0.0343441955481885
"s3",10.4928057654926,0.0330006026108899
"s3",10.5070817668312,0.0316654100527348
"s3",10.5213577681698,0.0303402373386952
"s3",10.5356337695084,0.0290273592505313
"s3",10.5499097708469,0.0277290034692597
"s3",10.5641857721855,0.0264522258045213
"s3",10.5784617735241,0.0251987623139436
"s3",10.5927377748627,0.0239680507418629
"s3",10.6070137762012,0.0227617682640309
"s3",10.6212897775398,0.0215815127022775
"s3",10.6355657788784,0.0204392238978787
"s3",10.6498417802169,0.0193277420167245
"s3",10.6641177815555,0.0182473797653111
"s3",10.6783937828941,0.0171990286440127
"s3",10.6926697842327,0.0161863992821574
"s3",10.7069457855712,0.0152171759303027
"s3",10.7212217869098,0.0142823166240979
"s3",10.7354977882484,0.0133820482925349
"s3",10.749773789587,0.0125165268660744
"s3",10.7640497909255,0.0116925984615044
"s3",10.7783257922641,0.0109093105971041
"s3",10.7926017936027,0.0101603039851557
"s3",10.8068777949412,0.00944524105485042
"s3",10.8211537962798,0.00876373602530156
"s3",10.8354297976184,0.008125093904852
"s3",10.849705798957,0.00752046694777861
"s3",10.8639818002955,0.00694707307185641
"s3",10.8782578016341,0.00640423715249945
"s3",10.8925338029727,0.00589253504088154
"s3",10.9068098043112,0.00541874472460311
"s3",10.9210858056498,0.00497236494847603
"s3",10.9353618069884,0.00455258056077568
"s3",10.949637808327,0.0041585683552424
"s3",10.9639138096655,0.00379310159029944
"s3",10.9781898110041,0.00345607201885056
"s3",10.9924658123427,0.00314129571533467
"s3",11.0067418136813,0.00284792659992154
"s3",11.0210178150198,0.00257512066768639
"s3",11.0352938163584,0.00232679893595494
"s3",11.049569817697,0.00209846291961371
"s3",11.0638458190355,0.00188725058668912
"s3",11.0781218203741,0.00169236625838214
"s3",11.0923978217127,0.0015130704100208
"s3",11.1066738230513,0.00135335012267043
"s3",11.1209498243898,0.00120678963937573
"s3",11.1352258257284,0.00107268096733719
"s3",11.149501827067,0.000950329004236054
"s3",11.1637778284055,0.000840172592467529
"s3",11.1780538297441,0.000742507899507952
"s3",11.1923298310827,0.000653923723939014
"s3",11.2066058324213,0.000573840539932218
"s3",11.2208818337598,0.000501693798658284
"s3",11.2351578350984,0.000438360968613145
"s3",11.249433836437,0.000382392796182461
"s3",11.2637098377756,0.000332272217978405
"s3",11.2779858391141,0.000287560821625987
"s3",11.2922618404527,0.000247835396231086
"s3",11.3065378417913,0.00021395939296631
"s3",11.3208138431298,0.000184059358870269
"s3",11.3350898444684,0.000157650862180221
"s3",11.349365845807,0.000134429648468256
"s3",11.3636418471456,0.000114281174360104
"s3",11.3779178484841,9.73279456463516e-05
"s3",11.3921938498227,8.2501129500076e-05
"s3",11.4064698511613,6.95975318709911e-05
"s3",11.4207458524998,5.84244982554572e-05
"s3",11.4350218538384,4.90289880751787e-05
"s3",11.449297855177,4.11352356979018e-05
"s4",3.82851082013137,3.27303452675716e-05
"s4",3.84597490328536,3.94142491094096e-05
"s4",3.86343898643935,4.76019668742993e-05
"s4",3.88090306959334,5.71837035851963e-05
"s4",3.89836715274733,6.82953040741559e-05
"s4",3.91583123590132,8.11053755374778e-05
"s4",3.93329531905531,9.57910327165519e-05
"s4",3.9507594022093,0.000113209169916888
"s4",3.96822348536329,0.000133197113428093
"s4",3.98568756851728,0.000155865556668465
"s4",4.00315165167128,0.000181435437497769
"s4",4.02061573482527,0.000210131122428827
"s4",4.03807981797926,0.000243104873011679
"s4",4.05554390113325,0.000280140964287203
"s4",4.07300798428724,0.000321184085498479
"s4",4.09047206744123,0.00036643854178307
"s4",4.10793615059522,0.000416098489940833
"s4",4.12540023374921,0.000471396004897837
"s4",4.1428643169032,0.000532050352156522
"s4",4.1603284000572,0.000597653133067864
"s4",4.17779248321119,0.000668263233112356
"s4",4.19525656636518,0.000743910160378524
"s4",4.21272064951917,0.000825510260332003
"s4",4.23018473267316,0.000912651831309813
"s4",4.24764881582715,0.00100447258657903
"s4",4.26511289898114,0.00110074760926044
"s4",4.28257698213513,0.00120120896761232
"s4",4.30004106528912,0.00130604852924725
"s4",4.31750514844311,0.00141457155610533
"s4",4.3349692315971,0.00152564120875956
"s4",4.3524333147511,0.00163870513323918
"s4",4.36989739790509,0.00175317520472405
"s4",4.38736148105908,0.00186837996497733
"s4",4.40482556421307,0.00198315194334692
"s4",4.42228964736706,0.00209663679087891
"s4",4.43975373052105,0.00220810366323934
"s4",4.45721781367504,0.0023168212337929
"s4",4.47468189682903,0.00242158882975691
"s4",4.49214597998302,0.00252071836626518
"s4",4.50961006313702,0.00261438383791797
"s4",4.52707414629101,0.00270201334493637
"s4",4.544538229445,0.00278308571251616
"s4",4.56200231259899,0.00285658028768518
"s4",4.57946639575298,0.00292063343742254
"s4",4.59693047890697,0.00297688611902281
"s4",4.61439456206096,0.0030252986713736
"s4",4.63185864521495,0.00306592016497519
"s4",4.64932272836894,0.00309857252170263
"s4",4.66678681152293,0.00312208413272218
"s4",4.68425089467693,0.00313916959903709
"s4",4.70171497783092,0.00315049970236717
"s4",4.71917906098491,0.00315683083387664
"s4",4.7366431441389,0.00315896299735393
"s4",4.75410722729289,0.00315760391461101
"s4",4.77157131044688,0.00315519928122691
"s4",4.78903539360087,0.00315295937807173
"s4",4.80649947675486,0.00315213007921947
"s4",4.82396355990885,0.00315399150364523
"s4",4.84142764306285,0.00316189116140825
"s4",4.85889172621684,0.0031764234717375
"s4",4.87635580937083,0.00319880210674486
"s4",4.89381989252482,0.00323026301120358
"s4",4.91128397567881,0.00327200263344805
"s4",4.9287480588328,0.00332891335372461
"s4",4.94621214198679,0.00339963771995944
"s4",4.96367622514078,0.00348447344994876
"s4",4.98114030829477,0.00358411759277303
"s4",4.99860439144876,0.00369917123068744
"s4",5.01606847460276,0.00383426943083679
"s4",5.03353255775675,0.00398684173364177
"s4",5.05099664091074,0.00415575522795713
"s4",5.06846072406473,0.00434090246414845
"s4",5.08592480721872,0.00454207435632027
"s4",5.10338889037271,0.00476226926859481
"s4",5.1208529735267,0.00499867618905913
"s4",5.13831705668069,0.00524906135225467
"s4",5.15578113983468,0.00551268230220689
"s4",5.17324522298867,0.00578874793649847
"s4",5.19070930614267,0.00607838725081845
"s4",5.20817338929666,0.00637936671804822
"s4",5.22563747245065,0.00668937045518064
"s4",5.24310155560464,0.00700757242842918
"s4",5.26056563875863,0.00733318529037632
"s4",5.27802972191262,0.00766641049277361
"s4",5.29549380506661,0.0080061985219707
"s4",5.3129578882206,0.0083511688037954
"s4",5.33042197137459,0.00870107862992827
"s4",5.34788605452859,0.009055800851371
"s4",5.36535013768258,0.00941606015368278
"s4",5.38281422083657,0.00978260785703186
"s4",5.40027830399056,0.0101551819813227
"s4",5.41774238714455,0.0105345673875144
"s4",5.43520647029854,0.0109216917704022
"s4",5.45267055345253,0.011318840758257
"s4",5.47013463660652,0.0117294364877942
"s4",5.48759871976051,0.0121532540542253
"s4",5.5050628029145,0.0125921160473454
"s4",5.5225268860685,0.0130479550441934
"s4",5.53999096922249,0.0135246404566828
"s4",5.55745505237648,0.0140294021323427
"s4",5.57491913553047,0.0145599758863737
"s4",5.59238321868446,0.0151188192881906
"s4",5.60984730183845,0.0157084252107432
"s4",5.62731138499244,0.0163332637242851
"s4",5.64477546814643,0.0170054668782447
"s4",5.66223955130042,0.0177184492433232
"s4",5.67970363445441,0.0184746664375575
"s4",5.69716771760841,0.0192765191972492
"s4",5.7146318007624,0.0201275545397813
"s4",5.73209588391639,0.0210452768834665
"s4",5.74955996707038,0.0220171567090528
"s4",5.76702405022437,0.0230449545581221
"s4",5.78448813337836,0.0241302889884758
"s4",5.80195221653235,0.0252746349503922
"s4",5.81941629968634,0.0264990491803596
"s4",5.83688038284033,0.0277857314787368
"s4",5.85434446599433,0.0291348078144961
"s4",5.87180854914832,0.0305465165230992
"s4",5.88927263230231,0.0320208880461466
"s4",5.9067367154563,0.0335754112436774
"s4",5.92420079861029,0.0351929852054714
"s4",5.94166488176428,0.0368702632336617
"s4",5.95912896491827,0.0386057935234823
"s4",5.97659304807226,0.0403979087936102
"s4",5.99405713122625,0.0422578368179002
"s4",6.01152121438024,0.0441711487319736
"s4",6.02898529753424,0.0461317250374808
"s4",6.04644938068823,0.0481366823542226
"s4",6.06391346384222,0.0501830054491701
"s4",6.08137754699621,0.0522750191172788
"s4",6.0988416301502,0.0544021341822469
"s4",6.11630571330419,0.0565575809884698
"s4",6.13376979645818,0.0587380103930787
"s4",6.15123387961217,0.0609401083725093
"s4",6.16869796276616,0.0631632596500214
"s4",6.18616204592015,0.0654010420629534
"s4",6.20362612907415,0.0676487113899792
"s4",6.22109021222814,0.0699038353969045
"s4",6.23855429538213,0.0721641934962639
"s4",6.25601837853612,0.0744279308326496
"s4",6.27348246169011,0.076692639555829
"s4",6.2909465448441,0.0789571770864425
"s4",6.30841062799809,0.0812211273398414
"s4",6.32587471115208,0.0834843688184511
"s4",6.34333879430607,0.085747211943668
"s4",6.36080287746007,0.0880111277502814
"s4",6.37826696061406,0.0902776887549453
"s4",6.39573104376805,0.0925486403844691
"s4",6.41319512692204,0.0948259561365066
"s4",6.43065921007603,0.0971133469600587
"s4",6.44812329323002,0.0994162440423423
"s4",6.46558737638401,0.101735711707996
"s4",6.483051459538,0.104074730845426
"s4",6.50051554269199,0.10643633425807
"s4",6.51797962584598,0.108826316632062
"s4",6.53544370899998,0.111254069351726
"s4",6.55290779215397,0.113716372590121
"s4",6.57037187530796,0.116216005453219
"s4",6.58783595846195,0.11875562051711
"s4",6.60530004161594,0.121340495748389
"s4",6.62276412476993,0.123983393120601
"s4",6.64022820792392,0.126674719676634
"s4",6.65769229107791,0.129415923682687
"s4",6.6751563742319,0.132208238207279
"s4",6.69262045738589,0.135054339016543
"s4",6.71008454053989,0.137968943553965
"s4",6.72754862369388,0.140936775115165
"s4",6.74501270684787,0.143957605869539
"s4",6.76247679000186,0.147031008815544
"s4",6.77994087315585,0.15015648933924
"s4",6.79740495630984,0.153348686603977
"s4",6.81486903946383,0.156589473686198
"s4",6.83233312261782,0.159877278938818
"s4",6.84979720577181,0.163210405983733
"s4",6.8672612889258,0.166587035468825
"s4",6.8847253720798,0.170016360219541
"s4",6.90218945523379,0.173484071504599
"s4",6.91965353838778,0.176986828973759
"s4",6.93711762154177,0.180522320988029
"s4",6.95458170469576,0.184088205430239
"s4",6.97204578784975,0.187688470191567
"s4",6.98950987100374,0.191313680047011
"s4",7.00697395415773,0.194960103225685
"s4",7.02443803731172,0.198625565568751
"s4",7.04190212046572,0.202307966478583
"s4",7.05936620361971,0.206008108502636
"s4",7.0768302867737,0.20972100336198
"s4",7.09429436992769,0.213444047698689
"s4",7.11175845308168,0.217176000918444
"s4",7.12922253623567,0.220915789766732
"s4",7.14668661938966,0.224663816536616
"s4",7.16415070254365,0.228418697161024
"s4",7.18161478569764,0.232179654804706
"s4",7.19907886885163,0.235946851424676
"s4",7.21654295200563,0.239720619286265
"s4",7.23400703515962,0.243503020512247
"s4",7.25147111831361,0.247295133050529
"s4",7.2689352014676,0.251096948848384
"s4",7.28639928462159,0.254909504127135
"s4",7.30386336777558,0.25873384172839
"s4",7.32132745092957,0.262573204097162
"s4",7.33879153408356,0.266429235905767
"s4",7.35625561723755,0.270300172633364
"s4",7.37371970039155,0.274186193520212
"s4",7.39118378354554,0.27808720791495
"s4",7.40864786669953,0.282004432636568
"s4",7.42611194985352,0.285936819211585
"s4",7.44357603300751,0.289879307778258
"s4",7.4610401161615,0.293829232430726
"s4",7.47850419931549,0.297783470321776
"s4",7.49596828246948,0.301737784054601
"s4",7.51343236562347,0.305683827081669
"s4",7.53089644877746,0.309615837350983
"s4",7.54836053193146,0.313527685434859
"s4",7.56582461508545,0.317412875005399
"s4",7.58328869823944,0.321261470471346
"s4",7.60075278139343,0.325053189022399
"s4",7.61821686454742,0.328788831127051
"s4",7.63568094770141,0.332460394544252
"s4",7.6531450308554,0.336059854345712
"s4",7.67060911400939,0.339575560696162
"s4",7.68807319716338,0.342972820832939
"s4",7.70553728031737,0.346267234583472
"s4",7.72300136347137,0.34945180250486
"s4",7.74046544662536,0.352519860040596
"s4",7.75792952977935,0.355463715527717
"s4",7.77539361293334,0.35823536572068
"s4",7.79285769608733,0.360869004103972
"s4",7.81032177924132,0.363360784113292
"s4",7.82778586239531,0.365707316354697
"s4",7.8452499455493,0.367905667763556
"s4",7.86271402870329,0.369906572211597
"s4",7.88017811185729,0.371751467089235
"s4",7.89764219501128,0.373442505973148
"s4",7.91510627816527,0.374979383112093
"s4",7.93257036131926,0.376362093600735
"s4",7.95003444447325,0.377548760902288
"s4",7.96749852762724,0.378575897759904
"s4",7.98496261078123,0.379451778178576
"s4",8.00242669393522,0.380177522665954
"s4",8.01989077708921,0.380754312631734
"s4",8.0373548602432,0.381147285463182
"s4",8.0548189433972,0.381383720441517
"s4",8.07228302655119,0.381475877321493
"s4",8.08974710970518,0.381424803629239
"s4",8.10721119285917,0.381231489496087
"s4",8.12467527601316,0.380866179871172
"s4",8.14213935916715,0.3803463663588
"s4",8.15960344232114,0.379687481174878
"s4",8.17706752547513,0.37889021118199
"s4",8.19453160862912,0.377955233518282
"s4",8.21199569178311,0.376857348079236
"s4",8.2294597749371,0.375605667086633
"s4",8.2469238580911,0.374219291950902
"s4",8.26438794124509,0.372699194184324
"s4",8.28185202439908,0.371046435620992
"s4",8.29931610755307,0.369241281869048
"s4",8.31678019070706,0.367286188787989
"s4",8.33424427386105,0.365204112374804
"s4",8.35170835701504,0.362996904634293
"s4",8.36917244016903,0.360666544001446
"s4",8.38663652332303,0.358199549930052
"s4",8.40410060647702,0.355593195302126
"s4",8.42156468963101,0.352873129811155
"s4",8.439028772785,0.350042126515988
"s4",8.45649285593899,0.347103064388938
"s4",8.47395693909298,0.344048500543794
"s4",8.49142102224697,0.340872212621502
"s4",8.50888510540096,0.337600620509826
"s4",8.52634918855495,0.33423733057766
"s4",8.54381327170894,0.330786077049452
"s4",8.56127735486294,0.327244858554791
"s4",8.57874143801693,0.32360700021063
"s4",8.59620552117092,0.319897914234059
"s4",8.61366960432491,0.316122503042155
"s4",8.6311336874789,0.312285906853063
"s4",8.64859777063289,0.308391316258615
"s4",8.66606185378688,0.304437232607046
"s4",8.68352593694087,0.300445750997391
"s4",8.70099002009486,0.296423974427966
"s4",8.71845410324885,0.292379336085981
"s4",8.73591818640285,0.288319556272914
"s4",8.75338226955684,0.28425659832362
"s4",8.77084635271083,0.280204267656504
"s4",8.78831043586482,0.276172062594677
"s4",8.80577451901881,0.272169695580214
"s4",8.8232386021728,0.268207087946622
"s4",8.84070268532679,0.264316253883616
"s4",8.85816676848078,0.260495960697746
"s4",8.87563085163477,0.256755753685054
"s4",8.89309493478877,0.253105549863712
"s4",8.91055901794276,0.249555056517937
"s4",8.92802310109675,0.246149286193489
"s4",8.94548718425074,0.242873214443361
"s4",8.96295126740473,0.239729421113892
"s4",8.98041535055872,0.236724147056623
"s4",8.99787943371271,0.233862874718992
"s4",9.0153435168667,0.231189390635617
"s4",9.03280760002069,0.228679018699229
"s4",9.05027168317468,0.226321608153219
"s4",9.06773576632868,0.224116066836876
"s4",9.08519984948267,0.222060216927448
"s4",9.10266393263666,0.220181531909802
"s4",9.12012801579065,0.21845133412255
"s4",9.13759209894464,0.216847358612236
"s4",9.15505618209863,0.215360363638597
"s4",9.17252026525262,0.213980204110503
"s4",9.18998434840661,0.212710350267987
"s4",9.2074484315606,0.211522863109488
"s4",9.22491251471459,0.210392304734454
"s4",9.24237659786859,0.209304517099729
"s4",9.25984068102258,0.208245108631969
"s4",9.27730476417657,0.207197574915921
"s4",9.29476884733056,0.206137165897595
"s4",9.31223293048455,0.205048579535204
"s4",9.32969701363854,0.203918636243965
"s4",9.34716109679253,0.202734721646585
"s4",9.36462517994652,0.201473082872109
"s4",9.38208926310051,0.200113079265932
"s4",9.3995533462545,0.198659222784366
"s4",9.4170174294085,0.197104629714838
"s4",9.43448151256249,0.195443455874031
"s4",9.45194559571648,0.193657968072772
"s4",9.46940967887047,0.191732828967897
"s4",9.48687376202446,0.189691977492024
"s4",9.50433784517845,0.187536703042531
"s4",9.52180192833244,0.185269256182604
"s4",9.53926601148643,0.182884412647729
"s4",9.55673009464042,0.180374386291436
"s4",9.57419417779442,0.177772051669507
"s4",9.59165826094841,0.175084738930626
"s4",9.6091223441024,0.172320238690762
"s4",9.62658642725639,0.16948376273884
"s4",9.64405051041038,0.166577243174461
"s4",9.66151459356437,0.163628190740794
"s4",9.67897867671836,0.160645652458745
"s4",9.69644275987235,0.15763855844481
"s4",9.71390684302634,0.154615628015034
"s4",9.73137092618033,0.151588606415363
"s4",9.74883500933433,0.14856943812169
"s4",9.76629909248832,0.145564987990319
"s4",9.78376317564231,0.142581646431045
"s4",9.8012272587963,0.139625324901267
"s4",9.81869134195029,0.13671429813124
"s4",9.83615542510428,0.133843422684969
"s4",9.85361950825827,0.131015473778089
"s4",9.87108359141226,0.128232792423065
"s4",9.88854767456625,0.12549719909082
"s4",9.90601175772025,0.12282415662509
"s4",9.92347584087424,0.120201083212539
"s4",9.94093992402823,0.117625680230415
"s4",9.95840400718222,0.11509681484343
"s4",9.97586809033621,0.112613010199396
"s4",9.9933321734902,0.110182651718903
"s4",10.0107962566442,0.107793304602849
"s4",10.0282603397982,0.105439642955342
"s4",10.0457244229522,0.103118786224824
"s4",10.0631885061062,0.100827765447093
"s4",10.0806525892602,0.0985685356378493
"s4",10.0981166724141,0.0963324948227502
"s4",10.1155807555681,0.0941145150980054
"s4",10.1330448387221,0.0919118915577131
"s4",10.1505089218761,0.0897220603283253
"s4",10.1679730050301,0.0875440530666936
"s4",10.1854370881841,0.0853738847863099
"s4",10.2029011713381,0.0832090721706376
"s4",10.2203652544921,0.0810485633322378
"s4",10.2378293376461,0.0788915852674402
"s4",10.2552934208001,0.0767382627798789
"s4",10.2727575039541,0.0745888983378706
"s4",10.290221587108,0.0724439739114152
"s4",10.307685670262,0.070304713926369
"s4",10.325149753416,0.0681726264584006
"s4",10.34261383657,0.0660514418432449
"s4",10.360077919724,0.0639455407086031
"s4",10.377542002878,0.061856165967792
"s4",10.395006086032,0.0597863771285815
"s4",10.412470169186,0.0577393837482526
"s4",10.42993425234,0.0557223892767336
"s4",10.447398335494,0.0537439265884971
"s4",10.464862418648,0.0518021459499865
"s4",10.4823265018019,0.0499005905553255
"s4",10.4997905849559,0.0480427391878275
"s4",10.5172546681099,0.0462367679963643
"s4",10.5347187512639,0.0444950536294336
"s4",10.5521828344179,0.0428091975862753
"s4",10.5696469175719,0.0411815939377837
"s4",10.5871110007259,0.0396143871502023
"s4",10.6045750838799,0.0381135007636914
"s4",10.6220391670339,0.0366937271274751
"s4",10.6395032501879,0.0353392673632331
"s4",10.6569673333419,0.0340503012043207
"s4",10.6744314164958,0.0328267023814811
"s4",10.6918954996498,0.031670191297561
"s4",10.7093595828038,0.030595411413459
"s4",10.7268236659578,0.029581789672955
"s4",10.7442877491118,0.0286273339191781
"s4",10.7617518322658,0.0277298393024052
"s4",10.7792159154198,0.0268871566340234
"s4",10.7966799985738,0.0261110176343842
"s4",10.8141440817278,0.0253809566118454
"s4",10.8316081648818,0.0246938327342755
"s4",10.8490722480358,0.0240464676616036
"s4",10.8665363311898,0.0234356491071008
"s4",10.8840004143437,0.0228663432642538
"s4",10.9014644974977,0.0223250058833024
"s4",10.9189285806517,0.0218079455899595
"s4",10.9363926638057,0.0213123379281935
"s4",10.9538567469597,0.0208354782684969
"s4",10.9713208301137,0.0203780868494698
"s4",10.9887849132677,0.0199334736990105
"s4",11.0062489964217,0.0194990646625679
"s4",11.0237130795757,0.0190732704096144
"s4",11.0411771627297,0.0186546868886551
"s4",11.0586412458837,0.0182432266699437
"s4",11.0761053290376,0.0178367836998899
"s4",11.0935694121916,0.0174345325838138
"s4",11.1110334953456,0.0170362699849585
"s4",11.1284975784996,0.0166419487155956
"s4",11.1459616616536,0.0162527085057048
"s4",11.1634257448076,0.0158688066108445
"s4",11.1808898279616,0.0154904344005498
"s4",11.1983539111156,0.01511831184815
"s4",11.2158179942696,0.0147532264491639
"s4",11.2332820774236,0.0143977928763622
"s4",11.2507461605776,0.0140531735746272
"s4",11.2682102437315,0.0137191642262146
"s4",11.2856743268855,0.0133966549084223
"s4",11.3031384100395,0.013086502584937
"s4",11.3206024931935,0.0127917722099176
"s4",11.3380665763475,0.0125137529610243
"s4",11.3555306595015,0.0122506867715817
"s4",11.3729947426555,0.0120029388329446
"s4",11.3904588258095,0.011770771093511
"s4",11.4079229089635,0.0115563313297962
"s4",11.4253869921175,0.0113604962022671
"s4",11.4428510752715,0.0111797886955709
"s4",11.4603151584254,0.0110136910927244
"s4",11.4777792415794,0.010861570694975
"s4",11.4952433247334,0.0107238343455928
"s4",11.5127074078874,0.0106003476077535
"s4",11.5301714910414,0.0104869561520289
"s4",11.5476355741954,0.0103823746285334
"s4",11.5650996573494,0.010285252242472
"s4",11.5825637405034,0.0101944324265482
"s4",11.6000278236574,0.0101082069732239
"s4",11.6174919068114,0.0100235300492921
"s4",11.6349559899654,0.00993886328713341
"s4",11.6524200731193,0.0098526867475696
"s4",11.6698841562733,0.00976328390504457
"s4",11.6873482394273,0.00966723545594467
"s4",11.7048123225813,0.00956417250955745
"s4",11.7222764057353,0.00945294612494031
"s4",11.7397404888893,0.00933249948958202
"s4",11.7572045720433,0.00920172080912976
"s4",11.7746686551973,0.00905610758783868
"s4",11.7921327383513,0.00889838809247269
"s4",11.8095968215053,0.00872824480117108
"s4",11.8270609046593,0.00854547953226054
"s4",11.8445249878132,0.00835001339331343
"s4",11.8619890709672,0.00813820066915073
"s4",11.8794531541212,0.00791423061455782
"s4",11.8969172372752,0.0076788568275916
"s4",11.9143813204292,0.00743273013586957
"s4",11.9318454035832,0.00717659249411164
"s4",11.9493094867372,0.00690924698392249
"s4",11.9667735698912,0.00663431399952969
"s4",11.9842376530452,0.00635329468720807
"s4",12.0017017361992,0.0060673338116299
"s4",12.0191658193532,0.00577760675542816
"s4",12.0366299025072,0.00548523691268903
"s4",12.0540939856611,0.00519252050628831
"s4",12.0715580688151,0.00490079613577238
"s4",12.0890221519691,0.00461121950223159
"s4",12.1064862351231,0.00432491711761579
"s4",12.1239503182771,0.00404434483329743
"s4",12.1414144014311,0.0037705254047161
"s4",12.1588784845851,0.00350383239803096
"s4",12.1763425677391,0.00324505307539487
"s4",12.1938066508931,0.00299491147387776
"s4",12.2112707340471,0.00275603182897635
"s4",12.2287348172011,0.00252864475357319
"s4",12.246198900355,0.00231185614485457
"s4",12.263662983509,0.00210593793139563
"s4",12.281127066663,0.00191109739644499
"s4",12.298591149817,0.00172932397431132
"s4",12.316055232971,0.00156056257104817
"s4",12.333519316125,0.00140290417714379
"s4",12.350983399279,0.00125618226511136
"s4",12.368447482433,0.00112018718292507
"s4",12.385911565587,0.00099601451935708
"s4",12.403375648741,0.000883629630815877
"s4",12.420839731895,0.000780684409508077
"s4",12.4383038150489,0.00068677117894226
"s4",12.4557678982029,0.000601467010008868
"s4",12.4732319813569,0.000525130321534606
"s4",12.4906960645109,0.000457833712012011
"s4",12.5081601476649,0.00039736573178047
"s4",12.5256242308189,0.000343275594830178
"s4",12.5430883139729,0.000295118276547203
"s4",12.5605523971269,0.000252833560974089
"s4",12.5780164802809,0.00021656239799065
"s4",12.5954805634349,0.000184584184335323
"s4",12.6129446465889,0.000156529968067529
"s4",12.6304087297428,0.000132045947751989
