"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
153.603375147324,424.822585320151,75.8804859997107,144.986713579521,248.23960100773,189.75913188442,165.466541633131,195.827885521426,272.121682032834,-1.09447206333211,320.363841052148,207.902109025056
223.665681389435,177.097124452684,175.097278640692,732.850524326047,673.087099720143,242.531976096769,180.778157354951,212.313375636996,489.774193089773,293.574976170166,110.498565423011,414.862874125909
173.769164242961,559.218944482711,221.95844532384,159.85637947242,441.997331355964,214.920149973748,142.089644971928,315.795807220292,587.168234937026,327.651439808581,172.505383355573,27.4778754207523
225.98392126136,250.002033119039,455.354910096855,143.777149967195,266.741067833167,74.7513947445725,267.339663176457,466.285888690252,323.017896898082,374.09251201807,149.489781269717,228.517824258581
277.57331544686,121.536862982668,418.543230329215,14.2029809748419,239.22154064741,283.49969833446,105.029977058648,204.105173693067,281.43589704122,97.537480667441,45.9976042275734,406.88540779735
353.223130388526,264.546076733291,103.430109717106,40.9176995690376,183.154418241554,113.863120549054,373.664385610394,91.4350920069602,816.159874790189,-25.543887967473,-22.6303720204035,-5.86859839435029
493.01357766448,207.339150254975,162.120643409019,127.566729152321,109.425284165352,223.475533201698,137.844553992653,519.294729121092,172.015288495421,422.985006436917,280.587227341641,114.452578206815
356.05085184409,72.5868348799178,83.6665617456324,291.230940827367,165.371556051165,349.683807116191,172.485697932325,115.994128197326,199.139964910363,279.842913036381,165.587381148632,158.964930201631
202.470015345861,220.598443651501,134.082928359832,666.930727184574,354.190220824889,271.434094409568,402.323511797371,196.134287509941,537.401155557151,433.195918771185,30.1399787915865,223.345061421845
73.6745253184694,645.522099147822,264.675672816658,10.341051636158,93.4066144605286,343.773136978928,437.529893966341,119.503703513309,479.102263925296,129.349489956747,273.924194508312,111.837400528753
347.449260704184,209.915763633285,277.177875662594,167.939227959567,188.530696494162,-50.1735876866315,90.492350167626,773.632668984473,101.24916197224,537.533090649235,233.897845047202,129.802030290952
153.558355991657,361.220924149613,326.607530726916,139.153174289025,328.493552437572,235.613240381486,181.777128836343,234.656063501809,190.289478797815,198.271107974588,344.490490038765,247.488908346042
56.5324588187911,48.9017111010155,840.991368849653,203.033396488315,276.136747009213,297.123286721187,284.840838330994,291.358063196381,-27.811211646561,564.16412672041,119.493499277687,493.612520906239
181.462712735002,202.946610902072,555.549537108144,353.238939663388,547.866763412036,244.639195535535,259.926613821982,240.765227639053,433.904258082124,426.63828221636,111.699542584664,320.955717525457
315.863764849483,205.844997175478,275.565274433186,204.181063937452,468.90352182402,-91.7001941120442,161.891540819058,462.360231864565,230.00854832011,218.856826249523,421.767726150129,130.821999675837
239.751200462731,448.34273212504,179.559517291434,305.537516447659,40.3240029753819,-82.4091794217799,560.821451821442,654.45469095182,423.007016538941,139.343050500961,279.636887682222,331.204011604739
128.682055965681,229.06993607987,262.40348557149,244.796161373564,179.763903209126,71.1148333597579,387.579594068936,226.493308352785,294.961359626607,231.162969456142,197.658310201703,141.168999706153
236.471564283961,292.647315348931,165.628729812256,154.020041290208,193.078492969366,76.2587430111918,320.582065683699,258.8483490711,-2.79555082140473,47.7541003321408,621.191163739684,182.617937484936
167.396593566238,230.115514235815,-116.655332489135,702.676664718334,187.232711008715,367.710851268476,111.607385466588,316.982492287474,92.0192551749966,360.088395512761,112.566229086733,418.859560256762
481.264945670784,248.483028871677,178.841610665421,113.436342564871,181.876652119411,549.92104694405,334.16185587656,-43.9336271672681,597.111909737146,115.587432304808,137.66160891491,171.664976815888
387.306209450504,101.457035727107,393.752205323942,28.1403657080396,134.133696751501,378.130430246414,142.199025149186,256.192664062492,203.592840664018,203.816570770479,106.175218309485,397.071186465612
485.607590627905,71.4813509263396,55.8290455151688,189.056297602244,82.2745274813054,252.788579990781,185.232965977018,281.678211222553,190.940196058931,300.648763433496,232.669096617808,77.7162285614226
150.471441083514,218.802484808498,88.1942519243764,159.448496959769,169.909607478075,178.183294298823,149.346825066979,119.47694793228,-5.84181139227492,125.922583953562,385.913832441262,110.922069773608
163.250492767256,445.46221029528,55.0449419940455,87.106100018772,147.165474811,258.616315925936,152.527526705085,192.554427633333,147.293931579124,96.0300284176834,385.67990046182,121.859884616726
280.355962362379,291.95549388852,328.750684182896,414.245386945977,414.000812340644,163.238825187339,487.396114336907,250.671775514884,687.4413042124,156.903187782479,128.613315026164,342.34972035873
225.484460223632,57.2198292825372,153.702488685506,480.83752649752,113.299441129955,123.055533102514,384.622499043868,296.26683141286,65.671896576884,316.458430492713,256.33218075851,278.78179686109
290.954251567124,364.451220048582,110.044634183812,82.7309539605884,81.8808281950992,444.674789943731,142.906995791036,178.718445830241,248.909941309727,100.024561493279,207.19282441206,292.05373254504
114.350362033533,157.485801309559,273.862130332686,178.137092160365,153.376665696631,254.223301738016,225.715448196996,90.5199702045,158.804381310555,278.450545928061,130.206203008093,156.374255589434
116.13071596281,352.524765744429,78.6081617488573,383.775077545369,122.899595082038,224.714118683482,289.99677118417,293.428236051776,158.162917909832,177.635310154001,257.869569562884,337.37092337475
104.807170633879,336.694461954625,314.166342416976,342.368442077662,389.787402409964,177.973817076973,250.585968805498,279.689228790707,370.836762535445,524.906197169366,162.02003272695,40.2734246513816
318.715150770154,295.101347044836,403.082632074566,414.640221721972,318.877028736672,381.138140193808,306.794359907063,424.729822773986,724.774725867137,-313.711408770218,-201.056515214176,1221.53254972878
132.982652113238,369.703183214209,441.145032042196,296.581563808091,553.801258391776,562.090802244589,29.7409720593508,94.7793984820183,205.699137949317,395.306965533892,260.322712240389,379.083615454136
95.4661188025933,625.063692077355,239.786944329207,60.9013407380179,215.374288442318,309.341599613565,82.6429390361066,413.859268855184,100.41380638514,204.011340318734,407.524183999646,309.268765243652
108.348873410526,102.981644971628,286.378716451722,322.447955000154,678.732381513934,68.6308634307107,-58.0330180976285,130.826962987014,165.003826432423,194.685347717359,256.947460449022,203.520555235226
238.520530659802,367.93948340538,140.480789285956,389.485670894319,246.932442837607,636.665348240259,274.728070239125,-21.8993870715354,159.552558096638,242.312019270498,400.354731922548,334.207164955772
732.493085613851,247.797321862916,292.665498836455,134.638403661385,112.83645391394,1009.70592096495,256.157838180384,28.8940969153373,405.216188544861,614.026921087987,240.271356038926,148.079844302833
317.903246650253,346.279041836066,190.721172278382,329.55938179616,-5.19421441338568,521.524482347431,729.081419324688,-60.9488446978724,220.227279788198,179.04914508404,575.610792328992,209.57562535963
130.392719825973,273.887205662334,108.796370918639,108.969544965187,110.353951879585,184.52546397412,160.599616511841,166.566809006586,124.549391142387,156.465826926745,239.661182051281,101.369441251719
178.383090092773,9.0893977739556,392.056163837553,347.491202560846,197.318679433315,293.243195909629,264.08423918168,172.373739740505,107.735527213259,251.870017031791,77.6299521359008,489.784357884177
530.040429045485,148.343935793993,95.7678691548118,39.8942734240598,137.627201050327,290.536999023417,135.387019507193,250.495287837413,122.409462521645,104.905579488433,421.965869166178,164.765596242094
531.64459354235,265.88906786259,604.553304127366,128.231067868388,569.141338869054,296.344448126334,331.192747289027,333.639499116279,14.7833957035418,-44.9347214333865,917.925335159133,642.544023971407
462.602486735544,256.403274074409,261.800515999614,298.062629119993,148.477053821765,450.720038192567,160.25294388512,519.418870030108,80.7925227928026,878.926681045461,307.508782759256,11.640919332041
189.516076556957,372.324348456929,589.84673298602,335.556822599778,245.946045794062,327.079426000717,610.378396453057,303.840112351849,341.815405918452,641.17454056291,332.727471042711,171.526563075612
462.147155594776,86.2195892164009,15.7966183482265,209.37199287649,183.901357499033,388.653621229259,68.2129222556865,132.767455051916,270.870181686152,179.666311488764,142.843164861797,180.155697999179
251.1248772381,78.9367654250246,226.281369784042,143.15599198552,192.497549729722,268.789153810936,48.6903582211354,189.521942670893,126.975302333635,420.434434443522,94.5247460640038,57.5645215915246
187.098594735788,70.7375781063673,708.218653636692,-6.10955422088347,314.306767751469,153.471297581987,220.973644652812,271.193562271697,134.637795298843,238.008280610975,178.506153818611,408.793042529536
326.439338005243,306.653583279128,116.487374017335,124.201912398084,243.207566048348,342.638937946503,85.3240808929436,202.611622811995,262.422170282453,186.290442727207,262.311294093314,162.758300596815
175.018152445869,547.303249908262,320.237991798863,164.56772979757,261.246492923164,184.281530485691,566.867808114188,194.731292427522,-6.30396804532172,129.880129526386,953.176109461522,130.374853007979
80.5686846664131,241.60553455555,117.896416514725,469.465135825023,418.910550477992,275.061038768585,95.2989868022302,120.265195512904,188.749982542622,393.483383036566,192.865888178708,134.436517803817
150.598059669045,98.6403931116178,328.876600515664,128.054447311534,318.277487890632,115.987171135585,95.682659707286,176.222181874358,102.666527529611,43.4044010395341,207.447322545039,352.651249493677
109.428348994629,664.488274074875,87.7780915874443,213.211127817281,176.51565166684,565.368999592609,233.024667122276,99.9965240925052,472.20985584278,178.365585745141,173.794164778725,250.536236107584
-40.8208354277576,307.239333360326,936.437936735196,198.49192081577,337.079505325373,115.892293914048,684.519634687614,263.856921556499,313.512767092259,382.001737309438,273.830693111529,432.003157970309
86.462409793735,160.284671559088,304.448361740402,245.891884507083,69.0488478783852,242.088853501384,327.477023104694,158.472603115846,237.946933300445,445.18251378532,6.78235523530326,107.175525279241
290.025778108168,327.601589029125,112.671650792298,198.344267612713,225.89873603155,210.254578117209,247.377915567822,245.112055825723,192.020448913568,104.510920104426,434.561927051945,197.549989472365
225.775626734983,101.770094693272,347.941163238419,133.25717492853,405.375206239632,170.155503471453,75.8894291841966,157.323920699923,95.0466305644539,262.750817316054,309.391696490028,141.554915224669
159.597112464687,187.787830819768,898.011281643883,-59.8214296427333,503.039664869481,126.706964444263,504.229645921739,51.5985200501213,592.165948860726,106.621979553942,169.700907572146,317.08595929879
290.29386936902,206.594386275733,313.305088274265,230.230863295972,284.487866611385,144.600579641164,434.489348042639,176.846412919802,192.217861468034,75.9139974226221,503.435505223248,268.856843101086
95.9390519317597,182.387617090449,285.953428414066,291.786016805018,104.731926638494,271.731282595216,205.211567000378,274.391338007205,83.4658487660403,79.9638253704661,76.7712567743944,615.865183330392
97.7214903403325,107.013394555463,242.344984972147,524.99431737335,242.53168970278,255.089894728732,249.403350777871,225.04925203191,180.033863938447,-93.049657087327,30.5989678173532,854.491012572819
273.900516756261,278.980484451853,156.419885088975,141.629648057509,21.517894739543,215.191962126374,96.1641290545955,518.056548434085,189.732548635202,457.11837196779,55.3652091897527,148.714404561853
831.787344965203,205.154488204786,258.6270506079,148.878415214122,674.618666216575,135.014151015462,-167.104563670191,801.919045430167,417.3455859691,237.601276664675,404.886700251268,384.61373610697
163.123207511458,217.340232765653,94.4219234741232,190.239440878533,69.1327486847659,433.541397075438,34.0338298068811,128.416829062682,61.2934765090974,435.191423124858,89.7741399447768,78.8657650510345
189.510578047855,518.568741962808,110.228665765621,177.052615126196,227.336890517093,159.586666886287,95.1495254172325,513.287518081869,165.964334103626,235.376638101659,366.921101390122,227.098527307074
100.62062461735,138.819188390011,56.8730230436531,260.21557518496,62.2543564041115,70.776646806741,256.323702120975,167.173705904147,217.421793723253,192.939804143278,62.3318721912075,83.8349411782355
516.01835914702,-33.3103590570008,221.316665967392,236.081465155203,334.758449742384,202.736666734182,59.4589042827068,343.152110453342,228.645554588006,379.797126594532,178.226733920797,153.43671610928
41.4701955210554,433.349065148001,55.5928188803733,340.229779874631,28.6244328420953,266.549719385129,387.246684814177,188.22102238266,144.513770199466,145.890483994247,310.855678413833,269.381926816515
-224.046696025883,1150.50240734942,-65.8313363091584,81.9479143632304,143.979498794732,403.922440023537,96.0674617270246,298.602888832317,321.431843795938,120.801756298819,373.784683360552,126.554005922301
264.875926031593,98.4625462478998,106.957499269837,301.637580458774,339.108324804018,75.7305993961806,162.219433207512,194.875194600393,431.643231576224,180.589262895481,47.0562227107475,112.644834825651
131.466103878045,251.372743330512,220.635161806345,478.48367288548,109.076066146339,406.520841025404,558.056397235101,8.3043774935377,160.984018657524,232.907325560563,348.008450982283,340.057886700013
100.894894086776,244.918829199701,264.462038419354,212.997199852611,310.566901319234,174.831288651338,253.103140653129,84.7716309347411,198.234910170469,186.854989793586,299.61237430915,138.570687285237
357.13914220449,464.339119966178,557.873974188694,97.6814675526851,257.570841696803,227.44054328172,498.54081603148,493.481502902044,19.2949646641264,297.776600002892,819.7781032788,340.184035966228
263.501193178423,211.288695045622,223.134537453208,172.555089135295,-65.0699586186701,477.48174063208,423.147067026106,34.9206657730318,210.646707196908,120.650375542358,186.980532028298,352.201900044982
339.330068144045,328.761232488129,266.009114420826,272.513277604581,284.905380795581,141.708503980572,2.70515513196239,777.294652749465,185.33205043828,593.808774440576,167.062939792647,260.409927986078
219.413551553549,419.903229907868,174.230418739786,63.2307681443823,241.97243325161,28.0835317487135,152.769089613028,453.952913732233,336.342465912799,84.7579883922603,259.326854240464,196.350659800062
66.6572276649059,356.575952161991,470.540951079046,528.354313319788,462.641890651021,464.256103376967,368.380062668104,126.850387529638,306.635528763219,586.006724060745,236.555382269938,292.930809131829
113.883641734996,48.7101213988325,141.515605587278,154.302239123113,79.1348782121654,84.4061299245446,247.468657398465,47.4019423090442,109.833467227194,118.362006911669,150.158027595156,80.0581061102011
30.4233636474566,361.058950598153,157.625580048407,196.497763295995,175.703015136372,144.482986721117,247.707834936743,177.711820795781,190.752905377772,131.539278180858,251.337430145946,171.976043885436
119.099780905725,155.046970733991,165.218734273603,421.217499108059,327.43995658145,246.636332846723,100.159882152065,186.346813441141,44.5673358360531,248.147404300013,226.887762026489,340.980482858823
71.9477688273207,474.682904378344,294.403025029435,236.828302737693,543.374483068758,66.4454049257506,122.910175072821,345.131937905463,360.920199584381,125.366451660891,313.064131276467,278.511218451054
834.224211768214,109.897433106998,235.000449538711,99.8113309243698,197.328955492328,265.824952425702,210.860354846843,604.91916257342,254.143578056348,209.749522442231,458.700664488888,356.339660350825
106.982481673007,429.354170001092,162.274740362291,214.78141410292,110.514065411074,330.755641585293,93.6671640731301,378.455935069812,179.244942037514,198.046549964843,104.576536051135,431.524778085817
78.8266717706072,481.21742051967,203.753909099129,139.789170675632,160.974458100304,300.884150195389,223.267080682141,218.461483087205,171.440916563708,336.779298279633,321.051128476495,74.3158287452025
127.592100862695,113.291837834748,415.611611846263,154.084852909684,108.322988743214,3.2601390607616,135.372071373887,563.625204275527,26.6911894667198,315.395996685879,52.5976076211299,415.895609679662
434.787208644661,231.377156175983,174.422011235044,668.529033427422,566.354933493652,334.94551863339,409.461635306521,198.353322049548,499.531283944087,283.519552425323,387.891944935175,338.172628178526
304.528108481516,151.579808296274,295.137450478797,204.853286841317,257.774064715672,140.946062268011,183.312911455675,374.065615658546,64.239594256508,275.26908326356,354.905971643677,261.684004934159
209.436865707625,196.875529995272,192.761314369825,298.962814727501,552.966271124008,156.36779395503,46.3819722797542,142.320487441431,264.391665925937,-27.2184514275693,292.250710780611,368.612599521244
213.954527272412,385.420268514785,77.5513437483932,101.315042531139,236.079957625457,373.384301720977,133.048517340173,35.7284053801218,514.754112553079,109.392257737155,64.6285671663847,89.4662446101105
234.484015216782,147.71250855605,278.65910834651,67.6246129586204,297.733979582,199.000964980764,122.743980475488,109.00132003971,187.907321003199,293.085219214733,250.527040288141,-3.03933542810994
217.67438516498,197.654990796841,303.428632158615,428.370902073407,202.267591148994,278.334497011038,281.031289175165,385.495532858646,152.214832923596,93.8341603255398,172.848968265462,728.230948679245
214.480170287483,229.468268272681,263.484137027515,191.042821921658,312.791306299872,42.678777871669,163.65651981919,379.348793518606,292.254233513749,205.041623710259,178.904332410808,222.27520787452
189.267716791324,32.3494776928125,233.774881964589,401.749046242841,500.532630427052,141.744254411597,1.79964651655111,213.064591336368,143.676307094871,-35.7782433901245,151.702602987085,597.540455999735
452.279084916252,169.452624194134,145.461261222163,271.948767626033,442.621636575787,84.3674932623228,77.1659426679684,434.986665452505,561.122336491729,284.1560454752,60.8260828831214,133.037273108532
287.405571000423,165.340202512673,409.598659797455,120.329578157995,199.040685275257,634.670550971107,147.70680028916,1.25597493302189,201.288040976869,491.622348002763,106.868212366371,182.895410122543
460.31848640314,147.378124479667,188.975118516822,329.262206578515,154.615833307964,365.955192236608,319.813039770446,285.549870663125,441.997719403945,151.066862442147,77.1607965682007,455.708557563851
114.550217532008,350.496004149552,668.447478630087,61.8284612348923,439.862121555435,199.221448783556,247.423308091087,308.815283116464,259.873500083169,484.268186372473,294.797070471643,156.383404619257
103.24329132158,227.157440314477,216.804424366248,123.633584723204,347.927549390623,60.6820810496428,-1.31504328241027,263.544153567653,233.895150529605,292.639116971013,107.69871685191,36.6057563729804
442.978484377435,173.985730089306,159.692642686427,190.523268372324,427.483656705534,269.439740050842,59.8660765240726,210.390652245045,237.529479935265,22.5703857831444,383.194404998337,323.885854808747
260.381797178218,203.493794146169,105.115096128837,200.543073201786,194.561127389296,130.76181786735,100.458096374047,343.752719024317,173.432843170011,228.768986198713,200.695091590214,166.636839696072
177.439279100232,48.8519190256232,173.013176623845,146.575620473811,381.49222231043,51.2188400021436,9.17779002346592,103.991142887473,121.673225486461,111.707947107581,222.347987361534,90.150835267936
131.681444762587,453.683646605368,360.758325598436,56.7462723913759,279.773489070597,276.838352327237,291.201809510725,155.056038449208,356.455416987874,174.270956198892,298.45012828252,173.693187888482
185.064302902936,222.882094376306,415.315487633098,138.991083421242,38.1944315208885,-111.84373290022,561.310207217652,474.592062495263,215.612359501204,291.838814712418,310.712192349787,144.089601770173
86.3369282589233,187.798361774077,65.8434159254247,246.590844048199,116.702324457178,166.081775868206,180.378867359082,123.406582322157,16.5369808907251,152.525327601334,261.394725955224,156.112515559342
134.7289438031,191.823409482226,188.123580007431,323.632966686777,495.390633481667,83.5213274115145,30.9226624496323,228.47427663672,224.97530506476,225.416909412804,208.735894162098,179.180791339872
528.102435793601,198.786837052608,215.354325131562,208.618715974025,192.995924371019,139.179975068517,91.5690197918196,727.117394720441,155.147581762898,330.024398678372,280.875478270251,384.814855240274
143.665198302302,433.340090982171,95.413106930349,425.218892531951,81.9621808521033,72.3067542285985,708.657859562621,234.71049410345,844.236313180059,135.256235313919,-25.4296278542488,143.574368107043
418.125225129208,311.989804391237,439.439971757665,146.981989657998,548.758652609349,155.194064644201,405.060908079664,207.523365602894,495.256996971444,162.152920260827,530.40909776996,128.717975933876
198.272601353139,325.522882677463,565.471621936922,242.04539645464,789.107362759918,-45.3139465445836,329.644996045207,257.874090161623,523.542856592511,184.683110776399,453.348735032134,169.73780002112
566.363366403057,209.931566418354,306.658558772414,99.2903647255494,62.8857402351678,479.048230399625,282.044348034836,358.265537649747,67.0815962359792,393.154257550351,463.021496695749,258.986505837296
170.25506634767,548.529407463952,365.636962370175,179.468596672236,293.994107659871,135.110489823281,493.354244472409,341.431190898473,216.24040884945,290.145528264178,657.947400667435,99.5566950729704
381.177246813434,235.511606590181,108.026865881482,142.177177576365,301.108197420924,309.317364158693,67.3589994616192,189.108335820225,208.179169989205,264.796211855166,343.530431866222,50.3870831508681
202.081937260167,86.8532042651183,166.594277437507,51.8373774885343,83.6755818025004,222.494171069741,68.977307457948,132.219736121137,85.6051114998305,179.723291264042,102.29952106024,139.738872627214
271.392466158297,221.446131265313,148.882555724628,217.466529477333,372.517946128866,234.754519827811,212.967321870798,38.9478947980958,-12.5156682087693,104.92228457965,661.245692319258,105.535373935432
188.672955828764,179.069670799097,160.698445948058,438.956809584754,283.246420826945,254.73032788724,136.84987812884,292.571255317649,103.525411970362,246.850663311172,200.614572532948,416.407234346193
236.727879520808,334.719417956954,354.683378655973,13.4373205646068,96.5438276131917,209.654887421192,325.805592625311,307.563689038648,314.640045333723,77.5510099665275,209.372674033371,338.004267364721
363.931161177042,112.74727401551,384.293594927891,128.528176681981,214.116177273365,278.364971884092,391.785372393575,105.233685251392,173.524103530309,207.149981419023,414.305777927971,194.520343925121
110.484574256392,638.597902458811,32.7335683394192,206.28688561004,251.72355743728,380.408809729203,148.010498056418,207.960065441762,406.478370035033,165.333653208523,248.286696841536,168.004210579571
-18.1653145377437,463.296674612323,176.121406515391,580.270210707988,337.396574714603,202.834488214781,322.595198658959,338.696715709617,167.537951687154,418.304448209134,336.823693112008,278.856884289663
220.565402973203,133.233255054618,-2.36654519555177,506.84021820875,309.215245366428,78.9021151857948,225.77299733424,244.381973154557,179.128041262022,202.946625241869,280.522693945957,195.674970591171
296.767044335828,251.775615810143,223.441388018879,70.3544517606319,104.374293479541,302.385091605188,299.435913115461,136.143201725293,160.67257839206,162.119657203782,370.511038386172,149.035225943468
302.65642579,164.029619171664,288.649585545539,153.688726637187,326.259148779545,433.419299437504,81.0382409207455,68.3076680065951,166.887657519678,282.701921098083,252.583598570082,206.851179956547
365.994215914483,174.844096170031,412.425717312472,179.562439858518,92.0406788474551,313.46818647613,558.509822907283,168.807781024635,449.703813894135,65.1439144584163,175.271765317366,442.706975585587
226.591830453266,186.288400125604,337.862381547983,114.478921478388,301.06320187226,156.984456863002,181.573298862857,225.600576007121,246.232412714326,331.983998422486,216.673551797041,70.331570671388
515.231710423987,920.094175143255,80.9377522903931,57.5664364748193,-18.7108486022888,1045.94467023125,320.483821278881,226.112431424609,581.601542950086,177.380685132632,368.582278127521,446.265568122215
73.5333928114365,202.482264503871,327.069468391545,97.5012656247214,236.928180952625,215.694921084911,97.1687829882678,150.79450630577,124.358936439915,177.71676939759,135.460489150498,263.050196343571
-108.646833347965,502.33428992216,331.304138819493,337.794997750944,175.706103188014,354.507768011967,236.924632774344,295.648089170307,104.4413277563,745.319076762387,170.483568207937,42.5426204180086
724.931112079093,319.446725599059,279.956515358644,131.569361853637,252.390344608204,908.093754817049,160.322002131337,135.097613333843,703.00711252734,553.807047851855,26.1312144451369,172.9583400661
193.850354914669,280.762831887948,26.7996342032295,252.624330286986,118.740110398757,19.9930886324775,182.910383306558,432.393568955039,29.5117332695393,205.916475884029,369.733371591977,148.875570547287
135.389304832987,406.318686334256,111.189238223888,106.520619648163,269.123878667396,175.665937205655,120.198326787021,194.429706379222,411.958323816986,119.378174023028,139.362948285028,88.7184029142524
107.706183456776,168.608610657291,149.737237534798,491.837955561034,323.971695183542,192.891326570652,215.135410411025,185.89155504468,83.3618469383284,292.664884001471,273.115059165356,268.748197104743
186.652482541688,64.3113144304408,278.969115688672,175.663467680033,193.233752528722,154.935953627707,168.039205907164,189.387468277241,94.7039228244319,412.291802886344,164.734642413166,33.8660122168929
512.106651323066,74.6262358246751,457.278460542753,350.358648420005,75.232632354546,710.52126838189,290.539714059514,318.07638131455,149.556055730808,183.454487270821,105.764179775743,955.595273333127
547.720312039003,275.953850475696,305.729279318007,229.7530467942,495.249022741514,309.060409442111,260.989053602101,293.858002841179,915.11368012898,442.737993183246,-14.7796855841183,16.0845008987978
294.090919353113,81.7342079910438,435.33466673513,58.0675396823682,163.43797853428,150.8141258208,488.958399935626,66.0168294709497,200.127060065299,121.186203183735,393.480778867936,154.433291644685
190.66068819006,287.585504292731,343.89328544518,147.751040924918,148.252715348082,317.067042860104,232.372833155233,272.19792748947,179.425142300776,214.335193458322,194.501339258886,381.628843834905
252.556848821033,169.419169365723,211.887791679783,153.417440992805,217.475832508373,247.152304927288,111.808261016478,210.844852407205,245.937189979717,279.357316781766,111.682296302218,150.304447795643
172.853107328332,529.718914296948,111.719523136888,354.213238249104,63.6854728304903,71.7137561858551,398.886187514804,634.219366480122,385.209941391472,416.431190994188,195.681349073467,171.182301552145
144.889668566384,186.199250306142,149.341644501814,109.847979638925,42.7527152598054,312.822108614807,244.399251198779,-9.69553206012671,215.210575156602,111.965446700624,107.891038667876,155.211482488163
178.493443247282,251.503796732797,147.503634526372,282.76804289359,482.38103453023,327.16675931795,68.5134944047969,-17.792370852935,47.9110388825828,142.150794360364,502.846271332503,167.360812824593
179.523104282364,200.597186747865,232.458483370739,354.042491782097,395.437046359209,318.688428458552,69.4827408503022,183.013050515002,-33.0954943839323,115.041828587129,394.82493953214,489.849992447728
184.261529512193,199.484506565169,166.314482532094,102.553278738687,2.95635383273536,565.47937713117,102.091943445484,-17.9138770612463,123.534642561139,338.707635387691,38.9527921203719,151.418727278941
624.487266946558,286.246119261057,234.023641217204,534.944586350598,-14.1363573929781,261.679732799269,872.780375435001,559.377862934126,390.16816554503,59.1730064861691,539.3584318169,691.002009927319
153.94158290057,157.229649942191,534.562850418127,64.7051347132401,176.988532985668,56.8316265883575,346.170782726207,330.448275673895,329.059958435902,242.108868061887,50.0509811316712,289.219410344668
239.813256058054,123.816383114456,345.583210655114,80.6121149441172,211.107593791645,198.849505323597,243.063820988216,136.804044668283,281.265854961033,95.3213856463447,141.622716605467,271.615007558896
666.378847864836,-140.324606624928,267.89873094335,108.139491315709,140.635458077768,297.191811626585,153.480464261835,310.78472953278,206.00371913251,174.288176404796,163.120212697516,358.680355264145
73.7848411897162,290.596904606505,544.215276517738,101.434661447432,98.8545737296087,69.4700873380815,444.593420982245,397.113601711457,362.954706828474,517.836310905295,39.8591917989051,89.3814742287172
499.905407254192,183.999664481533,244.926082981526,116.905299834779,252.941695930804,147.25784856502,123.793122377859,521.743787678348,449.90750978315,188.836797282107,87.8641529852227,319.127994501551
242.271319510431,153.82308443427,170.812092823627,631.16210193434,235.619002474206,343.680070117597,377.798328179873,240.971197930992,136.715191591468,466.154675247561,273.762243655979,321.436488207661
17.3097655092595,330.833413894023,366.738897245183,323.347103970139,520.540360687599,139.430258198394,191.232992319102,187.025569413509,203.423632714629,295.99871870315,337.378309386052,201.428519814774
543.833658900918,-27.7769576488153,217.886308781048,672.448299917793,726.643807219053,14.2799222787706,229.212484360307,436.255096092815,416.365639039661,215.990831847002,352.351698816329,421.683140247953
237.994527960918,89.3915926989382,129.362945565166,396.781457725731,257.963673842896,172.128145236582,140.654675761418,282.784029109858,37.1745562336117,145.02156060227,262.064652055182,409.26975505969
218.112038042888,101.435421570371,307.762078691831,386.053427704219,267.903936359128,77.1310274804609,384.910074931013,283.417927238706,64.5571618536629,322.685800463024,401.122826045083,224.997177647539
172.526178325359,66.1343099369651,323.650273558766,99.2801469670106,29.7413028647344,27.4603836841697,402.350740158048,202.038482081148,89.4154944570436,106.693879602213,250.541582434013,214.939952294831
118.495455478141,171.251877319486,235.345107902464,117.117727884887,114.212263938873,208.683649372694,121.598515550814,197.715739722596,119.505134180421,97.7066185650943,84.9478938144048,340.050522025058
210.413539617706,3.40287628708904,129.085791629949,451.617587479796,312.20396606676,166.834909251052,197.714276891011,117.766642805718,175.143502909811,178.570961319815,151.331258445485,289.474072339429
349.956870695377,229.460390939168,320.689038623554,272.624688557077,302.09068224489,431.435155458,163.109386092917,276.095765019368,280.036902917604,12.9182366019298,178.21493264716,701.560916648481
407.913860196769,164.833789695321,-6.921886467746,215.662642310822,217.884105865676,82.8160975608961,242.998284495356,237.789917813238,600.890410281814,59.8681188364017,41.9954271037246,78.7344495132256
153.641263499332,706.409500199178,88.0178050532262,151.42353897672,259.962243755233,351.016286104572,26.7022120909659,461.811365777685,301.369253507471,-21.0812768966044,295.59991217301,523.60421894458
141.171284990161,315.875988319135,338.556906762498,211.865020337785,329.271200656569,465.832210152972,225.093743564213,-12.727953964176,271.533928577081,358.814877278275,236.143688748208,140.976705806015
578.175072752157,572.930677004343,266.039175401603,266.95175554682,195.542049383127,-358.326187018633,510.182213590589,1336.69860474984,-0.954544464430796,467.399243276397,1015.73621684219,201.915765050771
174.500326303862,203.569260830992,709.476617571188,-59.6548585747587,169.894125527079,339.544031572811,273.0857408411,245.367448190294,-9.57058561293104,395.036915650338,316.674366050322,325.750650043554
171.144617149364,624.154037458411,266.438650605559,46.1751095659566,107.796150079844,547.114402929976,132.177455268234,320.824406501235,306.781628237665,245.262207961497,174.534424328543,381.334154251585
117.486440152972,126.965987481183,155.072114888959,208.06542528515,289.805047333634,100.043864163543,155.968579223405,61.7724770876829,248.273060792309,151.791078677982,138.158009494754,69.3678188432201
