"","V1","V2","V3","V4","V5","V6","V7","V8"
"g386",-1.3152083290312,0.953327124431763,0.319107873600038,-0.717260178818858,-0.231294538279656,1.14583059416489,0.413451442454087,-1.49577711022641
"g387",0.178133574075227,-1.05177175155094,-0.558431613216365,-1.08446897325386,-2.24065231266528,1.29209726961104,1.068876442116,0.553066453869516
"g388",-1.42380720188649,-0.792682792827507,-0.406935409868275,-0.814622368652031,-0.489688230201429,1.16378014934345,-1.22276578960683,-0.493206710001826
"g389",-1.50368984992788,2.39673005507415,0.0993597273831748,-1.69876800226358,-1.17535797100625,0.0384642565941806,0.276327492314459,-2.10497247566739
"g390",-1.07539854536481,-1.096220749898,-0.9619366509492,0.0866261203279096,-0.303984815251179,0.317413337610718,-0.236627972621462,-0.173364863696369
"g391",0.141791025233307,0.331961547802919,0.112421352117446,0.395085194472828,1.07499804075137,-1.03529281687598,-0.376763144619791,0.652548463910732
"g392",0.262194846999848,-1.38818334568199,0.360285824824776,-1.49609174892966,0.51080740386967,0.433444283027738,2.70177881435638,-0.784550242712154
"g393",1.19391668923329,1.21429620278557,-0.703899167021112,0.374414637792509,1.7681710224789,0.121000770966949,-0.0763791940049526,-1.77135076024526
"g394",-1.68689311999327,-1.00623925980068,-0.47777668590683,1.48516958161488,-0.85030157292183,2.14450428899549,0.605225386385993,0.934723707495674
"g395",0.240047370745239,-0.565703446850479,-0.666352130603971,-1.6194068631421,-0.0810363578237098,-0.816892346855589,-1.00591702019946,0.268589472461275
"g396",-1.12452696636033,0.0652861743522448,0.295960793277926,1.11724734194048,-0.878005897639275,-0.39883080253648,0.283518854457532,0.501294285728189
"g397",-0.850201336056757,-0.98336706849614,1.57266524495585,-2.2822569133218,0.744617046660916,0.594346333559641,-0.726932224762336,0.436368771755662
"g398",-0.338735582367426,-1.49933101318081,0.0475217260003337,-1.65132595303943,0.242188045020718,-1.30611710437857,0.28353754531211,1.1925263282913
"g399",-0.059711075721859,-0.423709893672725,0.488111265094881,0.250967833630013,-0.639131781140099,1.0940766483873,-0.094856358568676,1.12783073630186
"g400",-0.153881102206972,-1.02092657182491,-0.239718078307694,-0.586772609449504,-0.82038193606916,1.51421749783811,-0.516130159588692,1.1167187306636
