"V1","V2","V3","V4"
1.26700659352355,1.32003301219083,1.42038537864573,0.855589325539768
1.22899232129566,1.18244463042356,1.18464174028486,1.12337388331071
1.15933451242745,1.38791730790399,1.35934395669028,1.4721401266288
1.35491291899234,0.720943440450355,0.938498978735879,1.20762714045122
0.750629768241197,1.47371757030487,0.687982653733343,0.635683500906453
0.693192814942449,0.778436170890927,1.09488534531556,1.01908134226687
1.04023218736984,1.29333587549627,1.37694548326544,0.50378857459873
1.18810488912277,1.09083990007639,1.20461803884245,1.45692777005024
0.714255466591567,1.02357499441132,0.803267640992999,0.624004292767495
0.853293389081955,0.91079205321148,1.29257429065183,0.503049679566175
0.621397897135466,1.25865354225971,1.23345285141841,0.740945388795808
0.942112531745806,1.45371366362087,0.583061053883284,0.641348084202036
0.680916163604707,1.36694241198711,0.897843695245683,1.24656102294102
0.960502768633887,1.26383012277074,1.11331914644688,1.16263862093911
0.954197434242815,0.64427617075853,1.03676705667749,1.07404009741731
1.09019856038503,1.24598673474975,0.789377089822665,1.49491271143779
1.48838090500794,1.41903338418342,1.47347465832718,1.23197196773253
1.30497907032259,1.17392956884578,0.763209403725341,1.33775146049447
1.15238218684681,1.24813049193472,1.30962528474629,0.541185361798853
1.14456568891183,1.36746248230338,0.723173837643117,0.554215950658545
1.21758083975874,0.942055714316666,0.847188272513449,1.37877531419508
1.03622545581311,0.998353654053062,1.40215572109446,1.08909729355946
0.509698426350951,1.35375856584869,1.40308880782686,0.94169228640385
0.798007403034717,1.27380234212615,0.6025136760436,1.42515427712351
0.872805602150038,1.33764282893389,1.31205707532354,0.581546709872782
1.23957381327637,0.58034027647227,1.24761903611943,1.25821141712368
1.16613961756229,0.928098374744877,0.534018228529021,0.652886669151485
1.240158443572,0.85986165003851,0.746803218964487,1.42941826954484
0.623638773569837,1.30126101756468,1.10124149895273,0.673284432617947
0.568574482575059,1.3744826936163,1.17108491342515,1.28919189842418
0.823188063455746,1.18994174804538,1.01020152913406,1.48741181450896
0.61815680959262,1.17963582207449,0.653662684606388,1.07428350043483
0.681564153637737,1.03644094220363,0.872334396233782,1.42355737416074
0.890932139474899,0.753073975909501,1.36348973074928,0.551105866674334
0.765445288503543,1.20131359132938,1.43572772084735,0.919117545941845
0.811766595346853,0.790172497043386,1.09851723443717,1.438300764421
1.37850690307096,1.25134724914096,0.857660048641264,1.1991559821181
0.583916273899376,1.21983922272921,0.906353258062154,0.516160884872079
0.844431445002556,0.794075580779463,1.22085455455817,0.591678086202592
1.33630783762783,0.692778402939439,1.30861530243419,0.660290831467137
0.96449983632192,1.4014207071159,1.45352581096813,0.87855084030889
1.14513314375654,1.05694043636322,1.1463607980404,1.09766472550109
1.19759816094302,0.733055129414424,1.43667895719409,0.713380770524964
0.849748474080116,1.11008616141044,1.43048652471043,1.14081327849999
1.06640397710726,1.04170203581452,0.722117043333128,0.809242470888421
1.36969840945676,1.00130483857356,0.681222373619676,0.504654259188101
0.810546080116183,0.934666535351425,1.14139098417945,0.984751438954845
1.11942686210386,0.780618282500654,1.15000171773136,1.28596143028699
1.04658076143824,1.1935793091543,1.05101401498541,0.987572576152161
1.39503968087956,1.14424131065607,1.3911097033415,0.537228248547763
0.705578326247633,0.933861715486273,0.945080652600154,1.08699114900082
1.3619177180808,0.624254575464875,1.08154242415912,1.35169918090105
1.12207037070766,1.41172053711489,1.08813096350059,0.928277357248589
1.19954736926593,1.17252946738154,1.45420698053204,0.769851030781865
0.91902717272751,0.942332784179598,0.982007198268548,0.617057229857892
1.1209497845266,1.23844614461996,0.695287350332364,0.908034932101145
1.22196645592339,0.662597033428028,1.49568757484667,0.596138587919995
0.659832498757169,0.915266303578392,1.49927369877696,0.71586242923513
1.08964684093371,1.39660243759863,1.13845871342346,0.616764719830826
1.0211504730396,0.515205181436613,1.45855774497613,1.0158853859175
0.645506265573204,0.747127613518387,0.789294123416767,0.674178480170667
1.45864831819199,0.616893187863752,1.29907444235869,0.550567280035466
0.954312171088532,0.58628247003071,1.49411094281822,1.13732806243934
0.529241319047287,1.06012013345025,1.1803756384179,1.48312151734717
0.834812400862575,1.1193917368073,0.604129078565165,1.49579521268606
1.282088564476,1.00816419557668,0.571695363381878,0.670292743248865
1.17285468569025,0.836870931321755,0.609657430788502,0.54984613857232
0.746232804376632,1.21510525094345,1.25531322159804,1.24946167948656
1.36755981831811,0.817297562491149,0.96439529932104,1.21280847513117
1.48934708768502,0.755654555046931,1.18181841517799,1.32181595358998
1.15424735355191,0.80779274716042,0.985387352993712,1.03108606906608
0.614299281034619,1.22226232732646,0.555811503902078,1.12718263408169
1.31361195677891,1.32695390144363,0.994780243374407,1.1579116017092
1.34407690563239,1.05376946018077,0.560808950103819,0.68165674735792
0.622668076306581,0.706970810657367,1.29097089264542,0.793325862614438
0.923014047089964,1.23675822792575,1.09867608454078,0.834630104713142
0.969866872532293,0.878767946735024,1.24795177043416,1.18087441241369
0.609125463059172,0.863014447968453,1.2439435319975,1.14707219321281
0.729579051025212,0.889484786661342,1.32545418594964,1.36101287603378
1.20453014457598,1.20066433399916,0.984005474718288,0.770938130794093
0.767001198837534,1.37702210457064,1.34597871499136,0.981462079798803
1.18147325562313,1.29251076490618,0.947271052747965,1.48536460241303
1.01745760510676,0.94516834965907,0.981954375980422,1.29607791732997
0.550562334014103,0.984610448591411,0.507171758683398,1.18130480893888
1.13560951431282,0.673307377379388,1.14742464362644,0.647171679651365
1.37013986404054,1.45784424524754,0.930728153325617,0.535714308032766
0.643312951317057,0.552953296108171,0.94804723514244,0.930191366234794
1.24661168945022,1.10204695654102,0.567931187804788,1.10515561630018
1.1175715464633,0.549921250436455,1.02146796998568,0.982604245189577
1.00249954662286,0.827156653394923,1.14887077477761,1.34259449061938
0.889748590067029,1.02612716960721,0.738129104021937,1.1163012846373
0.545256690820679,1.28042188240215,1.00137505983002,0.72964394511655
0.795175528386608,0.893503508530557,0.995731857139617,0.77117120125331
0.975494774291292,0.590878284070641,1.00404101796448,1.21649710927159
1.05704124388285,0.967623029602692,1.12633446999826,0.892658039228991
1.35733023728244,0.731897535966709,0.773804775439203,0.739929658826441
0.56481308513321,0.813241038937122,0.833409604849294,0.67669206741266
0.950433957390487,1.1676217825152,0.86114639788866,0.680394171271473
0.798453535884619,1.32967614638619,1.32284409133717,1.17170467623509
0.59891832084395,0.853241002885625,0.784469013568014,0.51455194526352
1.3124845107086,1.33520385762677,0.556604083394632,0.709702429361641
0.533470202237368,0.996574760880321,1.13298900797963,1.01526205660775
0.853411148302257,1.49538107030094,1.16979921376333,0.809326846152544
1.4215303035453,1.10573635972105,0.927509236847982,0.744643909391016
1.31329681212083,0.808656635694206,0.847075327998027,0.798998782411218
0.714276986895129,1.33340296940878,0.822789116064087,1.20419896533713
0.975223738467321,0.912661538692191,0.892966628540307,1.42451380100101
0.76159173832275,1.2886161878705,0.661497547058389,1.20676358742639
0.639802713412791,1.26294814352877,1.31067998986691,0.942855088273063
0.567134193377569,0.829535257304087,1.36091661523096,1.15156227839179
1.24450805108063,1.43902418483049,0.515322146005929,1.31256237393245
0.706995952874422,1.20115208206698,1.28516096016392,0.957641154527664
1.3815512873698,1.39490231964737,0.890377709874883,0.739464395679533
1.24897755449638,1.21327613363974,0.710689820582047,0.882603978039697
1.06099335267209,0.709146417677402,0.677266283659264,0.669832099229097
0.784775138134137,1.06859102938324,0.540848392760381,0.902262332849205
1.35850973124616,1.03970739734359,1.38332613906823,1.17586339311674
1.38182848365977,1.11806719168089,0.788019130937755,0.705823209835216
0.837189590325579,1.20248445309699,1.18015192565508,0.598228786606342
0.873693824512884,1.07730296324007,0.846355865476653,0.6517867250368
1.40882680215873,0.991930812830105,1.13049477268942,1.34935597120784
0.850403120042756,1.19356255279854,1.31907693017274,1.14426629897207
0.668870383407921,0.826196193229407,1.12775876116939,1.32389046810567
0.689674595138058,0.996105219237506,1.02148655988276,1.19164069485851
1.03953098715283,0.613517841557041,0.691086917649955,0.698117909254506
0.968321452848613,1.33120589586906,0.645015980815515,1.13648808118887
1.36713246162981,1.38509202119894,0.754521895665675,1.10634504607879
1.2311568048317,0.608575308462605,0.958391592139378,0.932439550058916
1.23183958092704,0.83817364485003,0.8888135838788,0.592118633212522
0.648900693980977,1.20120051014237,0.600697368150577,0.813463143305853
0.650301990564913,1.18340711621568,0.915256906067953,1.09246083255857
1.29679595958441,1.30624375655316,0.833978639915586,1.12576374295168
1.24189269170165,0.549675030168146,1.10794972768053,1.32175651984289
0.853028935147449,1.36490971711464,0.970004747388884,1.47547472710721
0.620615466265008,1.28602955117822,1.03853417094797,1.05922863329761
1.3931498285383,0.792203214485198,1.32474446622655,1.2372623917181
1.16347474907525,1.31139842700213,1.21084142220207,1.06243017339148
1.13190505444072,1.13435750477947,1.00306805036962,1.34219070640393
1.17069882154465,0.621476723346859,1.32183408131823,1.23460979573429
0.839144288096577,1.24182468745857,0.543270323192701,0.889422434847802
0.632221937878057,1.36834346968681,1.36452534957789,1.01865860074759
1.29588577686809,0.627845864277333,1.19226192031056,0.853384806308895
1.13976097572595,0.934701932827011,0.539723980706185,0.800810118904337
1.1175560655538,1.17729233391583,0.941753072664142,1.1531595736742
1.37791975075379,0.517162610543892,1.39381333370693,1.10943946894258
1.24491849634796,1.05550203751773,1.26014880277216,1.47710236511193
0.620972851989791,0.875243565067649,1.2052144552581,0.804336975794286
1.43130233348347,0.918440794339404,1.17328342120163,1.21135957166553
1.35874404851347,1.24515369161963,0.572049823123962,0.857891701394692
1.43057147879153,0.660734325880185,0.970165381208062,1.27845660434105
1.35344743635505,1.48308893619105,1.39698126539588,1.49323278060183
0.503565802704543,0.609092878643423,0.508386243367568,0.863075506873429
0.504281993256882,0.967171527212486,0.512305194279179,0.652783603640273
1.10746803111397,0.525793583132327,1.01243447139859,1.28161397809163
0.894234480569139,1.44412737502716,1.26209354260936,0.61633960949257
1.00644781207666,1.36598311015405,1.24499287409708,1.15237210504711
1.05308443121612,0.623903023311868,1.08901383983903,1.31404024665244
1.14452221710235,0.635798547882587,1.4381905850023,0.862607993418351
1.39123394642957,1.3672277959995,0.716562372632325,1.45453739375807
0.853824458085,0.793588257394731,1.47659250558354,0.83297700015828
1.15386389195919,0.704764902591705,0.511456307256594,1.2733279725071
0.540763690834865,0.654556828085333,0.822580217150971,1.35495015536435
1.33251167042181,1.02420225925744,0.532171820756048,0.930579403182492
0.947316787438467,0.983316645026207,1.45558918616734,1.03029066626914
1.41896222159266,0.905549513641745,0.746903513325378,1.26671004015952
1.39645758713596,1.40003521437757,0.966829750454053,1.35730356047861
0.504388618981466,0.907523061614484,0.710131814237684,1.16438849293627
1.11448431154713,0.969046918908134,1.12283742218278,0.895903909578919
1.06297334469855,0.879244287731126,0.580774340545759,0.790199743583798
1.21703900210559,0.799849891336635,0.932482019765303,1.48989454098046
1.45957633224316,1.39616881101392,0.644307357026264,1.05545012862422
0.641794600756839,0.818916270276532,0.575882163830101,0.728091051103547
1.46167963370681,1.05789962084964,0.838230615947396,0.792772991349921
1.16474474710412,0.831994259962812,0.508633165620267,1.43455578316934
0.769666771637276,1.47624809644185,0.888435967033729,1.26838027476333
0.793649801053107,1.22093205759302,0.686226656194776,0.931677526794374
1.41182873467915,0.626581586664543,1.32247740961611,0.957824168493971
1.10239758598618,0.733921997947618,1.4061475219205,1.37118334788829
0.849963374901563,1.02257470600307,0.59679721435532,0.60653188615106
1.47860736516304,1.00155480136164,0.709811674663797,1.21630454598926
1.14531598053873,1.01584168686531,0.937497834907845,1.1785269852262
0.717492717783898,1.34863424999639,1.24274359014817,0.898505321936682
1.32997468672693,1.37988494080491,0.625771479448304,0.534035446820781
1.44634179701097,0.716389338020235,1.48112131468952,1.42780806985684
0.876759437145665,0.990378040354699,1.13494646386243,1.36263547325507
1.13062588055618,0.635403998196125,0.500517506152391,0.986070578917861
1.40143069019541,1.21426669042557,0.734113082289696,1.19221881777048
1.23476554150693,1.48414042312652,1.2112275569234,1.21949776494876
1.32107170578092,0.916329332161695,0.671108826994896,1.04077682388015
1.23332539573312,1.29037642246112,1.41585937305354,0.6740979088936
0.745532211149111,0.832377698039636,0.923315145308152,1.04555891128257
1.25982577889226,1.25133447605185,0.958083883160725,1.46423974935897
1.38344368338585,0.986843792488798,1.42028061463498,0.599066509166732
0.991970484843478,1.00732392980717,0.606464429059997,0.940381892956793
1.00902367476374,0.587411947082728,1.19824422220699,1.27470630430616
0.958120010560378,1.0243864976801,0.568253323435783,0.742194033460692
0.609606169862673,0.919474749593064,0.859755717916414,0.777963470201939
1.4657723098062,1.47684402950108,1.14601531019434,0.602046838961542
0.634881915058941,0.887959770159796,1.10042308503762,0.543797965394333
1.13169909943826,1.20064606424421,1.1509061853867,1.09201218001544
1.30819947645068,0.732927099335939,1.44202662329189,1.12915907846764
0.766692609991878,1.21580696245655,1.32828122051433,1.07793654571287
0.764521725708619,1.41634091734886,0.98524116538465,0.601774491835386
1.08830721140839,0.813128650421277,1.12443088460714,1.47436947515234
1.28376025264151,0.698985576163977,1.42259124945849,0.92504283040762
0.515296687139198,0.682965625077486,1.03435255074874,1.37569238687865
0.544381285551935,1.47072965581901,1.34938296535984,1.25050151650794
1.17899457155727,1.07689067465253,1.47206258052029,0.960410848958418
1.07531255716458,1.42096191062592,1.22173651959747,0.936574331484735
0.630748950643465,0.662170912139118,1.35477890842594,0.708260670304298
1.30065693799406,1.38550080335699,1.38058554963209,0.899950762977824
1.29487290978432,0.723945614648983,0.763106863247231,0.73484299168922
0.865726828342304,1.18830140563659,0.548076496925205,0.604958435986191
0.792955765500665,0.519747336627916,0.547288289992139,0.861844609957188
0.628589836647734,0.931993445381522,1.37337236246094,1.44777393806726
0.691398680908605,1.14227284048684,0.615641860058531,0.9713276096154
0.97778630699031,1.40601925575174,0.870970039628446,1.03766634967178
1.18494585040025,0.77670073020272,0.791618339717388,0.55590116023086
1.15179238794371,1.01729858363979,1.49100517854095,1.46993409283459
1.05393012100831,1.12932146550156,0.796925716102123,0.89136707643047
0.80054091126658,0.822610138915479,1.1311670797877,1.31396432430483
1.18181953951716,1.37967194407247,1.26025321590714,0.956897525116801
1.09654607251287,1.28412015247159,0.670619691489264,0.606487684417516
0.943029941059649,1.17569463490508,1.35045640077442,1.12955715926364
0.779377093072981,1.18505192198791,1.38520098454319,0.520855384180322
0.685245860833675,1.05620834114961,1.07388781080954,0.621739857597277
1.40079125924967,0.976327493553981,1.16536162770353,0.543546638218686
0.71873563178815,0.887974988203496,1.27945003216155,1.06767544453032
0.559694482712075,0.605882237665355,1.4284253125079,1.33145142788999
0.916130688274279,0.997658897191286,0.514747479464859,0.606434559682384
1.48826791741885,1.07398602832109,0.640226296614856,1.18384424969554
1.36966249183752,1.37981521314941,1.48448112024926,1.25853153481148
1.3606798555702,0.93240595026873,1.07666486292146,1.19224692787975
0.752406172454357,0.635742969810963,1.15449161198922,0.544909464195371
0.546422019833699,0.880617689574137,0.712529453681782,1.07452886970714
1.13464767369442,1.21726873377338,0.759651989908889,1.28360916650854
1.28485366166569,0.65993614634499,1.46164458361454,0.9989207200706
0.794404439395294,0.839110596571118,0.7184092188254,1.35115550481714
1.42452197871171,0.896990615408868,1.36218244279735,1.02674156147987
0.73826896538958,0.627562209963799,1.11358964024112,1.10125848278403
0.580374359386042,1.20344765624031,0.620575521374121,0.796832322375849
1.21569766127504,0.950663856929168,0.78978048893623,1.3462797801476
0.90519516565837,0.942554645473137,0.784629883011803,1.37942596338689
0.649442392401397,1.13623666041531,0.677580859046429,1.45598176936619
1.31541172158904,1.03732705162838,1.18464993615635,1.48919342365116
1.0561174787581,0.770058347145095,0.83437367179431,1.07043070835061
0.937957764836028,0.980496815871447,1.32724168244749,0.813962450716645
0.728526687482372,1.1568527687341,1.48799408995546,0.917965987697244
1.21691852831282,1.39736960618757,1.38268078048714,1.41194535722025
0.77575107733719,0.60724852187559,1.34544567763805,0.942107894923538
1.04305650666356,1.46644992823713,0.777389592025429,0.563574137864634
0.71997248660773,1.21855012630112,1.4112557026092,0.650592213263735
0.669213238870725,0.99616034515202,0.624608599580824,1.0526187561918
1.08003383083269,0.753084395546466,1.48942144960165,0.935485861962661
1.21291072503664,0.514285211451352,0.579444146249443,1.46696969983168
1.40412201546133,0.647950304904953,0.889048697892576,0.749500410165638
1.03500205138698,1.39671856095083,1.41585696837865,1.37619279976934
0.708668562583625,1.03527345601469,1.45686430810019,1.49440812622197
1.47626136103645,0.808270741486922,0.741883393842727,1.09485003468581
0.851386080961674,0.622290136059746,0.875120846321806,1.15600467054173
1.23133014957421,1.00368162686937,0.715472616720945,1.24074450018816
1.16272143553942,1.13689273525961,1.15863192663528,1.38798505929299
0.985498739872128,0.846681008813903,1.43684656196274,0.612048137933016
1.48293742979877,0.589704781770706,0.568935988470912,0.858330441173166
0.868971181334928,0.936853347113356,1.44652366731316,0.689885811880231
0.501078710891306,1.01108876569197,1.21653401851654,0.709602043265477
1.33262591995299,1.31834619794972,1.0115245974157,1.20764135150239
0.790129974018782,0.857764290180057,1.11416883696802,0.669585356954485
1.29522950784303,0.728142445674166,1.47960873390548,1.43464642413892
1.22088797600009,1.00735308928415,0.749216471333057,1.47629614523612
0.638945719460025,0.561210698215291,1.43566735927016,0.783273128792644
1.37563899368979,1.04926265450194,0.599432035814971,1.0826271569822
1.15273845032789,0.992567653767765,0.690163763007149,1.31713706743903
0.89432629221119,1.35710551450029,0.896965507185087,1.47746886406094
1.12883241265081,0.77672057505697,1.02357350918464,0.6793527235277
1.45054388488643,0.778312567388639,1.37762183323503,0.834284611977637
1.41548917023465,1.45975326001644,0.502435507252812,0.621633264236152
1.22117395629175,1.06558204093017,0.792087987763807,1.35190124018118
1.10325857787393,1.29300548369065,0.781156336888671,1.44078183569945
0.691804017405957,0.740725601324812,0.831398724811152,0.954734897473827
1.17480704607442,1.39830930926837,1.0362855324056,1.03999216109514
0.988406216027215,1.29911032062955,1.4853547711391,0.596132981823757
0.544393674237654,1.33566969586536,0.978400283260271,1.37770488788374
0.835079053649679,0.7078538085334,0.659673259593546,0.806810304289684
1.16869219974615,0.729562474647537,1.16541681904346,1.34061880642548
0.988408296136186,0.636813334887847,1.2284449886065,1.12214821949601
1.40151386731304,0.823097757995129,1.472056747647,1.19899296271615
0.958911933237687,0.957507464801893,1.15253950026818,1.24514277093112
0.904742550803348,1.43507102946751,0.749429267132655,1.11702026496641
1.07756499457173,0.857334335334599,1.31856789509766,1.17176057607867
0.617600427707657,1.14630536152981,0.839031332638115,0.509841780876741
1.25988392462023,0.872973965248093,0.711170953698456,0.995871412102133
1.25126120238565,0.751797982957214,1.02491325559095,0.7423471075017
0.744686369085684,0.814836643403396,1.48221273184754,0.679112820187584
1.46131872246042,0.59750950220041,1.03476961189881,0.695246546529233
0.571279789786786,1.36578576173633,1.1844532226678,0.575927276862785
0.629789223195985,0.655921462224796,1.43754666298628,1.49774377746508
0.732173201395199,1.46655323076993,0.988971668761224,1.36469393363222
0.810128796612844,0.730405331822112,1.46338821528479,1.24484488391317
0.911596829537302,1.24646515469067,1.00885262386873,0.744034368079156
0.905827156733721,0.844390279147774,0.966947108739987,1.30316227371804
0.903648384148255,0.992324735736474,1.4559397532139,0.74862798419781
1.37686915625818,1.10086376522668,0.62143293581903,0.758085408480838
0.889090553857386,0.827229749178514,1.29969216999598,0.949509918456897
0.721219559200108,1.28146934020333,1.04347713640891,1.11562453978695
0.869583116844296,0.645639766473323,0.9826993891038,1.3157139569521
1.28650472476147,0.828382907668129,0.821778475074098,1.41557599115185
1.16885218047537,0.784400128992274,1.01060533802956,1.01594334025867
1.38015161431395,0.760949481744319,1.39796180976555,1.38994165277109
1.06781387492083,0.973769023548812,0.707079630345106,0.77310744067654
1.02877625427209,1.30559767014347,0.625852722674608,0.564430521102622
0.681350188562647,1.29429033212364,1.0017889610026,0.779003167757764
1.25262508564629,0.951968269655481,1.09468341642059,0.702457689214498
1.11110346787609,1.35622887732461,1.22315803612582,0.991534356726333
1.3247988729272,1.22106736688875,1.00233216350898,1.28112278622575
0.927507437532768,0.951389133930206,1.1787933241576,1.24722715863027
0.907199655892327,0.703057059785351,0.787963605020195,1.23356807068922
0.835444345371798,0.974212465109304,0.705476417206228,0.849217712879181
0.834234715439379,0.924169595818967,0.923684095963836,1.25940136006102
1.14974684361368,0.960717628244311,0.877995620248839,1.10362224839628
1.49552824953571,1.03339653834701,0.691169839818031,1.08050440368243
0.802188772941008,0.625842535402626,0.953161397017539,1.16315145906992
1.26849694456905,1.30739576462656,0.674813844729215,1.01631193445064
0.664435701444745,0.679407756309956,1.35822201007977,0.667368682101369
0.825053425272927,0.547493857797235,0.993398214690387,1.09193643485196
0.917818797053769,1.2673788482789,0.578156783245504,1.04262348939665
0.802485859254375,1.08130850899033,1.44519816501997,0.64355979859829
0.940687567461282,0.89526322344318,0.708716014167294,0.804109089775011
1.09688455122523,1.27448564418592,0.909024154534563,1.28424387355335
0.577003787271678,0.955552190542221,0.585710597224534,0.637242490658537
0.909529607277364,1.03403755091131,0.969616138841957,0.909442427335307
1.03446234669536,0.603755926946178,1.3660661559552,0.96490067965351
0.843577549792826,0.825049578910694,0.556395825231448,0.597399428952485
1.23592131212354,0.789589138003066,0.814759303117171,1.12420654436573
0.902118753874674,1.00369313242845,1.1866409801878,0.947634360753
0.914147327654064,1.43489870871417,0.735019019106403,0.52278766548261
1.03549524326809,0.800947529962286,1.06208313792013,1.36450921883807
1.42694981209934,0.883600724628195,0.925361066823825,1.20901785581373
1.02334071532823,0.926218332955614,1.39783823490143,0.8694229319226
1.35461445362307,1.47128361882642,0.843239346519113,1.15278511168435
0.731008837232366,1.024295079289,1.40687791071832,1.13261550525203
1.437571314862,0.908830514410511,0.751324928365648,0.911930875387043
0.999393102247268,1.05851623043418,1.0057287265081,0.806735820602626
1.48740959982388,1.14735887409188,0.519210326019675,1.29404058004729
0.832110147923231,0.719372579595074,0.612123904982582,0.81435114168562
1.10817035869695,1.36506589222699,0.549552073236555,1.12596108345315
0.572448926046491,0.651377852773294,1.43983292835765,1.27288824133575
1.3541626597289,1.39582319534384,1.10632719355635,1.29791871341877
1.21495495317504,1.28745392686687,0.791826816042885,0.781038190471008
0.630767047405243,1.01609669812024,0.531718663405627,1.39810106926598
1.41178548149765,0.736112921498716,0.53974389587529,0.915682395221666
0.62700155004859,0.631530663464218,1.44862698973157,1.33888631151058
0.855420019710436,0.792876821011305,0.633695875760168,0.990968304220587
1.0935768825002,1.21099856309593,1.01265889825299,0.646369769936427
0.887904427712783,0.517718088580295,0.816900592297316,0.618962257169187
1.01527415029705,1.05949683883227,0.781279476126656,0.937716942513362
1.42465918930247,0.750074879964814,0.693786982214078,1.40455606090836
0.96435475628823,1.29948477074504,1.40702607459389,1.38392139249481
0.582571171456948,1.39031386421993,0.693909466033801,0.79251760407351
1.1574488717597,1.31293319561519,0.6590393895749,1.14931510924362
1.26483654649928,0.623420018004254,0.673770018154755,0.843511573737487
0.69149089185521,0.825428822543472,0.994883445091546,0.720668786671013
1.08759301435202,1.2721418638248,1.22294774255715,0.962618514429778
1.12907607736997,1.04902459029108,1.20465768687427,0.653754735831171
1.16679803817533,0.845472271321341,1.03110751020722,1.39734386769123
0.667740527773276,0.797955815214664,0.879706515232101,0.793606148799881
1.00277064344846,0.770928834564984,1.36986332340166,1.08999469084665
1.3657590050716,0.560663983691484,1.32822621474043,0.653773989062756
0.903590330155566,0.850846453104168,0.561278231441975,1.4023162543308
0.83753678156063,0.853235351853073,1.10995586146601,0.543609294574708
1.00431065051816,0.728970233118162,0.830550294136629,1.1904607557226
0.61395291541703,0.755291912937537,1.04545558639802,0.912406387273222
1.04826451581903,0.949591217795387,0.768476247787476,1.1614123438485
0.751011338783428,1.17868770076893,1.17069769720547,0.874417498474941
1.14972928725183,1.15338247944601,0.736396465916187,0.847264036303386
1.31560609536245,0.850648487918079,0.95345647749491,1.39278571982868
1.09034143271856,1.23176019871607,0.78746078396216,1.01014706189744
0.894147178623825,0.73970161867328,1.29705864563584,0.859431373653933
0.690246628830209,0.662755585508421,1.26802458590828,0.735116229159757
1.29507082724012,0.993651458993554,1.41238716919906,1.11248172167689
1.49587754695676,0.815353638958186,0.97428787802346,0.520228375215083
1.17033468838781,1.38683253806084,0.860370611073449,0.982034767512232
1.37572941253893,1.06316138012335,1.40060160192661,1.01151548628695
1.27007349580526,0.776160564506426,0.871748680016026,1.24419304612093
1.2509900208097,0.80903068347834,1.44933786359616,0.623609191738069
0.915408882312477,1.47706387331709,0.673620431451127,1.03546803374775
0.967789846239612,0.664602222153917,0.983925029402599,0.589685527142137
0.572509706718847,1.21680863271467,0.508598209591582,0.604420204414055
1.19953196193092,0.756773725384846,0.812401519855484,0.542384386062622
1.42845832766034,0.829598107608035,1.07990126707591,0.722368168644607
1.23657818161882,1.34958220412955,0.946261505363509,1.15840264107101
0.675876349909231,0.51389473490417,0.850759310880676,1.48588853748515
1.07151330797933,1.0690138109494,1.4885974060744,1.15124486829154
0.561273298691958,0.996437120717019,1.13702549529262,1.4047037542332
1.3422361407429,1.04176362999715,1.03863880736753,1.29913857462816
0.777366193477064,1.3923038104549,0.925122486660257,1.24430556758307
0.814816729864106,0.926585869165137,1.02446708641946,0.72177397669293
0.865774560719728,1.48895166651346,0.74300750461407,1.02976675028913
1.11333822039887,0.646721996832639,0.538965328829363,1.03862733603455
0.666208878159523,0.932477312395349,1.33415560191497,0.819730069721118
0.652343180030584,1.42530066240579,0.7826341195032,0.820306579116732
0.591407561209053,1.24572485615499,1.00058619049378,0.510484349913895
1.29445503046736,1.00066445488483,0.984548803651705,1.47694411571138
0.692065064795315,0.790191632462665,1.03615337051451,1.29939002753235
0.848046648781747,1.21325485152192,0.654158680466935,1.23268762440421
0.941023056628183,0.857628911500797,0.82824453455396,0.732773035066202
0.523875193670392,0.715049926424399,0.788692065048963,0.800100242253393
1.45811139419675,0.811900629661977,1.28377536102198,0.845647533657029
0.563846585806459,0.77438280172646,0.808687186799943,1.21904999227263
1.48621823498979,0.714438245631754,1.2340487590991,0.516682249959558
1.11197551921941,0.561804324155673,0.516649790573865,1.10861365962774
0.558205469511449,1.49100510613061,0.947007560636848,0.705292653059587
0.757170852273703,0.933328191749752,1.15436127525754,0.729218591237441
0.766069693956524,1.37916823104024,1.44321237318218,0.506336529972032
0.841776134446263,1.47010520286858,1.37815996562131,0.881820790702477
1.04745593992993,0.506138746393844,1.1659450866282,1.4130772058852
1.10992180067115,1.00337690371089,1.46587444120087,0.742526855086908
0.503845166880637,0.611489968374372,1.28122873604298,1.25541129871272
0.893759003840387,0.780027240281925,0.755130966892466,1.35536616086029
0.764648541808128,1.19747760589235,1.42313342355192,0.864157046424225
0.549565970199183,1.03083469392732,1.13234189595096,1.0068606142886
0.808320717420429,0.807676436379552,0.943067517364398,1.42674229922704
1.49860269203782,0.949602271430194,1.07829376962036,1.45205159252509
1.02334558358416,0.863995992345735,1.12870156695135,1.35364031419158
0.668150013545528,0.628398052183911,1.01264824857935,0.94999328488484
1.23469436261803,0.777081111678854,1.32113331230357,0.968540218658745
0.590510307112709,0.903280091006309,1.26516456040554,0.895394596504048
1.46440429985523,1.07777120592073,1.43504823092371,0.574675117852166
0.763918443117291,1.39477695804089,1.22875293926336,1.26797445234843
0.721017831936479,0.614866386633366,0.582653059856966,1.17938463157043
0.816844052169472,1.19170118519105,0.672208171570674,0.543075039982796
0.780918471515179,0.51778800948523,1.10084939398803,0.977937112562358
1.03104064939544,1.06772246817127,1.42394758854061,0.601264974335209
1.04826163570397,0.64554568217136,1.13695660908706,1.27448914409615
0.718563580187038,0.81074783555232,1.01315331668593,0.63077638647519
0.631269623991102,1.34371321741492,1.05173414526507,1.13152350159362
0.633201397955418,0.545971266692504,1.49587876652367,1.44073448353447
