"array1","array2","array3","array4"
178.892761655302,358.393011415194,134.403964329509,184.704039493223
344.747102589515,62.9418456066104,129.33860928731,223.828742962935
133.933305879074,69.8681052120135,163.775631927412,115.626241422967
87.7797708796357,266.728700859976,118.06416222123,183.88862078732
81.2339976508602,173.631242576331,180.961845123376,93.4532699962088
102.344388744381,313.519921070905,80.3076665323356,301.551817050367
97.2489745951001,445.488527943894,98.0154415032079,135.771420599734
237.539517475998,83.3886004290449,318.672577799621,204.926157288936
408.761921893997,92.1416907310223,56.440755441992,115.048804327848
451.162536902631,564.288921544026,291.861063669028,113.946045618848
165.916996986696,223.08145963929,77.6781215222064,77.9703840143789
105.263471125851,121.526649888499,62.6496721149175,233.786319303486
152.437181900409,670.985083574828,77.8932479644966,207.43917437359
252.439210415634,492.366259214271,235.252505424635,260.678740964055
521.674627617685,167.690101478707,213.834460041162,159.269638293039
72.897936489116,521.074254871335,237.084778917121,61.4836851046724
551.725137086712,67.7780126652445,638.735630284172,600.265179569404
311.071709041371,215.759110346807,172.629340045033,122.06819811418
891.713420168392,172.786438729582,468.273464460822,66.6350095036289
228.029549894442,256.079698630433,110.520902979118,250.719591684225
165.211474312708,82.9553011836725,119.4467752969,330.3415128061
166.71458219186,162.899868787036,95.541743093425,188.405203229497
245.014027775435,142.112074599884,81.3486774398814,534.837010374209
88.1300187852325,55.720721800375,126.98157311015,90.8750102588759
80.0067390070804,171.173921910233,175.181981525244,78.070001933898
91.1025679079788,408.6085120039,79.6335211999687,77.1674119620655
371.384002027172,179.590976907703,277.061167935007,134.968860770907
326.483955325815,273.905312995827,170.18312652781,178.165909313219
713.873302149756,305.397749945917,360.092059830544,251.145883297592
60.0960207470116,57.4829754492043,54.8016518520544,428.810656006931
197.795018080577,120.270131866679,273.226420660609,124.484433531746
213.110783444516,117.64682095312,193.467524686528,137.755344712439
128.373945382804,408.709507188532,583.059756133933,99.2537827895451
125.792933570307,174.63170578806,154.601360665991,228.956646273782
548.511451347576,227.899634193359,489.81094523327,157.644013573313
100.412489026077,123.441014860876,75.929863702057,96.8568350717675
75.4907508352159,190.616290627844,300.287199872042,121.187935314008
498.227015528855,159.400474655828,132.2650404813,75.2942156539425
206.72921322249,253.769638413822,350.379989655438,596.05404697715
125.054448790987,85.3793066055569,632.960791825345,169.648506748481
191.393688042544,1292.63192134079,77.8937300534586,490.231804057854
281.558544224951,449.837030279612,187.169555686065,297.852559329176
111.013903450529,495.955123704294,385.293491198407,207.717833949399
196.3381231813,268.989992588939,92.430391089385,158.777216252228
99.6620229924829,356.121273728783,70.5838021375056,132.846180367378
462.233307439739,138.521160456368,173.458084366855,255.171367103516
57.6657373534067,208.075515969627,435.303197863983,219.620717843203
311.566366171844,87.669256392213,78.1293978127171,169.32268729381
58.5046079294325,229.814391154344,219.035839478698,225.8839052865
345.487453150472,102.984519008312,118.729209754704,415.247491704344
99.6364203052476,102.052777337864,134.193015590639,383.45401947899
53.1508501723128,73.7567267245724,521.608375147201,349.179503428661
115.23114715359,466.095484169298,120.686948200657,90.4694296144812
159.217433528555,182.750099523406,57.4238458266062,588.659168926199
118.183433603529,122.91135993326,224.866275899547,326.603758355639
97.2786601013789,82.4507414503702,363.541888637665,120.523293556565
192.148921688199,244.572768087903,145.668838336259,82.0150737712758
420.795115341869,220.384652692107,168.879554689389,446.19673016373
325.998721946322,93.5677503893694,231.432103754006,452.082275387079
101.488823255418,147.538355902606,129.440859519351,624.087898682174
146.013227969169,116.016439966297,339.03913385743,74.2126525120714
202.374085744095,71.4143286268219,89.00047586758,224.18010958665
238.238726959381,326.819207429604,98.2213685415747,695.737629130805
123.129482131966,435.298010753867,325.712135107623,211.789431227864
171.739084563843,168.734678481582,75.5717221486578,139.802855319683
380.043326205293,513.338425800714,58.0260856351537,102.669766784574
79.8991228335616,262.008762464032,356.034735651618,316.57207761997
188.833643022742,59.3212884001742,150.932300134172,71.0641407255282
65.788468841492,357.110406282511,59.1811279733107,326.304505666489
892.071598346911,187.07739517665,273.408068827051,290.1084782567
358.915463565136,63.6637290450639,218.383641583243,81.5467240446173
92.5450657553504,66.3432217676412,58.1002797102463,267.764485339264
53.5467979252893,447.832779978565,369.718661935469,55.4041576155521
146.716855962461,472.760700993657,185.007260994561,243.253933217375
182.921554376161,156.762205803369,588.402118899801,146.079883277308
422.187494975056,489.704064838324,61.0398818870298,70.6200085588384
61.9773136208977,69.2454572613439,475.64722452496,434.651356174829
118.580791750314,127.109584126277,341.148757124562,64.2477623885849
405.098430478313,176.781995454614,79.0202985263181,53.8616606218261
135.524647019873,312.835409713402,103.985552072176,102.678177350726
316.581433638841,440.590181795533,785.790382042472,199.470581428367
226.194384803979,78.1413719701377,595.912365798572,74.6318352903468
107.746034861562,163.703587621582,272.923144642133,199.549614861753
792.969880175323,150.795950332947,627.314135276894,315.149607567389
75.564438988563,175.511904221309,391.450372261318,68.7313403550903
224.393937732788,290.879667411105,119.103500371679,299.779373012691
83.6871964176557,208.911274751792,82.4018632486395,239.271231590906
850.321258123302,251.084075002618,180.126465941782,502.6637610654
57.8657722664761,61.5642923607327,138.197176452958,122.0581498357
221.638541176661,244.810253454331,112.396507690444,258.096347338133
88.877227442579,104.595088707834,385.265958850177,330.836500776604
226.726901534392,168.558837813921,271.235530238159,502.554923953563
198.262524505378,223.872404850466,286.05935871504,351.187403674279
488.411638658187,70.790334760751,181.558980543063,80.3970497261858
69.7185102266765,55.0122588097513,142.246998883821,132.488217234115
96.428506388905,319.032535194869,249.96879803412,215.424570443032
213.49701858599,106.291912426098,103.845490839647,242.124334759461
323.928408803578,250.048579150643,124.132519482826,907.977565416721
453.347734938463,61.7788539728182,266.505218985252,121.371125146963
83.3721233574296,227.782976231698,393.94943059793,135.184267637877
947.909457157051,176.046277042565,190.577104928882,110.239107019287
132.785426551726,60.9815156578932,186.060070521272,64.0183470185285
158.774461668994,85.5101372696803,658.690211435348,148.271595788512
157.622310731816,318.858739912461,63.7913492015378,815.149941505444
200.89849813507,370.508693440639,56.558881851831,607.000135176138
244.025764306153,58.1805530916432,363.699790819053,327.5773215516
331.387679968752,156.313836010045,88.1944623867515,212.80063425489
327.240492425308,76.7742188073632,92.5542445428206,54.6672808251246
174.575829037206,59.6739258309136,83.3466188591018,62.981792288945
310.114125846564,99.8962931683039,107.021340051936,179.862954577542
75.6958752838027,91.7889368335754,231.735274240496,355.805195922525
81.3484156883599,78.4938189431844,402.439459429883,82.7359629536071
380.132369741124,78.9209849842408,1117.23857819594,221.203758571093
571.066333576339,488.190026786563,590.880053119768,182.218599807582
303.7577403952,621.800612265379,336.548936070344,327.07989231371
141.490279826222,158.426789197675,182.408315296419,119.543459705649
497.691941539683,131.987277077691,123.430559832857,356.675594141812
352.423300848827,324.776423153156,815.498228939134,83.629600714032
262.365094516172,283.047855238777,318.511384388673,257.315046709371
562.180455820144,131.187251580653,255.179374533476,405.826279454629
188.049146054573,292.182131024638,178.731549632174,272.767146810928
150.644897099453,354.442290005179,174.357482905686,916.317458691031
271.775276187622,373.552206179908,426.066171168868,129.564461863798
930.264987420946,227.360257285469,199.534958200843,130.35967159517
248.061955132908,452.689702502869,327.428268206903,192.781975414534
116.582024395469,558.844816801455,68.1036907993112,88.3735126235417
66.5005698840501,257.207991650043,104.420809944622,158.304146951679
497.907719997377,60.6742703718897,287.529996800417,147.129056208174
65.8534441611548,90.1807476555226,403.930296319431,57.551928759204
210.80067606263,80.1940531042736,1079.32084969869,109.453072815482
77.8903804303753,371.971692885381,477.748123061468,306.03537233222
432.429815192897,228.801672983318,1048.28708176716,667.18132988885
838.196372853327,121.363885344713,209.676456944449,126.962178834924
63.2405224745942,116.969389223715,154.440286959413,187.851190155174
114.260205570839,129.079145005446,137.755206886379,168.751529621849
246.342383676475,789.72562676631,110.710710812443,170.242641436304
111.47421369699,72.8814060164976,696.163392152454,62.763670676848
329.527579132018,193.863205116272,96.7916957886933,265.146724262113
426.358365020645,79.4110697878099,129.565431199975,834.550858997697
638.121013640334,59.7433510540962,210.413635547514,173.454389262175
139.104497317871,117.101220625339,193.648959978839,172.932190192966
126.059345368704,276.713521910861,67.8375363270406,203.16019205349
209.726748654562,182.876828797978,111.951515976826,188.51355244707
534.03755427931,175.213441641507,427.019873423603,226.91557130249
367.487998507706,200.288386215303,255.416795695601,255.780126930699
149.102875247264,76.5488997299033,103.216682821132,302.923304264264
57.209830580378,95.3673943143728,369.316624892558,185.087014641269
56.9455634499956,176.255593580875,438.226556341693,222.454829025636
138.527304291766,197.765802553305,468.535493160935,283.794296456718
342.021644879257,75.4168900128182,65.3245305511014,117.182671906975
196.387966874291,197.455986381313,59.4219115409616,213.896750936526
217.156943373026,131.959555033248,186.295395630009,143.093309246786
83.7904531222517,889.686362670954,436.871120962497,59.1503553165346
165.400923698871,659.597886888587,140.298815942677,216.881959929689
349.678708121841,1001.03231740776,753.011345308968,76.6432529545625
267.702924235189,140.329742827557,56.0178101036947,130.730434027711
177.724059310819,154.149401938459,83.0075487424976,114.343810629597
230.051209197243,268.781787515658,139.969394381469,256.534818948674
207.891771331361,127.026132121661,215.672878638378,295.604149930518
374.100285351938,61.3726837915013,525.03513622119,160.708594781298
281.990689901752,143.361048831413,124.770694432,272.104948273831
427.547001593701,78.6386231680724,83.2854485095874,510.178247016375
105.447719048541,260.153288545301,59.0932660734453,427.365687176216
77.3233808256943,360.978580726901,156.441604099737,95.5251405494585
186.616213093231,593.292193910063,858.910894511297,200.744413188513
656.413157491739,60.3064122533327,771.367218698573,145.367885427893
59.7592790171925,509.674168142505,459.87904198716,56.9359401063501
101.574792286478,88.0136281595333,131.288049843828,105.149701838166
233.504287947756,251.152505840878,328.124388601618,92.7841898921552
245.074135235925,158.291297443178,399.424272745979,750.75589889772
165.613151495304,345.944040385452,322.141778699976,112.34657404583
163.62657943465,849.454680865534,121.985103646485,143.726125042735
109.986921598112,100.137382231959,757.505398194779,56.6618245623307
370.697810900152,96.1713744772416,348.641074096868,403.443589005139
616.344237522182,175.106682018416,488.744451325465,178.382048777764
716.557639291597,93.4776843837558,59.9153917872837,372.392760214809
57.2209973361867,148.632526490619,377.419415915795,220.256242453747
74.7605213506434,671.66774023341,480.835528926932,98.4530443311082
104.537954265875,255.244695129739,223.78292213828,217.620748807962
291.827523848952,173.261409598209,227.792926904553,96.5205534774305
388.15316889892,247.406906951826,180.854795070705,679.228871757589
189.294372921784,106.37240917921,222.992656731825,108.830161843702
445.775280963959,363.970598669022,55.9129623677571,95.3916672410618
536.804830880567,996.161176474072,86.154335972603,58.8821523970818
152.620669619476,118.631487029831,125.28162120558,248.003476882819
216.622379745269,529.420770787157,112.406830681788,231.466801396923
81.6204357987721,534.119677619147,94.8164910976808,127.273404177019
309.486792989871,117.818452111025,93.4264004408769,95.5348842921559
179.931528745844,151.862315402556,165.715065366413,557.229237055666
81.9839709629125,746.470339617836,147.502989518019,67.1815647030608
54.1564472269937,58.1667128229479,110.180527405108,56.8835770197308
107.921357350185,61.6809041662565,227.343237692405,107.913959317522
741.407588363416,167.237471380041,87.9404677550101,326.7676488748
909.837746086335,136.216916138837,413.840265668559,434.414829944055
302.385297655366,206.22626826804,179.410155749295,391.266473764815
201.613617830244,387.386092008092,119.206282066395,344.53687070633
91.2211176926849,393.116975310419,152.954960483692,222.872677681952
179.109977182018,65.7495918095761,202.471943156766,90.5932636279222
106.191162020779,415.335709861399,506.078004277786,149.087759191852
221.814859019248,324.193421706243,268.334239045877,139.961896289026
701.343577556964,405.564113641001,393.116498306186,61.9165323773366
136.288618993108,110.943958329156,79.9737872231035,78.2778667002908
121.406031155286,209.819552212362,87.1149577782294,215.159367994119
728.507232636256,301.223278830395,294.304271023208,357.600473692344
58.9202230123444,110.912323116556,85.4403799232483,94.0867349375236
67.2668224431937,292.766698203996,413.684439603273,256.462023711105
60.3532139980744,443.642275091185,76.9484771035122,106.144393254997
85.6138129858552,198.670500067868,77.0121756446733,610.934162508027
129.796150922882,83.3782251201154,92.8259932753849,162.668009770752
484.57410606227,253.451716405558,209.213439591721,303.020310611725
251.297235537542,271.966146819335,68.5357628573606,285.972695522684
446.262644617662,123.891093323996,338.688505806383,186.336816923507
600.114892539107,102.085068269167,68.201101045168,445.453366162889
492.346007091331,294.327960261255,60.8396519275785,339.31746036598
228.812593439545,73.1400366686358,140.60257127436,93.2571564974494
177.599332459813,386.606470001575,164.872870875437,149.750667603136
67.9524826832782,256.881176792028,138.547939625977,106.631163520026
121.439320107327,121.732081434125,85.2454560014507,104.473597466145
202.10349771204,463.341367683907,183.759707870671,149.299516705185
72.6852018215366,167.783899952293,246.264104257677,179.347809077955
169.83162747616,250.95400854254,291.551399324945,255.16221636114
219.039164369405,336.050533714706,357.187410823905,130.509928955543
143.711214490676,98.1670429263825,369.505299374213,136.213495249955
62.356420783873,153.717851171435,76.2039342999519,105.193849804491
325.407284489825,845.529872969644,274.811397141192,264.589947496291
94.8683203453967,79.8527413694123,184.742048298759,480.974717578709
65.6779047399829,198.983712266838,101.68330411756,248.719668027279
184.832379508771,155.59492797159,65.4679406701638,69.5199798616135
221.823387269859,242.70618042729,101.771434914805,293.308384540347
60.9112583187335,140.632310263255,299.420481078426,101.956322376076
57.5971783502579,145.724972412209,145.796335279952,113.614509737134
74.7407568279985,58.3803860469437,193.074707972772,98.4850712780886
219.977693529674,179.083708561696,220.896819218326,107.173011307676
220.248881997408,186.179407068534,261.425136201381,153.428268032254
167.506497284635,155.380366596405,59.0015108472422,535.64882584443
373.178928195601,222.75341060043,126.371839520333,61.4918598793449
614.691309879415,247.664940303606,241.801812242488,181.154370706252
203.657278546878,483.853671657868,822.421166462694,87.5612607550538
454.280334421408,855.019767251047,851.609061383951,343.734379046805
111.709748144462,153.215908005566,472.159774833903,258.776769238477
443.751968554049,390.677742579682,76.3269852870602,129.461642563088
392.955071569074,89.995281026145,475.896520850879,369.313070243118
145.220615143942,849.10387103701,415.246064969895,650.350485577025
63.1772120486724,166.97236183089,519.158428542129,229.46249713929
160.071066274064,558.085505648071,64.8435952640791,1318.09093454622
606.144736437509,68.237053941643,487.962162994485,692.993019073353
166.087456012724,798.328205013666,524.776145095025,181.111232735819
143.022597035542,98.7214836438547,63.1127048772564,330.513524558844
960.395091364009,300.639378062557,632.793305118835,736.258476292885
86.9003911381628,218.11960781333,81.5655607770934,121.910190984155
346.326630184805,217.458179110147,555.965841635433,68.6909659249985
165.858813798135,274.661421653094,597.047064745231,258.383330173789
213.016204616224,115.127986793827,408.778867661026,105.622394016975
159.102787777746,436.784966060485,79.2554469176639,254.021415264225
158.640663895294,63.8844045243245,829.75340118892,182.25699058212
65.3607656227302,97.4850026524158,84.9593509585759,356.97889885597
76.6327045043534,151.984427174432,55.1719840373109,63.3073231956522
188.65346721307,225.697584130935,439.927028387601,82.8959547249624
280.425472324668,104.115879591924,85.0894785527546,194.788078783668
55.1188889347438,188.618886585853,233.712747213252,426.4736102801
347.852489840277,58.7110724170941,125.127663061306,73.9207938618825
213.990265741731,375.512529931774,99.4907704425285,74.5616116672306
123.846880398668,157.969736108363,864.158774544185,653.45048578928
105.209705508323,154.42965386634,177.536464190604,179.164167255444
146.787537907175,111.782646793252,323.174945087333,284.371566653683
141.342701955792,233.432752363345,75.1820744513253,180.650293076068
107.344029045447,354.414002853977,62.6644818857338,195.651715535781
425.104312944707,131.587933103776,284.205140121297,447.109612761321
61.2991263820727,537.239805800856,212.445065653357,58.847301679558
275.118077153451,211.680416352653,73.9614732441596,143.852755369302
165.568896883578,65.3469321840065,448.49568862359,400.568069676343
183.94073149446,190.610275844973,409.214720611352,273.629096663741
183.224151031264,256.012047814167,192.571530185471,172.35183059644
226.813752035674,687.712120129304,144.131867969282,67.5911687466631
473.26114051131,315.019474393505,138.961010416872,95.2754419568159
180.408531230288,64.1416413233943,69.4880560152011,71.71510211965
299.038233644182,280.025753526862,294.893258142604,232.669441469237
319.458992919921,439.719719737305,168.384503750652,58.3599733923578
176.706401151298,103.060703216642,309.51563314487,396.503575376337
287.562211543127,237.071790545371,457.981291393315,61.604754843094
131.681348833369,398.132151208894,69.6420229980846,79.3340232387305
97.366446738882,463.082952687618,147.213785394502,288.871485308394
119.04686554411,111.681206496348,154.761756847465,118.855721287759
897.817224620998,101.682349948809,156.822130399392,268.45582617974
435.170333714486,116.818507420333,242.98120596112,1062.18593467387
128.954648155543,517.303591339097,366.328111699638,155.998948719933
554.886254311698,131.315560835969,290.693733941811,787.376130284572
94.5041030074673,314.632651898418,179.68091814653,414.064749677307
160.991737492971,82.3461976813936,194.880589591366,139.70942617993
259.626859889224,62.2287299399138,339.618134417702,408.054928157465
57.0122293899051,63.2556961437862,187.681152973442,81.8699668776728
75.3393318808167,436.920985317906,60.7030736786423,146.88702267822
373.442470923449,250.288465293771,254.386831255931,618.684718585163
240.127074369234,149.593647357942,376.252729094075,143.840209288085
313.898602441848,106.476585388103,202.12513444232,197.84007423167
149.610369357885,140.639032227547,87.7504404994246,77.5452607525907
55.3923316896844,682.109049105584,402.769621960389,602.378308609713
86.6366888747899,95.9595766605389,63.0396990755183,83.0636410437613
77.145014556463,223.226139833461,378.615906935991,252.508977754471
143.500228140992,88.5716591738142,252.606832608929,64.6850518579952
134.283650083093,310.908041670224,76.6062804060068,422.607793658664
163.378779357823,64.1615217547633,239.694191665341,434.639388989361
510.441904390879,115.048130712385,163.099026767293,166.650113525872
301.143315326747,80.0260517614647,86.1157264691554,93.2323590320027
516.438048688747,812.131393661601,88.3159014387537,311.492398309915
53.7106502368138,476.950252396046,757.502274506855,212.719119956085
83.3711383460493,124.374187430793,510.468981460009,375.449950521382
155.742521584873,93.705216253324,506.422645674751,161.51257010685
54.6358516643429,389.307362874559,201.530630879352,57.7944894531629
858.463557162902,63.7416823662522,436.464194946372,361.603906248452
228.623538757026,104.952701403853,297.989232452933,72.6380213424852
81.585940375644,224.352563895227,63.1367934930474,172.573782456532
58.9533494184262,270.559726342566,165.895742892524,453.65988052292
56.3392985298709,71.967610365639,262.128930110432,425.263071904072
288.454175969603,206.856812862921,388.786046898742,420.717540561321
261.147013038528,660.729253454577,871.900183360244,364.335755109501
242.326694655388,289.145481923123,850.839384540788,452.542537536112
204.52027087449,321.831829971722,155.840549366953,136.899677276575
332.096124211218,76.8272739513663,554.286137516021,186.694246681287
103.222730063304,145.581735030392,78.0325179865947,532.737823262563
133.155479264805,204.407590090728,151.204544926965,253.574336933053
220.025159490212,791.451964696593,705.019668632491,60.4704095962056
169.5551733999,223.566953849218,214.20164585632,109.076668905925
90.9298344525562,91.3163223460873,62.2636830852146,94.2569646301777
633.889905827206,107.426571422252,226.015988183286,328.755543940086
93.4565246197201,172.126241242768,193.191279109973,180.377879754589
359.192675590726,60.206934834381,431.993601333672,64.898708663793
216.649702373787,340.065284406595,96.5885653809353,162.365635085431
81.5360472484511,225.889561921371,742.883649855186,55.1767459827696
89.1376112053449,73.5215870095697,117.39171844017,109.423478541501
246.339352948669,295.294249911153,191.62562984147,164.509947579366
72.5537107930384,267.444706188202,64.2486233301838,407.959213673003
259.467038650849,121.951313188718,311.475484649103,237.314062743678
448.324020933226,93.1745161245228,252.063774668236,261.651566710223
444.277439582327,162.469099720893,64.5234905627504,261.672488186982
272.656837207923,183.605055892266,260.625983529547,92.592151908687
425.932304694574,115.535205927086,248.056967379751,79.2538047683277
336.700331376843,356.569438644582,240.153185530876,67.974240237631
188.116184463891,617.811069138627,220.202918949362,143.991785134082
712.417289358703,826.315265097331,229.934977491054,407.041135217853
127.486271038832,64.0265266208018,458.361351430271,73.9519099360945
232.436557190099,65.3108073249875,316.190378860385,404.690517926934
174.349405342105,129.779773078949,180.468156507816,257.191915704231
100.056847391163,353.374413055453,111.371149435942,284.663339446731
127.952389702379,194.69858810254,73.361946579595,1274.56938104957
127.525627516368,69.6204918136017,270.637065249124,225.451781104446
226.359294486539,190.890825195157,241.34385940933,346.396185693304
460.050017985999,178.617175971725,249.254751389589,315.936419461951
123.449906952623,357.474401445279,112.109714370133,279.250334945219
267.959768211492,150.370951644248,61.7178424200661,213.746701135093
177.079949452447,962.885158977686,131.557979234451,106.21161723426
85.7436974494774,59.2858254167119,166.416174456661,144.021901208493
172.036841635399,59.7996189005297,68.598792333685,244.432523743933
71.0690427615547,342.333732547777,196.502494723399,756.403533029768
107.06311473378,113.915463693433,191.68298552953,99.361834099345
115.061839775144,142.251588673137,181.30241939976,82.9742148679451
178.762131960868,90.2681889192852,886.025948028298,298.920821468882
225.068292409267,260.189308464358,76.883378226942,281.722135077556
221.179879836726,148.907368937219,620.487386548809,54.9884537597688
1677.75680594191,89.0498043397931,96.5750948173923,129.720356079939
207.292871410853,462.135481276676,514.208713695548,101.400707966273
294.711957702894,72.12504292266,183.135888433082,158.352816099073
285.152608217936,114.373667642782,832.355312834318,250.725773029021
272.939217397115,198.141815822647,165.428939600655,583.960299455543
396.098289821879,246.755595489077,324.881820556919,386.246785532522
180.961429363447,153.147685161332,71.9331915736629,289.817402391581
58.6323245159303,239.574198088737,475.293454268216,97.9040043781195
213.318667720362,513.999238322968,166.351764582601,270.194791214675
78.4061728135918,849.43748661484,225.721069323772,61.4183381897783
549.14323348818,220.196513212929,200.112954863988,769.038044424639
527.992330496771,96.7866912422467,269.099342546308,118.092919998306
132.047646952983,162.33174330188,177.894189391528,90.8445678979489
305.007753726451,562.427554904867,227.208969003352,416.531664339421
358.137802780816,105.401457060214,78.7767598629538,160.119922728197
450.46811920925,393.774177424315,221.12468108695,153.045471830956
130.88981007416,168.402513715867,165.143565693502,107.948963789147
101.427605037205,74.1076824510693,409.761522813179,92.0165559782317
75.7606837534734,79.3800754208878,161.328339259874,207.983185502156
277.115663488882,386.967870418065,86.0620203506956,114.098327942132
74.0781141481235,161.327883715412,494.230586646004,201.930520623621
281.099483969623,371.696957361742,521.632482363782,257.20716317612
63.9531634599687,55.8519659893747,565.406817403843,137.291016394822
380.586110884103,69.4933792219431,208.659711002032,871.415504295646
444.867355155714,59.5163000773848,401.456692246132,240.267442397845
58.2030454071943,167.693877533053,285.242316435935,322.387984656504
425.90730800079,163.580378365152,141.275269433281,153.213675574197
54.3010612387837,163.529474448477,73.9698120840926,779.969884062868
189.11780849079,481.319451304437,85.2807210177493,166.19720301482
148.663851338377,270.800408211914,101.813069169542,121.692639931442
62.412131836572,68.5969082805063,112.517958980432,103.525218655124
352.930312158417,180.776407299912,127.824773834003,150.448393642978
203.952022638144,59.369754808266,61.4266679131464,278.464357744992
71.8368763443144,85.6938750781927,187.663051107441,253.301985350921
326.065259647969,280.726887893044,273.208366169798,81.7462733967634
601.707813673421,66.769094421246,318.052551226733,105.997106389734
139.0840034266,187.916978126568,484.849382333193,96.7162519345962
454.971373019792,314.233822248076,225.998256607586,313.961627760396
622.636524203237,130.903576876191,354.683109068228,90.7377022269573
837.538296359694,185.292233260009,118.344414997655,270.879445490537
156.702623965345,208.830826807032,68.3922003044244,506.606555683809
64.3550642456044,1283.37192662022,193.813326289392,56.9102963849346
377.152799661367,225.651073703411,97.9988704943379,279.972069013256
377.537487702524,380.553574494135,487.267343065015,85.5945278071244
162.867021713688,74.0565875587576,818.779919455317,60.6738205531539
632.442180088919,569.668556345091,292.186593961321,135.283001407403
793.483654091134,137.88748774313,225.113542532543,56.8337718812253
146.333409385407,273.349098197852,231.227370429642,489.250681623066
719.584936405774,352.369262826819,69.6270165701566,113.597794976328
223.912129131096,72.8828417693732,123.956076405238,1448.40080441825
58.4903719009937,96.2884799264049,148.25809912924,330.672634604673
89.3386282053321,243.233451741172,57.2894915114962,68.6113911476808
521.367155698034,87.5812557585155,65.169808026316,363.491399631458
165.953091506378,259.031076971871,163.063708204454,302.449084538277
158.75526422295,1168.67714747682,457.227400534633,537.038716385139
170.392708139418,80.1225202321172,74.6766603873099,613.393428878312
428.006623828527,693.644883873065,59.5647239124588,189.711675443422
242.117771744676,127.919792841981,874.525393202873,149.645859744524
178.092185889173,164.047485363198,209.883385311631,83.9888382791425
747.169002623976,83.1765096001604,331.136672218818,171.701404799163
433.096015525738,135.861441411459,147.363447915917,664.971369049241
372.011921973176,509.53294708699,606.490173617877,96.1950652864317
154.092862240414,119.382532477261,99.8580968637526,113.546283051681
499.548878634536,96.4845640229775,102.684881878189,53.8336112115868
155.991134759174,172.474915946586,175.78492279609,318.986173507486
243.162008783504,202.520523487235,112.074765155133,244.977934101376
416.290591782116,186.828603276984,296.349435028346,394.04406373502
512.405722663822,282.532144960565,125.433826176205,266.90970188398
115.282754638466,856.114981872782,195.867682325632,185.250825558593
362.522984950818,288.336598531402,113.143199859251,58.0106941764378
85.4749200690714,162.342750548711,141.312538892147,537.352034521399
318.981093414551,73.076682532297,117.743847545944,158.850816730845
225.389161440659,143.77261470132,109.119083620606,102.907918874621
543.458318957807,333.226902924973,232.664589616332,225.748891162106
177.643713379569,76.9403777769543,70.1237533163821,167.31140223725
187.33630867579,155.025323006666,62.3941095993091,143.958579119711
88.1949209113777,269.972965623351,246.669397071503,352.174089933819
84.7946218817751,262.591497818153,102.808181559032,496.948287355279
78.6211660777694,88.191336867819,179.355267986017,204.139555393066
109.783138797632,338.52847157399,141.585351998699,226.286768854281
100.988896908784,80.1292519483394,60.1291653703184,68.7705803158689
167.29227561047,151.085499145961,842.02496180907,374.275300252895
274.309980274213,414.35091977632,184.222803780307,96.653881541842
153.74498576914,350.127077604426,188.547665589694,425.918759158987
112.211328007751,159.459799856565,560.95550456661,133.505532875394
233.794094034106,194.446777265139,388.129535740806,112.706401192768
535.679011441432,675.430406268008,58.6945428270933,107.994641179535
373.328481894037,205.84356094754,134.208367711204,236.513256805083
90.8543022700806,210.212841483904,235.077677662835,134.614828114881
149.800534109974,546.701513478775,242.709887645997,170.030052606427
277.368973034651,155.99891347518,447.929342223547,121.725210146456
74.2520099194618,132.989583573427,490.324648441209,116.050898446509
327.027696212988,277.28432486875,207.778680010309,268.035945679638
106.972100615735,227.519108848229,292.926964736705,254.935967143952
198.780057533327,108.359853414979,565.954680164503,57.9860485326973
180.918424484663,408.319392973655,104.904891944914,124.445196984485
320.595890073419,626.581528994632,378.633226337173,675.07255781774
360.990978347364,185.804277983873,187.645080364151,73.1507746104507
62.8091247861032,56.3192346247807,409.844646384042,447.996539929314
288.103457498326,240.143809623157,191.07054133772,139.842602612284
182.783187773049,59.2824658698225,238.616914526134,269.241937343277
179.136077454566,637.635544954653,468.819185982521,232.932607269628
777.876308374289,56.360195514553,229.197942688446,401.126113369764
520.236287610412,192.810852035332,103.35043989417,357.94295970403
321.294820564085,308.935330134987,131.911570374315,221.674316004885
227.624544926888,123.975084998239,302.429307664125,86.4642746892078
98.8681395672924,512.243071969816,311.962703599049,187.985169488731
438.11702125386,195.444377833448,608.3776725249,189.578897186581
273.052425139953,110.006046397804,497.660202673936,338.233361279636
89.3627820548813,127.489916220977,382.463014913852,600.179430160352
197.165543189849,460.498694273393,604.746774697618,183.597475647903
179.712771609242,866.517711424612,125.357236349234,198.17754851028
143.428557567807,372.522755286949,64.2546248779708,187.039284553507
223.000131291655,216.928028520357,143.974196247191,177.349888145245
298.540706637799,684.522873346447,60.6754369475299,211.461260781187
81.8779907736324,564.519360707174,91.7193081592685,56.1987857990046
76.8917042639916,340.045910624819,473.416245060022,678.360978834685
67.9681642707116,192.987411515162,1276.73568443785,70.0318648290992
209.265999032288,182.641316136057,112.068910010881,357.45805111547
591.812905361546,228.908305947609,442.296828409463,367.592703880445
109.766457035988,358.226464250213,385.919970004881,121.536032439185
182.416753058307,307.56229659431,106.442063311942,154.316253318542
144.364712193646,59.5196340971239,644.892529638204,89.0268953332164
225.48993160962,339.582443572692,331.928388712451,165.010748200161
82.6743242502024,299.785623473757,63.3328880333563,847.586716791421
130.973403260379,92.9405239644887,447.961739514893,247.66713564415
