"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
617.479443001368,57.0592059279477,106.178361098653,196.07450180039,354.633133017391,1120.46906435659,346.03831592186,407.314247088267,205.627330520527,287.081060467093,113.980888609419,172.318359580521
511.821105380749,377.0945403776,242.284136478887,73.0236967781145,474.380722303703,51.9003956134023,60.9939780716374,77.2582368923596,287.334472448447,277.381030466932,264.110682608624,316.350791543243
768.943034756406,198.744836866914,85.0637674931786,294.973803195006,76.5101349620438,52.1446658241315,145.931215736655,324.964162617828,475.894674288314,1265.29642608328,106.436921148998,302.428611133374
63.3619231573207,86.2174342138514,177.751664311634,398.821163464951,121.040703386268,203.671016444894,103.099121006544,116.527980730557,140.120614694458,72.232997065471,156.887462687066,201.15531067579
178.801048965985,61.5205685560213,263.331520453114,172.222063472087,128.544221332436,377.243270787354,85.3454599138166,183.415464948553,161.664532968792,263.535403704804,213.061908405063,179.431388531607
508.860519252113,733.022389977735,82.2895721088783,218.869517336022,599.311642968883,46.5954191507244,319.063253617424,100.385580931009,279.424776311389,539.464480138165,372.771866491631,486.717298859302
65.0395935116736,206.027161050049,119.612395762768,177.452705772068,520.253586210067,86.9584852609346,232.217327503537,153.32894253969,56.8249028340226,124.090826534116,83.4527594810903,553.827686797019
148.667539873605,86.3057459822307,166.629614462761,178.875461444088,42.6694216718787,549.924848997289,373.236269885354,529.035592534435,124.765213303685,134.792971620933,135.38388925024,96.3840264251211
386.62674544837,376.842238270594,271.915718791218,245.461786645831,214.680294193598,299.937391286333,238.865090876222,196.014732379302,627.315277692667,245.092587931297,847.289493076312,118.423645943601
70.3206454955566,250.735728514747,66.474266704267,68.2572851941816,356.169212317221,671.969374817398,153.590955371838,621.943828990915,174.644645602339,167.316916475854,117.616489742609,210.401123105923
676.211443066559,43.0612571962088,95.4244641975891,459.485496837959,175.09044008976,81.671453502079,339.218652007406,276.221890825767,283.175863408825,247.628166434746,121.16935134972,186.774239856084
81.7836008557125,362.79567526516,75.5082234921066,49.5384315198,75.4178895159034,70.5885057360209,297.690822888509,143.670378193088,99.2003343503101,280.946365978957,59.0365918905699,101.40169179253
516.561382234778,509.942084121824,482.427053515096,57.4134080056055,367.587894537346,285.638209982127,614.906622825604,521.211455754445,200.335292638963,95.3558213427231,108.596693261651,82.1845624994095
771.509747928873,344.963360203395,289.08787462723,188.630195479061,354.103906855567,69.7714879110488,281.369069729748,59.1568374165025,358.432201467837,90.0155509910692,103.452321752039,316.801567442536
99.4126113162949,482.358000322073,339.636426831772,420.58884691007,124.230626585988,363.784891849991,291.42770814835,76.409336209755,216.470423014297,105.040699240759,901.149277612347,180.096393445481
174.507092042618,85.4496795573137,66.5266803613099,299.365721194213,389.160110011385,513.035435638893,78.6146804338306,124.810615370103,92.2958088577493,89.2194407428839,644.837616967407,297.073506109107
359.277431802274,244.115914261522,153.480621253863,177.55839589487,71.6305920581235,873.744423249562,170.745265165138,247.847518436002,76.1100291212063,238.509786880598,190.644426475106,68.3201328934612
87.8774994401609,53.6087887841842,55.551368690059,161.60835211009,367.391982353542,578.292789990738,150.285092531476,133.108322225712,97.0126509438118,580.839766720326,184.695414617831,564.08468654396
87.4938565012399,180.725319242545,361.741362057919,107.309694999665,87.2498954608375,51.6982823788559,397.163938360352,104.25230057531,74.2876001160005,91.391442330206,133.84210769163,405.407344134774
304.580447735104,87.7531271885889,119.025783903573,249.725336076408,179.449862501004,71.3815646021867,180.412089949923,267.339055687221,107.045874070309,217.10812729659,148.142201751508,436.959011449524
651.165002489023,279.602896128971,109.593478516293,220.108175009504,215.681551080172,92.0472151779668,68.699059675594,66.9699247875046,397.666629852409,40.9814953111218,1103.70590519128,97.0065722807424
257.008319132864,95.0087317971258,160.077815188344,276.729906581034,114.19542165001,257.36459555286,139.751348600298,68.893356991752,99.078010178531,601.598228659936,113.109900353951,142.319074706558
159.881673302309,431.100883475135,50.6614969262045,119.767724506015,182.184190535257,92.206434183457,99.4111311606593,98.2751878204633,347.647437964567,105.928571096891,395.889596983881,314.92515218528
179.025382844896,132.456825908145,150.005333437771,707.758579123126,776.5620294055,365.555259123743,284.253087040307,335.33665866397,421.165385278146,205.417815016922,41.8897576113847,326.705712972665
36.1515536473602,421.60133388711,157.440037924532,95.3379720731119,401.743359665112,247.765381479189,101.835673281075,348.641038725733,728.490215625333,395.874217300595,313.82736404388,95.7006529127663
177.055409998564,201.073521856243,398.707779484829,87.1300193551697,246.110477754502,46.4021853166786,246.709073097793,437.936679262359,396.436307914157,455.229542383374,222.908192285792,309.654854623885
272.577192505297,116.540740041105,443.006006511115,38.6657571567421,192.321537843285,266.058594653799,58.129974254524,186.664070012406,318.602573225176,105.245257727934,83.1642804115288,414.593184857843
241.420698304726,152.743644649491,106.652586140267,44.140175992198,42.6203147849716,88.3539255994325,233.130282153812,65.925897057339,1010.98395607709,54.2552848124684,172.193709266499,73.9305743855911
546.709452027057,261.035024617552,119.51393996477,84.9600257080715,132.634854224341,150.382525453861,161.054124051642,446.201721373255,143.261132977268,490.53342872559,251.833071823487,182.001000495488
431.943411754305,148.479394790132,162.119333557479,369.683712639214,168.581271778441,355.4537347451,175.695413659602,121.764055826235,118.757583322056,196.900319546442,85.2049995603245,76.0223367116919
161.452366450689,179.580794756329,349.009029702674,881.856828527415,165.275910151154,338.463533973847,213.409201123637,263.163727074219,639.361240007051,279.212252983072,132.100063241486,69.3613956337316
132.838623588112,704.686197417465,324.033638382631,69.6990172021309,85.782878101114,336.343267915844,429.906157606927,112.073834450225,427.464968366903,77.5183271020238,222.286898949918,60.0062376740293
226.150228296688,88.6167312257882,185.654827158682,76.416179455655,272.204527019492,63.2762267422831,174.166180692956,887.082483413388,123.986371902614,530.494316676025,256.635054977576,122.763256317741
113.324469895189,320.987038053146,241.373040969954,53.9186845320629,341.637918178571,203.75700246199,194.921494577342,202.799825582313,239.87930098353,292.861533820799,394.080312224481,342.079334192253
70.5871178266059,62.9563701088302,922.13351338723,284.175541025893,69.1925530232925,157.26657826503,77.8966443450733,151.501354740223,131.534580566663,656.422433403871,278.839291490911,585.8708275897
83.0970076760686,104.580905843138,529.488260083566,327.177662638809,531.05869346662,300.135553624474,243.118543876566,296.261585727992,512.925819069296,433.355415169177,190.721103571835,327.672850478274
218.508102373944,108.489334699939,148.597374296923,77.2131638011885,646.919994347224,56.7040407504358,339.908013342262,610.764466727045,164.153857102806,182.614372692944,355.913034932825,94.5795461192574
146.109084971113,354.700616633422,56.5360092452249,182.51400840145,257.941361026979,105.826786075225,778.438809873039,842.690656448825,313.722470256258,59.4398967728696,170.352341399538,251.300857876647
84.0016253186087,184.389505432797,153.418616548445,135.81129235052,226.179928212556,53.2264199872162,433.995619072366,208.604894980244,325.377984458236,325.884032663742,228.074935033332,235.890062913753
71.2201604959775,127.395911560948,122.806912164009,111.198223641961,110.107164112596,115.717000294159,237.610736826929,298.306606354066,184.21238875348,112.332453767289,808.199103314568,247.196290920085
134.782067433693,197.500988103269,76.5533399163683,895.885337123837,133.510183512008,539.811522309816,57.8848579698805,489.083163328815,65.4447095352253,107.690651334941,85.9916834469618,166.461816078943
314.043873039038,81.2619562399315,162.519481465166,97.1142133646159,120.423253160392,639.366591416522,272.708456917541,45.5119173052042,750.336909612165,117.913488748336,290.886608789929,173.991033259416
456.251764579756,170.402590856358,504.00303227108,138.391192655178,110.1975972387,395.4996025515,118.262925636385,273.561836367578,137.930749138623,96.8492074271977,40.5131267840906,290.103823122332
603.160053972202,189.033814270637,75.009823240506,208.237075327582,113.645104669667,185.787471560183,216.60354316538,214.677102791954,91.2029983357522,299.283251329277,132.93189889463,76.350716457204
116.510718500083,184.841762225067,75.5563092371353,146.810554272528,110.7223509893,140.318817706238,90.1595685782041,81.6124713396948,76.6447777318358,187.086393181484,468.400421565373,172.085879001529
296.129756609493,578.341474137517,96.278975809536,128.340133834263,137.117206248509,156.922817336698,142.479258142594,90.8609290440956,70.2855513127517,110.666878178057,308.671520195448,136.4967343771
265.534017626373,277.133549152515,572.712454774805,658.207157537886,95.6550060225045,103.676734197114,169.050308018768,191.109684524659,891.217197602588,101.895365844753,332.389208416351,287.341898421003
262.80006253355,94.5354315924552,222.735396791171,549.870434603185,50.722817817011,92.1962155853177,322.045875730924,265.407513895663,75.074264682036,294.143492802118,265.734548863662,256.466859170495
179.156953273007,252.653921754466,79.7377461238147,52.4240659005907,84.2308956987623,528.515267681513,145.257063294699,262.558923568023,317.611966983121,87.2361769325544,275.894850085455,279.265347984315
178.243205551584,221.37864482761,316.962702941522,221.237664769202,167.714640994144,247.769006126314,240.05342349451,84.0656745927983,90.9696979495976,231.408133476319,62.3715196471363,109.331843137692
225.54357135856,461.937621140178,106.333385918438,411.50030171495,112.594100176116,132.720992551391,279.691276278248,201.435109919686,99.8993730330893,201.059396503426,199.606024686141,360.795009724176
61.5349328974653,293.422224218211,175.44553431076,203.647633971445,425.808586294917,118.546430592123,286.607152690451,220.261842305857,425.812101571807,675.330106575531,216.995371763313,190.697334057547
257.962541006524,234.348737281206,279.963898720082,291.521488367488,96.3573827876583,96.2523706539398,84.2747139580496,139.844053234118,1039.23004337521,63.1100323287073,113.398802293895,1598.35399082771
87.5969620552785,324.31749315625,439.903582234637,295.340114000532,736.585975401503,789.019759504717,212.525689069078,321.708355742146,46.2279908723485,191.691578206524,100.851565163421,175.468228126768
102.514922743025,632.112496017787,256.900128078536,78.0145244873467,247.990931268096,352.02262224824,115.259581861885,456.540291489859,55.7161697144812,149.249323839179,362.826547328987,254.506748764097
93.9229225315742,88.5556940926769,196.023224990205,232.092463538637,816.053516411171,130.022457745382,79.2881167996089,192.218557301686,80.0734127054195,185.684474572922,172.017046722019,194.519682090788
120.48468986007,249.903642605648,132.077320078041,381.082201686405,397.438724450777,896.804001445246,425.234351852295,238.239266133452,72.265931487291,45.3930210693333,313.068105313201,137.288166754608
617.84439338573,133.148629634794,347.15816252206,189.13106734699,66.7677643361564,1132.77858730089,210.0891486026,151.96676325128,481.362892393903,521.032269023302,316.418059887968,55.0851922381489
160.819247683272,189.195042869085,109.663048294861,248.501257812639,127.835875810945,730.58044755522,862.111509549019,148.107120509917,206.268251039118,89.0642413515011,561.651763579913,119.590721627091
131.63241189817,275.126897734531,119.076752018651,119.249926065199,104.028432122776,187.240633245126,154.274096755032,169.281978277591,125.114874313092,147.990621069635,240.226665221985,92.8942353946088
248.452354549167,79.1586622303497,472.726810315153,428.161849038447,123.598153628222,230.124052125742,190.363713376587,109.254595956618,106.086097551354,239.61920534868,75.9805224739963,477.533546201066
447.275971521255,65.5794782697639,141.518591616793,85.6449958860411,58.0709727809631,339.495950740264,55.8307912378291,299.45423955426,220.472558322133,74.4534953027101,520.028964966666,134.313512056371
471.374207730286,205.618682050526,578.396354543054,102.074118284076,360.86681101947,122.183356504501,122.918219439443,159.478407494447,266.271591251315,172.440037886634,1169.41353070691,859.918783291427
487.425594472752,281.226381811618,164.881537635502,201.143650755881,215.825576812514,396.326475081995,227.601466875869,465.025306919536,49.491935115506,969.368179469486,276.208195081959,102.082417756065
239.542360574071,422.350632474042,380.190753224617,125.900842838375,425.184904904288,246.636021332426,789.617255563282,223.396707683558,242.391394680371,801.432793103347,233.30345980463,331.784815616048
515.368908842129,139.441342463754,69.8786272019218,263.454001730185,207.879932536714,413.492451873282,92.1914972933677,157.606285695939,193.239725597947,101.175599794217,65.2127087735919,101.664986304632
309.63832770993,137.450215896855,173.208739626189,90.0833618276669,225.611609719662,190.317133171192,81.8044182110754,111.049922031149,91.1408321867065,496.186044926277,58.690275917075,133.316132074279
192.990986601503,76.6299699720816,854.128356888503,139.800149030928,188.718797048161,167.900638264777,95.3856739495042,285.622902954487,184.324718443387,147.677892369423,228.193076963156,318.462654287983
265.42449983726,245.638745111145,102.994974421141,110.70951280189,239.610411798647,386.564222268591,81.7269266432429,246.536907134083,303.272943414242,179.618777287208,303.162067225103,156.086635156816
199.650711134268,571.935808596661,307.63540660273,151.965144601438,174.573138678699,60.3730323566933,480.194453869722,70.8227942985247,74.3543994530107,247.77364090925,1033.83447695985,248.268364390844
114.927840730034,275.964690619171,135.139506241633,486.708225551932,470.431046306269,309.46546826015,146.819482630508,154.669625004469,111.42836381908,333.277830649736,115.544269455165,74.2309654169869
137.060055165756,85.1023886083285,322.83710337749,122.01495017336,281.107745764011,86.315936374079,58.5129175806647,146.550947112852,149.625020476964,82.864386621772,254.405815492392,392.111235075915
102.045688400609,657.105613480855,148.875184916213,274.30822114605,76.8465386564151,534.179640504973,133.355554111852,68.8071650048694,545.02175248583,182.697728465402,246.606061421775,254.868378827845
149.093050305565,497.153219093648,1268.59835089771,530.65233497828,263.750961335462,184.810278353325,611.191090697703,332.774905995776,125.804161134254,52.0466029222446,86.1220871535243,102.048023583116
51.27191323783,125.094175003183,245.330247086784,186.773769853465,62.2315881835079,211.343975708794,320.659763409817,127.727725323255,291.918498600084,523.081697182671,60.753920534942,185.074708676592
318.516877539975,356.092688460932,127.275294222032,212.947911042447,156.092398070564,126.560784154149,177.571577606836,161.418261862663,240.279415443784,166.657342636716,482.820893582162,259.696412004655
193.125157614561,69.1196255728503,280.220282847017,65.5362945371276,416.313039917215,146.022925878055,86.827262861779,133.191343106525,134.294471642784,337.069069665364,348.639537568358,215.873167573979
62.1248182590757,90.3155366141567,1099.40778285961,141.575071572993,188.937664790198,111.473759786317,190.127645842455,36.3653153921749,854.305845434952,69.8930807068312,431.840804146372,280.357060451679
197.071299618308,113.371816525021,350.993192807944,267.918967829651,98.3360072480699,89.3593945622406,248.337488679324,121.605227840878,406.136953439865,158.922415110062,717.354597195079,351.865260788526
86.3463574362989,172.794922594988,56.8388148930713,62.6714032840228,182.503188143102,129.980625074289,282.982828504985,132.640680486279,125.048241269661,341.068136899621,118.353649278015,876.969494859547
108.893094401134,118.184998616265,206.539660756455,489.188993157658,161.901313718892,127.48259046835,168.772974793983,97.4419477715283,272.98109999978,46.8745072504996,123.546203878686,994.415176910646
114.665198213845,119.745165909436,84.8430778286756,70.05284079721,133.197655525166,414.530234194114,207.843889840218,717.394820501826,193.458850750936,373.186162801407,59.0915113054876,64.7821953954705
949.653667727088,323.020810966671,261.946006544419,152.19737115064,905.283120281208,251.131238254729,63.5598903944422,918.036132669434,126.088492555265,60.8915500762056,113.629606837432,207.904009518501
74.159144436269,128.376169690464,67.2847559392173,163.102273343627,88.5486970125662,514.784240943521,53.4497781346814,209.659672930765,99.9281434863445,411.999194561822,128.408806922024,55.6735364879987
208.758946711286,537.817110626239,132.871618536571,199.695567897146,292.610241095377,228.25460157209,160.422875995517,581.955452767672,79.7453228081515,145.763042698666,280.702090094647,137.48493190408
68.3563819306068,106.554945703267,46.018246579978,249.360798721285,55.1901429885389,85.121899614237,249.259488705403,181.518958711643,246.045516714035,200.154060910992,90.9555951819895,91.0491979459489
613.009108726767,63.6803905227457,164.08745257462,178.852251762432,341.315509319266,55.0737633385458,66.0159638595889,195.489207057706,202.207726917637,507.57926189668,151.788906250427,281.218851411428
94.9339606540988,486.812830281044,60.3296206572887,344.966581651547,63.0542040034631,252.252527190368,421.676455975545,173.923830187899,80.9837155831183,131.087392734028,247.325623797486,254.578835556296
98.5767971791448,1473.12590055445,57.9429699565659,205.722220628955,155.132409872884,216.226164162385,107.220372805176,110.906612971166,87.0800329824102,85.299132424595,139.432872547025,91.0513820480773
226.557936768663,60.14455698497,65.669076114564,260.349157303502,357.053060994729,90.7049016945489,180.164169398223,209.849496898761,453.501701594614,205.418166806214,68.9146927291375,137.473738736384
52.6119313786276,172.518570831094,93.0407718428251,350.889282921961,285.45791563161,534.162473046573,734.438246720372,135.946009514707,87.8264504037217,208.489974770863,274.85088272848,315.640535910313
40.8192913710626,184.843226483988,276.25026627907,224.785427712327,227.612528481956,163.740746389488,170.14876781585,73.6810886728918,305.332970435747,222.089219483434,406.710434574428,173.804916975084
41.1243371726941,148.324314934382,598.713781154133,138.521274518124,221.762438045719,548.486751627871,462.732412380396,814.527711248195,192.690867348388,114.317890689919,993.174005963063,156.725326653255
218.80069287086,166.588194738059,109.032376026506,58.4529277085941,70.3070993051694,543.457137436781,558.524124949945,100.896062577733,154.670980140201,134.076309604789,131.004804971591,365.627834107413
282.752059821101,272.183224165185,191.857486229062,198.361649412817,451.704855199568,290.934358515739,169.504629535949,926.520507284632,83.8973942916471,509.947738162763,65.6282836460134,176.548891708265
210.767828993462,411.257507347781,179.005953709952,68.0063031145484,251.271954102499,50.8043101298548,162.068610463916,476.673692113375,328.978038856871,63.9723038060793,251.962427184536,175.564975213881
68.1564657710343,358.075190268119,476.127608243,533.940970483742,489.826903125699,495.52853490947,395.565075142782,158.122819062142,275.907568653499,551.1913448932,205.827422160219,258.115429964284
121.30897596365,56.1354556274866,113.986935063492,126.773568599328,148.206187089839,118.523434049779,316.539966276138,81.5192464342781,50.813826497086,94.2963709340003,91.1383868650479,55.9924701325328
100.611819837535,431.247406788232,214.659171792503,253.531355040091,201.948901763271,157.574008902033,273.953721563641,190.802842976696,100.895994783786,54.8372320328555,161.48051955196,95.2739977374336
107.122902071485,143.070091899751,208.275876810184,464.27464164464,289.197688852226,263.428086488319,61.9176144228398,203.138567082738,67.2694717141074,215.815518807246,249.589897904543,308.648597366056
32.936095516878,435.671231067901,201.686041559776,144.111319268034,694.974313043273,164.339924741049,274.510005047336,443.026457720762,275.184697999917,93.336260235643,227.328629692003,246.481027025807
764.682415336886,40.3556366756688,270.238592398457,135.049473784116,129.958175328025,303.234111552475,143.48957468254,642.328321700193,338.666185006442,189.49219010125,543.223271438982,336.082328009844
138.382094303445,460.75378263153,158.836688026888,211.343361767517,124.711348640395,310.115259848773,107.864447302451,357.815553333291,151.066878660676,204.706151553846,76.398472674297,438.18437967482
307.756153020075,710.146901769138,366.934349211785,302.969610788287,53.1420752847101,127.302726242983,115.434697866548,44.8800591347988,83.2183386982395,314.305761550977,232.828550611027,51.8422920165466
77.5387097489746,63.2384467210278,524.169524343159,262.642765406579,52.0446389099148,105.593092838078,79.0937215405879,665.958158052843,53.7172786084316,183.810782216975,79.6236967628417,284.310395210757
398.548862979795,195.138810511117,220.117976549844,714.224998742223,504.190834271151,354.715730390555,347.29753608402,218.123533806713,556.966573341621,259.020530843191,445.327234332709,313.673606596394
267.471802596546,114.523502411305,280.421823129518,190.137659492038,175.691532136188,81.2042082242159,101.23037887619,314.323761614751,172.208093453117,360.896903924479,462.874470840286,347.311825595079
215.380713246895,202.819377534543,94.1549519703195,200.356452327996,607.17074850664,106.022061398885,100.586449662386,91.9747548852861,256.518445973423,69.4585385586927,284.377490828097,465.289589507506
47.0114248790878,218.47716612146,87.374421090279,111.138119873025,181.749751136568,495.820274967298,78.7183108512844,158.164378626443,647.644331567687,65.5162970165534,197.518786180993,45.5902838895085
230.185667951831,143.414161291099,283.578447219863,72.5439518319731,237.58454641646,148.069217953527,62.5945473099473,58.0695730124731,247.746258364539,343.706470437769,310.365977649481,47.5819157949263
279.298662919622,259.279268551483,57.9334650042637,182.875734919055,321.957356026364,90.9048169794152,400.721054052535,198.065852827023,124.460512746081,373.199285057018,145.094648087947,1007.59607341072
154.762029164715,169.750127149912,284.076006498779,211.634691392922,381.781305888712,191.978788054542,232.64651940803,528.648803701479,242.827369750661,75.3047493531379,129.47746864772,92.5383335173986
211.513499375513,54.5952602770015,100.226840744698,268.201005022949,584.21140663987,69.6292068203347,85.47842272937,140.949543745106,115.648660199904,91.9879335189887,123.674956092117,725.306632908849
421.029341022531,138.202880300414,56.8573342856129,183.344840689483,448.888915743558,33.2805893872642,83.4332218357397,383.899761577446,614.781892739093,395.169784765394,114.485639130485,244.051012398726
206.062584779373,83.9972162916237,487.674677198298,198.405595558838,161.763474730376,756.812344048119,110.429589744279,123.397768010034,240.198735931852,371.114039335854,145.778907321354,62.3871014556334
428.68403535296,115.743673429487,101.867677194643,242.154765256336,136.652167733506,292.51853639015,301.849374195988,212.113214816667,519.332331164583,283.874464474784,154.495408328839,588.516159596489
245.065765867827,481.01155248537,805.733009749347,199.113992354151,323.519026583875,89.6483365954365,131.080213119527,199.242170928345,242.31605532719,459.940758833053,277.239625715664,132.055977079837
94.2454926413023,218.1596416342,140.59982204686,47.4289824038156,404.401691210297,49.9494192302065,55.159098537264,252.811491748217,220.022209209764,345.972979290282,93.825775532068,89.9396186922494
431.653821313576,162.661067025448,50.3899376885303,81.2205633744277,414.21979647051,158.197837881779,46.6022162890486,99.148750075982,311.107024201166,194.125971983084,456.771949264238,495.441441008687
388.574303015868,331.686299983818,132.278533497847,227.706510570796,226.702936204925,61.8745582143396,132.599905189676,274.865459371306,63.6130627510526,219.978274248394,90.8753111712557,157.846127745752
198.271455147213,69.6840950726038,165.439652689211,139.002096539177,418.436778442331,59.7576961524297,46.1223461553671,112.529999037759,78.099343298387,96.5397649011223,178.77410517346,74.9826530614769
157.356234017963,479.358435860744,406.486221938463,102.474168731403,274.494523096454,291.612493437746,285.922843536582,169.830179559717,326.033040164316,123.795472290683,268.027751458962,123.217703980273
58.1324392840791,95.9502307574489,321.959452462185,45.6350482503287,171.546358221576,55.0840222484112,694.66213391834,641.519817643894,192.404382195402,235.055008958672,287.504215043984,87.3057960164269
51.9998816054821,153.461315120636,56.1139423355482,236.861370458323,72.060277712634,146.047302187227,135.736820614538,103.372108641178,83.212287756928,194.593061403972,328.070032821427,198.18024936198
223.612838073227,280.707303752353,178.758914058871,314.268300738216,624.042386877597,113.924520588758,159.574415845563,258.877469813963,56.5639375080463,155.254102074777,40.324526605384,109.017984001845
532.65643829136,203.340839550366,187.641676348877,180.90606719134,183.550679532116,97.4680789491699,82.123774952917,685.405498601095,176.172149744264,383.315617940183,301.900046251617,438.106074502085
55.5503272597913,345.225219939661,54.8143640146592,384.620149616262,28.7720276819732,66.6327291852889,655.467706392491,229.03646906014,961.783273329289,205.287067336329,92.1173322949813,213.605200129453
333.888449968702,227.75302923073,603.492407129527,311.03442502986,306.077090010368,160.801712577589,162.379345480683,213.131013536282,698.030729464747,116.637442221761,733.182830263263,83.2024978948102
107.527237265318,234.777518589642,472.485476184809,149.059250702527,934.981335921529,98.3192449527346,475.518969206818,401.507281658941,469.534638350867,132.915674199048,399.340516790491,117.970363443769
473.024898579231,116.593098594528,398.566630990196,191.19843694333,47.4672011685598,648.876231374624,266.625808968228,528.093538624746,83.2153331056099,224.041454378375,479.155233565379,89.8737026653194
49.8056251744305,428.079966290712,268.08187247444,81.9135067765015,288.405134011069,152.415867451984,487.765270823607,358.736568527176,330.831648032738,381.842416169963,772.538639850723,191.253582978755
362.491732951024,216.826092727771,63.7880154509076,97.9383271457907,341.187366813034,323.843196982639,107.438168853729,203.63416864417,199.562182743587,281.732561177712,334.913444620604,67.3234324734144
278.839490667072,163.610757672023,193.682665222381,78.9257652734086,81.298636923865,170.448060569075,66.6003625793126,80.1736256204705,36.0590857825763,179.846431168818,52.7534953429859,139.862012531991
117.92157128424,67.9752363912566,78.0593898458564,146.643363598562,368.073188987484,312.957491681714,208.522564729416,117.150866651999,104.076119309027,138.866343102161,777.837479837054,139.479432457943
180.460513988606,170.857228958938,129.302389034068,407.560752670764,295.601479178066,243.901771164529,149.204936479961,281.742698594939,110.974602996315,277.483469410956,208.063763558901,447.040040445977
429.982094162158,527.973632598304,416.295701080596,75.0496429892294,71.8449226573915,53.3140902486645,301.106687669511,151.22289186612,211.905681756536,106.458538606069,106.638310456185,366.911796004263
381.104364877188,129.920477715656,313.36166765766,57.5962494117497,328.256658736415,304.400322376764,505.925853856624,131.269035744064,86.2629838523018,207.993992711394,327.044658249964,195.364355217491
214.641777857101,742.75510605952,116.276288786615,289.829606057236,186.156604498181,294.227373636591,82.4435451173193,121.77862934915,378.19536095018,157.665127277183,220.003687756683,160.335684648231
149.377459336116,630.839448486183,393.108622453895,797.257426646491,217.065066451984,131.947422016806,202.26369039634,267.809649511641,95.604465043592,296.926519500928,264.890206468445,157.478955581457
140.006804594967,52.6746566763829,132.773365130514,641.980128534816,149.352052519748,134.737431043417,65.9098044875603,300.217289012179,311.700578134787,119.820653410332,413.095230818722,112.548998759634
250.158279303671,205.166850777986,207.170273423252,54.0833371650049,191.456276070076,419.804724632254,386.517895705997,253.562834752359,105.030535615417,76.1399639906082,314.868995609529,63.0555327302942
217.614163991753,78.9873573734161,268.849190719537,133.888331811185,332.929030337841,505.331047968045,87.708122479041,140.219416537136,212.639104273507,263.211500879667,298.335045323911,187.36075973813
383.974760006827,192.824640262375,350.621765622584,117.75848816863,98.8580335291844,240.501045375628,565.327177589013,95.8406399241326,464.798163011178,160.022759357691,190.366114434408,537.585820484861
317.876519680026,277.573089352364,286.655875684499,63.2724156149038,380.43672163094,93.8667815314376,260.946818621537,162.482900675556,146.819801274009,375.062582072413,117.260940356724,113.410154321315
762.235092386261,1167.09755710553,164.675075003421,141.303759187847,43.3651355253712,944.754595109667,382.559805406541,124.922356303022,354.155206484775,113.200407916568,141.13594166221,382.08529090615
65.9499861689932,194.898857861428,327.207808403947,97.6396056371235,199.42004282863,185.908529615762,59.660644864273,121.00811483662,165.58960787893,211.22569418176,176.691160589514,296.559121127741
99.8354280591937,710.816551329318,410.402245151163,416.893104082614,51.408923046581,100.826432795047,112.627452632911,41.9667539533863,84.9483240283181,855.210228109893,150.990564479955,152.433771765515
718.941104662814,313.45671818278,197.841545216833,49.4543917118257,268.450646231412,848.029093714724,176.382303754545,75.032952231519,730.999299683177,657.924197733224,54.123401600974,277.07548994747
113.636363514002,200.548840487281,71.7996370082572,297.624333092013,101.481341128581,127.948313567996,165.651614036381,540.348793890557,64.3774968375352,115.568245246331,404.599135159972,58.5273399095879
179.405669730864,450.335051232132,127.593298258323,122.924679682598,216.261736194524,95.1914898693412,67.3361843141494,113.955259042909,434.610253823702,169.642408893186,162.014878291744,138.98263778441
162.655804816841,223.558232017356,107.020845929664,449.1215639559,299.007954376699,70.26157279861,190.171669604182,63.2618012726375,102.208972867706,409.178022896048,291.962185094734,385.261335999321
181.217249520234,58.8760814089867,156.910444943558,53.6047969349198,282.069959670564,127.148723045888,256.875413049005,161.600237695423,69.6146675658745,503.825985351446,139.645387154608,125.400194681995
630.016473021898,192.536057523507,445.353059739032,338.433247616285,59.643461888451,565.096875413242,274.950543593419,172.651988345902,112.153015749348,275.886669791913,68.3611397942826,1048.02745585422
492.820490757608,221.054029194301,209.02727918428,133.051046660472,487.078882997372,259.088090845635,252.818913857958,243.885684244704,999.084730580683,568.511222487282,69.1913648675853,141.857730202834
301.571693716123,89.2149823540532,420.995029029727,43.7279019769651,228.053130937785,193.608866155893,553.573552339131,108.811569806042,138.941339332991,81.8208945198392,332.295058135628,115.067982980789
305.453361287255,402.378177389926,448.261430930525,252.119186410264,91.5954808706062,249.985280770779,175.715598677757,205.116165400145,126.501967486981,171.836546256377,141.578164445092,339.13019663296
224.384855697768,141.247176242458,193.326054582383,134.855703895406,174.768886442414,214.055614887194,69.1013149505197,177.748162367112,312.011001156007,335.820871932191,177.756107478508,206.768002946069
160.983660082313,517.849467050929,98.3948669521081,340.888582064323,104.116839328544,110.689913745148,439.317554012858,673.195524039415,357.375626608818,390.052085150295,167.847034290813,144.803195708252
82.9211556414981,124.230737381256,111.575160675317,72.0814958124285,114.758306037462,409.029728490854,316.404841976436,86.5120878159196,193.072482754636,65.6253252002693,85.7529462659101,108.871360987807
69.8012430512845,142.811596536799,103.533022783914,238.797431151132,559.768878011235,469.276191252494,145.901337885802,124.31706108161,46.8546013708056,76.3727683950468,501.789833820725,101.582786859276
102.349316640907,123.423399106409,74.7121349382095,196.296143349568,399.795112623883,242.473933932154,73.8408071149769,106.798555988604,80.0065073883859,308.71639115052,507.926941304458,683.524555011119
