"array1","array2","array3","array4"
673.054148371962,82.4874078857668,150.996508229679,17.0689204831095
151.986651116526,155.011647827566,221.597545331752,26.5774087307925
378.192452045509,459.093858514761,43.5534226314942,125.918191810993
487.482932962931,761.971017147364,140.448745712366,125.797523168552
51.3888193106085,61.0121212816548,132.855666707544,67.665018284465
247.758597276968,74.6736375257736,244.039636452555,103.376016856059
595.976409524469,17.3133778586685,144.739231711646,141.563467020631
101.830083901895,309.350159026976,65.580913034669,137.338206084377
229.575018456806,404.745650802505,50.82659790269,168.798911030849
179.142419522014,301.432187072817,21.5963951072437,342.536405714244
172.010085029718,93.3538226218816,42.7715103079387,106.799196766463
5.49805063290727,252.347567783058,125.633826337877,282.387108701956
104.65034207463,194.955960967668,37.2879800864682,241.7675489406
400.295095529399,214.678844591885,218.718540254574,481.98084783157
234.200546974862,246.440455882286,109.975278226264,48.906730511274
270.104833339257,56.0117312162271,65.4271437600995,22.794821241013
188.931302748493,57.1220433647509,173.334997339007,16.4558688040056
131.862556375955,320.451617209856,99.3660865939935,152.227610173121
295.087987891412,22.8624409167844,94.9469364525842,189.059501707909
91.2625043110614,25.4763592232904,134.675493041969,79.6536388960751
36.8196518119745,217.286317056503,79.2973969361529,139.134012294451
44.4202293630206,129.404336190868,135.911813053236,45.6788032236285
71.9624812006182,275.830564074597,38.269740383979,247.883141809492
66.7285075629803,400.963237787029,62.602155614828,104.896966968608
190.195968737153,30.5708326379404,269.570901671936,155.916252990114
371.005986275491,60.3200083216102,-3.6892928464277,71.9947134818134
414.29014804297,523.338762860756,269.641335706558,57.5428948967789
144.922205075951,196.148442989829,47.4793605196129,23.9685243021982
76.5541576080675,80.2133505822844,14.6385596076013,199.656220468837
107.257545140382,632.542716609434,34.1808767314475,170.902678393135
209.691436034731,455.480366383992,207.921712193566,239.925971638447
477.533686527913,130.581447576601,172.464052440879,126.906075957862
42.9226512703563,483.020258070318,194.273313711531,22.6037687689467
529.124941305489,40.1578141696909,586.939643786875,552.213880482568
273.973310037977,176.349190340385,131.301274221077,85.9701285643989
855.430960002074,121.54636888127,436.251105668381,33.9022293184714
182.969037623741,207.60757564972,60.3473767839488,206.334813928022
123.463931812882,32.0047669736285,75.1774147886265,292.8342757017
123.828545909613,111.503312694241,54.9311300749666,137.968406797756
205.460705962899,85.5339242311982,44.9987278509045,493.579690874701
48.1958807144981,-2.48270028208861,111.044245135582,52.9140719235701
33.7113460089473,135.380811194021,128.748491555454,38.0933321700057
50.9638479660467,376.287447136633,49.8126419978571,42.225033979874
341.869294816729,160.951452354699,234.777895112718,88.2993862148641
287.104214606498,227.914349424619,150.043971170055,123.653329971206
673.338329503204,268.258670710634,328.639272701019,215.024163885308
23.1565095092515,8.81932489727689,1.7605343527616,391.654764411199
168.777265921889,81.0989020552445,227.747648026916,87.0258955244934
162.390308874178,88.6540637165097,152.029185200469,100.351506900096
81.2366248207538,364.621222828242,538.297607472887,52.3202572894751
90.7200430888842,133.034314870269,128.818758794692,196.065568607896
514.926664896189,187.442489452683,455.700573248577,120.508929399787
55.7425523400431,91.3537400261287,27.034397451798,57.9835171294809
39.1210056274891,161.587529483439,275.706830749664,77.6939632666274
470.144413501091,117.267731462196,91.7030439107724,30.9114988980108
166.525840619919,207.329096946686,318.467788987752,545.637325987625
75.2921256795846,48.3805762325904,596.022178791228,119.387034726567
145.370722584107,1257.98359575036,45.8611949048676,437.69615290802
234.024086803551,404.004735744671,135.457568152961,275.790957574372
69.3314809783281,456.722774045306,343.22906776482,168.956399847536
168.069608692155,223.817323678249,45.9106477850826,123.80218855883
43.9632601600946,312.959632791021,20.6223451600924,90.668253520631
426.408111035289,104.914738521087,135.263930252289,205.042618899025
13.2472848008893,162.477984629688,389.451407123786,172.27380381423
277.735017845934,56.0145660872073,37.360035283795,120.943756570643
17.4200394848348,185.00406097374,180.642102418085,178.212618608222
294.81920938218,73.9306448192341,97.7102984335356,372.953959829016
45.2047801388904,64.349199800023,94.8748891263937,338.597611491637
-19.8671996677332,42.29516721922,483.398204457149,322.929796400444
76.7910524658425,416.313573904959,83.3584007861955,56.1428090576583
122.715769913345,143.742692813215,11.0631523597763,542.215454294423
69.1192476545612,85.0742355167825,189.631139376099,275.360575469267
68.364693273684,40.195542885238,318.665185190445,65.6524299939761
161.935220846074,212.997092440214,110.84737896715,40.7011465933468
372.36222447925,172.369901817681,123.442700484189,410.806696760586
289.842536451098,47.4586014063093,209.597145187271,403.623713511999
48.3468812359559,105.639378750324,92.0101438414786,575.983116132802
93.3499002363737,76.8130010280436,308.825048991907,42.8764620025327
154.331666908794,25.5003104882272,49.9825158684958,168.705612694212
190.376503457011,290.750114033289,59.1215836255962,654.516830967099
84.2268308447843,398.285209144688,293.418920090885,179.783177170599
136.292426695386,137.767248116861,30.8093013734416,86.1100926731231
351.11615575841,484.487950456698,12.0219047518573,58.1760935979567
41.8733784076393,213.274229921533,313.570505492758,288.150387344121
153.031795894525,18.2712043795399,118.743852840483,36.1005692979975
25.2064403995057,317.524266273408,15.4878665843581,268.561449503579
854.058184918023,155.473639796917,232.459475498163,251.806338196017
319.351428739337,15.6983486643749,179.798868794767,47.8805734615888
55.8447197753953,20.8985712866162,3.59830276209359,233.947389689754
-5.652563995026,412.081101447381,330.739697621499,16.9908851338856
108.517464834614,446.928069717841,149.560123252412,197.330680519282
133.223051180652,113.076316788553,557.870392756026,88.6255539851249
371.04061683301,447.484953154269,19.9735120106312,8.27312091768202
29.1633665028333,27.9771463116249,445.980022648597,390.511802103683
80.975456856118,98.6641753791691,287.492284600844,6.53474106017559
359.287007576239,149.959565584614,30.3811752126803,0.395346171168029
98.5815164573086,264.230199901526,69.0740183106663,37.3677103559642
265.294104579529,404.352466641641,754.957344507861,175.228065983697
194.074864896104,28.0157341418845,561.864391354955,36.7915748638082
68.6326440789361,124.772053896485,233.649150300177,147.962189573371
745.83254798896,109.916679496952,589.333418339126,266.968498101443
50.0135596734896,129.288144719959,372.173105700831,24.1256102749812
184.542806492248,247.85615100275,72.2452406730606,255.766734839121
35.2796199787479,170.734286114102,20.4796910551292,194.986895274329
818.086193829438,206.639109170578,145.217673605743,467.719338945283
26.5745547606127,10.247010661544,106.872647632761,87.5356201962013
187.417984317879,216.267586626275,86.0847322110382,222.11203489853
56.8461376259157,56.1965496011745,347.423875689099,290.941527765827
187.382722806524,120.692150542119,256.003536646869,461.631425795897
152.400930809424,176.070908854614,257.213349596991,304.573975030785
452.922819401922,20.6758477120667,139.861777041122,49.6928582290454
41.1789674043883,-3.07728468095925,99.741143273426,87.1336093880826
56.4814743783159,280.44420415645,224.957701979613,186.771381034358
180.599791991605,75.7308078767884,70.3996199102284,195.423525524119
286.142534568504,220.754669007262,76.2433290839446,877.913713832977
415.147342289446,5.36761439649438,235.412289266977,82.7715862580348
35.2667908533368,182.573240118773,349.943131966411,84.2553223786982
908.997108959892,135.904690444778,129.817222903293,78.4975752316261
78.1446724032217,15.6097904334022,136.244129673699,25.6166025316646
130.136849252677,40.5153614406287,616.331900899174,94.2787974929926
119.435766480938,279.338296960251,35.4702721227153,774.986324179168
170.29079655844,323.088337690643,13.2642098827798,565.180399742343
219.143367654124,3.02945459556536,319.866193605106,276.427283428091
287.127230005573,116.527206930593,46.0294666114087,172.653167996623
278.7252622708,36.1294710654946,56.0138332787003,-0.374945214358121
116.674426068996,27.7324104511246,51.5616832606437,27.4298228543998
275.404357827788,66.9270318742203,77.8674939094266,133.257301942589
18.8799327051308,59.7392779927776,200.860698029035,315.538474277305
46.0367425200138,66.535216443313,364.963259436374,27.2940872677459
348.858806272839,53.173468823619,1073.0819098845,191.847501610082
520.46841568999,439.899798072343,546.149851265354,138.809428913345
268.566514531391,582.264758327438,307.440966735692,278.744512879574
102.578633602871,123.198073636957,147.531308008286,87.6136426762583
450.822805826276,90.663876538814,75.9677401626634,321.952111870205
305.729638083106,294.598106328054,767.659862972698,30.9837521126228
219.108459667704,250.395277749948,275.931846321642,212.537853840769
526.375751766283,94.8599243679453,223.336429262793,366.918755679371
138.629331734915,241.919854055923,141.343885296067,240.648922493209
112.308880837226,309.523437059983,124.989037612817,889.993709981879
221.279875340807,326.712352712168,384.536431418905,81.834421030519
895.248637723844,205.382360058603,147.992985925129,92.8531567657761
203.098071961712,426.039204431292,283.772552150117,168.408523523223
74.9600233889858,529.91212383371,36.9270502268723,39.7069980224653
28.2053433828486,218.643717446918,65.1185760537198,122.930381450479
453.867056149075,23.2350900312499,246.419528364769,112.592165345863
14.1429921744358,50.3539039260208,362.996015692719,-1.71010907360237
159.47858143322,49.0229318598829,1039.54023425198,60.2742836776289
35.978023249142,330.055257685836,438.204471930603,254.521710789797
387.44771001811,182.058892425937,1005.61839854577,632.127146677217
802.35027067991,81.6314451598321,173.673301374693,103.932098283382
10.1976742872751,75.839288144433,120.870448665751,144.542139800586
73.5144189229613,74.3356407698694,93.9104772929742,131.227122592936
202.877014978524,738.521506488787,76.8868107040854,129.547204860186
73.7891786419146,37.6295590052845,664.858227874009,21.9418439918081
279.951586506337,138.041213006739,53.8544078510867,217.619205597442
391.627631195629,35.2699262431834,87.5190908675139,797.011291740166
594.762691134737,20.045287861261,166.390238836537,126.748135488094
90.8459989145836,74.5702246523482,156.062250576065,125.510006364797
96.3112940332183,231.203485875601,24.6094396669115,157.97152093399
166.401737805371,131.622673645899,66.0920971961716,145.833180869285
504.418302496119,125.490552473323,389.491726354284,176.324974747478
322.902175870984,164.644377044024,230.695238430927,224.170520254009
109.693583668787,23.9400290161101,59.4975690895723,267.154403149578
-9.92349870627825,65.6455368233013,335.789706798999,142.517561287633
3.4167114705951,139.249881078935,401.28021059296,192.095303689182
86.2188045081291,151.823660637508,451.375987033468,256.40416175871
304.162651801723,38.6418170567734,13.733296053125,86.7467570898301
162.849324963332,153.270691194265,10.1007648034677,169.760408705989
170.717859869463,82.7042231157595,148.619830833305,95.6286241439095
41.5549523853736,868.636471281932,409.380248537803,19.1427572292958
111.601364825639,613.634133778101,98.8918163524065,172.767896241667
296.087012057145,950.152101725745,721.647885121144,43.7629227103193
229.542791114724,99.3035886683085,6.71487776558875,100.601092012461
129.694587797476,116.958446975154,46.9384485918287,75.0995221253092
181.656720797251,233.580672100284,101.603007833004,214.742085461594
164.85642245234,99.1493682083892,175.730140040733,245.54269674845
339.570369012112,3.97482041427433,487.864665379116,123.749464682484
242.285660485396,92.2440155158485,84.5381856234588,233.11838770957
368.92235524753,39.9429523853384,31.3788446431685,468.106293642388
57.8578317450965,237.968216183361,15.0759459423875,384.504810969302
43.8565969729297,311.512858349895,106.864397791153,61.7827092471912
147.018639717501,547.936250916839,813.106987763386,149.13300497498
604.2362584657,20.4765662751875,737.500443950736,116.856168549308
8.69852578215336,464.688254454592,437.543694681994,3.45884428572265
52.2731156886849,43.1900645014533,95.9657241234906,72.8924890381885
185.118572740327,211.456812284406,288.937870843191,41.4148073752099
199.841053179476,129.320903995372,366.039109934775,710.751564523674
117.759060125243,308.638204716149,273.111644959138,53.9072317380977
112.654366987052,799.896503130228,83.8257018461485,94.8968384901542
76.475703564415,37.4484502826673,730.150672459091,21.0030827759055
335.855905964446,68.2106315911715,313.474654427554,356.200854026556
573.386064147876,138.686508964418,452.810604237403,140.817394803154
676.890825871188,75.0049116121685,8.69161920874067,337.453744181311
-5.69652553473071,105.445726021651,329.474320021171,175.934021105858
33.3052075671339,638.626009055841,446.179486662402,56.8289907365519
64.4649229781633,215.444039223204,190.268314320628,195.207664264745
243.621944858242,143.146957756776,187.630033124751,57.7421510098603
363.616833159298,214.685710761543,140.952116959635,639.887770865028
148.653050360636,71.997270215229,188.172563134176,70.619118707664
426.457262624746,325.281126466058,8.11107309756866,53.4744085849163
495.498529238195,948.922407742957,44.6212952292008,19.4963189146325
109.088688369213,67.9349930715696,85.9085433658939,192.681755116512
163.961907203874,491.302999950198,85.5210378640714,191.068216909368
46.5665291438241,483.350582005341,43.796373262516,88.4624264681666
276.462706105324,58.1372203028321,51.3864317675101,59.9688934883251
138.329327820992,117.01791387474,135.80075052754,509.897540183217
45.3436515692906,706.562381224792,109.852779553563,13.1199966409292
-2.18478401764308,18.2527351265101,71.6867750088891,12.0633679009394
67.2778813258049,23.7853354988581,172.50712657204,76.7064176749842
710.735650535458,124.155920702499,59.7255828888404,271.866441217204
856.382837469456,79.6394651379227,371.685505164423,406.892191288548
271.079232782691,167.224554781654,134.147375502852,350.140705491624
169.235107856856,342.740271959174,82.338796400435,308.1859923975
61.5244654430821,362.655488605484,116.476462106682,171.639190475702
141.251650165567,37.6441126411835,152.228416611856,47.1331881238518
66.2168751410767,370.707764910115,457.975969684345,105.900019753822
188.476273439096,279.108641979654,237.050461615822,99.1326922140272
649.624662279298,362.020710668017,353.752141760825,31.1696466553063
79.6490722210988,77.5743652569116,24.3328682057037,22.7910519524991
82.0465193635809,160.350942633692,56.8527433957232,187.016152344988
683.172713910235,271.889455387038,253.160909457102,323.343420112939
13.2705619512208,59.6305452226011,34.2371199023669,63.0079263360774
22.3420245047432,260.926238838891,382.548018165555,216.765477813753
18.5788855103766,412.312022649715,41.4165054202208,60.2162023785068
51.011831341051,154.366259853071,41.6285386406309,582.691378468776
86.0343006903529,28.8119487768634,62.2873980835802,130.519015997698
439.475840069157,206.175918005727,178.514048120266,256.927966275268
199.834680795969,224.487724071521,39.331733060292,237.285141657432
401.607592989833,72.6205256469663,307.477125923392,138.254971557577
558.614880247354,65.7418153876493,18.3816136142429,409.123989507953
450.765356621502,251.953276953767,15.9169334232814,288.886073752061
179.827690874407,17.8783888720592,99.4770145631004,51.853602945571
119.637245326445,350.418201376192,123.496412352094,101.649448478681
26.3597093864216,221.584759192626,87.5876022897872,64.7497650013898
77.0979313730524,82.3812900479557,49.5778129747631,68.0613527021083
168.663343666846,425.303136940662,153.018374697119,94.5738493026022
28.004927042545,128.898470125015,200.6486688646,132.474945213942
129.073615199066,203.413702547723,257.697627948182,219.608971752743
169.743014342372,290.325481213189,315.987699021149,86.6631516201525
99.6683466101335,73.4030122161612,331.347844137848,83.8776667908232
19.950819463638,117.335089526204,28.989319639527,62.9088132780531
292.877551236026,807.636098803104,228.607589077975,210.418564421458
61.9624177822487,45.0573395603917,149.296647707158,431.858150578359
22.817212000901,167.15578130415,73.6093726226443,206.963724532665
146.175521865299,109.291252753052,29.7980461965751,19.3356914992583
205.641192000324,207.263733279359,69.7832776512184,259.396023832462
25.2643261168,99.1544175351102,259.548798099789,47.4982710257828
3.78528257001726,99.1828711122588,106.192104774518,67.380399070825
26.6760183021911,25.1171853626947,149.529531954164,47.7444064306698
171.263638118041,134.552418733325,180.916087311307,65.7620069537233
192.657897307531,150.85580284582,235.112313076499,120.558227904632
136.064891421191,103.087327383926,2.63276436312602,497.715211092234
338.869015404316,168.150365090792,90.4822560793788,22.7887657286834
562.413596195908,195.136175520348,201.712762015085,156.251134499213
169.78090415972,433.314042267301,790.234374491206,35.7770115245975
411.141775536566,806.769942628046,813.798315794342,320.031081723911
59.0184884291647,108.370050414703,409.799066996951,227.229789477369
398.970139232858,347.949821155868,37.9256139188464,91.6029619407628
338.816578441858,59.267763343683,442.221321453775,329.429842147029
110.531003974898,813.045959900417,361.662107211204,599.255456282077
26.8762568703733,116.530475291772,486.371263282312,199.154782188425
118.192211870077,518.308647765143,25.1477134312467,1276.42533743491
565.516543757949,34.5272965053706,449.554064682197,658.951099356164
116.044874273824,771.075905720782,479.320258412897,133.978822776407
107.67113751325,62.8637839646338,17.3896802909304,292.787279255654
925.142483228521,267.671061442175,579.491666590815,696.11637486696
50.5286080765047,176.531560368344,47.1444023877389,80.0004709490928
306.054660463675,181.396510319705,513.768393260177,30.2671356732407
123.062525116547,225.861093197041,567.269423333925,211.521916156583
178.840348583323,88.5069211909805,375.313294415912,70.087246854704
126.792230039667,391.974638556663,40.49095445532,206.396384649138
129.41926352619,14.141549063019,787.680840739528,143.342644651456
15.9735964958864,72.5638988700332,43.1204295419416,305.71294609523
38.2021082227469,122.288262405906,-1.04638972251934,8.45983463036472
132.789289869147,178.664743948035,413.9445193593,40.1670289252006
238.182288056494,48.037456500718,42.5796545006044,154.646057959868
-11.6404112258051,157.949079627108,203.72775925694,389.004505343379
306.753814120856,10.8357167442008,88.6649309695624,44.2072122884007
183.308636608244,330.552364212322,63.1701546694446,22.6233520442658
92.4347204598628,121.200297986175,834.726600724976,627.24210406304
64.6646868267506,106.366773014868,135.913128032032,123.808250229991
100.648641575185,73.0585400634776,266.726823521271,250.343848224781
96.0712520073287,199.105210601194,39.066697755857,127.781016025637
66.4087476542301,323.073433453713,17.3281267849429,152.274399212067
391.047616310529,102.869356613784,255.443275408623,397.200044999729
14.0200033919324,500.075481800907,170.879735455318,19.1685545706929
224.896531089677,159.164091214271,35.7803424756567,92.9153319145361
121.531232505133,13.6922997752551,403.387953460082,360.748908364636
140.039370517362,152.988417590008,358.779381519551,228.979257642273
135.294898968939,209.635321529158,153.727098129065,140.737075062292
189.217642089058,649.531423525686,123.959986001069,28.9844172654172
446.205164362561,288.164769966959,112.343899528792,49.8608515486671
145.197186631236,18.0741121118759,31.3936184985636,31.2754000710705
268.523131295203,241.1219001778,230.274617995415,190.202883788884
276.34690560352,398.611302623884,127.632264967684,-0.525943381411601
139.071463193761,59.6636822990969,267.580568894999,342.31523648414
245.312181805908,195.395872436328,421.273329206956,14.2503910379045
94.5725969417673,369.551359016547,49.3884602861008,43.9868035980091
75.0360068845157,418.404018765964,99.88757959755,267.113959648936
78.1412802954916,79.4047990224103,124.56914063833,84.489156011076
853.588232811492,60.2830325072495,124.412930885362,211.822776336933
377.3808065174,70.7042613476797,193.111839163414,1025.98308785863
96.3025241383827,480.302861711811,332.122763159475,105.513632112357
523.726575360866,90.0647749743838,254.89244923982,748.240195000015
57.3898845786043,279.520772022405,136.882765983747,380.750910836453
123.356835189328,40.8120558285915,154.274897157435,104.763452571408
229.115948038897,34.1538461361615,289.300494587873,363.80489659209
8.71258678113303,17.479503648519,134.780984764757,32.4134348309445
52.8695473084886,408.330738140556,25.846108102444,99.3512210011635
332.935622627269,212.10443067925,229.289310342398,577.188669204269
215.15624704258,123.859870982907,345.826704026659,104.335702176816
285.961636752887,60.9994849957548,157.751009912131,156.574173581208
110.375036790562,93.0999440717714,55.5995550936363,32.0595945468146
15.2329723850063,638.554728671017,355.723039382772,562.964603609336
41.3002723334688,50.7869838655797,17.7817509924738,53.7790909600076
41.200776567861,182.321826756153,330.99488978891,218.064248730815
118.041549837969,39.1171936742365,202.906038161619,13.6272681940793
83.5573481582889,279.010536262505,24.3637887916381,377.251029486156
117.219715058385,36.5362244710749,192.812086102376,378.78261250579
448.336271648185,72.9017836032259,120.870444925342,125.656785479967
267.190228786373,40.1509452673684,47.3290100389186,70.8115810913022
475.903246684037,771.416658662792,43.0496919262566,275.314359200776
11.2731560018965,434.948967292348,715.930175338685,160.6347825537
51.1976057024477,77.1026699748701,472.02317645508,343.89992104005
114.339769216786,62.9453896595169,453.010658269368,129.626191641562
7.166547355726,349.49116533071,163.794509873299,-4.39208422295785
813.03655993511,21.3337550974307,395.953437675786,330.070644654197
179.836446498206,85.2564802436447,256.30272389533,23.6622269232243
32.2550304274623,191.765172451043,32.5972245321248,135.520184483148
6.56925569903596,229.982284070345,118.817985773538,416.798558379204
17.957637528835,45.992600770809,217.403703289178,384.893045093529
264.297162773215,177.820660194347,338.686605156104,387.332360485981
228.391445040965,624.224396601628,843.874273736925,331.449855901597
201.62142996655,246.659715521758,806.940409433676,417.568110331647
157.6443475014,285.712547438113,107.275566379666,112.264237901157
292.421555536291,52.7872295164606,517.550305972874,139.343163820375
45.2945836363212,111.464792577271,43.737708196678,488.477246125356
88.8529622486894,175.768272133989,117.67976477281,213.497093400438
179.047926594973,758.002082591048,654.612105718622,15.604354243269
136.284790474688,175.44263921237,176.362444899033,56.9332347920824
51.0722774033787,49.5211290360481,21.9149996176226,49.4601425279253
599.65840713297,72.8937640123394,182.892905267894,294.523245530403
56.0582513698041,123.115822314609,159.299615142236,147.004530401016
339.622184565359,29.2724415891228,394.491463200933,18.5329877750019
172.154292312098,299.2521980704,64.1161947730418,127.822201183218
30.4525590241054,180.0165630236,706.10535115158,8.31425615063907
45.2977264649321,38.1489032723288,85.9014165600759,71.0576265226069
205.867698491017,268.586643442357,156.496117343824,121.135866791751
31.718354092777,223.866298926961,29.5752020446439,370.583009171738
236.348458175732,78.3798069473593,254.069576716159,188.019723217288
411.307367971133,65.1273419687802,216.890518716774,209.902782554335
397.712734559817,117.834397609485,28.2982245513747,213.351323380559
244.055385639145,137.526453184962,214.220702653736,40.5395247600931
380.799018273069,65.36264847506,197.019450086836,41.2324122489512
286.633020739489,315.877278025852,190.176531579752,25.402172100958
149.846602955842,581.569865683514,182.414960937878,106.152779846944
675.229677494486,784.614439559956,184.06236613202,365.320861593428
93.7064316721112,29.7395836048567,416.812828501949,22.0072114439184
192.705520534944,25.7237634425171,262.909003626412,374.164007038663
127.343678126142,81.7983930598634,143.772457166256,228.616400507558
50.531625851969,311.086335636194,69.2945108294963,248.177503057824
92.8006395265355,165.789626518974,41.2974566690822,1211.40022335862
94.7360911985058,41.3259959443168,245.901057838891,180.473695080138
204.797704108617,151.129993118232,201.604164376079,300.250368814881
431.018879685292,137.283517284235,214.848372766063,272.323700773819
83.8802283708019,320.439772709161,68.7909765975888,236.561141555724
230.222874600788,104.817346702795,22.4392974876582,169.166675328845
140.767014186128,920.035787891689,90.9033531921256,74.8026643731536
33.4982070468666,17.9698031679948,118.232875921141,102.841820939879
130.871437866706,15.4142217952434,43.0288358809006,207.126643146016
31.9745114925102,302.66275379762,165.721320361516,716.23729148987
75.3061300252781,66.0027419536254,148.334052480491,54.2175763342309
74.7415383837755,93.8818518285802,143.029509519406,33.1149988877862
144.309789785883,51.4979783528443,839.915329064645,257.404664116535
186.54720510644,221.971562940786,37.5045372485168,254.787933733589
181.502535962798,112.923825703567,575.466831686317,16.9797244119452
1643.47518400856,49.1860243805632,56.0398298888787,88.1654498825576
163.339562290333,415.493578457185,469.633930200277,56.2756090307993
241.621123585471,30.7283896319946,141.626759955439,115.940544726729
258.881791172545,77.4657109323142,788.38617707866,200.210414371584
229.426799119832,153.209152003555,131.927144289641,536.702292985094
348.851386176827,208.958483314345,294.68986925042,347.120600552708
145.054924654778,121.205851184693,25.0858945430139,258.94209882316
19.8776941844594,189.184306087998,436.96994015628,62.1448968965156
170.182671241012,471.916663507033,133.910930075504,222.952149420138
39.8111822883132,803.059489122524,179.900552619545,12.6517613967336
512.780574757355,177.352865367239,156.071302291361,728.755002137464
498.368826519416,44.2020535956151,231.176160272671,76.9078459165949
93.818934816437,122.76120339935,141.658624557279,41.3787205974784
284.569218867404,520.705731370035,177.401542989349,362.099588068111
315.945757170659,71.9458781729241,24.7609878451044,121.898458768674
409.319881533694,349.506671604341,179.619777961581,136.072154544607
81.3323652528063,126.041868027306,124.196968855649,67.6292048929215
70.7737877707732,37.866162929342,388.623341334823,37.9516877048013
35.8435147252357,30.7567335347231,120.864095481381,164.179452484942
227.039593895129,339.413844744342,59.1145633379654,75.6916259212409
33.8538768447375,133.905013160644,446.856165427204,153.148437193636
242.824576530146,341.282992502293,490.140903621478,220.241729517074
15.0314022479385,9.73441249552224,520.870703020365,101.785297509145
336.803510560792,35.378208023964,151.653406013304,824.069352968078
411.309864681904,19.7437515097475,367.431084179277,198.676794775732
10.5373649156462,128.666783431266,260.835159031069,273.871763422205
372.869159821361,106.660565055838,99.7676572925037,119.372568356215
-10.2749332352816,108.727721654524,40.6425006730932,737.86335376157
152.3681067708,438.004222623102,56.8562757337063,126.27337479303
124.16421189113,235.541267400836,46.4606926181769,78.7153961125355
37.6391294161696,23.5812458397792,84.6071184069185,72.5831607905799
313.590854998686,121.242376116713,87.9535535806353,109.528092486179
166.178283246052,18.2723257549989,28.1795384446943,224.673864093453
19.0353911897612,46.5713636860985,165.138687616534,207.800892009703
289.149048979839,233.820353648736,235.352953761715,40.5239849584221
564.076436937473,30.5294806021851,273.902434620224,51.0646928228825
96.1201174139271,157.921966118874,446.182531783748,53.1751389031338
414.287265283073,269.965106392926,184.78018016976,265.184552185551
573.845902814541,92.8622898233726,316.832341776465,58.3978922592656
789.666871014918,161.360017652005,88.6045162884989,233.494721950843
134.147863856559,162.633573627016,30.159539974598,464.668788271759
29.7278250591725,1267.17509809631,163.44750616673,7.52288938246112
342.149888926121,188.102575010555,50.824177729638,241.782396978171
320.461302472704,340.28341014203,454.231947813423,55.1336155951522
137.102549448254,30.5409381948535,776.446546570122,14.6417827528564
591.404426787592,538.329327785023,267.881286368714,93.4376213484326
768.105219403099,109.756036205219,193.280687840966,17.1932721839721
107.804358109548,239.376778339893,197.544227751563,453.744759661947
673.432063617115,310.270074188154,32.0305469904942,76.2622421613864
188.373171210107,35.0042376118614,80.3573550431007,1401.05992527073
30.0635048638208,47.4681316440077,107.387359951312,300.298655667672
51.7488234249925,206.000820911924,14.9709662558416,36.695971352744
482.660455071502,43.0807710877962,18.7795200549998,320.190502229035
129.082625326685,221.809178883613,111.119682212632,253.092195503613
116.144897730966,1127.34772110421,424.006792676299,506.545203537294
127.307812077956,31.86865591364,36.4911207935844,568.541989968222
373.026690550426,659.293381312198,29.9587688552401,145.512309017375
204.288305818543,95.1350631963347,838.071941868369,107.392202313324
131.398138831268,134.37811755131,161.646729679976,43.3176733519787
704.409837886519,46.7328915807288,296.802721722141,135.24462397467
407.67676408275,93.245352202818,113.349224718642,621.857426814275
327.779531892053,458.455805041571,580.38347148202,56.7350675046913
105.622983367235,80.5300780540079,54.7585538130579,70.1279930341939
459.776163904834,62.3979203431224,67.8462953905796,1.35526325708552
116.948081268833,135.836669677313,129.333333828285,278.381775015843
221.851104983078,184.208448884422,71.518904553772,208.521126444605
381.516012319179,158.076171165217,257.78524751692,353.365078475557
464.59341327631,245.719447397508,88.1084299803286,239.223197256728
69.9342327326912,815.730161488046,142.371610163931,154.875652656321
331.801260315522,249.214184029215,76.5423468539072,27.3242658515932
43.3784226818373,124.100406570223,96.2193753135977,497.415176855962
285.657194371835,29.9729485105037,81.6721687016769,117.264556713654
183.86322897608,99.9845307983001,68.6253895076005,59.9755894939305
506.473170504548,298.991900805759,191.274999975698,176.230433697327
134.309098689178,18.3634867980361,34.384479466845,123.934022697767
149.536161454587,114.499248192837,28.8952418533195,110.662365956715
59.9697666379671,221.196056428696,213.435114467865,322.343399006125
40.5541855216678,223.041595269293,52.8278452276512,468.161665141903
50.3395665839086,40.8886466341411,153.523401066506,156.474321523294
80.4459888108417,288.111663430121,98.5426391401511,189.558125911781
49.914169829567,50.2693786575816,17.3290565556247,16.3710497501553
124.921690502334,102.693129210015,807.329241572791,339.868387118238
225.311280846012,362.040874945881,150.236701556478,59.0048084491252
105.766804612159,303.606891823384,127.557732052874,382.652295312731
67.0430497529639,109.867827378401,530.329001545906,96.0296520822687
195.243869822441,155.723056421803,345.385630067871,82.9363487238086
494.222934330589,631.367415239717,14.4752639007193,61.9785960991741
331.602118028627,166.165569199734,102.041208459398,188.574843208726
53.1117044867197,168.03013319054,198.49102608467,85.9600550164097
115.208995309389,506.035034329685,212.384717945025,136.700673059765
245.46118610949,119.952147201093,420.425587057442,73.6166090960971
37.7824465580762,77.9999021723437,458.016164402913,87.4164283220336
285.033613433493,225.102405959158,162.67234349472,240.811952584359
74.9624453153749,190.424338655049,256.053639065022,207.943052481148
166.902726935316,65.6793932545115,528.345186429449,3.2974378350857
149.689782935801,364.099458095192,72.5165129545572,75.6952004637404
268.345777888354,597.588117375581,341.714897687343,632.464964495365
318.239226137909,139.443086764939,155.737708708533,31.8974058164575
27.5685162216059,7.81231530022662,375.833973288777,411.411021738439
245.278928012592,198.615379515612,149.140860904686,103.694351868397
