"a","b"
339.769550903666,139.644907716114
189.932454973309,297.117709958382
111.199486879088,167.578171522549
213.637732801415,195.931546140335
234.177828607209,181.872013056124
145.33672244214,125.276294306154
67.3836413441946,575.158406892655
192.27964849379,440.590417939227
578.427340187582,222.580277295736
133.940631756885,90.081646664873
155.187227219714,321.11819139242
254.476359268271,207.18037648566
133.238654935314,293.409318783304
78.7334790199117,161.945221157676
119.725317499077,226.713251811127
79.1856106610878,345.337522210221
291.718815193491,95.0369817657082
638.73917235315,172.418037847021
196.691633583737,219.458737797704
104.92071612355,319.174784507712
289.646053314217,211.369884284085
80.3835124933749,145.909292896487
138.176513699882,280.469729491941
138.266198758016,267.196797517282
87.0183729386771,321.739324521949
