"IDa","IDb"
452.158541289983,307.177448404351
293.956454389612,339.544722467996
338.835676616198,171.972031973115
190.301141688791,297.482909304846
121.480682651004,153.59807852386
209.086427490417,212.679688315841
255.931000215387,183.307013479448
126.263887349504,126.919756278718
63.4492936322965,551.820518913969
196.875106558631,464.419408162013
553.140978078883,199.21073701225
135.576955533076,85.6309470518903
130.36739868166,315.018519160537
247.729488095844,188.296252566992
133.122026158618,308.384632068472
72.0196978757318,197.243587878722
116.453126127334,236.869770104384
82.1111164554404,345.765985581646
255.514176193909,95.5543857117324
589.36893955798,174.5213211822
202.891751971387,213.085300784577
107.928468652456,314.361519332864
319.246803956651,202.638424014589
85.4458576143721,131.332275116932
123.430487634143,269.460211890586
139.359430206921,275.827962106657
91.1106314819919,314.68850664403
