"array1","array2","array3","array4","array5","array6","array7","array8","array9","array10","array11","array12"
371.899399853197,363.993924565934,181.214730986111,22.4599412931007,175.087936636539,236.809005265836,203.730097539662,323.940957256305,201.287075683663,235.34787916669,237.460065085754,265.472976762236
352.915206472337,231.491665784263,234.02148763895,171.071846906874,137.245948126158,290.984474170438,424.748938267959,136.520846237869,202.150575584505,292.499901426974,357.347459588414,137.502270202531
216.95079281639,538.567414062363,123.592961658191,108.991762127719,424.442904524397,328.537583878629,107.18394345948,127.938498802157,284.626274601466,153.812889581077,287.63510114501,262.028665337109
40.6539958972416,340.582849695927,297.6834548795,522.602676825289,458.94827735112,185.35530440848,260.930377139414,296.289018398946,93.7209509964757,369.281818455221,401.807833621852,336.71237422441
88.6245785526077,17.3262593839159,229.987187261334,522.334305843162,247.303366218514,95.1529544435329,256.033584817724,259.782425561249,287.614325185602,11.1929306772917,327.729187526252,231.735887651873
275.504399379198,241.500523416407,241.007626142931,84.3259509869465,84.0052293489282,314.191426024878,294.872921005683,149.268923545994,181.304956447248,143.08055340641,379.69963519467,138.253354877154
172.709547838803,217.785654242468,325.067108408837,193.462046654281,190.643583863535,435.818440756314,188.964080746798,93.5982517777438,293.054524515195,208.839993052881,200.78809319759,206.341746378724
463.204841494049,196.36796819446,233.8775919849,239.376067582095,113.726073510538,384.2432876758,401.560926154648,233.296181914519,379.581000002194,210.687232255361,228.976933821294,313.581303176654
277.913918007712,289.450504287905,207.648070164531,90.209041145093,316.68603859478,120.224599422251,231.633082307949,196.677813280262,205.024823425377,430.420554152879,147.365455312102,82.4107007148833
693.40544276377,891.674642697127,97.8375576162239,-109.087568744667,224.224267023652,924.649029826516,348.241989013486,76.7147884688004,388.534038516391,238.909419545293,337.778405221005,608.608211049766
65.4634374685623,215.435175399358,276.201280183089,143.486498280564,196.879548631243,255.61772368061,53.4867400334015,194.60237898632,142.269352733387,204.81150392624,153.327956813858,200.177577858088
70.2863410140755,441.994916421078,361.389356935991,189.115978773486,418.659710182555,257.735993991882,219.618126329141,166.772762641053,-88.1395708948984,799.235292890835,172.959157808167,178.731713340528
689.424554815858,402.363441135782,330.550219044799,33.5654998939937,262.191463760941,788.786908285445,376.3552331615,28.5701096825479,720.02234873316,509.531043018658,-103.336636479364,329.686959617979
149.186551378893,174.34405387761,205.757592705359,224.748953330971,142.787954382113,8.48866526784366,192.264975836904,410.49555580597,53.540665043034,81.1018102726248,410.252069352562,209.142606624611
213.747371456525,354.50310050057,129.836024469155,61.3313526130449,371.458320397796,158.097771373051,70.027456798687,159.83430046976,329.734124079571,139.680358607617,170.297368027703,119.705998324402
124.756892640087,248.166241527334,91.5761690167196,453.390684025759,333.062037745048,141.383373647488,301.028302921608,142.416272895755,67.0026783389747,334.333258356988,200.114758576003,316.439291937934
208.552666541682,160.455659112569,198.919917468189,137.668137218395,199.625725858578,101.082534749756,259.568586545079,145.319533187422,75.6099309021334,468.986158226935,82.290216643907,78.7100745678593
477.815696309287,266.327478778192,233.644792005568,416.582029017452,-58.8268834548359,725.478805944336,362.775100354608,364.942973266392,209.624131041621,303.302165916417,7.09588148008926,874.347817672372
586.418058641418,270.319865596699,329.21513354525,173.203430843539,561.044530425026,262.996261351362,293.885272548659,241.230424301859,868.891383358307,444.293160854631,-34.745849833494,80.7177942474614
298.299598168612,129.751396817658,293.900540263069,147.275798512317,91.6499650267577,226.855923027693,400.188957279847,150.532488427358,219.492874910514,207.259056679261,418.827342240496,23.6480599313846
218.670966301826,282.150921513487,297.554500987654,171.514130049923,154.329924747289,346.325781740963,171.018213125012,298.216599239625,159.633273840185,253.205982525591,222.006113009223,335.04514947789
225.839457186227,178.760970844559,239.794450078124,142.886372750433,202.342915269307,230.008582507198,157.248069878638,197.681683204201,267.749212901167,251.998762317604,90.3255888447067,177.207686795866
352.161983205636,335.746511534612,256.004894633878,224.591393637145,341.254164926352,22.9785980020358,268.806230943028,535.465789139856,185.139701461487,402.188273039284,300.960856810069,280.215951700432
167.375638108347,141.692680039083,167.268909805475,113.941315060359,71.4012768832502,330.778385525838,188.351564021383,-0.25268341720664,192.760238632504,110.240805801792,147.683240758239,139.59425782073
29.9670260198363,321.3773017694,188.01787904978,320.906710561025,329.182453281674,320.989975665062,206.9340562863,3.16243216700525,191.265661450101,58.4056790013192,433.284818836168,177.312758112454
106.522015389581,362.759171415232,107.050587784061,390.289491594191,264.074483206185,304.179503269306,198.495126338566,199.872153369008,51.8238955794115,160.727120668723,285.080329375407,468.989920559523
127.181078476358,140.089494534511,304.443513045325,80.8997112919484,-2.17448573963338,547.253001504976,146.059262190677,-38.5239806078768,163.651942612548,233.320444983337,47.6602174356288,207.981192316629
911.491665615683,504.582242902018,-178.606150361507,442.233855619223,170.680850213483,176.995573485498,861.675503274437,470.349686802,138.778561325452,420.917444531032,422.152124152408,697.853483766526
188.697856043832,62.1697894984682,495.718423581817,163.853148850011,170.165281096878,179.792907970867,121.406870033849,439.074158872535,311.922255420629,279.058176614365,188.242897930742,131.215888008393
241.697401333663,158.607331458104,243.545772192412,145.974459787562,157.805807520777,254.430068552854,178.916032559478,198.673056138632,296.467015494206,156.955431226591,160.084451836633,176.31806621431
555.088279073858,79.801468439804,124.336397740805,142.8663182445,-36.8179681508179,261.304710849317,359.150662768524,318.455058031945,328.81614510625,215.503238589929,1.15678109892347,356.616298703865
205.079827266672,117.739260807221,576.07823304708,111.134362640419,244.928503538268,141.356691321405,192.864945966991,430.881542934727,236.149699187452,551.32408689642,204.203748471401,18.3541492061181
481.789917331865,217.558471367464,227.552118552446,118.835947300255,227.268734458159,138.33561212503,160.630524072777,519.501583896065,468.914939260172,191.968781556025,60.680052130914,324.172681604919
174.45919117168,95.3179636093588,319.189821448247,609.101622473383,222.927392796891,322.883516863715,433.161148488901,219.09654055316,186.167709150975,350.345435692072,278.256965007429,383.298488852193
19.6921619609896,337.358587503301,326.932045062394,354.24638609192,499.85656438654,168.179546186858,152.975519153315,217.217550891891,208.477442221871,320.692678544323,353.298347683492,155.760712168919
436.850448521734,195.631582698508,73.6523584097797,700.256920320923,555.551963589051,-28.2016130574095,441.91937325659,437.121586162713,534.228588813343,259.344543760678,185.119647448092,427.698529928832
112.835470140199,92.4569729243045,204.382347085917,443.855733800332,138.684211889952,193.675811178489,201.257882900588,319.912617981725,156.46985208044,49.9845497287714,250.761813108236,396.314309033306
145.970257414039,72.4159544432111,358.1003812941,436.876372857958,194.529926474482,119.186389311909,368.803813136502,330.842837086416,135.7793482629,263.619050287099,430.506377725607,183.458189733703
215.754162674319,66.9639417142292,222.35733305273,156.515471346823,22.5415202365971,90.3734124358798,286.918206849547,261.757769266077,64.0241144307947,184.447261440354,299.783579580308,113.335953336644
111.189846935364,153.527866941516,218.767110030976,158.725344677121,88.2696398592773,251.330522834582,62.779927477099,239.83007841402,133.241584067241,104.615354933031,121.075097692401,283.278131892305
138.5899892614,50.0175494474729,129.460220992184,476.452035313484,229.484537728096,167.160577999409,264.731175644331,133.143503642705,246.904331022091,149.550880655141,113.052082950668,285.012500386642
270.537408073161,273.815769791939,260.563711540571,367.814099409504,169.145189786967,498.610147637751,144.273562017277,360.702089373181,373.208195927851,16.8951219400958,183.722679695434,598.904991251794
365.659811831282,27.2136020943004,173.559183027363,215.05580878222,236.818235795067,104.930545341509,194.071421153038,245.668203445552,626.00821606501,-64.9436691471073,121.716923456431,98.7069353608323
324.027009241705,763.035485672879,-46.7904301243786,59.2200429382506,419.346917175657,281.130161868799,20.6794254063783,378.335603277622,138.082600299824,127.888119951202,251.931363369236,581.590024108194
189.483566282617,385.537660913992,248.501438938402,183.946534274567,356.871377771501,432.427466570421,260.832747300323,-42.6623912326664,229.3577939131,432.044807909887,186.293398755527,159.773199831064
413.068704689988,237.580482864983,737.822851638616,295.624641511336,178.586271848315,-286.874312544255,411.220006054445,1381.16471534642,120.799113918503,119.203692752153,1209.71982303674,234.374050997526
47.6891854667123,118.761659299829,759.713070530529,101.727430834212,5.939671902967,490.337978288315,128.770358069794,402.843337870208,128.130490015819,313.94062343813,436.937653266023,148.882579411312
317.84869233345,612.239915060708,211.362499518133,-33.5386921330011,266.455287514057,500.073660469899,87.6505723617501,253.732894433583,161.026295531202,337.0615542836,177.860689738211,431.963875226277
149.228534510484,180.593689288263,81.3425726194784,196.425171390039,300.837161378392,82.8093240339291,175.86917465782,48.074307738123,222.649957486054,208.59739974436,104.329179943569,72.0134306342825
165.472824111766,368.459197323602,301.973737415548,268.094877615528,437.645507126822,230.742452423107,201.678421568912,233.934255347603,281.746368354631,291.884141458882,348.070899474032,182.299227178899
213.553362543931,126.675030994112,342.367780593637,78.2645735152177,209.38662563616,88.600547381627,157.170114103979,305.703460525133,148.726083077111,528.142103265703,7.09985935592263,76.8927019481615
231.404540108977,215.665093021669,432.781357753962,43.3899401706573,322.628817913389,112.728781763902,-62.5169071385324,550.400238516507,490.423396098978,100.443768181163,184.50699123172,147.866775543405
109.613396171568,185.152911037634,161.042641541698,211.602474356876,127.71462527902,186.307311891594,268.627835521189,84.7616504159737,75.073190303772,61.6455913847635,424.179534939306,106.513106479935
-17.057042391174,-104.469622601655,589.124306020396,538.637580000846,235.436323081402,264.579317787672,244.809947848333,261.409632311008,258.972705905955,426.84336379028,161.560980093198,158.858171238982
68.750731648125,172.545801031311,423.379154112983,319.845616584291,156.280562436553,330.034192030154,210.835225565269,287.371323344734,174.225237661783,100.836620851797,473.109690212496,236.349754650635
184.578665552748,181.191275514516,300.743793408236,95.0388373381644,121.297361434027,225.218953416221,227.440919124586,187.59533783883,53.5608861221056,423.212358530916,161.740790423481,123.038536737162
149.930674725775,272.971296437705,161.337907494137,544.835094899669,490.015998889003,76.3406810622138,301.352448317791,261.365845288279,234.967925754136,300.176389796495,290.518118822325,303.412539184332
251.587595080668,266.16702428162,110.479963982467,237.781706390227,206.455554131806,328.551510542517,53.5702092010028,277.439015859655,344.099437305799,17.2259825014284,31.4723441587193,473.218525769035
371.236436109816,295.011887798412,155.49525249636,151.226382911992,247.523706170167,378.716826081251,182.39872290737,164.330704157793,454.855912582356,129.386515996204,80.672742508687,308.054788229334
445.591950237498,330.221854380894,158.110385797454,169.074624840354,-5.57211648470604,638.870998224343,413.77932568136,55.9206078352033,270.05759477338,96.945678660295,314.396411015942,421.599130806584
173.640428761202,415.298404024975,350.535501304728,77.0763792891166,367.919712906598,340.795710865992,173.392101986162,134.443187621269,249.633113262895,340.996113024795,340.260499625324,85.6609874670069
344.711286542057,197.409473818059,240.585504800944,140.489818025804,83.6744577937477,444.906206294937,282.768779329644,111.846639768536,267.614313108956,315.47774348462,59.516946538447,280.587080054841
207.556564646799,162.347859036992,360.319857853211,233.731767576176,193.217830651022,282.068821381086,324.822800720312,163.84659636076,285.404544503097,173.895573685488,435.093833607874,69.5620973167202
268.850504204409,251.678132616581,411.233674680683,296.159743593002,378.46120559856,615.011736548783,282.102389406547,-47.6532764592155,643.91416250056,230.37872561841,202.402336626308,151.226830349397
198.261721819701,249.897943752139,350.385186311861,18.8882690613098,75.5955348707072,367.324564291854,109.30307415514,265.209947627309,138.165743013874,258.523817829757,187.997627236992,232.745932864388
209.854019188637,579.712639260527,74.6343548712301,238.110825507742,717.882211996955,42.042199919786,158.056013553106,184.331413358287,368.16448201814,247.544014082209,360.23164792403,126.371694803755
128.473638423222,357.863730357194,329.020139224252,326.537023278122,520.494653358693,248.082741806342,206.424613731611,166.892522386144,364.007349931416,292.313891459935,353.561653889924,132.011636001514
300.027476763989,576.520786096285,164.470970535853,-12.7584372826919,342.40066957701,380.196715735543,121.040437775412,184.62297302547,226.604177815009,265.434684671052,251.293476895973,284.928456731402
307.448526604447,341.206344097858,124.336495737868,153.794689415398,216.156533878744,58.761298130533,405.747397329548,246.120826516745,58.0708868771132,206.089595447187,560.333111982355,102.292461548915
307.091110210535,104.451657154452,343.0863264499,235.933881226251,92.676232616845,318.366200054206,530.261774953313,49.2587674167747,99.5212263311683,576.035253707891,253.554166760169,61.4523282419106
298.446575031952,165.488497939284,183.642560665397,280.996414316341,309.261469869328,148.881663217708,354.86879136971,115.562123496229,262.261564954216,468.110761488623,72.0679023547255,126.133819155411
96.6957651587884,117.401345456716,299.982277758644,248.217776976467,166.202479740161,198.290353809508,47.7779266755325,350.026405125414,225.458822740645,95.6260631481982,153.799269914482,287.41300954729
475.288242289617,142.120822691441,24.4545982280921,353.87167588313,256.339304300454,80.5991223319696,584.374459303315,74.4224531565419,355.829815674966,237.281873380186,308.157881263745,94.4657687733828
253.375589777371,221.994757084918,267.918660429226,148.695605843765,63.3757856194705,293.911242838746,217.358564984376,317.339019692688,148.308569830352,139.825828682963,308.986960297846,294.863254324119
201.065262055965,184.997798102023,179.166865698563,250.029021908921,126.144195216063,241.156260971212,177.156314523529,270.802177054669,148.664946565174,163.777026293975,152.045932078396,350.771042827928
119.980354081668,261.425159732394,147.243364415027,234.182808151897,219.961761533909,229.725784068208,271.678169113197,41.4659716656715,110.526742570223,132.007570034952,388.566341058458,131.731032717352
243.877487146722,182.777034140015,267.353809061315,450.656255280697,335.750834729194,154.559191373333,492.696957147714,161.65760237851,220.86021894522,378.529998952957,421.932441164643,123.34192656593
312.278216820957,298.518795845499,267.788093111029,227.080316432387,401.954284187029,170.39622670595,120.226802535615,413.088108781277,431.444444783558,271.818969971452,105.503043005388,296.898964449473
186.143952446532,196.0810178718,88.6127858812294,363.620338550373,276.7618020229,202.708899268337,299.310378088133,55.6770153705648,170.900240073987,299.917241030088,115.068412238911,248.572201406947
323.869257454162,288.573693300047,292.532513222977,218.119955192505,303.586925306832,219.79069006874,364.953174430834,234.764629363285,398.20848452441,81.9102600537159,570.759156565763,72.2175180258028
297.81234759867,287.019386615889,275.54852416028,140.568445916851,284.66386639874,152.977365121857,87.4438816340863,475.863591137005,341.369317087765,176.630287941016,188.342675674887,294.606423588022
321.340033369594,363.125677959538,318.922530685207,210.271012832534,413.062094674539,130.831591531418,246.030617062777,423.73495157814,474.199545391864,11.4888631343023,602.734837278064,125.236009042643
127.755779968954,712.490892755361,72.2090149510649,182.879419570423,774.260353347381,67.5769155919556,113.466826477636,140.03101182883,299.926645325838,183.596883152957,524.121390286485,87.690188480522
181.348718733726,310.836458528207,219.470763885127,160.271610235063,394.524203573245,179.114827732798,205.378445507991,92.9100745680896,152.111106506352,580.558040350721,32.2265247147035,107.031879810347
123.63870398823,139.414510591108,148.022010473444,158.550688706877,131.359270965473,152.488575197846,198.945505713267,86.8325618830734,100.71026661013,155.312398568999,214.549779715021,99.0534688655092
232.089548576666,107.895085596296,165.322198550146,271.784557747714,72.8547379987484,180.060280621194,322.602857006576,201.573514844305,113.410921125946,171.175046499388,263.067665835337,229.437757010151
63.8386114040061,448.475460763538,66.3326961965641,328.35967878599,518.294302453315,70.2089229055915,15.674903832238,302.828317958953,166.677850519876,169.793203858125,199.826708106815,370.708684665282
63.0979740599293,353.269004613549,348.56693467854,261.990047386426,340.961370837533,471.828289272892,21.5403419126778,192.593958715342,324.985722440884,135.765482671673,214.457459920321,351.715295705566
199.298856710098,136.17571154978,341.006809130924,75.8919738496738,156.861386995741,257.072676614585,179.278327885383,159.160959744766,255.312308640611,286.447935487022,158.472940090504,52.140167022338
76.3340371134781,374.553068501931,11.3985383538902,365.160978564689,346.276358502341,165.786583448859,153.210197461184,162.173483121605,75.8359046913965,88.1158804702438,286.23707580301,377.257761569339
219.274516868501,376.353612446734,331.143931673821,255.013041914067,229.282995769466,281.900603633194,504.66442824997,165.937075250492,-50.7347673402972,480.143470471003,621.46701781266,130.909381959757
121.353418850959,251.533066544789,110.819962632274,208.403429677625,131.692014212396,192.973142328334,81.9524026798348,285.492318485082,31.5877144210577,116.075005934919,155.750763922414,388.696393427257
140.697701281521,736.233674505471,464.363183032464,42.0576143433816,483.498634697072,314.976741924527,147.286742337092,437.590054204147,159.609723888632,137.898014627356,930.758861917347,155.085572729503
467.050658750719,222.14067105247,109.556369961864,439.717998295844,345.511478794179,89.4989382019685,353.179647953302,450.275633111448,424.081014211214,237.605681000121,144.137859558576,432.641143290986
140.847179503924,218.165232447162,226.036709429846,584.654189843776,524.810242617803,181.277327773107,261.065718772077,202.550022061723,388.659111002493,304.320078381211,168.174561870962,308.549559970044
270.968091708505,311.544166948419,301.63597078292,47.6703761096917,342.454819766926,120.842850899891,150.865217228835,317.655717653883,280.536038064126,363.627514535919,207.3639114902,80.2911414592909
99.2225270654697,264.182629968125,123.587180988367,622.991950923915,332.288238347531,189.720187706718,140.467591232798,447.50827165883,29.3347677427586,375.447424029385,-21.0612208847931,726.263318058526
47.1362333826103,157.826446869419,324.759833263301,271.592631284588,317.204383255888,151.966788078895,62.790014651364,269.353958813771,281.798341651229,147.980958395258,216.90367195581,154.632172797621
621.534388894555,313.813278089112,126.618620740763,469.820077102654,-7.49369522782447,685.406354047925,635.168258705697,218.705447301287,443.453631673115,-118.847356123723,552.839709778795,654.340379498896
131.367877438024,248.348375177898,52.2123777955767,277.252565719441,339.480620721195,174.867958913935,180.228484889329,14.6041316064817,239.045443187375,153.103857386276,141.41769586348,175.61419969381
264.7257591027,559.031558320958,156.072928803663,147.492775297329,575.068525466267,209.126748231826,172.38113621238,170.746611614178,441.077744710662,104.370144348468,458.292451556277,123.582680909242
531.886310696667,425.156999820722,-98.37304641381,144.5240977273,272.389485490769,220.276024633536,300.027441455266,210.501410251308,327.911775442896,188.011369434119,80.2639164651326,407.007300488733
407.960697437939,173.79892586665,108.059023776178,96.8564019805527,119.19356007509,168.808110868064,302.501521697479,196.171856420685,232.313383713427,308.627548465769,54.1684134206598,191.565703461463
234.823416426724,152.685364732467,291.844831002861,319.423667054584,272.721506365263,340.79797823768,355.761202990077,29.4965916236152,315.466491816438,396.174322023995,150.897792206869,136.238673169333
1.14916604194622,-23.062684921362,144.076987753565,765.307542719758,318.183273066752,90.4511203787739,326.14278184602,152.693836302361,178.820785181482,176.429779535358,181.309222526915,350.911224350151
73.8782739414929,103.182424712861,334.88619586025,269.949844416053,120.778701210208,293.955347009697,201.776483118495,165.386207592258,165.081248608649,138.695515408282,305.643864068333,172.476110845394
152.589399640719,148.668979813907,421.031299002034,291.655677119457,184.561413439557,275.898565026335,409.846638003647,143.638739106578,154.512544580471,309.92186647699,514.960421806781,34.5505227118755
355.771848701746,551.930983812844,134.84430362501,365.19278321196,499.364142065453,214.282387753646,447.060513733334,247.032875799128,340.192784705581,76.9344150566394,743.651601068294,246.961118521046
112.752133292908,92.2509647025317,228.853282617201,169.701432497909,174.282894146869,124.853319799979,157.364122666543,147.05747649716,155.300795943327,245.007234787057,124.749974519081,78.4998078610853
350.818019057401,447.7549825602,488.206755263237,223.375832708856,562.59907012503,328.747083165867,392.336807979444,226.472628319353,128.503986242778,1307.99535269823,-127.418722141209,201.074972789894
130.883259245084,401.064339157175,424.204312091381,22.0311320155014,266.074598729973,263.88685977736,45.6482391541263,402.573344847682,96.3417080946918,354.928608234135,317.968318033091,208.944408147223
322.301955762288,179.618368150162,181.549733193656,272.038756041841,176.649699145374,61.1050805470993,305.18169511869,412.572338336784,141.703715304044,293.829984639893,224.600192737276,295.374920466733
259.276180593645,348.115220028209,305.063379024156,95.0044510086597,186.688487503627,589.725406809749,154.360666502138,76.6846698391563,386.779798345775,117.815795544016,221.574787880707,281.288848884173
450.215312255799,463.837523169481,188.12670571476,384.285793050672,583.589825039977,273.009565899397,245.939654213329,383.926289038008,615.942974986243,245.902699960742,190.396547372978,434.223111870749
300.772475277538,518.273818399749,-39.2521545932383,177.746288572733,410.057934835943,143.991106810485,307.856342563177,95.6350434471757,121.014559261103,287.771176187929,319.608464369527,229.146227838221
323.040019775192,145.3377748931,100.164759555998,208.201992176446,140.618820541013,247.053057061361,238.577046372784,150.495622425578,353.999103662648,52.22126901123,122.378122245158,248.146051481701
225.450637195972,51.788106466403,657.329935407352,367.055456821858,141.747041680468,410.553062996923,199.460229633962,549.863801580233,385.838608450426,322.243009180592,226.115762653899,367.426755606669
163.939162217308,369.597843354201,208.19118294428,106.762780933515,217.533949058475,351.182063870032,143.948932547518,135.826023973278,196.15951115888,71.7018709266636,363.069295426492,217.560291937268
199.699733864248,245.748373744766,347.211502481213,235.850806744237,207.027379161679,328.307694481556,97.3676544121594,395.807688779071,331.971668073647,54.5830440542831,287.692277776397,354.263426930138
192.055036611264,236.18419576259,96.1028436078407,132.577262049643,203.359362819722,166.293110181947,106.636504957568,180.630360072099,199.831720922988,112.216333443934,121.156090971159,223.715192693257
261.018574769142,110.442524441223,228.850698042397,137.456944826434,249.460683569559,138.882337031129,161.275065118449,188.15065636006,479.6431436445,22.4807051450677,205.509494355464,30.1353989341636
137.040287711621,198.467906021583,296.628874004086,52.8421876056885,123.095533216435,118.752269737917,32.1444864392489,410.986965949379,140.100478322677,78.1849508539112,284.114005239663,182.579820926729
217.224081731518,278.782891452204,161.089761271135,93.4012528447755,232.530955341362,158.57946821888,164.565812325071,194.821751414321,163.651853183125,242.297582624758,187.992807702052,156.555743789698
-25.6685722763591,131.764979589179,687.450752499518,422.557556000761,176.265535770164,506.36895199466,138.580774669182,394.889453379094,213.156211740926,254.634427558148,403.345788642818,344.968287871207
-7.07202764387094,102.074404458157,258.744951371283,462.114929645984,235.516536335746,146.973818510142,232.400954009986,200.97094897568,130.833669099947,65.5290012530931,414.721367771632,204.778219706882
185.661979195148,97.0873982993733,370.662421513599,144.42013272326,175.524837057788,234.640260585928,278.374946527863,109.291887559802,184.885127205859,461.203856245919,145.536438390069,6.20650988953407
95.8946867437547,66.9966863446646,246.924524273767,517.060059408736,262.052021482475,313.888223479292,290.3948226507,60.5408891584558,228.678056680883,346.595343329034,52.7166715448691,298.885885216137
457.89378253945,471.879666481343,532.464164956074,319.40757742985,899.997374096011,138.672453631221,108.326632038209,634.648731641275,1218.59510922258,-144.324680358242,638.162069488171,69.2126930542102
119.815277459014,407.478442064062,327.176256969857,135.626075825916,335.244291687943,211.194526439837,224.343295224706,219.313938966365,128.682653211445,211.740324135018,584.403022476887,65.2700524954996
236.78376980617,230.22846645333,202.290261644956,297.120192744768,307.13970280334,182.103144538392,275.233196493529,201.946646813964,190.951385837603,427.455635187639,107.370984030125,240.644685593858
107.496261061259,306.043457772098,250.597037200997,598.317773647648,709.193730661624,88.0687331752258,154.553046758416,310.639019086736,497.997454181174,260.519288188726,209.235779175108,294.702008136993
129.602326020489,155.873819708628,125.636537681765,221.983432238391,162.793951521988,249.08724376576,203.198705665748,18.0162146957762,130.579084668223,226.356828785495,89.9691634189802,186.191038776575
183.144452857955,376.466348224548,215.015970242533,108.482385248269,352.059686294167,109.525440394117,147.66744812658,273.856581758442,93.6460839110649,415.263369198542,207.317362049267,166.882341414432
316.132559053813,269.016111746131,189.770242699229,300.28148854557,428.415205743347,144.184770421468,313.304422254448,189.296003625479,464.976902063546,166.988715041143,329.694899386262,113.539885553792
146.317993182646,57.5538693307251,171.554522548387,500.327900439752,235.671840199176,252.522670034531,323.845407843252,63.7143674245526,229.233630125748,285.262508477314,74.9200982862729,286.338048612176
753.809912493692,266.613985399289,146.31789705533,212.914247271993,93.9196247617028,227.688982035891,670.857506415006,387.189929007704,286.171892190326,464.341958862347,292.941307931507,336.200883236124
341.197647424624,460.38639548382,292.077654766138,327.457769905218,368.70930900697,586.809177861226,370.003008431562,95.597972280043,374.827433658221,355.533282329889,309.13423322448,381.62451836721
394.290808586617,115.585703422865,364.68606669248,405.630350713393,337.588148917958,390.408175873391,526.900030277206,25.2965743467989,674.224958617798,147.340307419507,437.632325282618,20.9953380954316
506.898692584646,89.67066239357,211.40206172368,201.043600477439,156.806783970051,139.936712292873,409.505064048878,302.766456867534,293.662231070427,561.281336785422,-65.2786381158533,219.350087439341
272.639436640084,262.515566633219,183.116153965945,165.210056362979,151.57318079697,175.691603385906,240.796795551432,315.419633867919,25.3964811973343,422.742193285921,118.386656374546,316.955882744426
646.782696723112,229.833129663923,103.855938483249,238.926559068944,170.586917753009,376.218959489996,373.564403288149,299.028043408075,624.772633470986,71.9278176301519,92.4693627516353,430.228510086455
144.91870331069,304.662290711888,17.2587518817592,382.332769344925,300.461550336914,205.458931819901,120.115280039705,223.136753052742,196.239712170127,33.1253782774544,158.895766027566,460.911658774114
258.658250325825,315.388879140275,328.206753178192,204.149800005892,153.764571815438,587.96265667861,326.458828698782,38.2176254573527,274.736854272479,220.501315769369,348.470833272961,262.694679335375
164.49357346934,311.683166240642,124.266201748256,194.850077184792,185.960935501476,174.879751681552,248.009136355114,186.443195104888,35.4529370677319,136.238458729093,404.599931255117,219.001691591087
237.375774013484,123.847830818527,44.5012723899981,317.787316308938,242.947532759614,186.530105207573,208.074357969703,85.9601975940577,327.084078603178,143.496854226534,-11.9561617848579,264.887422486093
126.686861579148,-1.16047977189028,336.896214183844,426.741611582048,200.609907866434,72.172183259585,274.406812518161,341.97530392897,242.734867158125,147.451758226185,335.645149854476,163.332432334364
210.217069506748,332.912992083904,140.253504443316,203.093369961497,574.868771331627,-21.1429834532859,106.669752111741,226.081396005383,422.577957656603,250.334387394015,155.700582707603,57.864008237245
177.796241534861,302.402063180865,445.996962743598,119.345365874599,286.54194328593,208.821250865159,327.254827957008,222.922611225826,-37.9440602514827,794.430925585545,241.337974909546,47.7157930903144
292.455422138754,210.344074844689,298.507950482567,147.794850178309,187.621222496393,129.611010392882,219.605533525767,412.264531229277,127.641051455535,455.310359381912,121.334312967814,244.816573839059
339.845747457685,255.267689780737,128.946756108909,197.78995842506,372.168720157361,102.405658005279,279.29910501361,167.976668596141,496.904719233202,10.0788467159443,369.141469447606,45.7251163756383
150.651144608321,423.497190762886,703.11236296658,-31.863700030853,360.437723348075,531.163383967064,-22.9240282610102,376.719919252806,490.459187971934,213.249829527672,439.232524719431,102.455456087897
300.83247622373,118.079966698386,137.629987120635,239.965274483608,190.078285373577,51.6696718643988,236.979415060218,317.780332228165,216.331476590044,277.695849448365,59.4074959711084,243.072882516841
366.173748790127,179.079591869097,9.55570428655774,82.5653246202516,153.545331556219,162.868623076923,243.217349254814,77.743065678077,347.612590972447,46.2401154310225,117.101133889979,126.420529272585
99.6367079464347,52.8168686396372,355.067802133407,1023.21122214799,361.786731009227,277.105984291448,565.883990877553,325.955894689242,147.642019397033,458.658150512922,346.924193872562,577.508237084954
178.686784509352,478.290188313547,155.966172990879,62.5608287622429,345.83725905305,211.238234055572,133.89866622231,184.529815245089,-21.5673099207854,552.549671495166,92.9615630774985,251.560049924141
112.448439829202,240.989062925077,299.049826520677,201.220217837251,272.923447985495,146.389147589408,70.6768245500935,363.718126987212,229.933639105642,101.671990961762,311.434374331217,210.667542713587
191.921053721978,114.377458234813,214.612465753865,443.953915959384,296.178098831297,133.217483937738,367.678783589627,167.790527311379,167.353945533065,444.005380690225,141.02190187625,212.483665570501
238.015942678915,256.162596874145,124.699633353955,85.4383470983358,115.900424625338,140.903898089434,219.635031642352,227.877165648226,-5.59182638271457,324.81540442114,164.224799741453,220.868142225472
108.843532034121,341.141228423711,183.455101256276,433.147720471692,310.214656055057,355.057332973444,149.509228904361,251.806364252937,177.839569008882,149.38757279529,230.932199130042,508.428241251585
108.94498403404,52.7111000357797,323.65477854453,210.796032883453,168.053743310405,146.974391445725,156.39855848393,224.680202257744,230.514098056754,177.914766507296,206.296297799462,81.3817331342915
62.6301826298042,87.7687359880673,573.934255807579,299.350723633664,502.594711447042,224.358705534694,91.9088793844975,204.821601692881,578.09230715263,349.506771090766,152.0138796141,-55.9290597983813
58.34902987447,510.376788819428,215.220821112994,402.427376453188,964.79217142845,29.4092537041907,4.8044055821611,187.368185545279,595.742481601892,308.195077716873,191.184826914663,91.2516300266524
