"array1","array2","array3","array4"
178.472028678554,358.808331717911,135.462682500435,184.092659784247
344.326369612767,60.2167872516906,130.397327458236,223.217363253959
133.512572902326,69.5300757699868,164.834350098338,115.014861713989
87.3589437663397,267.144021162693,119.122880391736,183.277241078345
80.810679433533,174.046562879048,182.020563294302,92.8418728855226
101.923655761399,313.935241373621,81.3237355044684,300.940437341392
96.8282413610828,445.903848246611,99.0741164298261,135.160040890758
237.11878449925,83.7826478324874,319.731295970547,204.31477757996
408.341188917248,92.5560827698356,46.0555359112443,114.437424618868
450.741803925883,564.704241846742,292.919781839954,113.334665909861
165.496264009948,223.496779942007,78.6446793410799,77.336563623671
104.84273814848,121.941970191087,60.65310371092,233.17493959451
152.016448923661,671.400403877545,78.8652422223904,206.827794664615
252.018477438886,492.781579516988,236.311223595561,260.06736125508
521.253894640937,168.105421781423,214.893178212088,158.658258584064
72.4046978083759,521.489575174052,238.143497088047,58.4380111267954
551.304404109964,67.0150991498856,639.794348455098,599.653799860428
310.650976064623,216.174430649524,173.688058215959,121.456818405205
891.292687191644,173.201759032299,469.332182631748,65.3198087956527
227.608816917694,256.495018933149,111.579621098535,250.108211975249
164.79074133596,83.3462286176122,120.505493467663,329.730133097125
166.293849215112,163.315189089753,96.6003249557027,187.793823520522
244.593294798687,142.527394902601,82.376487052933,534.225630665233
87.7092083428278,41.6664339219919,128.040291281075,90.2635595277095
79.5815170205873,171.58924221295,176.24069969617,77.4369837466595
90.6818211506858,409.023832306617,80.6399750204158,76.5260697695524
370.963269050424,180.00629721042,278.119886105933,134.357481061932
326.063222349067,274.320633298544,171.241844698736,177.554529604243
713.452569173008,305.813070248634,361.15077800147,250.534503588616
56.9619302060869,48.2990409840494,38.4767318033335,428.199276297956
197.374285103829,120.685452169096,274.285138831535,123.873053822771
212.690050467768,118.06214125418,194.526242857454,137.143965003464
127.953212406056,409.124827491248,584.118474304858,98.6424025436449
125.372200593559,175.047026090777,155.660078836917,228.345266564806
548.090718370828,228.314954496076,490.869663404195,157.032633864338
99.9917560226124,123.856335163558,76.8396498334702,96.2454529799857
75.0415598683437,191.031610930561,301.345918042968,120.576555605032
497.806282552107,159.815794958545,133.323758652226,74.6257365027327
206.308480245742,254.184958716539,351.438707826364,595.442667268174
124.633715814239,85.783525619451,634.01950999627,169.037127039506
190.972955065796,1293.04724164351,78.865736164706,489.620424348879
281.137811248203,450.252350582329,188.228273856991,297.2411796202
110.593170473776,496.370444007011,386.352209369333,207.106454240424
195.917390204551,269.405312891656,93.4885792829268,158.165836543253
99.2412899694026,356.5365940315,71.0813551176386,132.234800658403
461.812574462991,138.936480759085,174.516802537781,254.55998739454
52.2643279779907,208.490836272344,436.361916034909,219.009338134228
311.145633195096,88.0795523630719,79.1070277531,168.711307584834
54.0547072657617,230.229711457061,220.094557649624,225.272525577525
345.066720173724,103.399832228806,119.787927925363,414.636111995368
99.2156872812957,102.468086392637,135.251733761565,382.842639770015
33.65071417589,73.8634485649685,522.667093318127,348.568123719685
114.810414176842,466.510804472015,121.745666371514,89.857961987017
158.796700551807,183.165419826123,49.3604656751477,588.047789217223
117.762700626781,123.326680235927,225.924994070473,325.992378646663
96.8579268725998,82.8375144200257,364.600606808591,119.911913847589
191.72818871145,244.98808839062,146.727556507185,81.3990543212325
420.374382365121,220.799972994824,169.938272860315,445.585350454755
325.577988969574,93.9825498659055,232.490821924932,451.470895678103
101.068090266713,147.953676205323,130.499577690276,623.476518973198
145.592494992421,116.431760264372,340.097852028355,73.5199104346438
201.953352767347,71.295829629909,90.0570745389281,223.568729877675
237.817993982633,327.23452773232,99.2800475171461,695.126249421829
122.708749155218,435.713331056584,326.770853278549,211.178051518888
171.318351587095,169.149998784299,76.4666168811604,139.191475610708
379.622593228545,513.753746103431,51.101354175053,102.058387019128
79.473683155047,262.424082766749,357.093453822544,315.960697910994
188.412910045994,53.2400319566296,151.991018305098,70.2402326634947
64.7349885978591,357.525726585227,54.0070256546964,325.693125957514
891.650865370163,187.492715479367,274.466786997977,289.497098547725
358.494730588388,61.3586488507666,219.442359754169,80.929717045939
92.1243270885317,65.1728663284467,51.3037839094566,267.153105630288
36.6732919668105,448.248100281282,370.777380106395,44.1013456121718
146.296122985713,473.176021296374,186.065979165487,242.6425535084
182.500821399413,157.177526106086,589.460837070726,145.468503568332
421.766761998308,490.119385141041,57.8571517442165,69.7671881766292
59.8560546725719,68.7982953287961,476.705942695886,434.039976465853
118.160058773566,127.524904428991,342.207475295488,62.3681259071535
404.677697501565,177.197315757331,80.0163546233089,36.233327062611
135.103914043125,313.250730016119,105.044268134278,102.066797585604
316.160700662093,441.00550209825,786.849100213398,198.859201719391
225.773651827231,78.4566089668266,596.971083969498,73.9494179969886
107.325301884734,164.118907924299,273.981862813059,198.938235152778
792.549147198575,151.211270635664,628.37285344782,314.538227858413
75.11603024949,175.927224524026,392.509090432244,67.7127104375011
223.97320475604,291.294987713822,120.162218542398,299.167993303716
83.2656597497465,209.326595054509,83.438489865642,238.65985188193
849.900525146554,251.499395305335,181.185184112708,502.052381356425
52.7116794900485,57.8498589116996,139.255894623884,121.446770126725
221.217808199913,245.225573757048,113.455225844956,257.484967629157
88.4564436600972,105.010405888129,386.324677021102,330.225121067628
226.306168557644,168.974158116638,272.294248409085,501.943544244588
197.84179152863,224.287725153183,287.118076885966,350.576023965304
487.990905681439,70.59128143849,182.617698713989,79.7767382924517
69.0938993512751,38.0608638992888,143.305717054747,131.87683752514
96.0077729602148,319.447855497586,251.027516205046,214.813190734057
213.076285609242,106.70723144576,104.904206737692,241.512955050485
323.50767582683,250.46389945336,125.191237653746,907.366185707745
452.927001961714,58.2371908411874,267.563937156178,120.759745437987
82.9504519884471,228.198296534414,395.008148768856,134.572887928902
947.488724180303,176.461597345282,191.635823099808,109.627727310087
132.364693574978,56.7572339982253,187.118788692198,62.0669017613873
158.353728692246,85.9148341329048,659.748929606274,147.660216079537
157.201577755068,319.274060215178,62.4294442823717,814.538561796468
200.477765158322,370.924013743356,46.4893458269386,606.388755467162
243.605031329405,50.3444995278263,364.758508989979,326.965941842625
330.966946992004,156.729156312762,89.250293854742,212.189254545914
326.81975944856,77.0451723773422,93.6124597033582,40.8475700021718
174.155096060458,54.0462649360138,84.3891347818524,60.6560774218187
309.693392869816,100.311581673842,108.080057826535,179.251574868567
75.2488135781178,92.2031893792701,232.793992411422,355.19381621355
80.9252298234974,78.8182919031237,403.498177600809,82.1211544448358
379.711636764375,79.2556249242533,1118.29729636686,220.592378862118
570.645600599591,488.60534708928,591.938771290694,181.607220098607
303.337007418452,622.215932568096,337.60765424127,326.468512604735
141.069546849474,158.842109500392,183.467033467345,118.932079996674
497.271208562935,132.402597380407,124.489278003773,356.064214432836
352.002567872079,325.191743455873,816.55694711006,83.0158857712492
261.944361539424,283.463175541494,319.570102559599,256.703667000395
561.759722843396,131.60257188337,256.238092704402,405.214899745654
187.628413077825,292.597451327355,179.7902678031,272.155767101953
150.224164122705,354.857610307896,175.416201076612,915.706078982055
271.354543210874,373.967526482624,427.124889339794,128.953082154822
929.844254444198,227.775577588186,200.593676371769,129.748291886194
247.64122215616,453.105022805586,328.486986377829,192.170595705559
116.161291418721,559.260137104172,68.1843735067728,87.7618768542218
65.5592332035959,257.62331195276,105.479526446803,157.692767242704
497.486987020629,56.1550028949356,288.588714971343,146.517676499198
64.8110260776236,90.5940762151218,404.989014490356,50.7969271777601
210.379943085883,80.5532291524064,1080.37956786962,108.841693106094
77.4585951486368,372.387013188098,478.806841232394,305.423992623244
432.009082216149,229.216993286034,1049.34579993809,666.569950179875
837.775639876579,121.779205647286,210.735175115375,126.350799125948
61.583987941403,117.384709523881,155.499005130339,187.239810446198
113.839472594091,129.494465308163,138.813925057305,168.140149912873
245.921650699727,790.140947069027,111.769428937416,169.631261727329
111.053480720239,72.9164930482982,697.22211032338,60.3475805815349
329.10684615527,194.278525418989,97.8503370681836,264.535344553138
425.937632043897,79.7561090673953,130.624149370901,833.939479288722
637.700280663586,54.2007872980243,211.47235371844,172.843009553199
138.683764341123,117.516540925711,194.707678149765,172.320810483991
125.638612391956,277.128842213578,67.859989467551,202.548812344515
209.306015677814,183.292149100695,113.010234126153,187.902172738095
533.616821302562,175.628761944224,428.078591594528,226.304191593514
367.067265530958,200.70370651802,256.475513866527,255.168747221723
148.682142270516,76.8110790826984,104.27539781805,302.311924555288
51.1890216983495,95.7824702241724,370.375343063484,184.475634932294
50.5259004063762,176.670913883592,439.285274512619,221.84344931666
138.106571315018,198.181122856022,469.594211331861,283.182916747743
341.600911902508,75.6273981483852,64.618254184824,116.571292197999
195.967233897543,197.87130668403,54.5552818153956,213.28537122755
216.736210396278,132.374875335965,187.354113800935,142.48192953781
83.3689564885635,890.101682973671,437.929839133423,54.3461892267742
164.980190722123,660.013207191303,141.357534113602,216.270580220713
349.257975145093,1001.44763771048,754.070063479894,75.9958376490453
267.282191258441,140.745063130274,44.4021504285753,130.119054318736
177.303326334071,154.564722241175,84.0481401835868,113.732430920613
229.630476220495,269.197107818374,141.028112552395,255.923439239699
207.471038354613,127.441452424375,216.731596809304,294.992770221542
373.67955237519,57.4973846743365,526.093854392116,160.097215072323
281.569956925004,143.77636913413,125.829412602923,271.493568564855
427.126268616953,78.9666642396141,84.3276316960362,509.566867307399
105.026986071257,260.568608848018,53.8025693330674,426.75430746724
76.8887282967878,361.393901029617,157.500322270663,94.9137555597128
186.195480116483,593.70751421278,859.969612682223,200.133033479537
655.992424514991,55.4074783673097,772.425936869498,144.756505718918
56.3894188784487,510.089488445221,460.937760158085,49.1697035984104
101.154059298526,88.4245074140277,132.346768014754,104.538322119176
233.083554971008,251.567826143595,329.183106772544,92.172784908399
244.653402259176,158.706617745895,400.482990916905,750.144519188745
165.192418518556,346.359360688169,323.200496870901,111.735194336812
163.205846457902,849.87000116825,123.043821817384,143.114745333759
109.566188621353,100.552674163295,758.564116365705,48.3831826930338
370.277077923404,96.5865221967197,349.699792267794,402.832209296164
615.923504545434,175.522002321133,489.803169496391,177.770669068788
716.136906314849,93.8924641936507,55.6280066212086,371.781380505834
51.216361913604,149.047846793336,378.478134086721,219.644862744771
74.3024244175206,672.083060536127,481.894247097858,97.8416637314907
104.117221288009,255.660015432455,224.841640309206,217.009369098986
291.406790872203,173.676729900926,228.851645075479,95.9091708489941
387.732435922172,247.822227254543,181.913513241631,678.617492048613
188.873639945036,106.787728252711,224.051374902751,108.218782134063
445.354547987211,364.385918971738,43.9655698763522,94.7802818200937
536.384097903819,996.576496776789,87.2069209376868,53.804584575054
152.199936642728,119.046807331669,126.340339376504,247.392097173843
216.201646768521,529.836091089874,113.465548836404,230.855421687948
81.1975396691165,534.534997921864,95.8750205952378,126.662024468043
309.066060013123,118.233772412257,94.4847718750897,94.9234993326316
179.510795769096,152.277635705273,166.773783537339,556.61785734669
81.5614123902919,746.885659920553,148.561707688945,65.9580738179415
40.3835090991356,50.3062114964043,111.239245512881,49.022696332658
107.500624373368,58.0613108693827,228.40195586333,107.30257960722
740.986855386668,167.652791682758,88.9960082508985,326.156269165824
909.417013109587,136.632236441554,414.898983839485,433.80345023508
301.964564678618,206.641588570757,180.468873920221,390.655094055839
201.192884853496,387.801412310809,120.265000237128,343.925490997354
90.8003718868647,393.532295613135,154.013678654618,222.261297972977
178.68924420527,64.3753307559188,203.530661327692,89.9818015281453
105.770429043738,415.751030164116,507.136722448712,148.476379482877
221.3941260425,324.60874200896,269.392957216802,139.350516580051
700.922844580216,405.979433943718,394.175216477111,59.1044006233267
135.86788601636,111.359278534446,80.9853143287494,77.6464390003501
120.985298178538,210.234872515079,88.1693530691778,214.547988285143
728.086499659508,301.638599133112,295.362989194134,356.989093983369
54.8676452176214,111.327643320055,86.4911898590883,93.4753430720807
66.4260084716211,293.182018506713,414.743157774199,255.85064400213
57.3863835663608,444.057595393902,77.8942533842492,105.533013541127
85.1927780789699,199.085820370584,77.9599197527832,610.322782799052
129.375417946134,83.7722022815317,93.884263131838,162.056630061777
484.153373085522,253.867036708275,210.272157762647,302.40893090275
250.876502560794,272.381467122052,68.7046953079521,285.361315813708
445.841911640913,124.306413626688,339.747223977309,185.725437214531
599.694159562359,102.50037750131,68.3023429010587,444.841986453914
491.925274114583,294.743280563971,57.4794396068324,338.706080657004
228.391860462797,73.1976847099352,141.661289445286,92.645757363336
177.178599483065,387.021790304292,165.931589046363,149.139287894161
67.1865583949233,257.296497094744,139.606657796903,106.019783807619
121.018587130579,122.14740173673,86.295704866745,103.862217740993
201.682764735292,463.756687986624,184.818426041596,148.688136996209
72.1864785643703,168.19922025501,247.322822428603,178.736429368979
169.410894499412,251.369328845256,292.610117495871,254.550836652164
218.618431392656,336.465854017423,358.246128994831,129.898549246567
143.290481513928,98.5822923526284,370.564017545139,135.602115540979
60.3895123325025,154.133171474151,77.1242895529894,104.58247008581
324.986551513077,845.945193272361,275.870115312118,263.978567787315
94.447586084648,80.2061042592125,185.800766469685,480.363337869734
64.6051938205783,199.399032569555,102.742015239413,248.108288318304
184.411646532023,156.010248274307,64.8135325606617,68.5799983300121
221.402654293111,243.121500730007,102.830146348368,292.697004831372
58.273026878299,141.047630565972,300.479199249352,101.344942575581
52.1077358474297,146.140292714925,146.855053450877,113.003130028143
74.2823872296728,50.8880043568399,194.133426143698,97.873690696179
219.556960552926,179.499028864413,221.955537389251,106.561631596397
219.82814902066,186.594727371251,262.483854372307,152.816888323279
167.085764307887,155.795686899122,53.5864342822975,535.037446135455
372.758195218853,223.168730903147,127.430557691258,58.4508129653209
614.270576902667,248.080260606322,242.860530413414,180.542990997277
203.23654557013,484.268991960585,823.47988463362,86.9494994191836
453.85960144466,855.435087553764,852.667779554877,343.12299933783
111.289015167711,153.631228308282,473.218493004829,258.165389529502
443.331235577301,391.093062882399,77.2518645592873,128.850262854112
392.534338592326,90.4084644382153,476.955239021805,368.701690534143
144.799882167194,849.519191339727,416.304783140821,649.739105868049
61.5005454409363,167.387682133607,520.217146713055,228.851117430314
159.650333297316,558.500825950787,63.9524012140666,1317.47955483724
605.724003460761,67.5826465789807,489.020881165411,692.381639364377
165.666723035976,798.743525316383,525.834863265951,180.499853026844
142.601864058794,99.1367489640444,61.3910789008517,329.902144849868
959.974358387261,301.054698365273,633.852023289761,735.64709658391
86.4795058084785,218.534928116047,82.5954116268797,121.298811275179
345.905897208057,217.873499412864,557.024559806359,67.6678938288316
165.438080821387,275.076741955811,598.105782916157,257.771950464814
212.595471639476,115.543307088493,409.837585831952,105.011014300861
158.682054800998,437.200286363202,80.2556918030262,253.41003555525
158.219930918546,61.6963567744132,830.812119359845,181.645610873145
64.2299428105827,97.9002264770255,86.0087096066838,356.367519146995
76.1936473386918,152.399747477149,40.5078782106816,61.1085694089398
188.232734236322,226.112904433651,440.985746558527,82.2813716854457
280.00473934792,104.531195900413,86.1392522670678,194.176699074693
44.7796720453913,189.03420688857,234.771465384178,425.862230571125
347.431756863529,51.7513558151425,126.18638123223,73.2200908276044
213.569532764983,375.927850234491,100.549467428896,73.8775511114674
123.42614742192,158.385056411079,865.217492715111,652.839106080304
104.788972530924,154.844974169057,178.59518236153,178.552787546468
146.366804930427,112.197967036075,324.233663258259,283.760186944707
140.921968979044,233.848072666062,76.0592769943466,180.038913367093
106.923296068587,354.829323156694,60.6771095020332,195.040335826805
424.683579967959,132.003253406492,285.263858292223,446.498233052345
58.8644491140603,537.655126103573,213.503783824283,53.732829112353
274.697344176703,212.09573665537,74.7717544869708,143.241375660327
165.14816390683,63.8206654458049,449.554406794516,399.956689967367
183.519998517712,191.02559614769,410.273438782278,273.017716954766
182.803418054516,256.427368116883,193.630248356397,171.740450887464
226.393019058926,688.127440432021,145.190586140208,66.4292265797761
472.840407534562,315.434794696222,140.019728587797,94.664056132915
179.98779825354,62.0838566302891,69.8266802531261,70.928026723905
298.617500667434,280.441073829579,295.95197631353,232.058061760262
319.038259943173,440.135040040022,169.443221921578,52.693322288337
176.28566817455,103.476016702488,310.574351315796,395.892195667362
287.141478566379,237.487110848087,459.040009564241,58.6267344542401
131.260615856621,398.547471511611,70.005167654284,78.7091515545188
96.9457135249954,463.498272990335,148.272503565427,288.260105599418
118.626132567362,112.096526735518,155.82047501839,118.244341578783
897.39649164425,102.09765676329,157.880848570318,267.844446470764
434.749600737738,117.233827720244,244.039924132046,1061.57455496489
128.533915178795,517.718911641814,367.386829870564,155.387569010957
554.46552133495,131.730881138686,291.752452112737,786.764750575596
94.083368400684,315.047972201135,180.739636317455,413.453369968332
160.571004516223,82.7320333242054,195.939307762292,139.098046470954
259.206126912476,59.0257216026599,340.676852588627,407.44354844849
50.6961787630992,60.7205383480334,188.739871144368,81.2536601117715
74.8884703619129,437.336305620623,57.2173517115409,146.275642969245
373.021737946701,250.703785596488,255.445549426857,618.073338876187
239.706341392486,150.008967660659,377.311447265001,143.22882957911
313.4778694651,106.891904528047,203.183852613246,197.228694522694
149.189636381137,141.054352530264,88.8057456887267,76.9077040401364
45.809559679073,682.524369408301,403.828340131315,601.766928900738
86.2157802700707,96.3747077034793,61.2764008593089,82.4492794637383
76.7093283536364,223.641460136178,379.674625106917,251.897598045496
143.079495164244,88.983351811179,253.665550779855,62.9325455194252
133.862917106345,311.323361972941,77.5409426357459,421.996413949689
162.958046381075,62.1135377986737,240.752909836267,434.028009280386
510.021171414131,115.463451006646,164.157744938219,166.038733816897
300.722582349999,80.3824308102074,87.168225761723,92.6209596265186
516.017315711999,812.546713964318,89.3718630700434,310.881018600939
37.7665317843883,477.365572698763,758.56099267778,212.10774024711
82.9494665245017,124.789507733492,511.527699630935,374.838570812406
155.321788608125,94.1200444483923,507.481363845677,160.901190397874
42.7466234442773,389.722683177276,202.589349050278,51.3916686976927
858.042824186154,61.4785168591317,437.522913117298,360.992526539476
228.202805780278,105.368019111963,299.047950623859,71.8934507865551
81.1630093583716,224.767884197944,61.428784582982,171.962402747557
54.9306118513896,270.975046645282,166.95446106345,453.048500813945
48.8728454142378,71.9125206577067,263.187648281358,424.651692195097
288.033442992855,207.272133165637,389.844765069668,420.106160852345
260.72628006178,661.144573757294,872.95890153117,363.724375400526
241.90596167864,289.56080222584,851.898102711714,451.931157827137
204.099537897742,322.247150274439,156.899267537879,136.2882975676
331.67539123447,77.1002272763023,555.344855686947,186.082866972312
102.801997083397,145.997055333108,79.007876853179,532.126443553588
132.734746288057,204.822910393445,152.263263097891,252.962957224078
219.604426513464,791.86728499931,706.078386803417,56.7781760141853
169.134440423152,223.982274151935,215.260364027246,108.465289196399
90.509086186826,91.7303569569127,60.0174456229634,93.64557389161
633.469172850458,107.841891027751,227.074706354212,328.14416423111
93.0357884399579,172.541561545485,194.249997280899,179.766500045614
358.771942613978,55.2000219712476,433.052319504598,63.2039571671115
216.228969397039,340.480604709312,97.6471990739512,161.754255376455
81.1130648414774,226.304882224088,743.942368026112,43.1717788469489
88.7168344523484,73.610351441462,118.450436610437,108.812098832104
245.918619971921,295.70957021387,192.684348012396,163.898567870391
72.0514148268484,267.860026490919,63.1032617556842,407.347833964028
259.046305674101,122.366633491338,312.534202820028,236.702683034702
447.903287956478,93.589224457295,253.122492839162,261.040187001247
443.856706605579,162.88442002361,63.4992337807356,261.061108478007
272.236104231175,184.020376194983,261.684701700473,91.9807440970619
425.511571717826,115.950526223542,249.115685550677,78.6285144079098
336.279598400095,356.984758947299,241.211903701802,66.8647920757375
187.695451487143,618.226389441344,221.261637120287,143.380405425107
711.996556381955,826.730585400048,230.99369566198,406.429755508877
127.065538062084,61.911247661171,459.420069601197,73.2520875779994
232.015824213351,63.7703251659408,317.249097031311,404.079138217959
173.928672365357,130.195093381666,181.526874678742,256.580535995256
99.6361143796979,353.78973335817,112.429867576063,284.051959737755
127.531656725631,195.113908405257,74.1319688838927,1273.9580013406
127.10489453962,69.2406451076039,271.69578342005,224.840401395471
225.938561509791,191.306145497874,242.402577580256,345.784805984329
459.629285009251,179.032496274442,250.313469560515,315.325039752976
123.029173975874,357.889721747996,113.168432521464,278.638955236244
267.539035234744,150.786271946965,59.0831725672758,213.135321426117
176.659216475699,963.300479280403,132.616697405377,105.600237520624
85.3226823780082,53.156888094695,167.474892627587,143.410521499518
171.616108658651,54.3250561709454,68.7799787961968,243.821144034958
70.5150027678828,342.749052850494,197.561212894325,755.792153320793
106.64238175689,114.330783979282,192.741703700456,98.7504538892062
114.641106798396,142.666908975854,182.361137570686,82.3597370225445
178.34139898412,90.6815826642823,887.084666199224,298.309441759907
224.647559432519,260.604628767075,77.8271113062775,281.110755368581
220.759146859978,149.322689239936,621.546104719735,42.3547926793956
1677.33607296517,89.4620813349576,97.6337279828529,129.108976370964
206.872138434105,462.550801579393,515.267431866474,100.789328124607
294.291224726146,72.0867260179346,184.194606604008,157.741436390097
284.731875241188,114.788987932723,833.414031005243,250.114393320045
272.518484420367,198.557136125363,166.487657771581,583.348919746567
395.677556845131,247.170915791794,325.940538727845,385.635405823547
180.540696386699,153.563005464049,72.5830603121203,289.206022682605
54.3091984264848,239.989518391454,476.352172439142,97.2926234150678
212.897934743614,514.414558625685,167.410482753527,269.5834115057
77.9765144621535,849.852806917557,226.779787494698,58.3353646955594
548.722500511431,220.611833515646,201.171673034913,768.426664715663
527.571597520023,97.2018798487053,270.158060717234,117.481540289331
131.626913976235,162.747063604597,178.952907562454,90.2331160145995
304.587020749703,562.842875207583,228.267687174278,415.920284630446
357.717069804068,105.816775309819,79.7681952917222,159.508543019221
450.047386232502,394.189497727032,222.183399257876,152.43409212198
130.469077097412,168.817834018583,166.202283864428,107.337584078879
101.006872047936,74.239578544538,410.820240984105,91.4051377602937
75.3142641107063,79.7244945342286,162.387057430799,207.371805793181
276.694930512134,387.383190720781,87.1143986304971,113.486948233146
73.6094969287045,161.743204018129,495.289304816929,201.319140914645
280.678750992875,372.112277664459,522.691200534708,256.595783467145
62.5035939663549,42.2596298533789,566.465535574769,136.679636685847
380.165377907355,69.091266063381,209.718429172957,870.80412458667
444.446622178966,53.6903942148337,402.515410417058,239.65606268887
53.4359926818122,168.10919783577,286.301034606861,321.776604947528
425.486575024042,163.995698667869,142.333987604207,152.602295865221
41.1391259484289,163.944794751193,74.780616228339,779.358504353892
188.697075514042,481.734771607154,86.3310740336555,165.585823305844
148.243118361629,271.215728514631,102.871780745706,121.081260222467
60.466757837631,68.0211241857303,113.576677136134,102.913838914772
352.509579181669,181.191727602628,128.883492004928,149.837013934002
203.531289661396,53.3530339273642,58.5661335550677,277.852978036016
71.3124068562188,86.099211136293,188.721769278367,252.690605641945
325.644526671221,281.142208195761,274.267084340723,81.1297087987164
601.287080696673,65.7314833536393,319.111269397659,105.385726675313
138.663270449852,188.332298429285,485.908100504119,96.1048696311784
454.550640043044,314.649142550793,227.056974778512,313.35024805142
622.215791226489,131.318897178907,355.741827239154,90.1262461561981
837.117563382946,185.707553562726,119.403133168234,270.268065781562
156.281890988596,209.246147109749,68.5326433218283,505.995175974834
63.0076751402946,1283.78724692293,194.872044460318,49.0978945559234
376.732066684619,226.066394006128,99.0575450782981,279.360689304281
377.116754725776,380.968894796851,488.326061235941,84.9821799335127
162.44628873694,74.1849358419279,819.838637626242,57.12385308539
632.021447112171,570.083876647808,293.245312132247,134.671621698428
793.062921114386,138.302808045846,226.172260703469,48.8814845892179
145.912676408659,273.764418500569,232.286088600568,488.639301914091
719.164203429026,352.784583129536,69.9878046858847,112.986415267337
223.491396154348,72.9180574524712,125.014794576157,1447.78942470928
54.0260709075364,96.7036362569366,149.316817300165,330.061254895697
88.9178562330606,243.648772043888,48.9458865150916,67.5794375175518
520.946422721286,87.9913916807199,64.4059226984526,362.880019922482
165.53235852963,259.446397274588,164.12242637538,301.837704829301
158.334531246202,1169.09246777954,458.286118705559,536.427336676163
169.97197516267,80.4805202984553,75.5283949130225,612.782049169337
427.585890851779,694.060204175782,54.8725007152338,189.100295734447
241.697038767928,128.335113144696,875.584111373799,149.034480035548
177.671452912425,164.462805665914,210.942103482556,83.3754631888787
746.748269647228,83.5690784133811,332.195390389744,171.090025090188
432.675282548989,136.276761714176,148.422166086843,664.359989340265
371.591188996428,509.948267389707,607.548891788803,95.5836820286673
153.672129263666,119.797852779439,100.916797358002,112.93490334269
499.128145657788,96.8997338645086,103.743595852147,36.0450332087177
155.570401782426,172.890236249302,176.843640967015,318.374793798511
242.741275806756,202.935843789951,113.133483306037,244.366554392401
415.869858805368,187.243923579701,297.408153199272,393.432684026045
511.984989687074,282.947465263282,126.492544347129,266.298322175005
114.862021661718,856.530302175499,196.926400496558,184.639445849618
362.10225197407,288.751918834119,114.201918019866,51.9026162940625
85.0538624939995,162.758070851428,142.371257063073,536.740654812424
318.560360437803,73.1289168208286,118.802565716349,158.239437021869
224.968428463911,144.187935004037,110.177801673175,102.296539117652
543.037585981059,333.64222322769,233.723307787258,225.137511453131
177.222980402821,77.2175120775604,70.5588655106982,166.700022528275
186.915575699042,155.440643309383,60.234433401458,143.347199410735
87.7741132316815,270.388285926067,247.728115242429,351.562710224844
84.3734280442925,263.00681812087,103.866895795237,496.336907646303
78.1922775497431,88.602491904459,180.413986156943,203.52817568409
109.362405820871,338.943791876707,142.644070169625,225.675389145306
100.56816391463,80.4873636197234,56.0733187271037,67.7562268646833
166.871542633722,151.500819448678,843.083679979996,373.663920543919
273.889247297465,414.766240079036,185.281521951233,96.0424991388277
153.324252792392,350.542397907143,189.60638376062,425.307379450012
111.790595031001,159.875120159282,562.014222737536,132.894153166419
233.373361057358,194.862097567856,389.188253911731,112.095021483761
535.258278464684,675.845726570725,52.8428932510038,107.383261469311
372.907748917288,206.258881250257,135.267085882129,235.901877096108
90.4335532960817,210.628161786621,236.13639583376,134.003448405906
149.379801133226,547.116833781492,243.768605816923,169.418672897451
276.948240057903,156.414233777896,448.988060394473,121.113830437481
73.7863001564808,133.404903876144,491.383366612135,115.439518737531
326.60696323624,277.699645171466,208.837398181235,267.424565970663
106.551367638834,227.934429150945,293.985682907631,254.324587434977
198.359324556579,108.775173299345,567.013398335429,51.8452385761795
180.497691507915,408.734713276372,105.963608832392,123.833817275509
320.175157096671,626.996849297349,379.691944508099,674.461178108765
360.570245370616,186.21959828659,188.703798535077,72.4256269717736
61.0092435607897,44.2193828226022,410.903364554968,447.385160220338
287.682724521578,240.559129925874,192.129259508646,139.231222903309
182.362454796301,53.1489912159253,239.67563269706,268.630557634301
178.715344477818,638.05086525737,469.877904153447,232.321227560653
777.455575397541,44.3809271293461,230.256660859372,400.514733660788
519.815554633664,193.226172338049,104.409155107762,357.331579995054
320.874087587337,309.350650437704,132.970288545241,221.06293629591
227.20381195014,124.390405300932,303.48802583505,85.8522495942706
98.4474065083363,512.658392272532,313.021421769975,187.373789779756
437.696288277112,195.859698136165,609.436390695825,188.967517477606
272.631692163205,110.42136653397,498.718920844862,337.621981570661
88.9420106222629,127.905236523692,383.521733084777,599.568050451376
196.744810213101,460.91401457611,605.805492868544,182.986095938927
179.292038632494,866.933031727329,126.415954520158,197.566168801305
143.007824591059,372.938075589666,63.1119778653396,186.427904844531
222.579398314907,217.343348823074,145.032914418117,176.73850843627
298.119973661051,684.938193649163,57.163865173858,210.849881072212
81.4553392564665,564.934681009891,92.7773131510925,46.9496173343827
76.4544293464761,340.461230927536,474.474963230948,677.74959912571
67.2038039956171,193.402731817879,1277.79440260877,69.1354104035474
208.84526605554,183.056636438774,113.127628161713,356.846671406494
591.392172384798,229.323626250325,443.355546580389,366.98132417147
109.345724059226,358.64178455293,386.978688175807,120.924652730209
181.996020081559,307.977616897027,107.500780933772,153.704873609566
143.943979216898,53.6979953927682,645.95124780913,88.4153310135944
225.069198632872,339.997763875409,332.987106883377,164.399368491186
82.2522754729849,300.200943776474,61.7333282641863,846.975337082446
130.552670283631,93.3551711273276,449.020457685819,247.055755935174
