"IDa","IDb"
1.33202251069864,0.562397484627574
1.0315252762539,0.546900211955099
0.809159236902994,1.17441884914186
1.38511481712017,1.14953276815461
1.07551644939525,0.928229708818484
1.22421219850043,1.19094180513598
0.719598040021931,1.15412125655452
1.35460983948976,1.23530781218396
0.916354746352419,0.636966666483708
1.24073277267704,1.12197898553408
1.12778740584416,1.07280424693266
0.81905971281726,1.14404504160231
0.981224186443921,1.2394310048094
1.10316323703786,1.23269884375877
1.29980645178583,1.01261255192628
1.15432635398385,0.935568258469986
0.911748457542831,1.21184527728357
1.27004277911753,0.815482981683472
0.82593355583155,1.09883421946752
0.984033430215901,0.845341025047021
0.914545334464672,1.13125644683481
0.623680857700285,0.977210317087366
0.993603524223629,1.24571509159267
1.06753118374276,0.864774926430928
0.768342058544121,1.02447727777384
0.955905694208893,1.38192641345336
0.986204509218893,1.10197608447675
1.09228424218998,1.09375057342935
1.09880774075354,1.24656210365281
0.998337352671335,1.15052138788113
1.28018925517097,1.23445451107629
0.699144391241967,1.20038884148089
0.737949009830629,1.15528756778874
0.659785196778218,1.26964713344609
0.866135899258641,0.912507366934365
1.03674754093315,1.02347528885675
1.19111435239496,1.20135088351248
1.2691328096828,1.05892767102587
1.22113575208991,1.167064525127
1.05094818228533,0.624376466724461
0.904274453345972,0.844341572962
0.768774922129168,1.08848337015661
1.06881103567339,0.983387892254154
0.622248640986408,1.28430647322251
1.16332255073543,1.24450172172528
1.00550057477412,0.91682820350765
0.788447740271012,0.8333285626814
1.12076653416809,1.30834844769926
1.28274588741491,1.18106073595842
0.904799719847143,1.18868330217494
1.14564978201407,1.17072993266273
1.03627799842453,1.13233324228122
1.14120181992259,0.89396655077774
0.806851172931484,1.18167632743689
0.736467006983216,1.09221680554263
1.30570326933171,1.0755628434425
1.02590720337753,1.00224439244411
0.6534715014594,1.11041182991422
1.21661597795117,0.986972523298622
1.10706626923062,0.703359041194332
0.803874531088114,0.986837683269035
1.24190493325057,1.17356274062068
1.20549291436625,0.995474817321655
0.949705551894407,0.780632150224916
1.32605108982979,0.952196569829367
1.08982177944102,1.01976032496907
1.13651751828564,1.074750978631
0.740051404085248,0.87427836910988
0.932301819955493,1.16171256523194
0.841658858845377,0.898434054974949
1.02986859489874,1.1136306307862
0.784181685107989,0.743997246248181
1.1739060560516,1.28756270612945
1.18283032732232,0.998125536404376
0.60576936811796,1.14668717489594
1.0999527624192,1.19812740649937
0.786863561443001,1.16303444590664
1.07365987668549,0.742397839861707
0.843810004966592,0.922162431169111
1.20357710043586,1.19388811677823
1.17352596026003,1.167326810151
1.12249079298747,1.24295072801532
1.14887791307936,1.27393522934342
0.762811780392135,1.30498324042604
1.35143608367137,0.994768102263005
1.21223514610131,1.11202819463928
1.15585563192812,1.05642093172037
1.01988355564826,1.22764990322881
1.14720557869063,0.630368984572242
0.99153363779288,0.906793838027317
1.24389908574756,1.34049401736907
1.43626429851773,1.3872017649337
0.979062746144967,1.04459336446532
0.803248561691479,1.11975124002774
0.653170651993368,0.871020998146553
1.10141449630524,1.18517980434825
1.093396145924,1.36326490765224
1.25423555334994,1.16537658844661
1.41136976243129,0.888322606580634
1.01643465419635,0.683815315176543
1.01741437865139,1.33085365576101
0.945234838031858,0.672834976562644
1.08833675047672,0.958920550672039
1.22881854985063,0.904869003355305
1.07500576728925,1.1659736218168
1.09684177161126,1.20899025582916
0.829000442904791,0.796941921214976
1.16361943576009,1.02614549981356
1.06205819849991,1.24271246099035
1.21368461231161,1.28213958911509
1.38623858094589,0.795975644264532
1.19774255564145,1.12577339749932
1.11589120013297,1.1398445485925
0.97422337776372,1.21819058329186
1.14598685810359,0.954286342650464
1.06184753619188,0.6389572388386
1.1232033651449,1.23748936496942
1.1169712257175,1.05972502130977
0.752791813923267,1.05183378427367
1.29760353971356,1.14795550008414
0.810123407694674,1.20372296588345
0.892086697738054,0.87775233310612
1.07633466046224,1.14527382369965
1.21135406529246,1.01778329672324
0.554301655559356,0.950958476896747
0.956662071046171,1.00925760498562
0.764680393814547,0.801423300594034
1.09649914726905,1.29961057540475
1.32162811618733,0.915311694993282
1.37348823952849,1.18451657307659
0.683564695839197,1.32377848304005
1.09488056913302,1.23442931864416
0.983479498032537,1.05148451123167
1.32252368594371,1.24430556444991
1.17205343691333,1.13979718309013
1.25833950703145,1.1598904330686
1.23165497084195,0.821861618078048
1.14036912894566,1.11617257873294
1.07503197102919,1.00588937120493
1.21580303279464,0.814498618708341
1.36723151669195,1.17699613026513
1.0204306801943,0.880705987654673
0.76294376353878,1.14227145693199
1.04242506301195,0.964052781884123
1.14541520517353,1.21853904486057
1.29088433262938,1.40268130832711
1.21898622106544,1.09947347359404
1.21430334439081,0.80092630588982
1.07191042013042,0.978818812750776
0.747350112172115,0.557896944992016
1.29811196118763,0.747539782617971
1.28628039265623,1.29504254292685
0.980624447394349,0.711656055684863
1.3023201338726,1.42104202281719
1.33177035686569,0.941100866581894
0.782961168960735,1.0434051678611
1.03822404818518,1.03937938271105
1.14975171537641,0.999911057437144
1.03437539347638,1.01814285440648
1.00275721887914,0.817286648894838
1.07542746632906,0.95042038239861
0.746125907487355,1.02692288909761
0.75960179832622,0.706200847272711
1.00789633628562,0.768467476230289
0.996437937193441,1.26696708052976
0.997482979088859,1.20114098872221
0.962430865938034,1.09402716586674
1.08585517645143,1.01531124513802
0.909176904409659,0.736511222387283
1.19898304379565,0.686210063497512
1.36262978707155,0.953645410055919
1.26744321525948,1.15887445097391
0.73228260498809,1.0071261180076
1.16282812572681,0.999683510483988
0.646876696852562,0.901096056991523
1.18975197627692,1.13579114748556
0.963992204798009,1.3094861635103
1.27188410899874,1.21411631211835
1.08904305604214,1.0652712274539
0.691781064710498,1.27394583663397
1.2639849795261,1.1509889426021
0.912101853334271,0.852142147238102
1.04940346724792,0.96589432053367
0.945383817525689,0.927915306304901
0.73785528758063,0.651714080174554
1.0009518031173,1.13015171942561
1.25531492691386,0.936370468407798
1.08649463460887,0.817972054487945
1.23745982879481,0.647013104449643
1.36481777512504,0.745086151581197
1.1060843526376,1.24292847745537
1.28207543226235,1.25670409583544
1.08881090376118,1.21175837161746
1.39138303413299,1.20931010458188
1.09084113591859,0.788911048816324
0.885078564839265,0.931365316086528
1.06382453178218,1.03745662997358
1.09562822550903,0.892254578067672
1.28750639099576,1.04830580604379
1.34429556601367,0.752540343284397
1.21457823329284,1.38067173810832
0.965421823691751,1.24383572485227
1.01292194775595,1.06306955143057
1.14455421168157,0.987523809151345
1.06766492900361,1.03903679284405
1.06257109970195,1.12432689287632
1.2472553511504,1.03723048378192
1.00496465649217,0.995974518755238
0.867542807953727,0.856692896694632
0.876406487825298,1.18388835565738
0.835387710266049,1.2422962412838
1.20077782972607,1.2118755538919
1.17633880199046,0.873016709414042
0.913743080634322,0.990749066873175
0.997618119972579,0.929443986525006
1.11501874240335,0.78599499226984
1.07260786389679,1.14773014879195
1.19035511499255,1.10824554266586
1.03129204284033,0.677909747120522
1.09569004791099,1.13207581244669
0.992557046654264,0.889433973451995
0.967698745507334,0.956354112449898
0.780338069812934,1.09248551344342
0.882864570099714,1.26073097293559
1.12676556514685,0.965659265385802
1.11421828643937,0.890358138711264
1.32394070220788,1.07482387764462
1.42059058211291,1.29064417139418
1.02743133772969,1.20230703636401
0.909082112603962,1.25228363520377
1.11730108654437,1.24239798553833
1.12192400879974,0.936369629719747
0.739087807873242,1.37335243390202
1.37390753293481,0.562900121402112
0.688719817709931,1.05192396754438
1.23068918919778,0.956863408191155
0.938470630017261,0.67504244044227
0.945677608468651,1.30678704643479
0.649574100088632,1.08187484847869
1.17038021093924,1.06070931746384
1.23968799026108,1.30583229631851
0.76855954946391,1.13432319255156
0.813606863773431,0.62990982374352
1.14601469080465,1.20429895440472
1.27124358369125,1.09052536713995
1.4019807850388,1.4136266630966
0.98237904066899,0.973136494479643
1.01391257637538,1.05880030424527
1.02466218734927,1.30714380526091
1.19711765373851,0.6803369022424
1.02090236371446,1.02836141241727
