"","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"35990_at",0.0755132746098255,6.62231140298264,1.86479579127203,0.0644817548642703,0.17115674248499,-5.41164469747627
"35991_at",0.0322291943193189,4.15516128235296,0.411560669441236,0.681344277710621,0.801600177625253,-7.04488357366634
"35992_at",0.0937637494945838,6.40084311249961,2.12508237938694,0.035486162963588,0.111732166660485,-4.9073733602945
"35993_s_at",0.00993455197768256,7.42105171830572,0.224148438775559,0.822996333977603,0.897807717658968,-7.10448652296564
"35994_at",-0.191355031580171,5.01939475265961,-2.4604114467148,0.0152001531017922,0.0598084304943238,-4.1679373995285
"35995_at",0.498344336314832,6.7260924439355,2.48306125943628,0.0143089940968027,0.0571680539468779,-4.11442442722391
"35996_at",-0.0521527044765469,7.13247877424779,-1.35309072692938,0.178392592275456,0.342072672763917,-6.21940115372687
"35997_g_at",0.00261622690815244,7.21888468654056,0.0818233457905857,0.934913978003161,0.964008846210004,-7.12628617563117
"35998_at",0.134243066525672,2.79043508143646,2.78544975285492,0.00615137317592068,0.029789446239355,-3.35781588028535
"35999_r_at",0.0479541947948534,3.28739061456298,1.32703650229326,0.186840076939635,0.353492577755565,-6.25388182011202
"359_at",-0.558922523302105,4.53116258541867,-5.33749065094172,4.10648787529295e-07,7.80789298577914e-06,5.75066579530345
"36000_at",-0.0918451571990762,5.8422387322996,-2.09622132163242,0.0380157875910249,0.11720374074156,-4.96632638113592
"36001_at",0.00235859742747291,6.47018571243241,0.061468722600183,0.951081032900084,0.97203516351318,-7.12774650428943
"36002_at",-0.154918341567228,7.3604853494659,-1.47396167547085,0.142927434633381,0.294051760601952,-6.05093555412291
"36003_at",0.129218357808406,6.86573015192331,2.04459323415371,0.0429287965315651,0.128582694237488,-5.06990472124058
"36004_at",-0.0614541730825113,8.21265956954717,-1.42646939786297,0.15614800243859,0.312177199550931,-6.11879350755511
"36005_at",0.0984412754334736,4.96574555261818,0.89527790790336,0.372305608284089,0.552853246834465,-6.72956004723781
"36006_at",-0.0573475998655644,5.32299395175368,-1.13543302961265,0.258298575887715,0.438367995776636,-6.48734719088895
"36007_at",-0.0220286634003521,5.10648122374456,-0.36011652656368,0.719348768733984,0.828209830579676,-7.06473759864746
"36008_at",-0.304264755852962,7.56083227790125,-2.74769969822828,0.00686104298096757,0.0323815579942862,-3.45650830764181
"36009_at",-0.0628202991145397,6.24178349901381,-0.54963501464182,0.583519793803061,0.730629514704319,-6.97855353431841
"36010_at",0.0485888975230448,3.07686664288113,1.54783031578965,0.124112361068277,0.266936722059113,-5.94112633014407
"36011_at",-0.0295628277471476,7.94984627086917,-0.469848761530128,0.63925615948199,0.77238099468467,-7.01919852039234
"36012_at",0.125515169753703,5.38324841224672,1.09523145656413,0.275455358731538,0.457084542541539,-6.53181706605573
"36013_at",0.253755408911213,5.52463489764646,2.47310976741445,0.0146946300035687,0.058229662208115,-4.13799094786917
"36014_at",0.0983004806721866,3.77263947404062,1.42489921511483,0.156600615368114,0.312631683906141,-6.12100027116767
"36015_at",0.185990003238618,4.91391504903327,2.36619936113273,0.0194598833422621,0.0719206754086823,-4.38572298052248
"36016_at",0.0634190536420727,6.33439100842771,1.50438157622571,0.134926971277754,0.282309083921385,-6.00634248571936
"36017_at",-0.0268949584972784,3.33954775135086,-0.396348826900436,0.692502394957274,0.809488006646535,-7.05102932711314
"36018_at",0.0303767460731841,6.35393506513528,0.627498771164793,0.531441216279951,0.689633606283727,-6.93278494864181
"36019_at",-0.0741292790338486,7.92307819366147,-1.84477795670703,0.0673629125903425,0.176005126542441,-5.44785429838117
"36020_at",0.3226902889125,4.42201368096652,5.118090004573,1.09250812308953e-06,1.88685568454246e-05,4.80413982584345
"36021_at",0.0615573247869818,8.94373347698121,0.266568342625564,0.790227056529038,0.875525808572103,-7.09406866709527
"36022_at",0.0360703643812035,3.21516649956078,0.752391523206747,0.453186016052318,0.625824417529025,-6.84681582263795
"36023_at",0.283018991856984,7.1125036625917,2.62034681290663,0.00983796281646417,0.0431115170280667,-3.78058618412313
"36024_at",0.0167145765902896,4.63748544785337,0.340552083618779,0.733994628024192,0.837552619197888,-7.07159480872129
"36025_at",-0.180480755599945,5.6949365437885,-2.06985611739285,0.040460743608408,0.122586246233777,-5.01952313995133
"36026_at",-0.0555311437342452,4.16684929682706,-1.03759984276148,0.301396914736707,0.483867757954086,-6.59282167692285
"36027_at",0.0984928289110005,7.98705614322134,1.19727185402696,0.233395527129915,0.410392552926905,-6.41587823340259
"36028_at",-0.573787243481084,7.15653739641049,-6.89773487596411,2.12408081984312e-10,7.91047797950424e-09,13.1275171483322
"36029_at",0.0337544899798141,3.64750407993294,0.244214726882927,0.807452418470203,0.88698223120041,-7.09978274452319
"36030_at",-0.0763647608142426,7.48415630615517,-0.85776846468829,0.392610776597964,0.57016384208397,-6.76228819922724
"36031_at",-0.11820056508647,6.06687853066445,-1.37248489689879,0.17229352437529,0.334081668751042,-6.1933116013314
"36032_at",0.566943982361809,7.21456704463628,4.43587187782997,1.94376180604215e-05,0.000233714217155069,2.03581058415604
"36033_at",-0.0500918095593201,7.55356260031809,-0.362814630360883,0.717336991613919,0.827520058399646,-7.06376194334431
"36034_at",0.14793381132378,6.15291674273364,2.45493654407819,0.0154228490071515,0.060488806683842,-4.18080559483022
"36035_at",-0.0906531573807818,8.24408069991844,-1.24393397076869,0.215778927752613,0.389395220536983,-6.35949723042189
"36036_at",0.0323358544349617,6.73380741454342,0.249368327213172,0.803472410210681,0.884527504071187,-7.09850968754207
"36037_g_at",0.00577740426008688,6.79995015558129,0.0736447390850229,0.941407113592479,0.967218316454877,-7.12692279987971
"36038_r_at",-0.110775851451541,6.05855093414079,-1.75254809767671,0.0820548856771816,0.200984946927417,-5.60988770979721
"36039_s_at",0.0978114800010506,4.3169412673576,1.98648395943815,0.0490984015425999,0.141846068529822,-5.18358857837887
"36040_at",0.280484534083709,4.05825133989774,2.98957370621283,0.00334620990055203,0.018487418958921,-2.80366183913496
"36041_at",0.102463788216331,4.03525745230504,2.12820612061854,0.0352212891215206,0.111062944443506,-4.90094757942559
"36042_at",-0.0497707569536581,3.34182479605078,-0.663775867641428,0.508018048856742,0.670821866626542,-6.90940607481841
"36043_at",-0.00971704214307678,5.14162581157777,-0.26978363137633,0.787757693653251,0.873709995815892,-7.0932056697379
"36044_at",-0.137210428062896,6.25081724883328,-1.46305223561179,0.145884723426372,0.297880419417426,-6.06671339262344
"36045_at",0.127543995273538,4.04132327069784,1.55253458356876,0.122983696569925,0.265509098488516,-5.93395791209469
"36046_at",0.224413676535007,5.44076731443513,2.32843214114555,0.0214442707531413,0.0776258065526938,-4.47084108811656
"36047_at",0.123555192274682,3.69619560411771,1.86235388544044,0.0648276127691499,0.17158453284423,-5.41608161022255
"36048_at",-0.495149347360837,4.58317328969103,-3.59664949870572,0.000457720053416051,0.0035759379173129,-0.958954625989016
"36049_at",0.0492253337612611,5.23764728957699,1.12042947947736,0.264611860280727,0.44517781869296,-6.50412756413842
"36050_at",0.0275213483693686,3.40509943052861,0.652632070473496,0.515154545259354,0.676815095007627,-6.91672659302368
"36051_s_at",-0.0849012165069292,5.52742682052438,-1.7758426468312,0.0781159936032947,0.194627484049404,-5.56970894519853
"36052_at",-0.0641549009934756,5.37506547430485,-1.16124457740995,0.247686167949454,0.426666376089761,-6.45796711615787
"36053_at",0.49002785321617,6.79372191693379,4.39510062486852,2.28937956669208e-05,0.000270125392798948,1.87934451680571
"36054_at",0.0455951915356501,5.4777948130188,0.649780919607837,0.516988850611369,0.677846530166012,-6.91857977505035
"36055_at",-0.100479400738524,5.36795362120393,-2.23357560364985,0.0272332575842296,0.0926605926305539,-4.67906048599612
"36056_g_at",-0.00881721328858109,4.78077137138857,-0.184331847871653,0.854042517543621,0.916213485021734,-7.11262748443665
"36057_at",0.540365047431249,3.98067555967952,5.06955056779742,1.35208667148285e-06,2.28209815875281e-05,4.59825405172938
"36058_at",-0.0834623161355497,7.26293748488285,-1.91698370709957,0.0574507538945874,0.158020864470407,-5.31550539270275
"36059_at",0.91525277759024,3.58584782254994,6.3244038071304,3.8284647529308e-09,1.06698383014904e-07,10.2991370439166
"36060_at",0.0557062205180694,5.54881766925822,0.541285506525785,0.5892441379589,0.734618393875726,-6.98310373465269
"36061_at",-0.0120273175486156,4.30037358893375,-0.205285002888894,0.837672961246797,0.906222890808981,-7.10854107954702
"36062_at",0.715986659446145,7.54543292400583,5.39155639866704,3.21484055162876e-07,6.23461781325853e-06,5.98781373142794
"36063_at",-0.0503586158595737,3.99141542893494,-1.38835810661718,0.167420237612381,0.327651604380143,-6.17169027829539
"36064_at",-0.0356379456082871,4.74176908885801,-0.648962718022986,0.517515876903896,0.678326198703456,-6.91911009867379
"36065_at",0.03750373928996,3.54153710399788,0.470203356049653,0.639003504975071,0.772149621966909,-7.01903190333673
"36066_at",0.345422890292965,4.23454693210663,3.52861411920105,0.000579466211952501,0.00437283976443534,-1.17980613644743
"36067_at",0.0130286093677787,4.47738582138598,0.282608015666773,0.777930170995151,0.86707587258884,-7.08966073438821
"36068_at",0.105542503007828,6.60800868692061,1.57933554623411,0.116707477312012,0.256516695867714,-5.89271884337142
"36069_at",-0.46718569383691,4.96146647448144,-3.74398339931526,0.000271707275244797,0.0022792719933326,-0.468958417855634
"36070_at",-0.177082903852813,4.14712815652866,-1.47283581813739,0.143230457140001,0.29432099758271,-6.05256907562675
"36071_at",0.243645176048218,4.8110935589838,4.44718176551741,1.8571670782648e-05,0.000224335155565232,2.0794019366024
"36072_at",-0.0543443576549634,3.9886534969329,-0.684301965918595,0.495011718219642,0.65938374902973,-6.8956000691144
"36073_at",0.313430480343607,4.19300446707047,3.66845013505002,0.000355643686569937,0.00289167453403054,-0.722153007995072
"36074_at",0.372253635001374,3.93597948716017,4.62345078087848,9.04019404225341e-06,0.00012064740991908,2.76917464550795
"36075_at",-0.0622544280287407,5.7199614860159,-1.8117710920361,0.0723471979628453,0.184410130078926,-5.50674952053914
"36076_g_at",0.0411159717882041,5.78526454247965,0.375901840979725,0.70760717185987,0.82019285206857,-7.05892639161434
"36077_at",-0.111486071219947,4.30703497253412,-1.85240714671366,0.0662524509095412,0.17407641888303,-5.4340977896312
"36078_at",-0.130259018967802,3.4916385895655,-1.63701789817046,0.10406337887833,0.236635475205136,-5.80166173531233
"36079_at",0.188870953310642,4.10247081728649,3.50740319359675,0.000623273624690126,0.00464237729304592,-1.24795050291465
"36080_at",-0.112969613170966,6.0886590669857,-2.12155330437214,0.0357874733457703,0.112091152318564,-4.91462236170714
"36081_s_at",-0.176818739118541,5.96018153687807,-3.97227011390249,0.000117697763136475,0.00111892640029969,0.321185776649555
"36082_at",-0.126294900681029,5.50607646146795,-2.28008064308206,0.0242435794892738,0.085139135202248,-4.57797493802907
"36083_at",-0.117076935776966,5.82363353004436,-1.14018227185156,0.256322352729229,0.436559682785069,-6.48198992449969
"36084_at",0.0192634411132531,6.79506163930909,0.376633597736555,0.70706454542725,0.819864978510197,-7.05865097028448
"36085_at",-0.0934210215471261,5.85202653455969,-1.86375920535876,0.0646283824574917,0.1712913683555,-5.41352883397146
"36086_at",0.0349797921901693,2.97274143551157,1.13949382973879,0.25660816248618,0.43673201016285,-6.48276786281217
"36087_at",0.0805321435382531,3.73164714827452,2.1451489834772,0.033814186090375,0.107885797167295,-4.8659416508479
"36088_at",0.142585158911398,5.37319364031076,1.30733619074918,0.193423336185202,0.361505495090773,-6.27952050629513
"36089_at",0.0805938980446319,3.62311318712805,0.883956769884878,0.378363630942194,0.557065987247253,-6.73958388409748
"36090_at",0.118343422250165,3.98434399396525,2.15931696979875,0.032675130031683,0.105181926733809,-4.83647063790572
"36091_at",0.279850042973155,4.47296876611725,1.1803964132782,0.240014019301992,0.418070777274786,-6.43574962565827
"36092_at",0.0157499042764129,3.07269785436207,0.180310503631258,0.857191689655554,0.918201099789225,-7.11336150614028
"36093_at",0.190219619921582,6.87895163773348,1.54018590809777,0.125963854133886,0.269541298040731,-5.95273026809648
"36094_at",-0.00859812182957231,5.71432357681844,-0.135701732850091,0.892268553792593,0.937611063831305,-7.12041852124766
"36095_at",0.556800359755132,5.99629233241208,6.08790772833516,1.21865948403676e-08,3.07097325069143e-07,9.16939897845772
"36096_at",0.0218694403108559,4.85032721455101,0.62542117102598,0.53279924996671,0.690544146476719,-6.93408434368151
"36097_at",-0.316127178370339,9.93792728951997,-1.80877091979837,0.0728150152854406,0.185098955996753,-5.51205276176083
"36098_at",-0.064256989939822,6.72998815556308,-0.460520583505532,0.645917777846436,0.777157337778638,-7.02353665435113
"36099_at",-0.115818152656664,3.44503681358631,-1.06214334066262,0.290154501688182,0.472732040755362,-6.56723771278941
"360_at",-0.113027003357113,3.48611587111071,-1.74394537155218,0.0835501245529581,0.203317886001787,-5.62459796200244
"36100_at",0.670584449486531,6.02009637678043,4.5308687550738,1.32246178567716e-05,0.000167103848127619,2.40446680237791
"36101_s_at",0.0653209914882553,3.70208029751069,1.23837015349561,0.217827113961272,0.391970450394457,-6.36633043183818
"36102_at",0.81169085197561,8.33292417645796,7.79876593110828,1.84314945096349e-12,1.00734899646814e-10,17.7863750993452
"36103_at",-0.0671765660453341,7.09645154677819,-0.24299255717024,0.808397016697803,0.88763370462774,-7.10008075221237
"36104_at",0.0448763323335211,8.38838850290627,0.513040236201419,0.608800421043521,0.750010276705157,-6.99798235882602
"36105_at",-0.498936558470615,3.85339997972196,-3.61135252256691,0.000434794013105147,0.00342863612853789,-0.910773676662809
"36106_at",0.137664938902232,6.96781442169955,2.27944032642329,0.0242827062645513,0.0852528271940934,-4.57937981188944
"36107_at",0.303864692428327,6.81985444383479,2.47126520355732,0.0147671193508826,0.0584340192049832,-4.14234968405992
"36108_at",-2.31165507345788,6.75495622213062,-5.71710644675753,7.15049075777812e-08,1.57823331847812e-06,7.4468062376688
"36109_at",0.31022934070267,5.70914233430877,4.31306306285225,3.17262618573647e-05,0.000355407325598252,1.56775519481298
"36110_at",0.109339914588988,7.41342570396485,0.98529660867094,0.326322343679489,0.508747472810797,-6.64537881389412
"36111_s_at",0.0159232237597529,10.6494357047044,0.182551243506992,0.855436647170581,0.917265812003447,-7.11295449689231
"36112_r_at",-0.0623478231964256,8.25096471088985,-0.628733790312745,0.530634782038791,0.689082917428485,-6.93201049996881
"36113_s_at",-0.124558711025771,4.94026430604266,-1.64373079370729,0.102666266513817,0.234472072130416,-5.79086119632233
"36114_r_at",0.00482241992445509,9.27894540969626,0.120675450405595,0.904135814170473,0.945711482593899,-7.12234719247864
"36115_at",-0.216186140609719,8.07239642194931,-2.50395155276207,0.0135287087117681,0.0548918578212786,-4.06467387797822
"36116_at",-0.011150896019922,4.87708179286819,-0.212558356850911,0.83200688402975,0.902257937714791,-7.10701988941344
"36117_at",-0.920128444479793,5.40872260136194,-9.09257560061039,1.48427398732012e-15,1.40894429247493e-13,24.8011466011421
"36118_at",0.278262483240771,7.31287751591808,3.08646442337631,0.00247947548346547,0.01439235769138,-2.5286952853396
"36119_at",-0.14179521781321,3.43598342606537,-0.885297769356253,0.377642862851458,0.556397664106691,-6.73840312987626
"36120_at",0.0282485397161931,5.34045939031902,0.553087753946402,0.581160313874017,0.72887120489874,-6.97665164682115
"36121_at",-0.0273802737777258,6.35247729499896,-0.427658645586473,0.669612538901499,0.794684931719442,-7.03812844359541
"36122_at",-0.228362572315135,9.99293154478688,-1.61152872588518,0.109507964399882,0.245828245118868,-5.84228561303394
"36123_at",-0.133875678456734,6.58354334113337,-1.51611613842798,0.131936017459728,0.278497278118888,-5.98890554122986
"36124_at",0.232047203373702,7.63927810445589,2.37667189467439,0.0189391855858272,0.0707119554845027,-4.36189814572756
"36125_s_at",-0.178364771494978,7.24216810549042,-1.23205112042528,0.220170420780101,0.394211490140991,-6.37405487648222
"36126_at",-0.00521010580525516,5.99179512436009,-0.070334588772688,0.944036243692918,0.968350469338893,-7.12716142349479
"36127_g_at",0.115949617092891,6.81073813255322,1.23923901501406,0.217506335065728,0.391554032737996,-6.36526531009842
"36128_at",0.126667125695457,8.01594749679682,1.1407748283919,0.256076529457446,0.436415521652302,-6.4813199680061
"36129_at",0.243506289161498,9.08849379835014,3.48516864187709,0.000672530224646127,0.00496026455432228,-1.31901949449506
"36130_f_at",0.156122824044312,8.67433551909833,1.12406213380492,0.263073505029666,0.443420903929033,-6.5000847841818
"36131_at",0.156941720366595,10.1367031609289,1.41771511933283,0.158684312573557,0.315842573898968,-6.13106689457707
"36132_at",-0.0893017009981505,3.75057194949957,-1.40560921823587,0.162243485321909,0.320601659444216,-6.14791855575068
"36133_at",0.0290876633265782,2.82658084956919,0.707588366020197,0.480477010366712,0.647418458374161,-6.87943220430699
"36134_at",-0.0273459339353366,3.51284399237635,-0.707267203528372,0.480675858192658,0.647586459255395,-6.87965883999888
"36135_at",0.105168539933523,5.77323114471298,0.796072960684963,0.427451781629333,0.602873254451139,-6.81310618214479
"36136_at",-0.303973532314494,5.7595883083014,-3.65736223746942,0.000369859705858272,0.00298560024709763,-0.758969532300948
"36137_at",0.109196961127832,8.9842038079439,1.32215761293452,0.188454647112226,0.355481834721627,-6.26026614644952
"36138_at",-0.410098161351129,9.23051789816708,-3.83742602940211,0.000193721827407022,0.00171630741825519,-0.150015838787182
"36139_at",-0.951780004539767,9.05385975372848,-8.34801660417055,9.27993185612798e-14,6.65676930020544e-12,20.7266728231824
"36140_at",0.0240895900370637,3.45805663922905,0.530863561393112,0.596425873907142,0.74040085133507,-6.98868605481646
"36141_at",-0.0916012308978598,6.18381667282836,-1.53216816737291,0.127929084809821,0.272683554908659,-5.96484142088746
"36142_at",0.415574947159275,4.9148728078604,5.07412355573583,1.32527209534593e-06,2.23983402995212e-05,4.61759536799835
"36143_at",0.428953885916999,5.10851621205229,4.38111285347274,2.42104464643578e-05,0.000283277930132083,1.82590966271415
"36144_at",-0.707758114140019,4.85557564679203,-6.04243513263733,1.51868136613981e-08,3.75948083284609e-07,8.95486671481545
"36145_at",-0.0496248651500011,8.04914654576916,-0.559133626688842,0.577039690349942,0.725899371330014,-6.97329282364704
"36146_at",0.0625571878132494,6.16637823113921,1.31849220132245,0.189674473899157,0.357035967344096,-6.26504750883402
"36147_at",0.162277535615798,9.21641006665907,2.27166798487411,0.0247620713644124,0.0865507062501956,-4.59640354180943
"36148_at",-0.00597837059999851,6.79175756415858,-0.120750229431629,0.904076700230102,0.945711482593899,-7.12233815396447
"36149_at",0.214356753659819,3.87470544463031,1.59094472265588,0.114069074491479,0.252874813951699,-5.87464489107652
"36150_at",-0.148866809486064,8.51322684166223,-1.73312956352737,0.0854616178044887,0.206695962601852,-5.64299450948102
"36151_at",-0.0699498914041499,3.43424013181253,-0.89965145552031,0.369981667321973,0.550308500228548,-6.72565393448552
"36152_at",-0.0389676030170936,9.58093086556709,-0.748516596575183,0.455510834981004,0.6278192458117,-6.84971515077785
"36153_at",-0.032506057507053,7.70474600321085,-0.406781245433354,0.684842608406594,0.803917985228567,-7.04683938421768
"36154_at",-0.0733954063107447,8.3478327843763,-1.04313066912704,0.298838189618809,0.481362521877501,-6.58710770274774
"36155_at",0.56240869510078,7.4977919181686,3.3792079244244,0.000961790899858419,0.00658136049361113,-1.65254599869498
"36156_at",-0.058861726937721,6.23402261044686,-1.01011008129634,0.314332981657586,0.497228501943632,-6.62077836412682
"36157_at",0.0144012837314476,2.7786389436815,0.434927584220209,0.66434154212376,0.790882788242572,-7.03499351943642
"36158_at",-0.232717158339869,5.67140241835315,-1.8819245606689,0.0620987962398677,0.167021155204161,-5.38036721801046
"36159_s_at",0.00699557502899673,6.28836557757792,0.0410958621322563,0.967282994573078,0.981825679891068,-7.12879272497784
"36160_s_at",0.45546934530431,5.11042129366345,5.87288973463918,3.42439209103937e-08,8.05082870565587e-07,8.16295834327471
"36161_at",0.115819937239694,5.17852931739165,1.54616572879413,0.124513687461643,0.267517589479395,-5.9436578278861
"36162_at",-0.0205117210734009,8.14944230781829,-0.159391153423651,0.873609932834415,0.927380614106452,-7.11691889148112
"36163_at",0.147655639464466,5.83212417502891,1.33828605336053,0.183156695805872,0.348613490810965,-6.2390739156238
"36164_at",-0.0280147342973009,6.01121463926746,-0.353330957502269,0.724416940923999,0.831130850523945,-7.06715918850976
"36165_at",0.428388694883234,8.38523562611262,4.69829542941915,6.62315562288079e-06,9.14850544188949e-05,3.06785198236429
"36166_at",0.0424766601333992,7.62453299978487,0.972322018425296,0.332709574881211,0.514446831950434,-6.65800207966403
"36167_at",-0.526516908203588,8.8427213571854,-7.06408394387206,8.99448090695028e-11,3.51564462694264e-09,13.9696024510954
"36168_at",0.0826675105199746,7.24443126774563,1.68337714133921,0.0947200340392075,0.222357833719783,-5.72620987949838
"36169_at",0.104400309999944,9.73867442553237,1.12801972920837,0.261404664236852,0.441796823240827,-6.49566577415884
"36170_at",-0.156081295557138,7.90483372547218,-1.59197124903365,0.11383808159781,0.252540112488553,-5.87304060143233
"36171_at",0.119555139643881,8.29549208711433,1.31140048818339,0.192051246201588,0.359846687933371,-6.27426164504316
"36172_s_at",-0.0895184827616591,7.77941027677383,-0.793933195396238,0.428691991496002,0.603572699078513,-6.81480134963512
"36173_r_at",-0.0256509146790664,7.05628884928946,-0.697272771454749,0.486886525197077,0.652472389408035,-6.88666061340809
"36174_at",0.56265416084217,9.46476868140519,4.12785114825215,6.52776140424898e-05,0.00066947999779564,0.880553769365795
"36175_s_at",-0.108060698807404,5.31732307674402,-0.716679655120879,0.474866989164704,0.643468470345003,-6.87297438392977
"36176_at",0.0365991235836916,5.99345234181354,0.351234387332572,0.725985365066967,0.832476406355173,-7.06789810213318
"36177_at",0.124913292350862,6.40888562972193,2.31605687097262,0.0221322068146345,0.079425557428869,-4.49845828400123
"36178_at",0.0348656414502084,6.52006626327094,0.525142475269407,0.600385329376096,0.743342628554792,-6.99170451021295
"36179_at",-0.370719081102997,9.01066450536,-3.48998645530411,0.000661556250854439,0.00489862033257319,-1.3036518494859
"36180_s_at",-0.59007311694755,6.95247256114568,-4.41920628537826,2.07848739799634e-05,0.000247555692450036,1.97172537803662
"36181_at",0.278606438674714,8.70615691906382,2.89415488112816,0.00446512466012524,0.023255857604819,-3.06698319584345
"36182_at",0.0545969937668969,3.82414115080215,1.49826823987673,0.136506030041662,0.2845754011354,-6.0153747680074
"36183_at",0.0318956714416885,8.29810971339203,0.586410528249117,0.558624142495515,0.710735644362176,-6.95768725399424
"36184_at",-0.109415859120883,7.12414001284719,-2.01610572827293,0.0458652280883941,0.13521557306987,-5.12602149803656
"36185_at",0.247337801035825,7.0935574435232,2.57178341249936,0.0112506380438899,0.0476003033860959,-3.90053118816191
"36186_at",0.0846088879125482,9.70135402447825,0.958065672401636,0.339821335048146,0.522054557676179,-6.67168225689496
"36187_at",-0.1096407325851,6.78011381748366,-1.44239856455848,0.151612934018915,0.305720059413641,-6.09627330893026
"36188_at",0.456237108636795,8.7210991757765,3.90694426831021,0.000150055321776045,0.00138180046493258,0.0913106259389895
"36189_at",0.115236154783416,8.53375809707845,1.41905833606941,0.158293116453942,0.315312495303096,-6.12918847669066
"36190_at",0.260316191426492,4.85563505406412,2.59729223487363,0.0104873632150621,0.0451733062402454,-3.83777964569348
"36191_at",0.199732740660482,4.43225888296865,2.37371753282719,0.0190848147660839,0.0710544931942818,-4.36862902588535
"36192_at",0.044669938149621,5.17589679591677,0.471253555445562,0.638255469095487,0.77183671430369,-7.01853770021812
"36193_at",0.122401711428663,7.32052248437345,2.18016816425136,0.0310592787298023,0.101454953160091,-4.79276985620434
"36194_at",0.0173429939062792,6.46991341625506,0.188549168923166,0.850742399656041,0.914640449259773,-7.11184030754925
"36195_at",0.307067664659883,5.70700895826032,5.85436536718174,3.73977460914988e-08,8.67916441921273e-07,8.07721429467171
"36196_at",-0.0659414216160217,5.6811350302849,-0.633523677350406,0.527513070730434,0.686441199543572,-6.92899256903966
"36197_at",0.0066288324610464,3.51996801468106,0.155200400492925,0.876905852407335,0.929237568125113,-7.11757888312232
"36198_at",0.120716828491265,8.67469834587185,1.12475125583302,0.262782382005736,0.443059237823507,-6.4993164125538
"36199_at",-0.0358638142950785,8.43576996495249,-0.38175222782666,0.703273102707646,0.817347728805538,-7.05670945717427
"361_at",0.239982720410499,6.45617449695278,4.6503166217282,8.08793037383033e-06,0.000109208685528992,2.87599437593298
"36200_at",0.084004613876357,7.32771495738506,0.889923295878747,0.375163283095772,0.554747768691042,-6.73431677213584
"36201_at",0.660673113470683,8.23950703240345,6.58600660918002,1.037859109279e-09,3.33408937777286e-08,11.574738998213
"36202_at",0.64837784722745,3.34829564704012,6.42828947621528,2.28665823369446e-09,6.77677469492784e-08,10.8025432575194
"36203_at",-0.01841090775231,8.25014710607552,-0.106773949588227,0.915134145141548,0.952050500926197,-7.12393020971975
"36204_at",0.213127331664035,3.7471884809836,2.90892261978409,0.00427204624287841,0.0224446873975613,-3.02671825229718
"36205_at",0.0890581700375206,3.87373043625102,2.44352608357563,0.0158963370208264,0.0619226334118894,-4.20754082731817
"36206_at",0.0076915997504754,3.7463519390541,0.118301722122599,0.906012559534582,0.947123338918945,-7.12263119499578
"36207_at",-0.566414669375156,7.27726141054487,-3.43277818559402,0.000803446372258392,0.00572756095412886,-1.48499607128783
"36208_at",-0.119415044246701,8.7142784686618,-1.08161510019552,0.281440888484331,0.463357864548973,-6.54652248861156
"36209_at",-0.387555651390914,8.1776684870839,-2.60996780152435,0.0101256953143439,0.0439453088152603,-3.80639052398689
"36210_g_at",-0.253513870993653,7.45263263495022,-2.2527409224603,0.0259642428752152,0.0893914824923895,-4.63763492031939
"36211_at",-0.306216227886678,6.0572994384016,-5.27131861324785,5.5301920606779e-07,1.0192507265118e-05,5.46248924203953
"36212_at",0.263911195769863,4.21614728412355,3.99753997200417,0.000107063991313239,0.00102633476866335,0.410906440596755
"36213_at",0.031695744722958,5.95867629386515,0.711789003555951,0.477880364783335,0.645818840225819,-6.87645852836427
"36214_at",-0.402817689930735,5.83225998255888,-3.48489546336166,0.000673157569132863,0.00496124594880467,-1.31989034132065
"36215_at",0.718636272331309,5.63426266234636,5.23926961623579,6.38278600779949e-07,1.15946292587725e-05,5.32374753079904
"36216_at",0.0134857854322004,5.00060526291154,0.16261033127475,0.871079635042951,0.926105424979167,-7.11639997414841
"36217_at",-0.374324285689178,5.34449841235513,-3.6081073535458,0.000439758869525063,0.00345700854779198,-0.921421693450577
"36218_g_at",-0.202956468097781,6.67231576414663,-3.13074608240048,0.00215708161759827,0.0127975354427529,-2.4005117738287
"36219_at",0.0638343826621002,4.37340530799692,1.14683322116016,0.253572697545455,0.433670456043264,-6.47445065625132
"36220_at",0.0688967248737042,3.65784059009369,1.89262235469458,0.0606482475307142,0.16420418723467,-5.36069555885475
"36221_at",-0.0134664481605791,3.82132315047367,-0.239056307252203,0.811441204474583,0.889738162801078,-7.10103039468185
"36222_at",0.0575882762695166,8.78020272010207,1.23293480966145,0.219841623541801,0.393905541199024,-6.37297696744916
"36223_at",0.135163204277881,6.27516092586018,0.648520139405012,0.51780107123501,0.678559116082832,-6.91939668274224
"36224_g_at",0.0813259415231773,10.3406298165217,0.658613236260526,0.511317664924542,0.673839824600453,-6.91281278568132
"36225_s_at",0.0684780758035615,7.08291214251356,0.483427024691025,0.629611889655598,0.765563912828848,-7.01272892725365
"36226_r_at",0.265999901408639,7.84283796162594,2.7123548210319,0.00759213350367965,0.0350483460076016,-3.54782715603913
"36227_at",0.689729894118884,6.7285544806467,3.2702603804986,0.00137801148843099,0.00885455421417847,-1.98647077670348
"36228_at",0.00801706562356275,3.92192260155968,0.186467366600571,0.852371114907677,0.915287761022589,-7.11223110701532
